problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.0028539238861411322,0.002988022312975333,-0.0001340984268342006,0.002625954764198017,0.002219277979073011,1.853153415749377,2.4906916043726546,1.4412581288446278,1.1171673715561528
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.0035023762332063884,0.012491347961141736,-0.008988971727935351,0.009162450301493248,0.008988971727935351,0.7141638730967557,0.28583612690324445,0.2915456666125603,1.3031541853772164
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.002761490669078181,0.002988022312975334,-0.00022653164389715278,0.0022744430059268824,0.00196213709880909,1.581576752493721,2.2240499763578874,1.315386480986324,1.016585348219405
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.06502258391877315,0.006093069306930692,0.05892951461184247,0.07504213378956152,0.06249602473343072,41.82925635319324,42.524723978122566,13.05288903926745,3.1715667001708434
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.10877853576616639,0.002988022312975333,0.10579051345319104,0.10582301447570529,0.10579051345319104,93.93378120012794,94.93378120012794,54.93417314951138,4.194284990138534
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.05727626766862053,0.012491347961141736,0.04478491970747879,0.06942934460022752,0.054362223726823616,4.417679616541185,4.6509544957316376,7.554064983761554,1.9082853221209728
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.028785115490645725,0.002988022312975334,0.025797093177670392,0.029174845347999093,0.02709610757890672,26.035967750656116,26.875501841967214,14.507842524508591,2.9587468546532874
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.006659968768698374,0.006093069306930692,0.000566899461767684,0.0044569489198833575,0.0037201978050110615,2.2274558405649243,2.94501467287081,1.3952310397586527,1.183298680359659
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.004741739029924332,0.002988022312975333,0.0017537167169489989,0.003154865822636714,0.0028589469057755403,3.28643967194495,4.138235658389465,2.3946223495745755,1.3916654931840635
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.009791500171674482,0.012491347961141736,-0.002699847789467257,0.006132712963240877,0.005342435716600926,0.43400162312040536,0.800328176732031,0.5061329898687488,0.7197673261163042
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.0055387709692897346,0.002988022312975334,0.0025507486563144006,0.003542847572575757,0.003006923672409363,2.9091775731751652,3.833401168898619,2.1928692663879388,1.311428392902916
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,1.223137900118427,0.005856800781682457,1.2172810993367442,8.804038829001268,1.2228847002440661,1383.3987767448523,1383.8984992400556,1.0994152946046443,2.3079703859206497
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.4873919597160611,0.00291436906908825,0.4844775906469729,2.7622251048965376,0.48589793778956764,566.3328912191703,567.1296283666137,2.7832108057961067,2.134537918710655
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.16069595440644222,0.012555874637303671,0.1481400797691385,1.5689506036447172,0.16357807635481358,14.549709591925517,14.334282048843914,0.34916765808946976,1.269959868646878
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,2.972694120479424,0.0029483393662808645,2.9697457811131436,14.842026475752247,2.970933653059401,3497.309000565493,3498.137533586983,2.4226683368758097,3.0842273112534455
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,362.35134916386266,0.005856800781682457,362.345492363081,2232.881827884841,362.35189658712574,357538.4163535282,357538.7983828107,1.1025251027528926,3.830486183630949
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,544.2607111301396,0.00291436906908825,544.2577967610706,3113.2744879933957,544.2595017240639,634595.4172224186,634596.1539504819,2.772319947902232,3.6238530767243695
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,175.819822249092,0.012555874637303671,175.80726637445477,1769.2774888818915,175.823725542296,15726.984400715266,15726.680092603492,0.20895630170036872,2.2881602333754856
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,336.2150809324061,0.0029483393662808645,336.2121325930398,1273.4057991360496,336.2144744095382,369949.5919513097,369950.2149181122,1.8397912935176213,4.986095701001227
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.029481404933700033,0.005856800781682457,0.023624604152017573,0.2053215200424967,0.0280603959357251,30.608128740372216,31.23115286127188,1.4385422486635475,1.6492131964182788
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.007729829440411567,0.00291436906908825,0.004815460371323317,0.011926870020831077,0.005654776615908343,6.789475559719323,7.675693573400356,3.557755312486493,1.6999491307928274
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.007293018594050507,0.012555874637303671,-0.005262856043253165,0.009607518323515248,0.00765147386719057,0.6083019500886843,0.5972928838458312,0.4393979597588591,0.879502324433273
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.07286187107904915,0.0029483393662808645,0.06991353171276828,0.35388009121570696,0.07053163184039335,83.27081472037588,84.18549445880541,3.0548623556877748,2.073367854409264
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1174,1.127933362559169,0.00577238044246726,1.1221609821167018,8.455562986019244,1.1277805728070829,1390.6086567743603,1391.1009620680377,1.0923991468937087,2.265887194089399
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,428,0.447377136842445,0.0028132142412186454,0.4445639226012264,2.6459932495199405,0.4459672528368509,569.1440431489413,569.9400489951333,2.7866262180355243,2.095403007339454
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,353,0.1391048789694726,0.012538183305525826,0.1265666956639468,1.4559957702949047,0.14211509116233625,12.628710461279034,12.402417089539622,0.3405797875931703,1.2647652426448448
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,393,2.757283284477542,0.0029179140899856623,2.7543653703875566,14.284643910065595,2.7556584760331764,3522.959231024225,3523.766247494534,2.4226683368758097,3.0197433841809653
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1174,333.8210089290977,0.00577238044246726,333.81523654865515,2138.5494910388666,333.8212593435968,364250.7535014989,364251.174108271,1.3472716965874616,3.854623427830639
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,428,499.41874643323604,0.0028132142412186454,499.4159332189947,2982.22951812988,499.417423859948,637830.535387822,637831.3046411976,4.085413430146607,3.765991956779908
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,353,151.4204289283184,0.012538183305525826,151.4078907450129,1641.8950404607135,151.42360933529724,13544.418397490786,13544.171630144208,0.21263020244493894,2.2287919500149433
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,393,317.31101678788605,0.0029179140899856623,317.30809887379604,1246.9195495302897,317.3103485037277,381317.3938179584,381318.0341761748,2.5279974776351497,4.9474873551567935
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1174,0.027702785597151808,0.00577238044246726,0.021930405154684546,0.19725177274245176,0.026184484802969036,30.744672896023328,31.381379274889717,1.5514748045540792,1.647476499492778
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,428,0.007439018986216492,0.0028132142412186454,0.004625804744997847,0.011487542883417717,0.005419570339555584,6.9083072449445515,7.800829554440546,3.6742357115302537,1.7152985738934332
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,353,0.007563662747911937,0.012538183305525826,-0.00497452055761389,0.009405357996655712,0.007520410050332541,0.6006470781181736,0.6212180778491193,0.43648991332255677,0.8758402297636636
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,393,0.06786055270977773,0.0029179140899856623,0.06494263861979208,0.34059741080628503,0.06556311528139559,83.77980168071096,84.69133393877668,3.0548623556877748,2.052974226538378
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.010418421303404169,0.006093069306930692,0.004325351996473472,0.005918215994052156,0.004866177188108279,4.347796613648806,5.302621316541857,1.8697854151424194,1.4847237049260926
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.011478538683745453,0.002988022312975333,0.008490516370770121,0.008886311061281293,0.008490516370770121,9.017611215528307,10.017611215528307,5.796768885653293,2.089583052821325
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.01346818493166266,0.012491347961141736,0.0009768369705209232,0.0028323885066849274,0.0024159664712456856,0.20325644839794468,1.0989757544397014,1.098247108607324,0.22005478186570868
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.006398239225047278,0.002988022312975334,0.0034102169120719433,0.004158448157908368,0.0036199837012248375,3.7006239368657297,4.667640345478088,2.6127733496682066,1.4611710409150274
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.024154774597360592,0.006093069306930692,0.018061705290429896,0.022869131886756516,0.018061705290429896,13.063345570343312,14.063345570343312,4.188373576443144,2.1613590996711474
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.037550147952466945,0.002988022312975333,0.03456212563949161,0.03466147984081953,0.03456212563949161,31.77096446136104,32.77096446136104,18.963174259348527,3.1742763834167835
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.026373963545460927,0.012491347961141736,0.01388261558431919,0.018075739234313715,0.01388261558431919,1.146362201921834,2.1463622019218342,2.60764916336576,0.8126499924690085
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.00860548255733332,0.002988022312975334,0.0056174602443579864,0.005921870541982401,0.0056174602443579864,5.922210536911139,6.922210536911139,3.948993288489666,1.777643430214534
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.044007309843744014,0.006093069306930692,0.03791424053681332,0.05333136876752329,0.040850079833757866,26.49394249279907,27.246441027107362,7.214250309116526,2.6502623482738894
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.08074810068934855,0.002988022312975333,0.0777600783763732,0.07780428937491325,0.0777600783763732,69.47091109634886,70.47091109634884,40.77854250859053,3.9061819737247463
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.04360844054770244,0.012491347961141736,0.031117092586560702,0.049315634367035566,0.039150208647383944,3.1821065539392763,3.5418814841183544,5.607506992315871,1.5479658465087311
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.007653656844297513,0.002988022312975334,0.00466563453132218,0.00591961359035965,0.005589956266152534,6.14316759461325,7.02933757311993,4.101250053603724,1.8113826416736996
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.6141263341590373,0.0062135521406457336,0.6079127820183915,8.269742090010212,0.6133140840718033,243.2542480848095,243.77587667040387,1.1996619530063781,1.9071630948890337
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,1.714319992233338,0.003155097413714031,1.7111648948196243,13.977894014360242,1.7121895282528021,674.2693697917053,675.115630221371,3.2585775664541217,2.4160195245534153
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.02219446564848176,0.012568866843625853,0.00962559880485591,0.09747707223853229,0.023771920821736254,1.9822338320132284,1.8700447588433093,0.3502150223463825,1.2330870380967682
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.021231299617172277,0.003122893379085783,0.018108406238086492,0.07865140883353056,0.01943858949208822,20.4128408286306,21.221516980065033,2.6740261859813614,1.8413832215768222
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,1.8225403004378027,0.0062135521406457336,1.816326748297157,25.33066214319468,1.821447647477803,707.6601865164621,708.2079561124043,1.5555689262311274,2.1063695481738707
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,5.149705847563366,0.003155097413714031,5.146550750149653,42.816255092225205,5.147550883455891,1975.8131260777625,1976.6691440703614,4.9006065229622155,2.7146282711135585
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.01711162156419344,0.012568866843625853,0.004542754720567584,0.03936072777984841,0.017919116627869037,1.4812081753554864,1.4265391356574415,0.35075325069397656,1.236521526500638
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.044953287533017486,0.003122893379085783,0.0418303941539317,0.18295000998755037,0.043096315578874805,48.2799954446893,49.100938054177824,2.609998466190713,2.0481255187849747
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.0867868936528694,0.0062135521406457336,0.08057334151222363,0.7258381278740592,0.08707745526710366,43.869206770648866,44.253566620290286,0.9955137951566277,2.0167429618035775
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.20289608869238931,0.003155097413714031,0.19974099127867526,1.2185953135860943,0.2013929583670782,104.84226568423863,105.56889222991585,2.5058756089739607,2.5402132210682367
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.03206950587456959,0.012568866843625853,0.019500639030943727,0.13171780230738908,0.03550854188985509,3.0692856547447516,2.805775102947823,0.23123152593523183,1.6578260025998008
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.016415443504393324,0.003122893379085783,0.013292550125307537,0.0667577288689907,0.01547572587201707,19.05502054851407,19.721517457588742,1.940344668484485,1.6785124137758747
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1180,0.6226425581467504,0.006098617834644683,0.6165439403121058,8.33938571874699,0.6213794128069374,218.97336945603175,219.54239790222093,1.345347595760867,1.9130898738520252
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,427,1.4093363176878322,0.003003332191788412,1.4063329854960436,12.65505352751755,1.4072506634140303,557.1602619788598,558.0203631302536,3.7165714888241235,2.373616302775694
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,380,0.32840683370173596,0.012537538168795517,0.3158692955329404,5.999261199642274,0.3286838472221041,30.074499588782714,30.063818775032672,0.3679705299551443,1.2701524803740725
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,373,0.021815051350674464,0.003082256554543641,0.018732794796130818,0.08467680608438546,0.019924428659505646,24.270333108329403,25.096738159490435,2.6740261859813614,1.8668167553499555
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1180,1.853322332477751,0.006098617834644683,1.8472237146431059,25.54436708704839,1.8517605557833596,634.450402054381,635.0491494557579,1.8813389464539283,2.1602779053223777
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,427,4.226672683393558,0.003003332191788412,4.22366935120177,38.764022854677805,4.224513412032871,1625.9439081259752,1626.820949059954,5.638298431653559,2.7440352396275705
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,380,0.9606454039426102,0.012537538168795517,0.9481078657738148,18.376301878027718,0.9601547053171482,88.21723116575849,88.26438122368633,0.36330798137605297,1.3273912902727374
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,373,0.04580660326140593,0.003082256554543641,0.04272434670686228,0.196431988836489,0.0438376430718823,55.900476706139614,56.74259046700524,2.9432932952589312,2.0853649276759456
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1180,0.0885576577672504,0.006098617834644683,0.08245903993260571,0.7306726009280261,0.08849196945420967,44.004742022499784,44.433132458036475,1.249207296830642,2.1140575488256497
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,427,0.17722033338596951,0.003003332191788412,0.1742170011941811,1.1049199594763675,0.1756524801674153,100.192514116476,100.94494499138892,3.212676124614942,2.665430268286669
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,380,0.059139889319555904,0.012537538168795517,0.04660235115076038,0.5307005388161663,0.06175614754678858,5.459267896336561,5.260930384881892,0.2489468502100519,1.6984576432323302
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,373,0.017028943346153496,0.003082256554543641,0.013946686791609854,0.06660638821676054,0.015950613556840267,18.951394794119558,19.647322367037145,2.204362780587438,1.7511886521025823
