problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.0017546652699002609,2.2722627837375367,0.0017546652699002609,2.2740174490074367,1.1663371360667298,1.9335236402057652,0.7671865041390353,0.00016187034976850853,7.4445951768131176,0.8767371360667298,1.4613184189530575,0.5845812828863277,0.00016187034976850853,3.3165461734328194,-0.022681854886003116,0.3633605911310227,0.3860424460170258,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.0026233384042001484,2.2711912840616493,0.0026233384042001484,2.2738146224658493,1.147740174068682,1.9483800393924875,0.8006398653238056,0.00016187034976850853,7.4445951768131176,0.8386401740686819,1.457258998115629,0.6186188240469471,0.00016187034976850853,3.3165461734328194,-0.023550528020303003,0.36228909145513544,0.38583961947543843,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.003481658420307971,2.2700160619769716,0.003481658420307971,2.2734977203972795,1.1318714594792283,1.9632991700137672,0.8314277105345389,0.00016187034976850853,7.4445951768131176,0.8034714594792283,1.4534882728211929,0.6500168133419646,0.00016187034976850853,3.3165461734328194,-0.024408848036410826,0.3611138693704578,0.3855227174068686,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.004326237921249268,2.2687371174835036,0.004326237921249268,2.273063355404753,1.1188096471266058,1.978281032069604,0.8594713849429982,0.00016187034976850853,7.4445951768131176,0.7713096471266057,1.4500062430697485,0.6786965959431428,0.00016187034976850853,3.3165461734328194,-0.025253427537352123,0.35983492487698976,0.38508835241434186,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.005153743737585495,2.267354450581245,0.005153743737585495,2.2725081943188306,1.1086042170616026,1.993325625559998,0.8847214084983954,0.00016187034976850853,7.4445951768131176,0.7422042170616024,1.446812908861297,0.7046086917996947,0.00016187034976850853,3.3165461734328194,-0.02608093335368835,0.35845225797473124,0.38453319132841957,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.0059609100819110125,2.2658680612701962,0.0059609100819110125,2.2718289713521074,1.1012768669602346,2.0084329504849494,0.9071560835247148,0.00016187034976850853,7.4445951768131176,0.7161768669602349,1.4439082701958377,0.7277314032356028,0.00016187034976850853,3.3165461734328194,-0.026888099698013868,0.3569658686636824,0.3838539683616963,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.006744551437424008,2.264277949550357,0.006744551437424008,2.271022500987781,1.0968233065438722,2.023603006844458,0.9267797003005858,0.00016187034976850853,7.4445951768131176,0.6932233065438723,1.4412923270733706,0.7480690205294983,0.00016187034976850853,3.3165461734328194,-0.027671741053526863,0.35537575694384305,0.3830474979973699,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.007501575129705951,2.262584115421727,0.007501575129705951,2.2700856905514333,1.095215418097981,2.0388357946385236,0.9436203765405426,0.00016187034976850853,7.4445951768131176,0.673315418097981,1.4389650794938957,0.7656496613959147,0.00016187034976850853,3.3165461734328194,-0.028428764745808806,0.3536819228152134,0.3821106875610222,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.008228993532094622,2.260786558884307,0.008228993532094622,2.2690155524164015,1.096403741584338,2.054131313867147,0.9577275722828089,0.00016187034976850853,7.4445951768131176,0.6564037415843379,1.4369265274574134,0.7805227858730756,0.00016187034976850853,3.3165461734328194,-0.029156183148197477,0.3518843662777932,0.38104054942599064,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.008923935856481657,2.2588852799380965,0.008923935856481657,2.2678092157945784,1.1003202379391661,2.0694895645303273,0.9691693265911612,0.00016187034976850853,7.4445951768131176,0.642420237939166,1.4351766709639235,0.7927564330247575,0.00016187034976850853,3.3165461734328194,-0.029851125472584512,0.3499830873315826,0.3798342128041671,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.00958365948300164,2.2568802785830955,0.00958365948300164,2.266463938066097,1.1068812800075771,2.084910546628065,0.9780292666204877,0.00016187034976850853,7.4445951768131176,0.631281280007577,1.433715510013426,0.802434230005849,0.00016187034976850853,3.3165461734328194,-0.030510849099104495,0.34797808597658164,0.37848893507568615,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.01020556078389976,2.254771554819304,0.01020556078389976,2.264977115603204,1.115990817247353,2.1003942601603596,0.9844034429130066,0.00016187034976850853,7.4445951768131176,0.622890817247353,1.4325430446059206,0.8096522273585677,0.00016187034976850853,3.3165461734328194,-0.031132750400002615,0.3458693622127903,0.37700211261279293,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.010787185398861053,2.252559108646722,0.010787185398861053,2.2633462940455833,1.1275436578936988,2.115940705127212,0.9883970472335131,0.00016187034976850853,7.4445951768131176,0.6171436578936987,1.4316592747414079,0.8145156168477091,0.00016187034976850853,3.3165461734328194,-0.03171437501496391,0.3436569160402085,0.3753712910551724,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.011326237921249267,2.25024294006535,0.011326237921249267,2.2615691779865994,1.1414288107484678,2.131549881528621,0.9901210707801531,0.00016187034976850853,7.4445951768131176,0.6139288107484678,1.4310642004198875,0.8171353896714196,0.00016187034976850853,3.3165461734328194,-0.03225342753735212,0.34134074745883625,0.37359417499618836,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.011820590957028212,2.2478230490751874,0.011820590957028212,2.2596436400322157,1.1575328281653108,2.1472217893645875,0.9896889611992767,0.00016187034976850853,7.4445951768131176,0.6131328281653108,1.4307578216413588,0.817624993476048,0.00016187034976850853,3.3165461734328194,-0.03274778057313107,0.33892085646867365,0.3716686370418047,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.012268293520614086,2.2452994356762344,0.012268293520614086,2.2575677291968486,1.1757430921542227,2.1629564286351113,0.9872133364808886,0.00016187034976850853,7.4445951768131176,0.6146430921542226,1.4307401384058231,0.8160970462516005,0.00016187034976850853,3.3165461734328194,-0.03319548313671694,0.33639724306972063,0.36959272620643757,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.01266757873452428,2.242672099868491,0.01266757873452428,2.2553396786030153,1.195950986818001,2.1787537993401926,0.9828028125221917,0.00016187034976850853,7.4445951768131176,0.6183509868180007,1.4310111507132794,0.8126601638952787,0.00016187034976850853,3.3165461734328194,-0.033594768350627136,0.3337699072619771,0.3673646756126042,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.013016870802435514,2.239941041651957,0.013016870802435514,2.2529579124543924,1.2180549025373466,2.1946139014798307,0.9765589989424841,0.00016187034976850853,7.4445951768131176,0.6241549025373468,1.4315708585637286,0.8074159560263817,0.00016187034976850853,3.3165461734328194,-0.03394406041853837,0.33103884904544323,0.3649829094639816,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,70 0 0 0 0,70,0.7,high_t1,fn,1,0,-0.013314791228132151,2.2371062610266326,0.013314791228132151,2.2504210522547647,1.2419630204043233,2.2105367350540264,0.9685737146497031,0.00016187034976850853,7.4445951768131176,0.6319630204043234,1.4324192619571694,0.800456241552846,0.00016187034976850853,3.3165461734328194,-0.03424198084423501,0.32820406842011896,0.362446049264354,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,71 0 0 0 0,71,0.71,high_t1,fn,1,0,-0.013560164255800831,2.234167757992518,0.013560164255800831,2.247727922248319,1.2675958293153315,2.226522300062779,0.9589264707474476,0.00016187034976850853,7.4445951768131176,0.6416958293153315,1.4335563608936028,0.7918605315782713,0.00016187034976850853,3.3165461734328194,-0.034487353871903687,0.3252655653860042,0.35975291925790787,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,72 0 0 0 0,72,0.72,high_t1,fn,1,0,-0.013752021510201641,2.231125532549613,0.013752021510201641,2.2448775540598147,1.2948883328112286,2.2425705965060887,0.9476822636948601,0.00016187034976850853,7.4445951768131176,0.6532883328112287,1.4349821553730286,0.7816938225618,0.00016187034976850853,3.3165461734328194,-0.034679211126304496,0.3222233399430991,0.3569025510694036,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,73 0 0 0 0,73,0.73,high_t1,fn,1,0,-0.013889605818402685,2.227979584697917,0.013889605818402685,2.24186919051632,1.3237919081181226,2.2586816243839563,0.9348897162658336,0.00016187034976850853,7.4445951768131176,0.6666919081181226,1.4366966453954468,0.7700047372773242,0.00016187034976850853,3.3165461734328194,-0.03481679543450554,0.31907739209140357,0.3538941875259091,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,74 0 0 0 0,74,0.74,high_t1,fn,1,0,-0.013972374197995803,2.2247299144374315,0.013972374197995803,2.2387022886354275,1.3542757858112333,2.274855383696381,0.9205795978851476,0.00016187034976850853,7.4445951768131176,0.6818757858112332,1.4386998309608572,0.756824045149624,0.00016187034976850853,3.3165461734328194,-0.03489956381409866,0.31582772183091756,0.3507272856450162,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,75 0 0 0 0,75,0.75,high_t1,fn,1,0,-0.013999999999999999,2.221376521768155,0.013999999999999999,2.235376521768155,1.386328125,2.291091874443363,0.9047637494433629,0.00016187034976850853,7.4445951768131176,0.6988281249999999,1.4409917120692601,0.7421635870692602,0.00016187034976850853,3.3165461734328194,-0.034927189616102854,0.3124743291616412,0.34740151877774406,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.013972374197995803,2.217919406690088,0.013972374197995803,2.231891780888084,1.4199566658112333,2.307391096624902,0.8874344308136686,0.00016187034976850853,7.4445951768131176,0.7175566658112332,1.4435722887206555,0.7260156229094222,0.00016187034976850853,3.3165461734328194,-0.03489956381409866,0.3090172140835744,0.34391677789767305,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.013889605818402692,2.214358569203231,0.013889605818402692,2.228248175021634,1.4551889481181228,2.323753050240998,0.8685641021228752,0.00016187034976850853,7.4445951768131176,0.7380889481181226,1.4464415609150427,0.7083526127969201,0.00016187034976850853,3.3165461734328194,-0.03481679543450555,0.3054563765967172,0.34027317203122276,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.013752021510201641,2.2106940093075833,0.013752021510201641,2.224446030817785,1.4920720928112288,2.3401777352916513,0.8481056424804225,0.00016187034976850853,7.4445951768131176,0.7604720928112289,1.4495995286524226,0.6891274358411937,0.00016187034976850853,3.3165461734328194,-0.034679211126304496,0.3017918167010696,0.3364710278273741,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.013560164255800831,2.2069257270031453,0.013560164255800831,2.2204858912589462,1.5306721493153315,2.3566651517768618,0.8259930024615303,0.00016187034976850853,7.4445951768131176,0.7847721493153315,1.4530461919327946,0.6682740426174631,0.00016187034976850853,3.3165461734328194,-0.034487353871903687,0.2980235343966316,0.33251088826853525,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.013314791228132151,2.203053722289917,0.013314791228132151,2.216368513518049,1.5710730204043237,2.3732152996966303,0.8021422792923065,0.00016187034976850853,7.4445951768131176,0.8110730204043237,1.4567815507561594,0.6457085303518357,0.00016187034976850853,3.3165461734328194,-0.03424198084423501,0.29415152968340313,0.32839351052763815,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.013016870802435514,2.199077995167898,0.013016870802435514,2.2120948659703332,1.6133749825373473,2.389828179050955,0.7764531965136077,0.00016187034976850853,7.4445951768131176,0.8394749825373472,1.460805605122516,0.6213306225851688,0.00016187034976850853,3.3165461734328194,-0.03394406041853837,0.2901758025613842,0.32411986297992257,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.01266757873452428,2.194998545637089,0.01266757873452428,2.207666124371613,1.6576928268180002,2.406503789839838,0.7488109630218376,0.00016187034976850853,7.4445951768131176,0.8700928268180004,1.4651183550318656,0.5950255282138652,0.00016187034976850853,3.3165461734328194,-0.033594768350627136,0.28609635303057496,0.3196911213812021,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.012268293520614093,2.190815373697489,0.012268293520614093,2.2030836672181033,1.7041536521542224,2.4232421320632773,0.7190884799090549,0.00016187034976850853,7.4445951768131176,0.9030536521542225,1.4697198004842071,0.5666661483299846,0.00016187034976850853,3.3165461734328194,-0.03319548313671695,0.28191318109097524,0.3151086642276922,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.01182059095702822,2.1865284793490987,0.01182059095702822,2.198349070306127,1.7528943481653105,2.4400432057212744,0.6871488575559639,0.00016187034976850853,7.4445951768131176,0.9384943481653105,1.474609941479541,0.5361155933142305,0.00016187034976850853,3.3165461734328194,-0.032747780573131074,0.2776262867425851,0.31037406731571615,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.011326237921249267,2.1821378625919183,0.011326237921249267,2.1934641005131676,1.8040588107484676,2.4569070108138282,0.6528482000653606,0.00016187034976850853,7.4445951768131176,0.9765588107484676,1.4797887780178671,0.5032299672693995,0.00016187034976850853,3.3165461734328194,-0.03225342753735212,0.2732356699854046,0.3054890975227567,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.010787185398861053,2.1776435234259472,0.010787185398861053,2.1884307088248085,1.8577949378936984,2.47383354734094,0.6160386094472416,0.00016187034976850853,7.4445951768131176,1.0173949378936986,1.4852563100991858,0.4678613722054872,0.00016187034976850853,3.3165461734328194,-0.03171437501496391,0.2687413308194337,0.3004557058343976,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.01020556078389976,2.173045461851186,0.01020556078389976,2.1832510226350856,1.914251457247353,2.4908228153026086,0.5765713580552556,0.00016187034976850853,7.4445951768131176,1.0611514572473528,1.4910125377234968,0.429861080476144,0.00016187034976850853,3.3165461734328194,-0.031132750400002615,0.26414326924467224,0.29527601964467487,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.009583659483001647,2.168343677867634,0.009583659483001647,2.177927337350636,1.9735746400075769,2.5078748146988348,0.5343001746912579,0.00016187034976850853,7.4445951768131176,1.1079746400075767,1.4970574608908003,0.38908282088322355,0.00016187034976850853,3.3165461734328194,-0.030510849099104502,0.2594414852611205,0.289952334360225,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.008923935856481657,2.163538171475292,0.008923935856481657,2.172462107331774,2.035904957939166,2.5249895455296176,0.4890845875904515,0.00016187034976850853,7.4445951768131176,1.1580049579391662,1.5033910796010954,0.34538612166192917,0.00016187034976850853,3.3165461734328194,-0.029851125472584512,0.2546359788687783,0.2844871043413628,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.00822899353209463,2.1586289426741594,0.00822899353209463,2.166857936206254,2.1013737415843377,2.542167007794958,0.4407932662106204,0.00016187034976850853,7.4445951768131176,1.2113737415843375,1.5100133938543836,0.2986396522700461,0.00016187034976850853,3.3165461734328194,-0.029156183148197484,0.24972675006764572,0.27888293321584323,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.007501575129705951,2.1536159914642363,0.007501575129705951,2.1611175665939424,2.1700998980979813,2.5594072014948557,0.38930730339687436,0.00016187034976850853,7.4445951768131176,1.2681998980979812,1.5169244036506637,0.24872450555268255,0.00016187034976850853,3.3165461734328194,-0.028428764745808806,0.24471379885772265,0.27314256360353145,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.006744551437424015,2.148499317845523,0.006744551437424015,2.155243869282947,2.2421867465438723,2.576710126629311,0.3345233800854386,0.00016187034976850853,7.4445951768131176,1.328586746543872,1.5241241089899367,0.19553736244606457,0.00016187034976850853,3.3165461734328194,-0.02767174105352687,0.23959712523900922,0.2672688662925361,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.0059609100819110125,2.143278921818019,0.0059609100819110125,2.14923983189993,2.3177190269602352,2.5940757831983228,0.27635675623808753,0.00016187034976850853,7.4445951768131176,1.392619026960235,1.5316125098722013,0.13899348291196634,0.00016187034976850853,3.3165461734328194,-0.026888099698013868,0.23437672921150532,0.2612648289095192,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.005153743737585502,2.137954803381725,0.005153743737585502,2.1431085471193105,2.396760137061602,2.6115041712018923,0.2147440341402902,0.00016187034976850853,7.4445951768131176,1.4603601370616022,1.5393896062974586,0.07902946923585641,0.00016187034976850853,3.3165461734328194,-0.026080933353688357,0.22905261077521105,0.25513354412889944,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.004326237921249268,2.13252696253664,0.004326237921249268,2.1368532004578893,2.4793496471266057,2.628995290640019,0.14964564351341325,0.00016187034976850853,7.4445951768131176,1.5318496471266054,1.5474553982657087,0.01560575113910323,0.00016187034976850853,3.3165461734328194,-0.025253427537352123,0.22362476993012637,0.2488781974674785,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.0034816584203079745,2.126995399282765,0.0034816584203079745,2.130477057703073,2.5655011394792275,2.6465491415127027,0.08104800203347517,0.00016187034976850853,7.4445951768131176,1.6071011394792278,1.5558098857769505,-0.051291253702277384,0.00016187034976850853,3.3165461734328194,-0.02440884803641083,0.21809320667625132,0.24250205471266215,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.002623338404200145,2.1213601136200997,0.002623338404200145,2.1239834520242997,2.6552004140686813,2.664165723819944,0.008965309751262751,0.00016187034976850853,7.4445951768131176,1.6861004140686815,1.5644530688311848,-0.12164734523749665,0.00016187034976850853,3.3165461734328194,-0.023550528020303,0.2124579210135858,0.2360084490338888,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.0017546652699002643,2.1156211055486436,0.0017546652699002643,2.1173757708185437,2.748404096066729,2.681845037561742,-0.06655905850498689,0.00016187034976850853,7.4445951768131176,1.768804096066729,1.5733849474284112,-0.19541914863831789,0.00016187034976850853,3.3165461734328194,-0.02268185488600312,0.20671891294212985,0.22940076782813296,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.0008790672734103853,2.109778375068397,0.0008790672734103853,2.1106574423418074,2.845038675218457,2.699587082738098,-0.145451592480359,0.00016187034976850853,7.4445951768131176,1.855138675218457,1.5826055215686308,-0.27253315364982633,0.00016187034976850853,3.3165461734328194,-0.02180625688951324,0.2008761824618835,0.22268243935139673,0.00016187034976850853,1.346830181353077
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-3.469446951953614e-18,2.1038319221793604,3.469446951953614e-18,2.1038319221793604,2.9449999999999994,2.7173918593490107,-0.22760814065098867,0.00016187034976850853,7.4445951768131176,1.9449999999999996,1.5921147912518416,-0.352885208748158,0.00016187034976850853,3.3165461734328194,-0.02092718961610286,0.19492972957284666,0.2158569191889495,0.00016187034976850853,1.346830181353077
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.015,0.5728943158785833,0.015,0.5878943158785833,2.125,2.143716008922655,0.018716008922655014,0.0004000149066960151,5.958155902542093,3.125,3.4946485006114267,0.36964850061142673,0.0004000149066960151,2.2006971281245638,-0.04789768551664374,-0.04905944379807038,-0.0011617582814266447,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.014699999999999998,0.5723251031718375,0.014699999999999998,0.5870251031718375,2.0951999999999997,2.133099120923738,0.03789912092373848,0.0004000149066960151,5.958155902542093,3.0751999999999997,3.4608890174792046,0.3856890174792049,0.0004000149066960151,2.2006971281245638,-0.047597685516643735,-0.04962865650481613,-0.002030970988172391,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.014399999999999996,0.571765133276459,0.014399999999999996,0.5861651332764589,2.0658,2.122802548624166,0.057002548624166316,0.0004000149066960151,5.958155902542093,3.0258,3.427499644531399,0.40169964453139917,0.0004000149066960151,2.2006971281245638,-0.047297685516643734,-0.050188626400194725,-0.002890940883550991,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.014100000000000001,0.5712144061924475,0.014100000000000001,0.5853144061924475,2.0368,2.1128262920239385,0.07602629202393851,0.0004000149066960151,5.958155902542093,2.9768,3.394480381768009,0.41768038176800903,0.0004000149066960151,2.2006971281245638,-0.04699768551664374,-0.05073935348420619,-0.003741667967562451,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.0138,0.5706729219198031,0.0138,0.5844729219198032,2.0082,2.103170351123055,0.09497035112305507,0.0004000149066960151,5.958155902542093,2.9282,3.3618312291890358,0.43363122918903585,0.0004000149066960151,2.2006971281245638,-0.04669768551664374,-0.05128083775685052,-0.004583152240206785,0.0004000149066960151,0.14297551887048088
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.0039000000000000007,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.013499999999999998,0.570140680458526,0.013499999999999998,0.5836406804585259,1.98,2.093834725921516,0.113834725921516,0.0004000149066960151,5.958155902542093,2.88,3.3295521867944786,0.4495521867944787,0.0004000149066960151,2.2006971281245638,-0.046397685516643736,-0.051813079218127715,-0.0054153937014839795,0.0004000149066960151,0.14297551887048088
