problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,6.30808536718839e-19,0.00662435827929156,4.039862236858911,4.039862236858911,4.039862236858911,4.039862236858911,4.039869093056382,-0.05953391050974292,0.2940694298314873,0.34400072143983146,600.4884751223598,0.00016187034976850853,600.48831325201,600.48831325201,3709687.8828094266,3709687.8828094266,15.126458302421812,-0.2443416957935646,0.3078130938541781,0.4093771564031779,41.58939891623239,0.00016187034976850853,41.58923704588262,41.58923704588262,256930.30858158742,256930.30858158745,12.456560154269066,0.1200609401186808,0.1200609401186808,0.12029141937681341,5.739823169231799,0.00016187034976850853,5.73966129888203,5.73966129888203,35459.38572098191,35459.38572098191,10.476143256324793,0,0.0,0.0,0.0,17,-0.006429524212253572,4.039784384755503,35459.38572098191
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,high_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.009887803286603668,0.009887803286603668,4.02763724370846,4.02763724370846,4.037525046995064,4.037525046995064,4.037540749308773,-0.04258148647961102,0.28310774509658765,0.34456095149094795,600.4884751223597,0.0001618703497685085,600.4883132520101,600.48831325201,3709687.8828094266,3709687.8828094266,15.126458302421812,-0.24301022831017893,0.29767075339313354,0.41803142860116277,41.58939891623238,0.0001618703497685085,41.58923704588261,41.58923704588262,256930.30858158742,256930.30858158745,12.456560154269066,0.11772375025483325,0.11772375025483325,0.11826106117576504,5.7398231692318,0.0001618703497685085,5.73966129888203,5.739661298882029,35459.38572098192,35459.38572098191,10.476143256324793,0,0.0,0.0,0.0,34,-0.009887803286603668,4.02763724370846,35459.38572098192
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.008567061987554527,0.008567061987554527,4.031372187624733,4.031372187624733,4.039939249612287,4.039939249612287,4.039953338302137,0.04848844039575758,0.2614390918109645,0.3127963512128693,600.4884751223597,0.00016187034976850858,600.4883132520101,600.4883132520099,3709687.882809427,3709687.8828094266,15.126458302421813,-0.14749043043737092,0.22398762931858493,0.34277072612501075,41.58939891623239,0.00016187034976850858,41.589237045882626,41.58923704588262,256930.3085815874,256930.30858158745,12.456560154269066,0.12013795287205668,0.12013795287205668,0.12061079064900322,5.739823169231798,0.00016187034976850858,5.73966129888203,5.739661298882029,35459.38572098192,35459.38572098191,10.476143256324793,0,0.0,0.0,0.0,52,-0.008567061987554527,4.031372187624733,35459.38572098192
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1.0,0.005153743737585495,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.00909157598679256,4.032521095444703,4.032521095444703,4.02342951945791,4.02342951945791,4.023436620435332,-0.5070909627470249,0.5094878523682083,0.5835946687034886,600.4884751223598,0.00016187034976850856,600.48831325201,600.48831325201,3709687.8828094266,3709687.8828094266,15.126458302421812,-0.6515222300044576,0.6515222300044576,0.7152619864715416,41.58939891623239,0.00016187034976850856,41.58923704588261,41.58923704588262,256930.30858158742,256930.30858158745,12.456560154269066,0.10362822271767928,0.10362822271767928,0.10390355700550044,5.739823169231799,0.00016187034976850856,5.73966129888203,5.73966129888203,35459.38572098192,35459.38572098191,10.476143256324793,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,all,1000,20,515,8,12,507,473,0.4,0.015533980582524271,0.029906542056074768,0.024742268041237112,0.9844660194174757,-4.352495092844787e-05,0.008840823987269545,2.1427847318965405,2.1435444296322688,2.1428282568474692,2.143799687512366,2.867749851401924,-0.26761599947973536,0.4783354834639737,0.6355675155468803,314.15504664728576,0.006791687798345133,314.14825495948736,431.42237014998506,510802.3522728757,119205.92368191901,10.455147684696037,-0.2569541894374296,0.465692341032878,0.62172961029248,21.77478114278253,0.006791687798345133,21.767989454984193,29.878229413848974,35381.105320136274,8256.116342907442,8.197258295334224,0.09202625707206928,0.09679717228801113,0.11796103774210466,2.9771179971760504,0.006791687798345133,2.970326309377705,4.122148367049202,4880.8806677162775,1139.4405571559632,6.3696491004262885,12,0.010777178070959797,-0.014010432373742665,1.0607897992285225,507,-0.008611174210675093,2.1171488242375833,4880.062210372395
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,near_true_boundary,261,2,147,1,1,146,113,0.5,0.006802721088435374,0.013422818791946308,0.008771929824561403,0.9931972789115646,-9.281507670671479e-05,0.002627819317155355,2.11695595397981,2.117531429434984,2.1170487690565167,2.1176506596124405,2.846068329300697,-0.1325397027822897,0.42412158591890586,0.5418804869901404,310.40643217728365,0.006871614498088539,310.39956056278555,428.73226418556254,508066.4324371176,114465.4907693232,10.403791631705456,-0.11643193867527168,0.4100194883829942,0.5266408833927101,21.514288170710678,0.006871614498088539,21.507416556212597,29.691849580255795,35191.5414961291,7927.797376590209,8.146644220057148,0.09031049805069805,0.09641536271134649,0.11827924037167538,2.940592610541822,0.006871614498088539,2.9337209960437334,4.096377925063932,4854.666911688532,1094.1287022392437,6.317961929615323,1,0.004326237921249254,-0.022290025720236445,0.8895249447244555,146,-0.0024257789118191076,2.0805723355651997,5172.400625252448
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,far_true_boundary,739,18,368,7,11,361,360,0.3888888888888889,0.019021739130434784,0.036269430051813475,0.029649595687331536,0.9809782608695652,-2.611666564004786e-05,0.011035132808514205,2.151906938982152,2.1527317003379403,2.151933055647792,2.1530350004783747,2.87536826426922,-0.31532224229168837,0.4974827463317175,0.6655117702632837,315.47898220435,0.006763459288692862,315.47221874506135,432.368462213744,511768.62436642486,119813.85022956996,10.473225438115803,-0.3065838341585706,0.48535487762505625,0.6520076172780841,21.866782043608993,0.006763459288692862,21.8600185843203,29.94377782716995,35448.055466368845,8298.220897365163,8.215059656723689,0.09263222879680255,0.0969320197839644,0.11784844963845877,2.9900180322390186,0.006763459288692862,2.983254572950325,4.1312115573720956,4890.138841360718,1145.2514778113296,6.387804035664431,11,0.011363627175478938,-0.013257742069515958,1.0763593314561648,361,-0.011112746824616848,2.131941531567689,4761.831161695144
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,low_t1,335,12,6,0,12,6,317,0.0,0.0,0.0,0.0364741641337386,1.0,0.0098654396237806,0.0098654396237806,2.1723947539940425,2.173398486462609,2.162529314370262,2.164468446924619,2.887054132931402,-0.5246441809356509,0.675675924520936,0.8405257608437998,319.46755277200026,0.006484191326932488,319.4610685806734,435.3163673794474,537129.2943565791,126762.58594314365,10.531973522598578,-0.47288437865369276,0.6548953031564757,0.8204221317460619,22.1474270886842,0.006484191326932488,22.14094289735727,30.148048174494832,37205.033714582016,8779.485323791332,8.287475928850688,0.07722793755764622,0.0833360896671522,0.10437013918869793,3.0300252540290162,0.006484191326932488,3.023541062702084,4.159453828372268,5132.653435055306,1211.6715939301469,6.461498462983158,12,0.010777178070959797,-0.014010432373742665,1.0607897992285225,6,0.0,1.4301026213161976,1849.9244486080454
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,mid_t1,333,4,177,4,0,173,156,1.0,0.022598870056497175,0.04419889502762431,0.0,0.9774011299435028,-0.0003001896197061987,0.006869122017328106,2.13466438224422,2.1354695647161988,2.1349645718639265,2.1355822379147296,2.8560198112165036,-0.22493109459924865,0.37708152604080336,0.5146888699443045,311.2765749939517,0.0069178061759364255,311.2696571877758,429.12957485482934,482906.2348061392,116858.81454221926,10.44854164414649,-0.22716178426037315,0.37032690777337707,0.5087607080406893,21.56763154150651,0.0069178061759364255,21.560713735330577,29.719338396083185,33448.467551010515,8093.557255839173,8.161383481627087,0.1005538737809166,0.10424752892552024,0.12614984822872208,2.946728073936367,0.0069178061759364255,2.9398102677604303,4.100198690651609,4614.0467053369575,1117.0055030643434,6.323483241307778,0,0.0,0.0,0.0,173,-0.006719473430292466,2.084086285211281,4844.693242424671
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,high_t1,332,4,332,4,0,328,0,1.0,0.012048192771084338,0.02380952380952381,0.0,0.9879518072289156,-0.00978459060702646,0.00978459060702646,2.1210519578952147,2.1215197940265087,2.1308365485022405,2.131186363153655,2.859936237851785,-0.051078748086573686,0.3807707848731103,0.487990819573786,311.6816776978304,0.006975464600108194,311.6747022332302,429.7658641158899,512217.6580511366,107079.59698879057,10.383722696386949,-0.06895496514981396,0.3704323921292894,0.4748774601239656,21.606541460095357,0.006975464600108194,21.599565995495244,29.763468658484445,35479.15461224335,7416.255697578136,8.141438574234419,0.0984049940397969,0.10290709372685813,0.12230614227164227,2.9542141218539744,0.006975464600108194,2.9472386572538665,4.106262038274743,4894.470524384167,1023.529971367102,6.3222624062555255,0,0.0,0.0,0.0,328,-0.00976645250418194,2.147155215911604,4954.146533621001
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,tp,8,8,8,8,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.009538643035840517,0.009538643035840517,-0.026465459922400472,0.026465459922400472,-0.016926816886559955,0.02330084051184008,0.03067308668249194,-0.026688606861755587,0.1844799935046185,0.24964481346842002,0.25881575937826284,0.009825518582208329,0.24899024079605453,0.2489984126191051,27.38942679417014,27.865091469669963,3.297131924757274,-0.07231697441231037,0.19646918573479988,0.22961047788966554,0.2388390061905199,0.009825518582208329,0.22901348760831158,0.2290223722296125,25.2753676644816,25.71431805393711,3.216953627075551,-0.01643653377864342,0.03037359468845492,0.03527942505411605,0.009667743534900367,0.009825518582208329,-0.00015777504730796134,0.002023454502195578,1.023098262834008,1.0408661302250461,0.1979440021130815,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,fp,12,12,0,0,12,0,0,0.0,0.0,0.0,1.0,0.0,0.010777178070959797,0.010777178070959797,-0.014010432373742665,0.014010432373742665,-0.02478761044470246,0.02478761044470246,0.026748256441814628,0.10955772262584972,0.2912937985889409,0.37574169052706125,0.2588157593782628,0.009878973630013574,0.2489367857482493,0.24895023322903542,28.39846924330668,24.94762579563684,3.31616428975383,0.14617534535248722,0.29929961121047965,0.3840987705994995,0.23883900619051981,0.009878973630013574,0.22896003256050634,0.22897465326151167,26.20652694293804,23.02203763077077,3.2361415921034298,-0.024535667549568697,0.02956497626197001,0.036399950078349015,0.009667743534900367,0.009878973630013574,-0.00021123009511320656,0.002596140264789674,1.0607897992285225,0.9318877976220263,0.28524054109736297,12,0.010777178070959797,-0.014010432373742665,1.0607897992285225,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,fn,507,0,507,0,0,507,0,0.0,0.0,0.0,0.0,1.0,-0.008611174210675093,0.008611174210675093,2.1171488242375833,2.1171488242375833,2.1257599984482587,2.1257599984482587,2.852913518307668,-0.07947310289242014,0.34603997587154206,0.4525561361628937,310.05328890530524,0.006974925847380482,310.0463139794578,428.4378265744585,510725.32498429494,107065.84789526399,10.40267731080889,-0.09380980437885608,0.33272540588776844,0.43723388396175883,21.488500152814886,0.006974925847380482,21.481525226967506,29.671429054610876,35375.48582204748,7415.303445271717,8.140495353066981,0.101610799629816,0.10485739705218466,0.12507238911460936,2.9367412249979092,0.006974925847380482,2.929766299150528,4.093545865852022,4880.062210372395,1023.3985494183898,6.312935999588906,0,0.0,0.0,0.0,507,-0.008611174210675093,2.1171488242375833,4880.062210372395
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1.0,0.005153743737585509,tn,473,0,0,0,0,0,473,0.0,0.0,0.0,0.0,0.0,0.009026053660293933,0.009026053660293933,2.2616704585115226,2.2616704585115226,2.252644404851228,2.2527600639527856,2.9432409103320105,-0.4829266810357177,0.62985592001268,0.7936270034621565,331.824213228559,0.006465641779081183,331.8177475867799,443.5606024543992,532482.1408219723,160383.0426482015,10.707116011892246,-0.445175870964653,0.6169919903327171,0.7795355711017822,22.992251131462105,0.006465641779081183,22.98578548968303,30.718937873829784,36882.066230641794,11108.013919394523,8.401761108256538,0.08654440156570091,0.09098668818161146,0.11223179793373571,3.1458707002778272,0.006465641779081183,3.1394050584987463,4.2382154348433225,5088.093473136954,1533.0357571916043,6.561723086873271,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,all,1181,53,608,27,26,581,547,0.5094339622641509,0.044407894736842105,0.08169440242057488,0.04537521815008726,0.9555921052631579,8.255933884675527e-05,0.008732537916692035,2.178602265657093,2.1825069157605963,2.178519706318246,2.182732467620503,2.935523281959732,-0.2555934547351223,0.4607614792940505,0.6136857675806113,327.7310208802604,0.0062931027331129975,327.7247277775272,557.0916998959242,763410.0141650237,137038.73826494496,10.642873956182267,-0.2609876508498575,0.45328516679813513,0.6074315417216226,22.719680039350433,0.0062931027331129975,22.71338693661732,38.50906691063577,52876.424817660205,9491.20422588729,8.434914502742963,0.08983849502995432,0.09579341435102898,0.11523757379000978,3.109891008291605,0.0062931027331129975,3.103597905558493,5.268885547844333,7295.333019435144,1315.7949674879385,6.63296336533081,26,0.010313136624209452,-0.03849441304181741,0.8299492926748362,581,-0.008521379541161684,2.2452486460027443,7696.177674864057
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,near_true_boundary,299,13,167,11,2,156,130,0.8461538461538461,0.0658682634730539,0.12222222222222225,0.015151515151515152,0.9341317365269461,0.00021715730945578296,0.002366800498402707,2.2049215390420702,2.2099054150184876,2.2047043817326144,2.209740887790056,3.049320768773635,-0.12405766640290694,0.3888138270949659,0.5125850446645503,354.9288524027525,0.006097825149414405,354.9227545776031,817.541986869194,801609.1456662815,141278.65836877926,10.621202776842637,-0.12457480678249343,0.38252708993860074,0.505279773548709,24.617124719797623,0.006097825149414405,24.611026894648205,56.426983299869235,55518.22048854599,9784.858035871548,8.43842792103119,0.08298668111659685,0.09118258043980931,0.11177838385361129,3.3724607060416507,0.006097825149414405,3.3663628808922366,7.66580780316102,7659.63968265333,1353.2951263200453,6.637965117266117,2,0.004739990829417368,-0.04072703500504365,0.7540960693081227,156,-0.0020431918218221444,2.323095503346285,8671.822859200081
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,far_true_boundary,882,40,441,16,24,425,417,0.4,0.036281179138321996,0.06652806652806652,0.05442176870748299,0.963718820861678,3.6930321599477985e-05,0.010890537336270843,2.1696799722986935,2.1732187623840558,2.1696430419770936,2.173576551939441,2.895930935420166,-0.300184385246837,0.4851518965361438,0.6443689335054069,318.5108943210482,0.0063593022767931325,318.50453501877143,434.7186480904018,750460.4219667516,132766.69175649792,10.65021052681247,-0.307231914314871,0.47727231530267117,0.6383619003541946,22.076441990083186,0.0063593022767931325,22.070082687806394,30.104589714342488,51980.85009476355,9195.325364278335,8.433723113780403,0.0921612754835755,0.09735649750233814,0.1163869148567222,3.0208792853582,0.0063593022767931325,3.014519983081407,4.153421912839905,7171.8322345119705,1269.06238007469,6.6312669038307375,24,0.010777565440442125,-0.03830836121154856,0.8362703946220623,425,-0.010899255504025138,2.2166742701307625,7338.058501319539
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,low_t1,402,28,14,5,23,9,365,0.17857142857142858,0.35714285714285715,0.2380952380952381,0.059278350515463915,0.6428571428571429,0.009688202599018338,0.009688202599018338,2.1568504756958826,2.1623756790978916,2.147162273096864,2.1541046593135658,2.8838682134922204,-0.4995379284353081,0.6414562826103372,0.8044672552207158,317.5792862641315,0.006178930347406253,317.57310733378404,434.18745680548295,761404.8694899845,129611.91461317422,10.628797823644037,-0.46339571127233314,0.6326735738952066,0.7959170674709951,22.01588470070772,0.006178930347406253,22.009705770360313,30.065438802220307,52739.91194009704,8976.827773498153,8.44347458889251,0.07527190795495863,0.08369735414737751,0.10245186417329753,3.0129089979054697,0.006178930347406253,3.0067300675580633,4.147863691573196,7276.511604500566,1238.907158632143,6.649321279016866,23,0.010682637412552171,-0.03462537260350437,0.8392492054789635,9,0.0,1.446970715033344,5174.683828357623
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,mid_t1,389,12,204,9,3,195,182,0.75,0.04411764705882353,0.08333333333333334,0.016216216216216217,0.9558823529411765,-0.00015640859880841366,0.006895007491303447,2.1709591771829384,2.1740354989297823,2.1711155857817466,2.173974148037463,2.8926360634074597,-0.21130853664727145,0.3676472193118925,0.49777744295076987,317.4175440677457,0.006285793393909544,317.4112582743518,433.85646470398666,728093.629672063,143955.86497365884,10.656655582272686,-0.2306070545567398,0.3625394862527849,0.4963060064342092,22.0017885808725,0.006285793393909544,21.995502787478586,30.047077041358,50432.05067831638,9970.279435422673,8.420019290135565,0.09821894760041829,0.10274128927278096,0.12303523910896674,3.009694760195141,0.006285793393909544,3.003408966801232,4.145619173353729,6957.994622034084,1376.0150999638126,6.601879104718241,3,0.007480297246915253,-0.06815705640221738,0.7586499611765264,195,-0.006675320497887947,2.202552189141648,7389.466028885358
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,high_t1,390,13,390,13,0,377,0,1.0,0.03333333333333333,0.06451612903225806,0.0,0.9666666666666667,-0.009580286976130465,0.009580286976130465,2.2086468322746637,2.211707270339044,2.218227119250794,2.220976993920994,3.0292672225668826,-0.04831436424460771,0.36738234134510744,0.4756317350993313,348.48214856167584,0.006418078712611086,348.4757304829633,746.8191674215668,800702.6852602225,135217.517820527,10.643618390851543,-0.08265434743495378,0.3588901157189516,0.46761341984709265,24.16118133033066,0.006418078712611086,24.154763251618043,51.55982631872585,55455.2446048016,9365.067810759818,8.440928310053131,0.09649432055364095,0.10133160116463505,0.11956356118252034,3.309796415175583,0.006418078712611086,3.303378336462973,7.013574665150119,7651.206981980557,1312.846044426291,6.646998399859534,0,0.0,0.0,0.0,377,-0.0096796658258005,2.2863900530760555,7915.016442992449
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,tp,27,27,27,27,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005810771733433338,0.005810771733433338,-0.04832744989007257,0.04832744989007257,-0.04251667815663923,0.04485266794718203,0.05624063100835949,0.002020482769631789,0.15403284404453754,0.2028517429689817,0.41330560141391404,0.009540334083102654,0.40376526733081153,1.0589633471000515,34.54590683879479,22.02735828335974,3.1833400955572273,-0.0384024447214055,0.13720357700606844,0.17538990349178737,0.23413198016791764,0.009540334083102654,0.22459164608481494,0.39693709070347816,22.69344917641923,17.546880676498958,2.9460681834216573,-0.010251193047767424,0.030044887400813843,0.03886784070349036,0.006314456369693834,0.009540334083102654,-0.0032258777134088206,0.00550201657397692,0.7133238821651757,0.5709216232007814,0.7967113669373828,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,fp,26,26,0,0,26,0,0,0.0,0.0,0.0,1.0,0.0,0.010313136624209452,0.010313136624209452,-0.03849441304181741,0.03849441304181741,-0.048807549666026864,0.048807549666026864,0.05959578887325407,0.028176856385727037,0.2425117066452647,0.3371012768558868,0.23064499306232872,0.00883184138437357,0.22181315167795515,0.3602736398521388,33.173425336267236,20.10732213723677,3.1392550246321846,0.04339072038575663,0.24755993814692104,0.33861632123697505,0.20363810858461825,0.00883184138437357,0.19480626720024466,0.2901166360823352,26.976525734840628,20.207277744150062,3.0574596940811154,-0.028089943461437214,0.039877460375748096,0.047646171248794424,0.006758270329501987,0.00883184138437357,-0.0020735710548715836,0.0045195730125978505,0.8299492926748362,0.8425552094441663,0.6802719688666743,26,0.010313136624209452,-0.03849441304181741,0.8299492926748362,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,fn,581,0,581,0,0,581,0,0.0,0.0,0.0,0.0,1.0,-0.008521379541161684,0.008521379541161684,2.2452486460027443,2.2452486460027443,2.253770025543906,2.253770025543906,3.015841017416535,-0.06829353367430306,0.3393054065069035,0.44427639365459803,345.00624656400646,0.006373234585395329,344.99987332942106,663.4719256586034,805389.2108814528,147079.37689616624,10.773281935337119,-0.0979852761905371,0.3232453633168704,0.43100630235662796,23.91598201106109,0.006373234585395329,23.909608776475693,45.82711783685194,55781.58092999008,10186.611619547104,8.525280954368116,0.1019634926757387,0.10507265703613447,0.12353705107147679,3.2742867148733956,0.006373234585395329,3.2679134802880005,6.247210729501276,7696.177674864057,1408.3411246615847,6.7082856683067185,0,0.0,0.0,0.0,581,-0.008521379541161684,2.2452486460027443,7696.177674864057
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1.0,0.005153743737585495,tn,547,0,0,0,0,0,547,0.0,0.0,0.0,0.0,0.0,0.009025911109993073,0.009025911109993073,2.3231179310777903,2.3231179310777903,2.3140920199677972,2.314235175672603,2.990687055794994,-0.48073944840624916,0.6152809409575564,0.7720345451010765,341.1052109412102,0.005927034986205265,341.09928390622395,450.00791385172005,792786.6544026062,206538.12675114485,10.968626052305229,-0.4595763490119403,0.6167882466736967,0.7696424269603862,23.629141542520355,0.005927034986205265,23.623214507534147,31.162220910451644,54911.59977428812,14304.681772809068,8.69142119212577,0.08750565654124122,0.09184055334731202,0.11081083447657139,3.235967996527229,0.005927034986205265,3.230040961541024,4.299326647778379,7576.358735704679,1974.2132852997568,6.865741514436395,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,all,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.008821529175303672,2.230012592127013,2.230012592127013,2.230012592127013,2.230012592127013,2.2304281615024055,0.4247295331099499,0.48905812766552054,0.5922910706168035,7.4445951768131176,0.00016187034976850853,7.444433306463351,7.444433306463348,45991.09835408191,45991.09835408192,10.736203142703278,0.2520685903157663,0.4181174244718044,0.48678978211547075,3.316546173432819,0.00016187034976850853,3.3163843030830504,3.3163843030830504,20488.904720202474,20488.90472020247,9.927638785446106,0.34203758913660204,0.34203758913660204,0.34473661679656453,1.3468301813530772,0.00016187034976850853,1.3466683110033075,1.3466683110033084,8320.425471861805,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,52,-0.008567061987554527,2.2096574536380644,8320.4254718618
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,0.00019822091298405683,0.002604657706501101,2.2171691250440535,2.2171691250440535,2.2169709041310695,2.2169709041310695,2.217852235304131,0.48305716743794463,0.5168739975638166,0.5765637027830574,7.444595176813118,0.00016187034976850853,7.444433306463348,7.444433306463349,45991.09835408192,45991.09835408192,10.736203142703278,0.3130765406227302,0.38952085677473597,0.43025860289269524,3.31654617343282,0.00016187034976850853,3.316384303083051,3.316384303083051,20488.904720202474,20488.90472020247,9.927638785446108,0.3289959011406584,0.3289959011406584,0.33488333916030116,1.346830181353077,0.00016187034976850853,1.3466683110033082,1.3466683110033084,8320.4254718618,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,14,-0.002234548451122969,2.1994322886082047,8320.425471861801
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,far_true_boundary,75,0,38,0,0,38,37,0.0,0.0,0.0,0.0,1.0,-6.871658316780641e-05,0.010976711284488565,2.2344649940491057,2.2344649940491057,2.2345337106322734,2.2345337106322734,2.2347712967764477,0.4045092865429117,0.4794152927674447,0.5976466253345442,7.444595176813117,0.00016187034976850858,7.444433306463351,7.444433306463348,45991.09835408193,45991.09835408192,10.736203142703278,0.2309191675426855,0.42803090127345483,0.5049119974772138,3.316546173432819,0.00016187034976850858,3.316384303083051,3.3163843030830504,20488.904720202474,20488.90472020247,9.92763878544611,0.34655870764186253,0.34655870764186253,0.34808732063412845,1.3468301813530767,0.00016187034976850858,1.3466683110033084,1.3466683110033084,8320.425471861803,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,38,-0.010900093290450365,2.213424619701697,8320.425471861798
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1.0,0.005153743737585495,low_t1,34,0,1,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.009887803286603668,0.009887803286603668,2.2381102257134033,2.2381102257134033,2.2282224224268,2.2282224224268,2.2283345908394883,0.08164506254068697,0.24479066017044637,0.30610988243756204,7.4445951768131176,0.0001618703497685085,7.444433306463348,7.444433306463348,45991.098354081914,45991.09835408192,10.736203142703278,-0.10362752838382952,0.2887540043109584,0.31606717219625485,3.31654617343282,0.0001618703497685085,3.3163843030830513,3.316384303083051,20488.904720202467,20488.90472020247,9.927638785446108,0.34024741943638914,0.34024741943638914,0.3409812184847652,1.346830181353077,0.0001618703497685085,1.3466683110033082,1.3466683110033084,8320.4254718618,8320.4254718618,9.026468670952656,0,0.0,0.0,0.0,1,0.0,2.1850512875704795,8320.4254718618
