problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-StepV,GPR-KG-oracleV,oracle,random,near_true_boundary,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,252.0,1.7320508075688772,1.0,101.33333333333333,48.95235779136009,28.262656948308624,134.66666666666666,10.969655114602888,6.333333333333333,59.333333333333336,26.839026311200882,15.495519065559279,42.0,23.065125189341593,13.316656236958787,75.33333333333333,23.115651263447745,13.34582747944507,75.33333333333333,27.64657905299195,15.961759858417173,0.5909364877030364,0.042548302191958536,0.024565273724088805,0.43674450272051146,0.19235288362492725,0.11105498914025251,0.4827027999828089,0.1324180420828621,0.07645159224210363,0.36227114536037125,0.19307706925368057,0.1114730979079565,0.5632554972794885,0.19235288362492725,0.11105498914025251,0.0018985691699604738,0.00012853223374799643,7.420811975394964e-05,0.03478109469772922,0.005470231906016382,0.0031582398634682376,0.01199834079605299,0.01977636130213768,0.011417887521380487,0.034668477366632595,0.005571030816664149,0.0032164361416647472,0.044057940874781674,0.007127248697905673,0.00411491895431725,0.3364133089047248,0.046513948971979115,0.02685484096004466,0.43001863063229395,0.07298594285109937,0.04213845375214086,0.34739902938199146,0.05742128979586985,0.03315219712086097,0.44239144222495175,0.08942715932573646,0.0516307945095775,0.034668477366632595,0.005571030816664149,0.0032164361416647472,0.044057940874781674,0.007127248697905673,0.00411491895431725,0.007036825561007462,0.00021232422780830218,0.0001225854500806027,0.007036825561007462,0.00021232422780830218,0.0001225854500806027,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,23.065125189341593,13.316656236958787,75.33333333333333,23.115651263447745,13.34582747944507,0.0019746212121212114,0.00014408164820636286,8.318557837722857e-05,-0.024432505614854248,0.009979010890145407,0.005761384623671658,-0.001836042045684253,0.00021370039151824758,0.00012337997856898866,0.036203756109562925,0.005136038017955016,0.0029652929322344806
RCZDT-StepV,GPR-KG-oracleV,oracle,random,tn,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,325.0,101.23734488813898,58.44940832321003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,101.23734488813898,58.44940832321003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007740036861506055,0.0004868021234483749,0.0002810553370150007,0.04168336431489863,0.008219512816283919,0.0047455379370891,0.033943327453392576,0.008125748220758388,0.004691402922621978,0.03495158008041336,0.007571995102862155,0.004371693410939993,0.044588882416214726,0.007268195480856653,0.0041962946173954106,0.311348820395285,0.106157483878289,0.061290051893623514,0.396223225719845,0.12495400464321535,0.07214222821708213,0.32091021551047433,0.07499220037792097,0.043296767075315025,0.41174222405037225,0.08760087794164136,0.05057639046085419,0.03495158008041336,0.007571995102862155,0.004371693410939993,0.044588882416214726,0.007268195480856653,0.0041962946173954106,0.008212774925085415,0.0006734521324967505,0.00038881776998332646,0.008212774925085415,0.0006734521324967505,0.00038881776998332646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,random,tp,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,207.0,123.17467272130257,71.11493045298809,207.0,123.17467272130257,71.11493045298809,207.0,123.17467272130257,71.11493045298809,207.0,123.17467272130257,71.11493045298809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006616761631583927,0.0012836251661795647,0.0007411013352323499,0.023710266525672458,0.008928929139722519,0.00515511964239389,-0.017093504894088535,0.0079502574626728,0.004590083286200973,0.018688115748377292,0.007576994482495343,0.004374579804116996,0.025318323950409127,0.011243579920988811,0.006491483894037962,0.45341267256817336,0.1255943603981161,0.07251193778455121,0.5780220690303998,0.15776283761353024,0.09108441676429091,0.44916557004667784,0.12950530264746102,0.07476992134499558,0.5773877683118843,0.1629478583495022,0.09407798988195812,0.018688115748377292,0.007576994482495343,0.004374579804116996,0.025318323950409127,0.011243579920988811,0.006491483894037962,0.004304773096051291,0.001069911324191443,0.0006177135910309586,0.004304773096051291,0.001069911324191443,0.0006177135910309586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,all,3,0.0039000000000000007,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007574257425742577,1.0622968402425924e-18,6.133173666733496e-19,0.14230599620597326,0.088493875555543,0.051091962873625996,0.14230599620597326,0.088493875555543,0.051091962873625996,0.14230599620597326,0.088493875555543,0.051091962873625996,0.14287818161749752,0.08838367608197092,0.05102833917789461,0.3105059297168091,0.06468517616268415,0.03734600387010406,0.37862479574389635,0.057675477722619536,0.03329895258879466,0.3040962422839583,0.07015604822037383,0.040504613325313195,0.36528206381110745,0.08484364258817292,0.04898449988731004,0.08483605555595042,0.05971994256626226,0.03447932491662051,0.08590845702958776,0.059305034068739604,0.03423977738388674,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.0004000149066960149,0.0,0.0,0.004083167353779623,0.0019010690733602344,0.0010975827412526037,11.207537982784627,4.752495573383522,2.7438545986154814,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361217,0.513884592384015,0.29669140774531216,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,0.0,0.0,0.14309281070705207,0.09007070251494974,0.05200234434310494
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,far_true_boundary,3,0.0039000000000000007,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009600000000000003,0.0,0.0,0.14353619194128237,0.08975357268598873,0.05181924935098624,0.14353619194128237,0.08975357268598873,0.05181924935098624,0.14353619194128237,0.08975357268598873,0.05181924935098624,0.14419426637714858,0.0896222541286541,0.0517434325465595,0.2933341409429895,0.09911336348219085,0.05722312708673211,0.35222400367674384,0.10515009951953648,0.06070843826292033,0.28370505765072046,0.10837112963898204,0.06256810086945012,0.34335896767484275,0.13013525038288976,0.07513362183962076,0.0846543284151486,0.06273448879391885,0.03621977399264261,0.0859510972672977,0.06216292379663716,0.03588978078760266,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.00040001490669601495,0.0,0.0,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784629,4.752495573383524,2.7438545986154828,11.207537982784627,4.752495573383523,2.743854598615482,2.338563452936121,0.5138845923840147,0.29669140774531205,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009600000000000001,0.0,0.0,0.1445888773076747,0.09179994720598919,0.0530007242309713
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,fn,3,0.0039000000000000007,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0075,0.0,0.0,0.14309281070705207,0.09007070251494974,0.05200234434310494,0.15059281070705208,0.09007070251494975,0.052002344343104946,0.15059281070705208,0.09007070251494975,0.052002344343104946,0.15097197022467043,0.09004054020855881,0.051984930127390756,0.3584250732881327,0.006009544045215651,0.003469611872212169,0.4219580501821974,0.006097011975457853,0.0035201115052829633,0.33888174355828377,0.08663781542053998,0.05002036605504987,0.39915210523788486,0.10888550142268591,0.0628650735572351,0.08878361258190615,0.0678163513357882,0.03915378869917556,0.08973885777509993,0.06715160143873197,0.038769995167166366,0.004483182260475639,0.0019010690733602357,0.0010975827412526046,0.00040001490669601506,6.639355251516202e-20,3.833233541708435e-20,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784627,4.7524955733835235,2.7438545986154823,11.207537982784627,4.752495573383523,2.743854598615482,2.338563452936121,0.5138845923840147,0.29669140774531205,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075,0.0,0.0,0.14309281070705207,0.09007070251494974,0.05200234434310494
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,fp,3,0.0039000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,high_t1,3,0.0039000000000000007,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.0,0.0,0.14277801874241117,0.08798809276968918,0.05079994904606181,0.13272801874241116,0.08798809276968919,0.050799949046061825,0.13272801874241116,0.08798809276968919,0.050799949046061825,0.1328616583116802,0.08796089113680454,0.05078424417599347,0.32045140392843485,0.1915977402966866,0.11061900693641603,0.35483138804646813,0.20054639989560566,0.11578551796473827,0.2838654607490699,0.1826773275289869,0.10546880422370203,0.31846981778417083,0.1831250791396698,0.10572731373665989,0.0793208528738786,0.053349734840176646,0.030801483771171145,0.07954485890097518,0.053303543292274436,0.03077481506855552,0.004483182260475638,0.0019010690733602346,0.001097582741252604,0.00040001490669601517,0.0,0.0,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784627,4.752495573383523,2.743854598615482,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361212,0.5138845923840147,0.29669140774531205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,low_t1,3,0.0039000000000000007,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01005,0.0,0.0,0.14498207872829513,0.0922580764808916,0.05326522529115985,0.15503207872829514,0.0922580764808916,0.05326522529115985,0.15503207872829514,0.0922580764808916,0.05326522529115985,0.1552616197540427,0.09225583581799983,0.053263931643836124,0.2768234011033639,0.07265094363958143,0.04194504186719267,0.3338770180421489,0.09480216012186986,0.05473405266611957,0.29319792587362964,0.14523634642060737,0.0838522437020554,0.35185387748382774,0.18039680749281387,0.10415214536692519,0.08988621343673424,0.07442377424305482,0.04296858609333564,0.09062412805826177,0.07379377080326441,0.04260485343778225,0.004483182260475638,0.0019010690733602346,0.001097582741252604,0.00040001490669601517,0.0,0.0,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784627,4.752495573383523,2.743854598615482,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361212,0.5138845923840147,0.29669140774531205,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01005,0.0,0.0,0.14498207872829513,0.0922580764808916,0.05326522529115985
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,mid_t1,3,0.0039000000000000007,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024727272727272727,0.0,0.0,0.1390624940242207,0.08560260306351418,0.049422685922052595,0.13906249402422072,0.08560260306351421,0.049422685922052616,0.13906249402422072,0.08560260306351421,0.049422685922052616,0.1391068173296933,0.08559026865227792,0.04941556464640505,0.3349622887974715,0.04239786462368612,0.024478418553550492,0.4047575727644868,0.0708488005337125,0.040904574059901014,0.33616864622751524,0.045405745818378966,0.026215019570996822,0.3785239301654335,0.059385959861227265,0.03428649991196388,0.0853151926239441,0.05199168676043396,0.030017414346759252,0.08538873870459533,0.05196812577247256,0.030003811404017363,0.004483182260475639,0.0019010690733602348,0.001097582741252604,0.0004000149066960151,0.0,0.0,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784627,4.752495573383523,2.743854598615482,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361212,0.5138845923840148,0.2966914077453121,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024000000000000007,0.0,0.0,0.13931427466456592,0.08611838495615862,0.049720472736614
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,near_true_boundary,3,0.0039000000000000007,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002022222222222222,0.0,0.0,0.13893434863512602,0.08550180322076538,0.04936448910570731,0.13893434863512602,0.08550180322076542,0.04936448910570733,0.13893434863512602,0.08550180322076542,0.04936448910570733,0.13896354362925445,0.08549355642354822,0.04935972781511403,0.357569350800611,0.03424212915699324,0.01976970248641598,0.42602448562857137,0.06522234858087707,0.03765614051034898,0.35998319276023977,0.038064602897441645,0.021976608729434143,0.40124117720774866,0.05509918784962412,0.03181153093711025,0.08533412253444432,0.05169429467472749,0.029845714946021756,0.08538233571609301,0.05167894739101077,0.029836854187636576,0.004483182260475638,0.0019010690733602346,0.001097582741252604,0.00040001490669601517,0.0,0.0,0.004083167353779623,0.0019010690733602348,0.001097582741252604,11.207537982784627,4.752495573383522,2.7438545986154814,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361217,0.513884592384015,0.29669140774531216,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019500000000000003,0.0,0.0,0.1391389204054065,0.08592118123440881,0.049606617114776555
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,tn,3,0.0039000000000000007,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765,1.0622968402425924e-18,6.133173666733496e-19,0.14150344541487284,0.08688828797720712,0.05016497645306626,0.13385344541487287,0.08688828797720713,0.050164976453066265,0.13385344541487287,0.08688828797720713,0.050164976453066265,0.13403677265054798,0.08685460386935422,0.05014552892432997,0.26162840327405895,0.12830313579472255,0.07407584998895618,0.30971661760251856,0.15732614754694832,0.0908322936367974,0.26861503098414635,0.07697592681190299,0.04444207206597312,0.32123052942362307,0.09053570827695334,0.05227081554497245,0.08080954738947559,0.051796845692935356,0.029904922803989736,0.08110819130021957,0.051751276207374394,0.029878613249234284,0.004483182260475639,0.0019010690733602354,0.0010975827412526044,0.00040001490669601506,6.639355251516202e-20,3.833233541708435e-20,0.004083167353779623,0.001901069073360235,0.0010975827412526042,11.207537982784627,4.7524955733835235,2.7438545986154823,11.207537982784627,4.752495573383523,2.743854598615482,2.3385634529361212,0.5138845923840148,0.2966914077453121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,tp,3,0.0039000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,all,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,1181.0,0.0,0.0,550.3333333333334,116.69333028641068,67.37292565349313,608.6666666666666,14.742229591663987,8.51143022320247,277.0,46.8081189538738,27.024680078279065,273.3333333333333,69.88800564713041,40.349858873496835,331.6666666666667,61.2072980398035,35.3380499996502,299.0,55.65069631190611,32.12994449626911,0.5061369267713571,0.01985438209676566,0.01146293284816134,0.4564940097710404,0.08888721233454566,0.051319055968865365,0.47582798267139514,0.0368781209540487,0.0212915930600276,0.47577363792950195,0.1086173551597271,0.06271025924013364,0.5435059902289596,0.08888721233454566,0.051319055968865365,0.007530651989839119,7.819601963295025e-05,4.514649298464109e-05,0.06454380613161752,0.008399825859759126,0.0048496417212779116,0.015697202729764468,0.02354276509250808,0.013592421763627667,0.06519825669695177,0.008387632523775702,0.004842601895465562,0.08177348965508156,0.011951431018387004,0.00690016191566698,0.38967938128897756,0.035547574022092854,0.020523401430693457,0.4994970921531956,0.055816153032412275,0.032225470978392574,0.3934437827640895,0.03309208762675815,0.019105725699355505,0.5043101386700324,0.05058916732543615,0.029207669373419582,0.0498612932369931,0.013131466915513127,0.007581455958526169,0.06152718190848721,0.016024797669859262,0.009251921248402533,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.006346756804191771,7.804969175081521e-05,4.5062010542500476e-05,0.00683609376668623,0.0006072283321903708,0.00035058344104967813,5.280182197099262,2.2297619360364416,1.2873536539994208,2.7445684895303692,1.3327794981310253,0.7694806020163618,1.7985073805675984,0.1349175076338094,0.07789465935077326,273.3333333333333,69.88800564713041,40.349858873496835,331.6666666666667,61.2072980398035,35.3380499996502,0.0074768836476661925,0.0003657876625961283,0.0002111876054661187,-0.04966453157119296,0.02165954298483965,0.012505142972821444,-0.0076266421775451065,0.00026537418172971794,0.00015321385525762934,0.07405749482402747,0.012362332509519845,0.007137396002182945
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,far_true_boundary,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,882.3333333333334,3.055050463303893,1.7638342073763937,398.6666666666667,94.81736831052281,54.742833117932236,447.0,15.716233645501712,9.073771725877467,194.0,39.1279950930277,22.590558499809898,204.66666666666666,56.358968526165675,32.5388656498314,253.0,51.507281038703645,29.73774257292126,230.66666666666666,46.543886100467944,26.87212516923645,0.48935732930054376,0.023897479053780788,0.013797215964653782,0.43583219976367227,0.10057412479943176,0.058066498026462944,0.4558477296267889,0.04554692133355693,0.026296527292687805,0.4683259890045517,0.11713829297886476,0.06762982498376083,0.5641678002363277,0.10057412479943174,0.05806649802646294,0.00943782541593509,0.00010270303561437286,5.929562525854989e-05,0.06534267368025082,0.008475198164136768,0.004893157941499786,0.0180898806809028,0.026673702052575514,0.015400069060338348,0.06622330614807537,0.008443792482378257,0.004875025862682425,0.08295957882981746,0.01322937178529732,0.007637981361451048,0.4186433397856266,0.03156190480294161,0.018222274234115682,0.5332910690634866,0.0518052307698319,0.029909763930393133,0.4204631676964894,0.027982389999556274,0.01615564039881291,0.5370999569309972,0.04663849304213113,0.026926746512472895,0.05032964056258851,0.014818456852305826,0.008555440052653624,0.06208771581985555,0.017869386799815843,0.010316895279127223,0.004483182260475639,0.001901069073360235,0.0010975827412526042,0.006301107402215771,4.842449296295566e-05,2.795789404753359e-05,0.006827245667531494,0.0005868218957625802,0.00033880177948489217,5.3289828484622355,2.264175059841112,1.307222080291703,2.970637287469245,1.4638242916463187,0.8451393488283154,1.8041272483907977,0.1412635959492271,0.0815585751479808,204.66666666666666,56.358968526165675,32.5388656498314,253.0,51.507281038703645,29.73774257292126,0.00932085133167255,5.627712895658109e-05,3.2491615552301376e-05,-0.049671771699949435,0.023113933729026197,0.013344835860484445,-0.00946215554959295,0.0001567030677157459,9.047255832852604e-05,0.07502858901181476,0.014494687599580133,0.008368511787437121
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,fn,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,331.6666666666667,61.2072980398035,35.3380499996502,0.0,0.0,0.0,331.6666666666667,61.2072980398035,35.3380499996502,0.0,0.0,0.0,0.0,0.0,0.0,331.6666666666667,61.2072980398035,35.3380499996502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0076266421775451065,0.00026537418172971794,0.00015321385525762934,0.07405749482402747,0.012362332509519845,0.007137396002182945,0.08168413700157257,0.01258436262298421,0.007265585147959799,0.08168413700157257,0.01258436262298421,0.007265585147959799,0.097296453669217,0.021228818696935915,0.012256464189253712,0.4379037416602624,0.21335206030247222,0.12317886944779362,0.5311577405329087,0.23984820566529585,0.13847642610550728,0.4369025219706724,0.2002227643599274,0.11559866690109509,0.5355641202586988,0.23126994344501925,0.1335237641034514,0.055879924216513,0.019068057291053424,0.011008948009912901,0.0702412852795239,0.022877825315839078,0.013208518604572927,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.0023221699920916127,0.0016949307017031596,0.0009785686968860805,0.004402592959304083,0.0022181468989742755,0.0012806477092249316,8.281026773319901,2.5488380580651593,1.4715723389446829,11.109876844933362,4.674916035233593,2.699064031381013,2.0458444876635724,0.3193674577693948,0.18438688771356654,0.0,0.0,0.0,331.6666666666667,61.2072980398035,35.3380499996502,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076266421775451065,0.00026537418172971794,0.00015321385525762934,0.07405749482402747,0.012362332509519845,0.007137396002182945
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,fp,3,0.003599999999999997,0.0002999999999999947,0.0001732050807568847,273.3333333333333,69.88800564713041,40.349858873496835,273.3333333333333,69.88800564713041,40.349858873496835,0.0,0.0,0.0,0.0,0.0,0.0,273.3333333333333,69.88800564713041,40.349858873496835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0074768836476661925,0.0003657876625961283,0.0002111876054661187,0.04966453157119296,0.02165954298483965,0.012505142972821444,-0.05714141521885916,0.021923139392489185,0.01265733042973532,0.05714141521885916,0.021923139392489185,0.01265733042973532,0.06501683323561852,0.02420795710224901,0.01397647054951438,0.419784196083167,0.04949608703894319,0.028576579175767,0.5188852303082016,0.051968193753931066,0.030003850653130732,0.42903270465453663,0.07728134788502085,0.044618407004753904,0.5214705273051626,0.07661755343119597,0.044235165098151535,0.04198673883303311,0.007141341485183984,0.004123055428846016,0.052105191752009804,0.008507875533244608,0.004912024229350605,0.00448318226047564,0.0019010690733602354,0.0010975827412526044,0.01084664113907856,0.000972375910712574,0.0005614014938034121,0.008314756336203323,0.0013565828167143308,0.0007832234544080396,1.6455851024274715,1.0628680519843972,0.6136471559262449,0.31626445316681023,0.13329042468821567,0.07695526257414086,1.3548126822570836,0.2647214173534119,0.15283698156925166,273.3333333333333,69.88800564713041,40.349858873496835,0.0,0.0,0.0,0.0074768836476661925,0.0003657876625961283,0.0002111876054661187,-0.04966453157119296,0.02165954298483965,0.012505142972821444,0.0,0.0,0.0,0.0,0.0,0.0
