problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,876,320,447,104,216,343,213,0.325,0.232662192393736,0.27118644067796605,0.5034965034965035,0.767337807606264,-0.00036286857400398917,0.009566574682130163,0.02151455110346948,0.033511289738937064,0.02187741967747347,0.03825775431278579,0.05344259911159903,0.013934667998677703,0.025787105053236,0.03298234204745819,0.005694275100003602,0.00635828445559402,-0.0006640093555904177,0.005115752434914686,2.951612036894785,1.5196605026188004,1.2743746338830326,-0.0073622968163259755,0.0693248383169161,0.09274372608086942,0.0037869642671023314,0.00635828445559402,-0.0025713201884916886,0.005667135121991587,2.433985059071485,0.8321987932421737,1.228211164843724,0.01684109734027208,0.02485921001809245,0.03035440579667987,0.005480802557890633,0.00635828445559402,-0.0008774818977033861,0.005276867408071623,3.670478278563854,0.8548460206485947,1.337209524679028,216,0.009892772141440551,-0.014994067537827638,0.5006926338712699,343,-0.010227966152720753,0.06228841501188664,8.258827449646814
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,low_t1,402,10,305,1,9,304,88,0.1,0.003278688524590164,0.006349206349206349,0.09278350515463918,0.9967213114754099,-0.005304131131696762,0.006908174269809678,0.05862439080698718,0.05886400863480968,0.06392852193868395,0.06429679287230783,0.0753038276836073,0.012311944971431966,0.02360705918341512,0.03111460661581881,0.003979722008714841,0.002903631688388193,0.0010760903203266476,0.003095431152909299,3.8927884957220495,2.2446235682431093,1.3588797602158542,0.011384982709929587,0.07184685557439657,0.09616334020108033,0.003871582196854873,0.002903631688388193,0.0009679505084666781,0.0030193454485787654,3.804443331916737,2.157095637666889,1.3484837455142122,0.004456303179122825,0.013764921061652958,0.017210079698071024,0.007081703753408181,0.002903631688388193,0.004178072065019988,0.004995893743040299,6.784695031549364,4.096771508169752,1.7666730546020535,9,0.0034405722346407324,-0.004755815384287907,1.0240680260113189,304,-0.008057776428302675,0.07110641960127341,8.63477708490677
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,mid_t1,387,206,0,0,206,0,181,0.0,0.0,0.0,0.5322997416020672,0.0,0.009830852831479466,0.009830852831479466,-0.002193489190972271,0.013833300355021675,-0.012024342022451735,0.017311377160782286,0.022345756379108704,0.006372981742956591,0.024247479020476578,0.030154602051563253,0.00804707252789993,0.01237058416930566,-0.004323511641405728,0.006873295463318181,0.6698474152172708,0.39796222518257296,0.8901957084177846,0.004736949416534683,0.05180753374459442,0.06360936880159294,0.004676015945750357,0.01237058416930566,-0.007694568223555304,0.007972637726770827,0.38660220700481074,0.38866409401305757,1.0272170589317187,0.03797316659338036,0.03830417167343745,0.04100196116192588,0.00654441596764697,0.01237058416930566,-0.005826168201658691,0.006190196390313827,0.5386458683503111,0.5192217354806924,0.6758748150549277,206,0.010111934452434908,-0.015054290180338971,0.4918125002342747,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,high_t1,391,248,296,184,64,112,31,0.7419354838709677,0.6216216216216216,0.676470588235294,0.6736842105263158,0.3783783783783784,-0.004923814149682468,0.006509752893600174,-0.013183654637359302,0.02721213075448044,-0.008259840487676832,0.028608155176303832,0.03529700787369437,0.021284561025467177,0.02771510368226224,0.035483736792249115,0.004170578101507945,0.003028843188044965,0.0011417349134629805,0.002818982368783309,2.631218498444551,1.7212597422765286,1.0680016132756547,-0.036622681887951765,0.07779222607044187,0.10338846155699224,0.002290307571490405,0.003028843188044965,-0.0007385356165545598,0.002228385338684294,1.657321310775867,0.9396019033412889,0.928954113968358,0.00027313590351209514,0.014386651218028672,0.01789552485413895,0.0021092937915134966,0.003028843188044965,-0.0009195493965314677,0.002247751094031168,1.4663579127040907,0.8548460206485947,0.9040997387581571,64,0.002708722271676337,-0.04051724087373795,0.3852251656919786,112,-0.010946311871222867,0.022419757153178833,3.1295811403617786
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tp,185,185,185,185,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005483160966938252,0.005483160966938252,-0.028700721476319843,0.028700721476319843,-0.02321756050938159,0.0245270047934517,0.03041172142073211,0.016907333015119833,0.025066404212212155,0.03302177744875993,0.0028329979104943777,0.0024215065035318793,0.000411491406962499,0.0014536994529288918,1.76208054347625,1.3371825291529615,0.7306112248523894,-0.011894309701162637,0.07513638335632346,0.10555884042556732,0.0018359920421035301,0.0024215065035318793,-0.0005855144614283493,0.0017413914397911372,1.2290974531509942,0.8321987932421737,0.7183456662292558,-0.011025620499651573,0.01478073243927854,0.018218577624589307,0.0015860081803629692,0.0024215065035318793,-0.0008354983231689101,0.0015773950024996145,0.9620642780526272,0.7571311044196921,0.6803459450672851,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fp,279,279,0,0,279,0,0,0.0,0.0,0.0,1.0,0.0,0.008198501335844603,0.008198501335844603,-0.020563044915869706,0.020563044915869706,-0.028761546251714315,0.028761546251714315,0.03319151037242993,0.006698418369133742,0.025312221741007356,0.030971005281398317,0.008892450937293234,0.011078852638983635,-0.0021864017016903986,0.005600125137003385,0.8130987788144768,0.9403902570791265,0.7345054763297233,-0.014707858726349774,0.05436349602225658,0.0697286291029611,0.004522636530358206,0.011078852638983635,-0.006556216108625429,0.007027196548003829,0.41426996042511993,0.4055029857101247,0.9877122783779945,0.02452983969161041,0.026647515776647222,0.030315447848055545,0.005380697824254071,0.011078852638983635,-0.005698154814729565,0.006099282364131777,0.48453189206684255,0.48547913245378804,0.848343852949478,279,0.008198501335844603,-0.020563044915869706,0.48453189206684255,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fn,416,0,416,0,0,416,0,0.0,0.0,0.0,0.0,1.0,-0.008835459047550419,0.008835459047550419,0.057998472019094104,0.057998472019094104,0.06683393106664452,0.06683393106664452,0.07595044919444809,0.019330336968805293,0.027280124663141267,0.03537802477543324,0.0036992602513584716,0.0013204587561175265,0.0023788014952409453,0.002873642694852847,5.064941388588268,4.598278508683511,1.5589110580471763,-0.01582957677461494,0.08304313007246751,0.10758257737030341,0.0033179542340249415,0.0013204587561175265,0.001997495477907414,0.002554047229371358,4.4405675950411405,3.4814658201617172,1.432055246113167,0.002500830261411564,0.01195387346549427,0.015562219172012814,0.005625187051955679,0.0013204587561175265,0.004304728295838152,0.004946224201038122,7.152608945990812,3.9899688413495866,1.8321855856181437,0,0.0,0.0,0.0,416,-0.008835459047550419,0.057998472019094104,7.152608945990812
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tn,300,0,0,0,0,0,300,0.0,0.0,0.0,0.0,0.0,0.007165406227595055,0.007165406227595055,0.014942248229995887,0.014942248229995887,0.00777684200240083,0.011225732516947712,0.01651618625393188,0.00899957887396345,0.022208304025182604,0.028482334424193876,0.006002568879929497,0.010168880889347344,-0.004166312009417845,0.006497609432473221,0.6436109345870065,0.4440738845184209,0.8845737814567091,0.016598458910026554,0.05245041157444109,0.06403318585015275,0.0042658713116010905,0.010168880889347344,-0.005903009577746253,0.006621478115781777,0.4559114624203224,0.4098079277267925,0.923749214775421,0.0358313820588261,0.0361349652201909,0.039846919982872986,0.006898545802945489,0.010168880889347344,-0.0032703350864018536,0.0044050343458864,0.7353256224771728,0.6604737710507053,0.4767460449476321,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,all,101,20,52,0,20,52,29,0.0,0.0,0.0,0.40816326530612246,1.0,-0.00011881188118811782,0.007680122602876981,0.04228707923642334,0.06232587249757982,0.042405891117611456,0.06595820430479792,0.07733935196772314,0.03470010549814597,0.03470010549814597,0.03514033233372948,0.004418904210137208,0.006093069306930692,-0.0016741650967934851,0.005425064654242985,2.7656883705118522,0.9376250665995967,1.280539854760716,0.24295274717717305,0.25425569164619055,0.3406203068103795,0.0024426750315514343,0.006093069306930692,-0.0036503942753792593,0.00619953158722497,1.4426138020344494,0.46581989341776514,1.3216269770980762,0.04228668607707001,0.04228668607707001,0.046012857639822394,0.005153707469034719,0.006093069306930692,-0.0009393618378959736,0.0061636031465929645,3.514428910372271,1.1874187820823177,1.6012103852069763,20,0.00887163781322567,-0.05059795298442012,0.11876026740786672,52,-0.007573965220101681,0.08375845021942241,6.382171193510209
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,2,14,0,2,14,10,0.0,0.0,0.0,0.16666666666666666,1.0,5.337610695313253e-19,0.002402467388130133,0.037983937091862006,0.044228908589819454,0.03798393709186201,0.04485396232556679,0.04867398199541091,0.033199686114343145,0.033199686114343145,0.03324371636588574,0.00447786843591373,0.00503369872112085,-0.0005558302852071204,0.001814742465519879,0.9987218038372467,0.9215052210880651,0.3673248660524017,0.2293335761750575,0.2293335761750575,0.30623242080775837,0.002371340338181021,0.00503369872112085,-0.0026623583829398284,0.0032644121596731124,0.5235619990299769,0.45207423912500744,0.9942932162539668,0.03230933145269138,0.03230933145269138,0.03348547414472079,0.005557163918551059,0.00503369872112085,0.0005234651974302093,0.002611483933433134,1.258666360118074,1.17641356052681,0.6332489802349195,2,0.0040628492823577556,-0.04059231473672341,0.1739463641143919,14,-0.002230862574692266,0.04964081220724932,1.6292610274479367
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,18,38,0,18,38,19,0.0,0.0,0.0,0.4864864864864865,1.0,-0.00015999999999999885,0.00950970974398922,0.043778835179871266,0.06859948665227009,0.04393883517987126,0.0732743415242647,0.08505063919305128,0.03522025088453096,0.03522025088453096,0.03577436269841265,0.0043984632785346815,0.0064603177766781065,-0.002061854498143425,0.0062042334268940175,3.378236780292383,1.7664989738944712,1.470192267675487,0.2476740597912398,0.26289535834285,0.3517576030957118,0.0024674043919198445,0.0064603177766781065,-0.0039929133847582616,0.006932808306929454,1.7612184270760005,0.5225861261188308,1.4175678256733875,0.04574550234685461,0.04574550234685461,0.049622882952702764,0.005013842566535723,0.0064603177766781065,-0.0014464752101423838,0.006985388867170002,4.296426594460392,1.9950635464475677,1.8203488069487463,18,0.009405947649988772,-0.051709690567497545,0.11262847888491948,38,-0.009542476721041993,0.09632810632917037,8.133243359954204
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.09055912660574147,0.09055912660574147,0.0955713813737355,0.0955713813737355,0.10408209740579465,0.03874037839936274,0.03874037839936274,0.03907811143235469,0.004843259709711772,0.002988022312975333,0.0018552373967364384,0.003212407482525256,4.226835324990482,2.44589123789357,1.4059415050717703,-0.0017268208437696178,0.03184957302007636,0.036658305306366275,0.0034258276627043777,0.002988022312975333,0.000437805349729044,0.002658821084576062,2.989806504287209,1.7300748596941753,1.1985157488008586,0.03966079910017014,0.03966079910017014,0.04098416916943196,0.006906744461763808,0.002988022312975333,0.003918722148788475,0.004715298433285026,6.027690692102691,3.487970246056322,1.6671145073693225,0,0.0,0.0,0.0,26,-0.007573965220101683,0.10378219586164897,7.573522302961939
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,16,0,0,16,0,17,0.0,0.0,0.0,0.48484848484848486,0.0,0.009964646188593725,0.009964646188593725,-0.011244662486041434,0.03984531812473518,-0.02120930867463516,0.039481681761098814,0.04579905332786756,0.029300491981079854,0.029300491981079854,0.029308929195537795,0.0042782482961818726,0.012491347961141736,-0.008213099664959866,0.008387583267540338,0.34864358395473694,0.3413575368192788,1.08866661661438,0.19394094379199242,0.19394094379199242,0.20847834395171028,0.002608305056393161,0.012491347961141736,-0.009883042904748576,0.010045490837526953,0.21237750715393963,0.2379046987989151,1.6531152651425844,0.06290209280047271,0.06290209280047271,0.06325191557649437,0.00419477090050298,0.012491347961141736,-0.008296577060638757,0.008885319944983325,0.3410250047978468,0.47963503206693114,1.6207400245630355,16,0.009901041381987278,-0.052686542504863376,0.10758560089263983,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,high_t1,34,4,26,0,4,26,4,0.0,0.0,0.0,0.5,1.0,-0.005012254767994012,0.006571456745102677,0.04597231059773275,0.0559119799865909,0.050984565365726764,0.062042828528274155,0.06999471223709655,0.03590063395172868,0.03590063395172868,0.03615747410064419,0.004131067685872235,0.002988022312975334,0.0011430453728969016,0.0029709258960715964,3.650496650044543,2.1167398958073322,1.3206476539399608,0.5352025949543207,0.5352025949543207,0.5487489786174482,0.00129876384687564,0.002988022312975334,-0.0016892584660996935,0.003026373939137258,1.0894739742245387,0.626198440247276,1.048745074822097,0.024903501822431968,0.024903501822431968,0.02695260465748909,0.004331403028115849,0.002988022312975334,0.0013433807151405147,0.0037405527846990794,4.081235625228793,2.3906216000376297,1.5124171968167555,4,0.00475402353817924,-0.04224359490264715,0.16345893346877433,26,-0.007573965220101681,0.06373470457719584,5.190820084058479
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fp,20,20,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.00887163781322567,0.00887163781322567,-0.05059795298442012,0.05059795298442012,-0.05946959079764581,0.05946959079764581,0.059964931470020154,0.02923115483211129,0.02923115483211129,0.02923841820570722,0.003677923669306355,0.011560545871988424,-0.007882622202682071,0.008204249815028234,0.3325908275611555,0.30687982915619827,1.1436654894292817,0.2814967700766585,0.2814967700766585,0.28664075219778196,0.0017396872871874934,0.011560545871988424,-0.009820858584800932,0.010080835559606786,0.15731811928887393,0.14515661157753046,1.8845200265459316,0.05686381730362607,0.05686381730362607,0.05778508696434168,0.001313298991663351,0.011560545871988424,-0.010247246880325073,0.010496668560238837,0.11876026740786672,0.10957948191150635,2.164143147727262,20,0.00887163781322567,-0.05059795298442012,0.11876026740786672,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.08375845021942241,0.08375845021942241,0.0913324154395241,0.0913324154395241,0.09891717219164402,0.03905558830657837,0.03905558830657837,0.03929495057703282,0.004517373298896395,0.001731853621607352,0.0027855196772890436,0.0031218188289050958,4.953480995192288,3.7540801235049557,1.5328341372821295,0.2824870705837883,0.30444086657168756,0.41839279116133493,0.0023329008587692187,0.001731853621607352,0.0006010472371618665,0.0018536930045850717,2.558119354538231,1.7168505606836186,1.0962599789273728,0.02962906946123176,0.02962906946123176,0.032321502172531665,0.005820280680703329,0.001731853621607352,0.004088427059095976,0.0044470293837900595,6.382171193510209,4.764688579748981,1.7464183106113775,0,0.0,0.0,0.0,52,-0.007573965220101681,0.08375845021942241,6.382171193510209
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tn,29,0,0,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.007048739144164625,0.007048739144164625,0.0319832638330067,0.0319832638330067,0.024934524688842073,0.024934524688842073,0.028408042747208234,0.03066196436994629,0.03066196436994629,0.03069796876426852,0.004753360010176496,0.01014250669781549,-0.005389146687638994,0.006213418545430314,0.5207481765681067,0.4666969022159164,0.7719302640191676,0.1454815307932524,0.1454815307932524,0.18310084633987095,0.0031243306133429544,0.01014250669781549,-0.007018176084472536,0.007590164295917234,0.3288077649556525,0.28081958241611976,1.2162024128861364,0.054929908128534426,0.054929908128534426,0.05654715159053388,0.0066070303152643665,0.01014250669781549,-0.0035354763825511245,0.004567628614547029,0.7141107771348681,0.665534461891149,0.4800227572497697,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,all,1000,500,518,107,393,411,89,0.214,0.20656370656370657,0.21021611001964638,0.8153526970954357,0.7934362934362934,-0.00014072994924838432,0.007734939988428803,-0.00412535593215783,0.05289881025311304,-0.003984625982909444,0.058960803816142264,0.07272173342553594,0.00088406569068761,0.014236515278063461,0.018118190469513122,0.004406443643641068,0.006081070843072977,-0.0016746271994319089,0.005428698719420915,2.774015485842331,0.9884203489207697,1.2846225751260059,0.03303953203452411,0.03684835518443809,0.0446826235498282,0.00244083891695756,0.006081070843072977,-0.0036402319261154173,0.006200871229899351,1.4493492000977053,0.4691727073985245,1.3241424790949634,-0.0031745198122097654,0.02592772657816335,0.032365588949191934,0.0050814488125797575,0.006081070843072977,-0.0009996220304932203,0.006234181966100867,3.5201373803713336,1.1874187820823177,1.6231633694649683,393,0.008309762701258043,-0.06676557367944143,0.36381943724827287,411,-0.008384151997736152,0.055602102353750966,7.382121367254915
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,147,142,62,85,80,44,0.4217687074829932,0.43661971830985913,0.4290657439446367,0.6589147286821705,0.5633802816901409,0.00021461898422038528,0.002781112681494474,-0.014875335959221641,0.034412607940770445,-0.015089954943442023,0.03539779082794601,0.04871687450806187,-0.0013625611882795946,0.013333637052404963,0.017296800895614355,0.004439348079828078,0.005202347857007091,-0.0007629997771790128,0.00218306641250519,0.9939357202038056,0.9053853755765335,0.4303560787062804,0.03703844701495671,0.0376706077242228,0.04478510910870281,0.002382806647735103,0.005202347857007091,-0.002819541209271988,0.003522107827854523,0.5240227119770929,0.46581989341776514,1.002807343759706,-0.015686234804246104,0.026440064230788228,0.03268124823277177,0.005320605406133132,0.005202347857007091,0.00011825754912604084,0.003148388184360564,1.2290036489464105,1.1654083389713024,0.7907215214287951,85,0.003317846515800745,-0.058974242530872835,0.5855182684867946,80,-0.002629905207189456,0.02286762325494105,1.8574387668993424
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,353,376,45,308,331,45,0.1274787535410765,0.1196808510638298,0.1234567901234568,0.8725212464589235,0.8803191489361702,-0.0002728281124445935,0.009576486216383812,-0.00012913564774865002,0.05977091015248868,0.00014369246469594292,0.06772016804083525,0.07982557318450918,0.0017192315126356383,0.014572153136984518,0.01841419614877494,0.004394211679022852,0.006407729182200351,-0.0020135175031774986,0.006217286808917181,3.4357460983087793,2.0411881358472512,1.481511221210498,0.031552966932058765,0.03654268928830413,0.04464446536681065,0.00246241195531049,0.006407729182200351,-0.0039453172268898605,0.00693779760987106,1.7933320235280013,0.6641573710409372,1.425242543711057,0.0014766115497132086,0.02573726909687207,0.03224745729191947,0.004992544235278022,0.006407729182200351,-0.0014151849469223282,0.007044711062763652,4.371848273671957,2.535536429007542,1.8389249341313558,308,0.0096874019082836,-0.06891577870420876,0.3026363182376418,331,-0.009774906509046532,0.06351375893352376,8.717392086374087
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,low_t1,335,46,263,17,29,246,43,0.3695652173913043,0.06463878326996197,0.11003236245954692,0.4027777777777778,0.935361216730038,-0.005223090809044926,0.006664907473284361,0.04767790936965916,0.05299141458715917,0.05290100017870409,0.05860372647164111,0.07241926921877909,0.0054284849000199925,0.014911225380091047,0.019122877401210624,0.004843259709711772,0.0028780775231933915,0.001965182186518381,0.003226295421115301,4.271856118694087,2.5941564047492442,1.4134651464301158,0.02663913582349802,0.030689341959649216,0.03900872526887059,0.0034258276627043777,0.0028780775231933915,0.0005477501395109859,0.0026166909128582036,3.0216514784804054,1.8349486307643363,1.1988483770888114,-0.004454558873255782,0.023425176296525636,0.02916497818477035,0.006906744461763808,0.0028780775231933915,0.004028666938570416,0.004772546324555763,6.091892724662101,3.699404214381315,1.679704938831344,29,0.003374837924833696,-0.021997303970326003,0.998061423736999,246,-0.007870395678447226,0.0652792099806412,7.836918515885362
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,mid_t1,333,294,0,0,294,0,39,0.0,0.0,0.0,0.8828828828828829,0.0,0.00983652401531962,0.00983652401531962,-0.05953953469480281,0.06343080852107563,-0.06937605871012244,0.0715740602428117,0.0846539997768932,-0.004996185982734044,0.01411877867661419,0.017772283239351674,0.004255342428065795,0.012373082111812572,-0.008117739683746777,0.008292908725163894,0.34989022252809876,0.3413575368192788,1.0840250123246635,0.0451049389795966,0.0451049389795966,0.04962923667288129,0.002575162248029193,0.012373082111812572,-0.00979791986378338,0.009959581056661556,0.21134420998938616,0.18569413511458271,1.6558922373149918,0.015372531635392395,0.025135235994895443,0.03181625945717561,0.004084826026397812,0.012373082111812572,-0.008288256085414761,0.008866256831638839,0.33406646780441157,0.1401814695088339,1.6385133334590931,294,0.009873418947286598,-0.06964136784164544,0.3013865189143492,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,high_t1,332,160,255,90,70,165,7,0.5625,0.35294117647058826,0.43373493975903615,0.9090909090909091,0.6470588235294118,-0.00501975007626436,0.006706727372822613,-0.0008156340892298616,0.04224164797860401,0.004204115987034499,0.04666985960025966,0.05873024620261086,0.00219654572720286,0.013673799627772393,0.01740595550454879,0.00411723678416179,0.0030020437637638684,0.0011151930203979225,0.0030471066523380945,3.6940669939095034,2.2450525488720756,1.3326895630883648,0.027396014618815072,0.03478156911972871,0.044807972925584555,0.0013122217510779298,0.0030020437637638684,-0.0016898220126859388,0.0030683387329647864,1.1045732918081435,0.6641573710409372,1.0395778288212985,-0.020485830193538394,0.029247767869057466,0.03579957343538602,0.004239284190055451,0.0030020437637638684,0.0012372404262915825,0.0039029504662795853,4.120810794670667,2.535536429007542,1.5479034366503606,70,0.0037868753038853478,-0.07323409279196101,0.36328029984827986,165,-0.009150115964676003,0.04117441461911461,6.704060163842251
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tp,107,107,107,107,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.00459764951186014,0.00459764951186014,-0.021244977912289235,0.021244977912289235,-0.016647328400429103,0.018160268933828282,0.025548919011315,-0.0034817970554552125,0.014190009639123043,0.017044553627586438,0.004295039579368149,0.002765446685035728,0.0015295928943324208,0.0020067054968323952,2.1813377919120898,1.6276528312147793,0.8275277532798551,0.029475259694004094,0.033073759306675256,0.041214721456613826,0.0015872592074863533,0.002765446685035728,-0.0011781874775493746,0.0018456166841655857,0.7558291567189894,0.5882395094536148,0.8039651218053805,-0.04992637524937582,0.04992637524937582,0.05342114984975454,0.005079048381475148,0.002765446685035728,0.002313601696439422,0.0027139476292015034,2.5432543240713557,1.9950635464475677,0.9451644512040231,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fp,393,393,0,0,393,0,0,0.0,0.0,0.0,1.0,0.0,0.008309762701258043,0.008309762701258043,-0.06676557367944143,0.06676557367944143,-0.07507533638069948,0.07507533638069948,0.08612925465675078,-0.005834052450613785,0.014073730726509668,0.01783948548731808,0.004166283661865851,0.011125106016108922,-0.006958822354243071,0.00747125121959699,0.4033363426897588,0.36468765611239734,1.0034071145805723,0.04504622980240217,0.04509407574477196,0.05005692466813695,0.0023767307149059193,0.011125106016108922,-0.008748375301203003,0.009142380423122346,0.2252506606099847,0.208753914205062,1.6218033902739137,0.0040044264406590485,0.022584607827516177,0.028572318737505587,0.003710844645203096,0.011125106016108922,-0.007414261370905826,0.008333839365605854,0.36381943724827287,0.1680342811006987,1.6277182977719118,393,0.008309762701258043,-0.06676557367944143,0.36381943724827287,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fn,411,0,411,0,0,411,0,0.0,0.0,0.0,0.0,1.0,-0.008384151997736152,0.008384151997736152,0.055602102353750966,0.055602102353750966,0.06398625435148711,0.06398625435148711,0.07435383317448949,0.007799330313692266,0.014924758782202887,0.01921309771594642,0.004581599087889207,0.001440635803079163,0.0031409632848100437,0.0033592534601506966,5.672365574911558,4.889050834585179,1.6657302776150444,0.02224558901656499,0.030487725155281822,0.04115786656864385,0.002548295192391476,0.001440635803079163,0.001107659389312313,0.0018360357011233104,3.0316353993473384,2.3564554069490553,1.1538477767910302,-0.005588217941820776,0.021289906776239865,0.026102994734274857,0.006034401279890431,0.001440635803079163,0.004593765476811267,0.004820369693229095,7.382121367254915,6.904263830867178,1.8998810025252735,0,0.0,0.0,0.0,411,-0.008384151997736152,0.055602102353750966,7.382121367254915
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tn,89,0,0,0,0,0,89,0.0,0.0,0.0,0.0,0.0,0.005970430089840422,0.005970430089840422,0.017238911158269175,0.017238911158269175,0.011268481068428754,0.01364828431625327,0.01867055336215528,0.0038637733683709445,0.011832946198579872,0.015137770757335595,0.004791996678796993,0.009223596273907996,-0.004431599595111002,0.0052625775776793116,0.5703248105844031,0.5471069148234349,0.6780225609199865,0.03415251515857762,0.034348720585478984,0.03877634994608858,0.0032539065924224427,0.009223596273907996,-0.005969689681485553,0.0065793954765592305,0.3814586694077872,0.3468059779259515,1.0774248031702043,0.032478880026772794,0.033255077137434794,0.03984447396578278,0.00673584004676553,0.009223596273907996,-0.0024877562271424652,0.0037205058202282883,0.7974859203972757,0.7802033920196939,0.400950538936927,0,0.0,0.0,0.0,0,0.0,0.0,0.0
