problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG-oracleV,oracle,axis,tp,3,0.004417494632216135,0.0,0.0,27.0,25.514701644346147,14.730919862656236,27.0,25.514701644346147,14.730919862656236,27.0,25.514701644346147,14.730919862656236,27.0,25.514701644346147,14.730919862656236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008318171297093191,0.003371893531450021,0.0019467636380614277,0.020396195829800685,0.0184241237880222,0.010637172828597606,-0.012078024532707494,0.018659354694373617,0.010772983455701315,0.01289114022297199,0.017974174013909206,0.010377394205391657,0.013905203271720165,0.01907857819853695,0.011015022258680634,0.022968027836573358,0.01214120168759562,0.00700972606261887,0.026550070797294698,0.01387829143083098,0.008012635293482343,0.14519124673497413,0.10598273646756164,0.06118916142899988,0.16411098465050847,0.12487545347159479,0.07209687667700185,0.01289114022297199,0.017974174013909206,0.010377394205391657,0.013905203271720165,0.01907857819853695,0.011015022258680634,0.00151537228532504,0.001024432633729694,0.0005914564568504761,0.00151537228532504,0.001024432633729694,0.0005914564568504761,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1178.6666666666667,0.5773502691896258,0.33333333333333337,654.0,367.0367828978453,211.90878540856522,615.0,15.0996688705415,8.717797887081348,418.6666666666667,183.83235116086976,106.13565742848998,235.33333333333334,195.1315795388674,112.65926997416197,196.33333333333334,178.99813779292046,103.34462303918436,328.3333333333333,206.4856734336146,119.21455914069855,0.6760621936456906,0.10413261625955192,0.060120994028872304,0.6793528185252038,0.2923144024298294,0.16876779893086663,0.6391874268584791,0.1461846051561832,0.08439972113830153,0.42233183929670237,0.36010803277363546,0.207908469659205,0.32064718147479615,0.2923144024298294,0.16876779893086663,0.007855576565676446,8.72769231673115e-05,5.038935508468958e-05,0.040633970588323264,0.016888928870781014,0.009750827629869861,0.0006672379065034451,0.03966072309031578,0.022898129152449022,0.03880659495403515,0.01785081598636692,0.010306173414983417,0.047308050726789036,0.02279098843612001,0.013158383308691537,0.030630045300373106,0.015833225650098637,0.009141317091224536,0.0385385193890177,0.021538728697091024,0.012435390811267821,0.10969257146024332,0.03598650877998854,0.020776820531321214,0.13551017303353163,0.045240238397090245,0.0261194638167629,0.03880659495403515,0.01785081598636692,0.010306173414983417,0.047308050726789036,0.02279098843612001,0.013158383308691537,0.006013700071835967,0.00012813030325369037,7.397606507486653e-05,0.006013700071835967,0.00012813030325369037,7.397606507486653e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235.33333333333334,195.1315795388674,112.65926997416197,196.33333333333334,178.99813779292046,103.34462303918436,0.005806439605880328,0.001707949010745576,0.0009860848211161134,-0.0252497780457811,0.013669672628981788,0.007892189172076694,-0.009161897541629967,0.0015849657162848023,0.0009150803829533587,0.028200205318612778,0.024771091187565427,0.014301596165261667
RZDT2_VC,GPR-KG-oracleV,oracle,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,875.3333333333334,4.509249752822894,2.6034165586355518,449.0,269.80177908976066,155.77012978531326,455.6666666666667,13.428824718989123,7.753135566408671,305.0,132.82695509571843,76.68767828015137,144.0,152.93462655657808,88.29684781085525,150.66666666666666,122.47993032874135,70.71382074562543,275.6666666666667,169.76846978556807,98.01587173060858,0.7314457426806339,0.1459006917506794,0.08423580365720737,0.6652401943516165,0.2776731570526867,0.1603146719711019,0.656295475519915,0.1551255729304713,0.08956179128960254,0.35349528378598144,0.38745154134078397,0.22369525169103704,0.33475980564838353,0.2776731570526867,0.1603146719711019,0.00967730457643834,0.00011571914410712906,6.681047900064406e-05,0.04030232842383718,0.0183029629839654,0.01056722060576018,0.005544579209891532,0.03891988995587125,0.02247040894285288,0.03793210174525588,0.019290467908258262,0.011137356839626746,0.046357367297130914,0.024216542407832747,0.013981427278004225,0.031433026990225356,0.017129084462917672,0.009889481525637355,0.03971707131048308,0.023281905231905643,0.01344181425288808,0.11185842323361683,0.0343575346392251,0.019836331872648504,0.136821166306499,0.04325002379341285,0.024970412879584628,0.03793210174525588,0.019290467908258262,0.011137356839626746,0.046357367297130914,0.024216542407832747,0.013981427278004225,0.006312961667262373,0.0001946522768870931,0.00011238254445913679,0.006312961667262373,0.0001946522768870931,0.00011238254445913679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0,152.93462655657808,88.29684781085525,150.66666666666666,122.47993032874135,70.71382074562543,0.008187775467667533,0.0014083166992178231,0.0008130920253976554,-0.01927599297944549,0.014285307161953814,0.008247625935410523,-0.010603448057407703,0.0008430121985499242,0.000486713319762937,0.02920552338888104,0.025081215823538366,0.014480646707322978
RZDT2_VC,GPR-KG-oracleV,oracle,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,196.33333333333334,178.99813779292046,103.34462303918436,0.0,0.0,0.0,196.33333333333334,178.99813779292046,103.34462303918436,0.0,0.0,0.0,0.0,0.0,0.0,196.33333333333334,178.99813779292046,103.34462303918436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009161897541629967,0.0015849657162848023,0.0009150803829533587,0.028200205318612778,0.024771091187565427,0.014301596165261667,0.037362102860242746,0.02350937547722109,0.013573144260253585,0.037362102860242746,0.02350937547722109,0.013573144260253585,0.043991089394425614,0.029163995713000646,0.016837840775546016,0.037468894049890296,0.02588635262587094,0.014945492656884165,0.04716879010866936,0.03223610389403169,0.01861152326084394,0.12784345627425117,0.054670012662851,0.03156374652749728,0.1590054125734554,0.06576277254356,0.037968154430680495,0.037362102860242746,0.02350937547722109,0.013573144260253585,0.043991089394425614,0.029163995713000646,0.016837840775546016,0.0012535287755947868,0.0004937737370888668,0.00028508040002702474,0.0012535287755947868,0.0004937737370888668,0.00028508040002702474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.33333333333334,178.99813779292046,103.34462303918436,0.0,0.0,0.0,0.0,0.0,0.0,-0.009161897541629967,0.0015849657162848023,0.0009150803829533587,0.028200205318612778,0.024771091187565427,0.014301596165261667
RZDT2_VC,GPR-KG-oracleV,oracle,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,235.33333333333334,195.1315795388674,112.65926997416197,235.33333333333334,195.1315795388674,112.65926997416197,0.0,0.0,0.0,0.0,0.0,0.0,235.33333333333334,195.1315795388674,112.65926997416197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005806439605880328,0.001707949010745576,0.0009860848211161134,0.0252497780457811,0.013669672628981788,0.007892189172076694,-0.03105621765166143,0.01536832984033991,0.008872909370315206,0.03105621765166143,0.01536832984033991,0.008872909370315206,0.03463176326431522,0.016102812290949488,0.009296963010889702,0.04018368342477169,0.029741793932845248,0.017171432733310583,0.04506733816382915,0.031923953879432865,0.018431303365887764,0.09225091167745321,0.014234306043334578,0.008218180425846735,0.11407236766354978,0.01818494311848527,0.010499081804655502,0.03105621765166143,0.01536832984033991,0.008872909370315206,0.03463176326431522,0.016102812290949488,0.009296963010889702,0.009077095706280881,0.0013975083150519266,0.0008068518018899703,0.009077095706280881,0.0013975083150519266,0.0008068518018899703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235.33333333333334,195.1315795388674,112.65926997416197,0.0,0.0,0.0,0.005806439605880328,0.001707949010745576,0.0009860848211161134,-0.0252497780457811,0.013669672628981788,0.007892189172076694,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,380.0,12.529964086141668,7.234178138070235,276.3333333333333,87.92231419459644,50.76197176802511,294.3333333333333,2.516611478423583,1.4529663145135578,219.33333333333334,62.62853449772982,36.158601251216076,57.0,25.514701644346147,14.730919862656236,75.0,61.24540799113024,35.360052790307506,28.666666666666668,18.0092568789868,10.39764930698815,0.8010330761727409,0.036972539788791156,0.021346105799682723,0.7445359537662212,0.21029402629418184,0.12141331268991613,0.7575633836389288,0.10674719389785331,0.06163052113216279,0.6507199032062916,0.25453626352675013,0.14695658026569072,0.2554640462337788,0.2102940262941818,0.12141331268991612,0.006700213523984301,0.0001302921879173479,7.522422976738612e-05,0.038069874488655175,0.013928052290908738,0.008041364739443344,-0.014446131485148466,0.026930267906339993,0.015548197425074135,0.03600816382028443,0.013504656447360286,0.007796917035196877,0.04282507013849266,0.01646885147807666,0.009508295834111526,0.029652743219180256,0.009282681571591522,0.005359358704159944,0.03585449595904205,0.012448612729890823,0.007187209910639869,0.08264166327976154,0.002891897382555442,0.0016696377322871585,0.11195294704437907,0.012874829518515566,0.007433286288285502,0.036008163820284426,0.013504656447360285,0.007796917035196876,0.04282507013849266,0.01646885147807666,0.009508295834111526,0.0029297529184599213,0.00011208453608824426,6.471203708254216e-05,0.0029297529184599213,0.00011208453608824426,6.471203708254216e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,25.514701644346147,14.730919862656236,75.0,61.24540799113024,35.360052790307506,0.003246253635244667,0.00019042066193599518,0.00010993942042801355,-0.032406850209057904,0.02006477495986692,0.01158440322430843,-0.008981575377186638,0.0022990299434838875,0.0013273455567454327,0.02349691251195744,0.017545127653392296,0.01012968417365239
RZDT2_VC,GPR-KG-oracleV,oracle,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,413.6666666666667,10.969655114602888,6.333333333333333,253.33333333333334,153.28513735301715,88.49921531353321,320.6666666666667,16.502525059315417,9.527737285304301,199.33333333333334,121.5332601937977,70.16726048838194,54.0,32.07802986469088,18.520259177452136,121.33333333333333,119.5254505673722,69.00805106008366,39.0,38.19685850956856,22.052966542697455,0.7856868665055178,0.012263413782551037,0.0070802852485396086,0.6206415748296854,0.371876831466886,0.21470318875279173,0.6429313768755517,0.28924208566281207,0.16699399601839335,0.5984140665546702,0.37804936018395774,0.2182668998691738,0.3793584251703146,0.371876831466886,0.21470318875279173,0.006987367722124452,0.0001489514780913887,8.599717597225592e-05,0.04085042330965687,0.016537107014734907,0.009547703186574847,0.0026343359826324006,0.04510292000102701,0.0260401830038311,0.040270571400312344,0.01915166518313737,0.011057219048913946,0.049529717480410164,0.02594619174552755,0.014980040788725977,0.034602764300020135,0.02715135216548108,0.01567584048160283,0.04355692650251949,0.03437889570004466,0.019848664686862853,0.13415799876722853,0.0730628983171217,0.042182884011164476,0.15379114147215156,0.08538016557291801,0.04929426157697903,0.040270571400312344,0.01915166518313737,0.011057219048913946,0.049529717480410164,0.02594619174552755,0.014980040788725977,0.002846305360879546,0.00016015967620613416,9.246823217093486e-05,0.002846305360879546,0.00016015967620613416,9.246823217093486e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,32.07802986469088,18.520259177452136,121.33333333333333,119.5254505673722,69.00805106008366,0.003397840911100687,0.00026050696377239666,0.00015040376565976532,-0.03035960702462311,0.015139363128846485,0.008740715377799014,-0.009424464551405288,0.0013583528101471772,0.0007842453605929574,0.030917967150386343,0.028575390474325658,0.016498009382550586
RZDT2_VC,GPR-KG-oracleV,oracle,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,385.0,6.557438524302,3.7859388972001824,124.33333333333333,153.324275094759,88.52181149926335,0.0,0.0,0.0,0.0,0.0,0.0,124.33333333333333,153.324275094759,88.52181149926335,0.0,0.0,0.0,260.6666666666667,159.55041000678543,92.11647216673273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32732114814503976,0.4069974525393115,0.23498008878306345,0.0,0.0,0.0,0.009929051410304044,0.0001552240438551464,8.961864350447106e-05,0.04261970349942268,0.025875974021134344,0.014939500566645678,0.012947874494371485,0.047037613171552486,0.027157178626633315,0.039768242741131096,0.023208730781847556,0.01339956696444924,0.047800565643761,0.026879202636779155,0.015518714877946945,0.027204956298125058,0.00999187252950616,0.005768810294618809,0.033131642447854326,0.013263122055750453,0.0076574670891823874,0.1088708714138084,0.03208264448841046,0.018522923431698844,0.1252087216551914,0.04068396394249602,0.02348889753390111,0.039768242741131096,0.023208730781847556,0.01339956696444924,0.047800565643761,0.026879202636779155,0.015518714877946945,0.012457895785559251,0.00014005871205398257,8.086293510671912e-05,0.012457895785559251,0.00014005871205398257,8.086293510671912e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.33333333333333,153.324275094759,88.52181149926335,0.0,0.0,0.0,0.008886985975406754,0.001144715788845903,0.0006609019688357969,-0.017837911061333533,0.015332726394591819,0.008852353711328467,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,303.3333333333333,4.509249752822894,2.6034165586355518,205.0,101.38540328863914,58.53488988059458,159.33333333333334,8.020806277010642,4.630814663149935,113.66666666666667,51.03266927501768,29.463725343396604,91.33333333333333,50.362022728771855,29.076527379390484,45.666666666666664,56.51843357112203,32.63093283646329,52.666666666666664,43.684474740270524,25.221243250702596,0.5686375783739336,0.04413037093440007,0.02547868153841392,0.7213331614915863,0.3352036168156086,0.1935298984018278,0.5999318156053907,0.13936439719466923,0.08046207223579221,0.6240726020137785,0.328627269905674,0.1897330427430927,0.2786668385084136,0.3352036168156086,0.1935298984018278,0.002597926523587353,0.00014730443935281987,8.504625771317746e-05,0.04149717620304279,0.017130448128956997,0.009890268838592243,-0.013374654510065321,0.04169385187752027,0.024071956605038712,0.041254843729922865,0.017211442897211094,0.009937031189846698,0.0490137355485008,0.021246394628897283,0.012266611658302866,0.028302807597088458,0.012098200088971132,0.006984899078077438,0.03475580223939255,0.015927493457917902,0.009195742635444905,0.10345012110061987,0.04077395370328824,0.023540853146518805,0.13147344676708148,0.05122433628433164,0.029574384342818786,0.041254843729922865,0.017211442897211094,0.009937031189846698,0.0490137355485008,0.021246394628897283,0.012266611658302866,0.005148611122338776,7.670885788232495e-05,4.428787974758906e-05,0.005148611122338776,7.670885788232495e-05,4.428787974758906e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.33333333333333,50.362022728771855,29.076527379390484,45.666666666666664,56.51843357112203,32.63093283646329,0.0027444295156205585,0.0003269263113252977,0.00018875099384883204,-0.0331517721881893,0.01781601229685219,0.010286079495473296,-0.001810699579489205,0.0004333697246441307,0.00025020612718192287,0.021215246716885402,0.02798491860988923,0.016157100292669316
RZDT2_VC,GPR-KG-oracleV,oracle,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,328.3333333333333,206.4856734336146,119.21455914069855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.3333333333333,206.4856734336146,119.21455914069855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008901379315538187,0.00042541146599666454,0.0002456114244095276,0.03835517215558163,0.0295159961295525,0.01704106831079709,0.029453792840043447,0.029900404618833764,0.017263006655562404,0.031056061556243585,0.028732621017174532,0.016588786478789218,0.0384653877035806,0.03381563750924347,0.019523467418780523,0.020878122618507796,0.01390250572625726,0.008026615423464943,0.026088204664603706,0.016598168204904392,0.009582956881156238,0.1017103919783271,0.04327158576852659,0.024982861691720808,0.11863117998529726,0.052377133047585234,0.03023995186440418,0.031056061556243585,0.028732621017174532,0.016588786478789218,0.0384653877035806,0.03381563750924347,0.019523467418780523,0.011634172719097146,0.0003458456640385337,0.00019967408723071232,0.011634172719097146,0.0003458456640385337,0.00019967408723071232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,418.6666666666667,183.83235116086976,106.13565742848998,418.6666666666667,183.83235116086976,106.13565742848998,418.6666666666667,183.83235116086976,106.13565742848998,418.6666666666667,183.83235116086976,106.13565742848998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007718080856034031,0.00029374103328715025,0.00016959146464037503,0.03726971354293495,0.011245617560779545,0.006492660325919654,-0.02955163268690092,0.011296918579625358,0.006522278982959985,0.030604002554417056,0.010940173048567753,0.0063163118545716814,0.037458011785372884,0.01281706962866613,0.0073999386003325675,0.02744139268529702,0.010208681474271553,0.005893984997241827,0.0336664499752422,0.01300543522632067,0.007508691528844481,0.09156073501870744,0.0077761065705483495,0.004489537221753308,0.12113871784096891,0.00731395619903757,0.0042227145803554736,0.030604002554417056,0.010940173048567753,0.0063163118545716814,0.037458011785372884,0.01281706962866613,0.0073999386003325675,0.0016754455869713875,9.650569950112116e-05,5.571759158530544e-05,0.0016754455869713875,9.650569950112116e-05,5.571759158530544e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,566.6666666666666,338.4292146569698,195.39219818383518,505.0,15.394804318340652,8.888194417315589,350.0,155.2707313050338,89.64559851623132,216.66666666666666,192.41968021315628,111.0935541684475,155.0,153.7953185243296,88.79376855012593,278.3333333333333,201.64407586967025,116.41926148384745,0.6591606445789713,0.11172913653558016,0.06450684705514166,0.6926718055941219,0.3012568226099518,0.173930707629067,0.6351714628581632,0.1368937941774751,0.07903566891875448,0.4426567698165879,0.40351543772332504,0.2329697465917314,0.30732819440587805,0.30125682260995174,0.17393070762906698,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.04156883120064864,0.017137047495692035,0.0098940789847532,-0.0013622577379811956,0.04190232600294304,0.02419231919747062,0.03974081071697811,0.018326763562052387,0.010580961875925571,0.048155834456126534,0.023290510999557534,0.013446782795158483,0.03168602439473073,0.01702030417702642,0.009826677198295516,0.03931995590530172,0.02259307237014424,0.013044116414723474,0.10792677551299389,0.039657213817948275,0.022896103073102983,0.12928329047409473,0.05338539830286423,0.030822074080954054,0.03974081071697811,0.018326763562052387,0.010580961875925571,0.048155834456126534,0.023290510999557534,0.013446782795158483,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.66666666666666,192.41968021315628,111.0935541684475,155.0,153.7953185243296,88.79376855012593,0.005705087275386127,0.001845992975442825,0.0010657845412940733,-0.02449573985620936,0.014340465041807185,0.008279471352191797,-0.009067820340026685,0.0016838767660562995,0.0009721867041647611,0.027649205743003794,0.026021773713740898,0.015023678058419835
RZDT2_VC,GPR-KG-oracleV,oracle,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,380.6666666666667,253.46860423597502,146.3401668867589,364.3333333333333,10.214368964029708,5.897268670984711,248.33333333333334,112.79332131528592,65.12125442417228,132.33333333333334,152.4937157175119,88.04228781923176,116.0,106.10843510296436,61.26173356998642,235.66666666666666,165.23115121953649,95.39624963511116,0.7168187105408403,0.16143202604581935,0.09320282369338048,0.67810970723987,0.2957942265565286,0.17077687632714894,0.6509139594387708,0.15204111928918498,0.08778098114950296,0.3696340978053129,0.4363213497450614,0.2519102487284921,0.3218902927601301,0.29579422655652865,0.17077687632714897,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.04124936333485823,0.018210228810894707,0.010513680505974739,0.0038959680309616864,0.04145624029153472,0.02393477149190738,0.03882442442572544,0.019398106473224878,0.011199501994085407,0.04723356104710472,0.024424451118034003,0.014101463427805789,0.032644235913076435,0.018554131059597582,0.01071223256183826,0.0405416382330037,0.02446642850937178,0.014125699085994531,0.11107180024316184,0.03760496617795946,0.02171123734571167,0.1308963806806315,0.05119233079644726,0.029555905965773194,0.03882442442572544,0.019398106473224878,0.011199501994085407,0.04723356104710472,0.024424451118034003,0.014101463427805789,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.33333333333334,152.4937157175119,88.04228781923176,116.0,106.10843510296436,61.26173356998642,0.008104028180771246,0.001512396415063421,0.0008731824773582911,-0.018165279608219665,0.015149292271372442,0.008746447970909198,-0.010580874963797967,0.0009067727062808497,0.000523525466065054,0.02877857429526252,0.026600959143914648,0.015358070922441359
RZDT2_VC,GPR-KG-oracleV,oracle,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,155.0,153.7953185243296,88.79376855012593,0.0,0.0,0.0,155.0,153.7953185243296,88.79376855012593,0.0,0.0,0.0,0.0,0.0,0.0,155.0,153.7953185243296,88.79376855012593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009067820340026685,0.0016838767660562995,0.0009721867041647611,0.027649205743003794,0.026021773713740898,0.015023678058419835,0.03671702608303048,0.024685344951379428,0.014252090552717683,0.03671702608303048,0.024685344951379428,0.014252090552717683,0.04358757511022602,0.030854266494804477,0.017813719066423817,0.03995175506729741,0.027621601325560744,0.01594733896076102,0.04918456106927387,0.03361411929477727,0.019407120823411853,0.11896971176215905,0.06302541066596277,0.036387737813780324,0.1426932461517563,0.07677092667397831,0.0443237151811584,0.03671702608303048,0.024685344951379428,0.014252090552717683,0.04358757511022602,0.03085426649480447,0.017813719066423813,0.001284765057106504,0.0005275666873439511,0.0003045907689535093,0.001284765057106504,0.0005275666873439511,0.0003045907689535093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,153.7953185243296,88.79376855012593,0.0,0.0,0.0,0.0,0.0,0.0,-0.009067820340026685,0.0016838767660562995,0.0009721867041647611,0.027649205743003794,0.026021773713740898,0.015023678058419835
RZDT2_VC,GPR-KG-oracleV,oracle,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,216.66666666666666,192.41968021315628,111.0935541684475,216.66666666666666,192.41968021315628,111.0935541684475,0.0,0.0,0.0,0.0,0.0,0.0,216.66666666666666,192.41968021315628,111.0935541684475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005705087275386127,0.001845992975442825,0.0010657845412940733,0.02449573985620936,0.014340465041807185,0.008279471352191797,-0.030200827131595488,0.016159559143515148,0.00932972582149415,0.030200827131595488,0.016159559143515148,0.00932972582149415,0.03345712377032877,0.016973365561324456,0.009799577175884599,0.039656487379838616,0.02943544799281789,0.01699456382237064,0.044359858663456764,0.031036817837670226,0.017919115133368285,0.08921729915124162,0.018793124268367222,0.010850215355255904,0.1085982308444134,0.02742618370568313,0.015834514545320283,0.030200827131595488,0.016159559143515148,0.00932972582149415,0.03345712377032877,0.016973365561324456,0.009799577175884599,0.008996993907916707,0.001503693749847249,0.000868157991253067,0.008996993907916707,0.001503693749847249,0.000868157991253067,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.66666666666666,192.41968021315628,111.0935541684475,0.0,0.0,0.0,0.005705087275386127,0.001845992975442825,0.0010657845412940733,-0.02449573985620936,0.014340465041807185,0.008279471352191797,0.0,0.0,0.0,0.0,0.0,0.0
