problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.0007345496251163902,0.00924615891330946,-0.00998070853842585,0.39,0.44376235983015805,0.053762359830158035,0.01177781934266268,0.004523093489854264,0.8479,0.8122696018247015,-0.03563039817529845,0.01177781934266268,0.002504320111190283,-0.16926267007298845,-0.12495522346794191,0.04430744660504654,0.01177781934266268,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.006877929043108619,0.009708203932499382,-0.002830274889390763,0.4,0.48567169473965854,0.08567169473965852,0.012199390203593317,0.004523093489854264,0.84,0.8240781524909606,-0.015921847509039355,0.012199390203593317,0.002504320111190283,-0.1719672768272542,-0.1173427447997169,0.05462453202753731,0.012199390203593317,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.0025649855441329666,0.01013193510602417,-0.012696920650157137,0.41,0.4640134795129705,0.05401347951297053,0.012592519592970444,0.004523093489854264,0.8319000000000001,0.8077022251043988,-0.024197774895601265,0.012592519592970444,0.002504320111190283,-0.17444761131049896,-0.1267856593869585,0.047661951923540474,0.012592519592970444,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.0032723715046581586,0.01051568016052637,-0.013788051665184528,0.42,0.47413786182460643,0.05413786182460645,0.012953930254030792,0.004523093489854264,0.8236,0.8053014502327825,-0.018298549767217454,0.012953930254030792,0.002504320111190283,-0.1766938847756743,-0.12749304534748368,0.04920083942819062,0.012953930254030792,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.0038412027991946845,0.01085792462959223,-0.014699127428786915,0.43,0.48426145911639545,0.05426145911639546,0.01328056935444799,0.004523093489854264,0.8151,0.8028226176868564,-0.012277382313143681,0.01328056935444799,0.002504320111190283,-0.1786972322076379,-0.1280618766420202,0.050635355565617685,0.01328056935444799,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.004271479427742433,0.011157317830659014,-0.015428797258401447,0.44,0.4943842713883376,0.054384271388337624,0.013569646185494524,0.004523093489854264,0.8064,0.8002657274666204,-0.006134272533379614,0.013569646185494524,0.002504320111190283,-0.18044974730931826,-0.12849215327056795,0.051957594038750304,0.013569646185494524,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.004563201390301461,0.011412678195541842,-0.015975879585843303,0.45,0.5045062986404328,0.054506298640432826,0.01381866685703476,0.004523093489854264,0.7975,0.7976307795720746,0.0001307795720746352,0.01381866685703476,0.002504320111190283,-0.18194451370425696,-0.12878387523312698,0.05316063847112998,0.01381866685703476,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.004716368686871794,0.011622997933543572,-0.016339366620415366,0.46,0.5146275408726813,0.054627540872681235,0.014025465477955251,0.004523093489854264,0.7884,0.7949177740032187,0.006517774003218735,0.014025465477955251,0.002504320111190283,-0.18317563223238706,-0.12893704252969732,0.05423858970268974,0.014025465477955251,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.004730981317453378,0.011787447008744262,-0.01651842832619764,0.47,0.5247479980850827,0.05474799808508268,0.014188231362461133,0.004523093489854264,0.7791,0.7921267107600531,0.013026710760053128,0.014188231362461133,0.002504320111190283,-0.18413824423132247,-0.1289516551602789,0.05518658907104357,0.014188231362461133,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.004607039282046213,0.011905376415773744,-0.016512415697819957,0.48,0.5348676702776373,0.05486767027763728,0.014305531860612137,0.004523093489854264,0.7696000000000001,0.7892575898425778,0.019657589842577705,0.014305531860612137,0.002504320111190283,-0.1848285507112791,-0.12882771312487173,0.056000837586407365,0.014305531860612137,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.004344542580650326,0.011976320741139274,-0.0163208633217896,0.49,0.544986557450345,0.054986557450344975,0.014376330475641002,0.004523093489854264,0.7599,0.7863104112507924,0.026410411250792354,0.014376330475641002,0.002504320111190283,-0.18524382734795153,-0.12856521642347585,0.05667861092447568,0.014376330475641002,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.003943491213265718,0.01200000000000001,-0.01594349121326573,0.5,0.5551046596032059,0.055104659603205874,0.0144,0.004523093489854264,0.75,0.7832851749846971,0.033285174984697075,0.0144,0.002504320111190283,-0.18538243523417663,-0.12816416505609124,0.057218270178085395,0.0144,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.0034038851798924435,0.011976320741139274,-0.015380205921031717,0.51,0.5652219767362199,0.05522197673621987,0.014376330475641002,0.004523093489854264,0.7399,0.780181881044292,0.04028188104429198,0.014376330475641002,0.002504320111190283,-0.18524382734795153,-0.12762455902271796,0.057619268325233564,0.014376330475641002,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.002725724480530392,0.011905376415773744,-0.014631100896304136,0.52,0.575338508849387,0.05533850884938696,0.014305531860612137,0.004523093489854264,0.7296,0.777000529429577,0.047400529429576954,0.014305531860612137,0.002504320111190283,-0.1848285507112791,-0.1269463983233559,0.057882152387923186,0.014305531860612137,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.0019090091151795913,0.011787447008744262,-0.013696456123923853,0.53,0.5854542559427072,0.05545425594270714,0.014188231362461133,0.004523093489854264,0.7191,0.773741120140552,0.054641120140552,0.014188231362461133,0.002504320111190283,-0.18413824423132247,-0.1261296829580051,0.058008561273317355,0.014188231362461133,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.0009537390838401522,0.011622997933543572,-0.012576737017383724,0.54,0.5955692180161803,0.05556921801618031,0.014025465477955242,0.004523093489854264,0.7083999999999999,0.7704036531772173,0.062003653177217344,0.014025465477955242,0.002504320111190283,-0.183175632232387,-0.12517441292666567,0.05800121930572133,0.014025465477955242,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.0001400856134880918,0.011412678195541842,-0.01127259258205375,0.55,0.6056833950698067,0.055683395069806685,0.013818666857034756,0.004523093489854264,0.6975,0.7669881285395727,0.06948812853957265,0.013818666857034756,0.002504320111190283,-0.18194451370425696,-0.12408058822933743,0.05786392547491953,0.013818666857034756,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.0013724649768050295,0.011157317830659014,-0.009784852853853984,0.56,0.6157967871035863,0.055796787103586265,0.013569646185494524,0.004523093489854264,0.6863999999999999,0.7634945462276181,0.07709454622761824,0.013569646185494524,0.002504320111190283,-0.18044974730931826,-0.12284820886602049,0.05760153844329777,0.013569646185494524,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.0027433990061107166,0.01085792462959223,-0.008114525623481514,0.57,0.625909394117519,0.05590939411751905,0.013280569354448001,0.004523093489854264,0.6751,0.7599229062413536,0.08482290624135358,0.013280569354448001,0.002504320111190283,-0.17869723220763795,-0.1214772748367148,0.05721995737092314,0.013280569354448001,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.004252887701405181,0.01051568016052637,-0.006262792459121189,0.58,0.6360212161116048,0.05602121611160482,0.012953930254030797,0.004523093489854264,0.6636,0.7562732085807794,0.09267320858077943,0.012953930254030797,0.002504320111190283,-0.17669388477567435,-0.11996778614142034,0.05672609863425401,0.012953930254030797,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.005900931062688228,0.01013193510602417,-0.0042310040433359425,0.59,0.6461322530858437,0.056132253085843686,0.012592519592970447,0.004523093489854264,0.6519,0.7525454532458953,0.10064545324589524,0.012592519592970447,0.002504320111190283,-0.174447611310499,-0.1183197427801373,0.056127868530361696,0.012592519592970447,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.007687529089960107,0.009708203932499382,-0.0020206748425392745,0.6,0.6562425050402356,0.056242505040235646,0.012199390203593318,0.004523093489854264,0.64,0.7487396402367011,0.10873964023670113,0.012199390203593318,0.002504320111190283,-0.17196727682725424,-0.11653314475286541,0.055434132074388826,0.012199390203593318,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.009612681783220653,0.00924615891330946,0.00036652286991119276,0.61,0.6663519719747807,0.0563519719747807,0.01177781934266268,0.004523093489854264,0.6279,0.7448557695531972,0.1169557695531972,0.01177781934266268,0.002504320111190283,-0.16926267007298845,-0.11460799205960487,0.054654678013383584,0.01177781934266268,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.01167638914246992,0.008747623529056947,0.002928765613412973,0.62,0.676460653889479,0.05646065388947896,0.011331268541361527,0.004523093489854264,0.6155999999999999,0.7408938411953835,0.12529384119538356,0.011331268541361527,0.002504320111190283,-0.1663444648949434,-0.1125442847003556,0.05380018019458779,0.011331268541361527,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.013878651167707964,0.00821456527114428,0.005664085896563684,0.63,0.6865685507843303,0.05656855078433032,0.010863341592089185,0.004523093489854264,0.6031,0.7368538551632597,0.13375385516325977,0.010863341592089185,0.002504320111190283,-0.16322417811575568,-0.11034202267511756,0.05288215544063812,0.010863341592089185,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.01621946785893473,0.007649087876984262,0.008570379981950468,0.64,0.6966756626593348,0.05667566265933477,0.01037774128500867,0.004523093489854264,0.5904,0.7327358114568262,0.14233581145682617,0.01037774128500867,0.002504320111190283,-0.1599141240818193,-0.10800120598389079,0.0519129180979285,0.01037774128500867,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.018698839216150218,0.007053423027509692,0.011645416188640526,0.65,0.7067819895144924,0.056781989514492426,0.009878225523078628,0.004523093489854264,0.5774999999999999,0.7285397100760829,0.15103971007608297,0.009878225523078628,0.002504320111190283,-0.1564273660641864,-0.1055218346266753,0.05090553143751109,0.009878225523078628,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.021316765239354427,0.006429921539747946,0.01488684369960648,0.66,0.7168875313498031,0.05688753134980307,0.009368563450396631,0.004523093489854264,0.5644,0.7242655510210295,0.1598655510210295,0.009368563450396631,0.002504320111190283,-0.15277766470380436,-0.1029039086034711,0.04987375610033326,0.009368563450396631,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.0240732459285473,0.005781044089220588,0.018292201839326713,0.67,0.726992288165267,0.05699228816526691,0.00885249222498826,0.004523093489854264,0.5510999999999999,0.7199133342916663,0.16881333429166634,0.00885249222498826,0.002504320111190283,-0.14897942370455264,-0.10014742791427822,0.04883199579027442,0.00885249222498826,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.02696828128372901,0.005109351498780862,0.021858929784948147,0.68,0.7370962599608838,0.057096259960883744,0.008333675053769642,0.004523093489854264,0.5375999999999999,0.7154830598879932,0.17788305988799336,0.008333675053769642,0.002504320111190283,-0.14504763298840406,-0.09725239255909651,0.04779524042930755,0.008333675053769642,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.030001871304899383,0.004417494632216135,0.02558437667268325,0.69,0.7471994467366538,0.05719944673665389,0.007815661084515988,0.004523093489854264,0.5239,0.7109747278100103,0.18707472781001022,0.007815661084515988,0.002504320111190283,-0.14099780953705102,-0.09421880253792614,0.04677900699912488,0.007815661084515988,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.03317401599205842,0.0037082039324993765,0.029465812059559046,0.7,0.757301848492577,0.05730184849257702,0.007301847717655946,0.004523093489854264,0.51,0.7063883380577174,0.19638833805771738,0.007301847717655946,0.002504320111190283,-0.1368459361534674,-0.0910466578507671,0.04579927830270031,0.007301847717655946,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.036484715345206295,0.00298427864597825,0.033500436699228045,0.71,0.7674034652286533,0.05740346522865336,0.006795445860099158,0.004523093489854264,0.4959,0.7017238906311147,0.20582389063111473,0.006795445860099158,0.002504320111190283,-0.13260839838508803,-0.08773595849761923,0.04487243988746881,0.006795445860099158,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.03993396936434283,0.0022485757750286828,0.03768539358931415,0.72,0.7775042969448828,0.05750429694488279,0.006299448594739758,0.004523093489854264,0.48160000000000003,0.6969813855302022,0.21538138553020214,0.006299448594739758,0.002504320111190283,-0.12830191985753756,-0.08428670447848269,0.04401521537905487,0.006299448594739758,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.04352177804946815,0.001503998802771661,0.04201777924669649,0.73,0.7876043436412652,0.05760434364126521,0.005816603683539342,0.004523093489854264,0.46710000000000007,0.6921608227549796,0.22506082275497952,0.005816603683539342,0.002504320111190283,-0.12394349627412149,-0.08069889579335737,0.04324460048076412,0.005816603683539342,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.047248141400582186,0.0007534862343517579,0.04649465516623043,0.74,0.7977036053178009,0.05770360531780094,0.005349390260062094,0.004523093489854264,0.4524,0.6872622023054473,0.2348622023054473,0.005349390260062094,0.002504320111190283,-0.11955032834154919,-0.07697253244224334,0.042577795899305854,0.005349390260062094,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.051113059417684834,0.0,0.051113059417684834,0.75,0.8078020819744895,0.05780208197448955,0.004900000000000001,0.004523093489854264,0.4375,0.6822855241816052,0.24478552418160515,0.004900000000000001,0.002504320111190283,-0.11513975388660307,-0.07310761442514069,0.04203213946146238,0.004900000000000001,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.055116532100776314,0.0007534862343517579,0.05587001833512807,0.76,0.8178997736113314,0.05789977361133136,0.004470322986651712,0.004523093489854264,0.4224,0.6772307883834531,0.2548307883834531,0.004470322986651712,0.002504320111190283,-0.11072917943165694,-0.06910414174204921,0.041625037689607736,0.004470322986651712,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.059258559449856515,0.0015039988027716472,0.06076255825262816,0.77,0.8279966802283264,0.05799668022832638,0.004061938413639081,0.004523093489854264,0.4071,0.672097994910991,0.26499799491099096,0.004061938413639081,0.002504320111190283,-0.1063360114990846,-0.064962114392969,0.041373897106115595,0.004061938413639081,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.06353914146492538,0.0022485757750286967,0.06578771723995408,0.78,0.8380928018254745,0.058092801825474494,0.003676110190539616,0.004523093489854264,0.39159999999999995,0.6668871437642192,0.27528714376421926,0.003676110190539616,0.002504320111190283,-0.10197758791566859,-0.06068153237790014,0.04129605553776845,0.003676110190539616,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.06795827814598303,0.002984278645978264,0.07094255679196129,0.79,0.8481881384027757,0.0581881384027757,0.0033137874397911856,0.004523093489854264,0.3758999999999999,0.6615982349431375,0.2856982349431376,0.0033137874397911856,0.002504320111190283,-0.09767110938811811,-0.05626239569684249,0.04140871369127562,0.0033137874397911856,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.0725159694930294,0.0037082039324993626,0.07622417342552876,0.8,0.85828268996023,0.058282689960230005,0.0029756097964066855,0.004523093489854264,0.3599999999999999,0.6562312684477458,0.29623126844774594,0.0029756097964066855,0.002504320111190283,-0.0934335716197387,-0.05170470434979613,0.04172886726994257,0.0029756097964066855,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.07721221550606448,0.004417494632216135,0.08162971013828062,0.81,0.8683764564978376,0.058376456497837514,0.0026619173469304876,0.004523093489854264,0.3438999999999999,0.6507862442780443,0.30688624427804445,0.0026619173469304876,0.002504320111190283,-0.08928169823615512,-0.04700845833676104,0.04227323989939408,0.0026619173469304876,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.08204701618508829,0.005109351498780862,0.08715636768386915,0.82,0.878469438015598,0.05846943801559801,0.0023727649718586334,0.004523093489854264,0.3276000000000001,0.645263162434033,0.3176631624340329,0.0023727649718586334,0.002504320111190283,-0.08523187478480208,-0.04217365765773723,0.043058217127064854,0.0023727649718586334,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.08702037153010088,0.0057810440892205744,0.09280141561932145,0.83,0.8885616345135117,0.05856163451351171,0.002107940787564248,0.004523093489854264,0.31110000000000004,0.6396620229157117,0.3285620229157117,0.002107940787564248,0.002504320111190283,-0.08130008406865345,-0.03720030231272464,0.04409978175592881,0.002107940787564248,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.09213228154110219,0.006429921539747946,0.09856220308085013,0.84,0.8986530459915785,0.0586530459915785,0.0018669883206906854,0.004523093489854264,0.2944000000000001,0.6339828257230805,0.3395828257230804,0.0018669883206906854,0.002504320111190283,-0.07750184306940178,-0.032088392301723334,0.04541345076767844,0.0018669883206906854,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.09738274621809205,0.007053423027509678,0.10443616924560173,0.85,0.9087436724497984,0.05874367244979839,0.0016492319909840044,0.004523093489854264,0.2775000000000001,0.6282255708561396,0.35072557085613953,0.0016492319909840044,0.002504320111190283,-0.07385214170901971,-0.02683792762473347,0.04701421408428624,0.0016492319909840044,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.1027717655610708,0.007649087876984276,0.11042085343805508,0.86,0.9188335138881715,0.058833513888171485,0.001453805428527018,0.004523093489854264,0.2604000000000001,0.6223902583148887,0.3619902583148886,0.001453805428527018,0.002504320111190283,-0.07036538369138685,-0.02144890828175472,0.048916475409632135,0.001453805428527018,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.10829933957003822,0.00821456527114426,0.11651390484118249,0.87,0.9289225703066976,0.058922570306697564,0.0012796821090875375,0.004523093489854264,0.24309999999999998,0.6164768880993279,0.3733768880993279,0.0012796821090875375,0.002504320111190283,-0.06705532965745045,-0.015921334272787302,0.05113399538466315,0.0012796821090875375,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.11396546824499441,0.00874762352905694,0.12271309177405135,0.88,0.9390108417053769,0.05901084170537685,0.0011257077574617622,0.004523093489854264,0.22560000000000002,0.6104854602094574,0.38488546020945735,0.0011257077574617622,0.002504320111190283,-0.06393504287826277,-0.010255205597831107,0.05367983728043166,0.0011257077574617622,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.11977015158593927,0.009246158913309474,0.12901631049924875,0.89,0.9490983280842091,0.05909832808420912,0.0009906339438016307,0.004523093489854264,0.20789999999999997,0.6044159746452769,0.3965159746452769,0.0009906339438016307,0.002504320111190283,-0.06101683770021766,-0.004450522256886247,0.05656631544333141,0.0009906339438016307,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.12571338959287293,0.009708203932499368,0.1354215935253723,0.9,0.9591850294431946,0.05918502944319459,0.0008731522823440527,0.004523093489854264,0.18999999999999995,0.5982684314067863,0.40826843140678637,0.0008731522823440527,0.002504320111190283,-0.05831223094595188,0.0014927157500473909,0.05980494669599927,0.0008731522823440527,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.13179518226579534,0.010131935106024184,0.1419271173718195,0.91,0.9692709457823333,0.05927094578233327,0.0007719286359422346,0.004523093489854264,0.17189999999999994,0.5920428304939861,0.42014283049398615,0.0007719286359422346,0.002504320111190283,-0.05583189646270712,0.007574508422969806,0.06340640488567692,0.0007719286359422346,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.1380155296047063,0.010515680160526363,0.14853120976523268,0.92,0.979356077101625,0.05935607710162494,0.0006856367334167007,0.004523093489854264,0.15359999999999996,0.585739171906876,0.432139171906876,0.0006856367334167007,0.002504320111190283,-0.05358562299753181,0.013794855761880775,0.06738047875941258,0.0006856367334167007,0.0057033923393867095
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.14437443160960606,0.010857924629592237,0.1552323562391983,0.93,0.9894404234010699,0.05944042340106981,0.000612990619923725,0.004523093489854264,0.1350999999999999,0.579357455645456,0.44425745564545616,0.000612990619923725,0.002504320111190283,-0.051582275565568166,0.020153757766780522,0.07173603333234868,0.000612990619923725,0.0057033923393867095
