problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,2,high_t1,3,0.40766502900799556,0.684393568161551,0.39513481080971996,0.0066097034684061235,0.0001229680081538949,7.099561260936332e-05,0.4010553255395894,0.6843577270957051,0.3951141179607058,0.813253808610766,1.3928830780298036,0.8041814200501817,0.40207989283036544,0.6840010443321518,0.394908187071153,261.26096671667483,424.99877366497384,245.3731563807335,262.1838835323601,425.0288698471089,245.39053241959076,171.09353836800472,291.0067034874651,168.01279859447357,3.2558198608050035,2.0441010432858686,1.1801622875918911
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,2,low_t1,3,0.3807645309470882,0.6380356922517578,0.3683700786741416,0.006796476733154742,0.0003625621080131324,0.00020932533065934017,0.3739680542139336,0.6383886424707091,0.3685738545780637,0.769233871721176,1.3166425713950798,0.7601639430214704,0.3752813399914279,0.6379709496524131,0.3683326995169819,234.68766018587402,381.0613183714337,220.00585473950093,235.59101675048524,381.09602753077036,220.0258940819873,147.28473649175692,252.37720553016115,145.71004755016406,3.1676942482023094,2.036143543093184,1.175568022713568
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,2,mid_t1,3,0.4088070129327393,0.6867194228299421,0.39647764362861154,0.006609560738170729,0.00013829646964865202,7.984550397962415e-05,0.40219745219456865,0.6865814072990523,0.3963979603246999,0.8119973577943703,1.3904601606181648,0.8027825480303478,0.40329090925427846,0.6861847643904745,0.3961689584346604,238.65054005525667,385.3695387302875,222.49320692341342,239.56723943003294,385.40140927076203,222.5116073885356,131.57686822059514,223.1990695917448,128.8640429116679,3.203305439296615,1.9600252073811468,1.1316210810999572
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,0,all,3,14.914537724942173,17.09398864149783,9.869218943693179,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,14.907418423371155,17.093905201257986,9.869170769448242,24.206304190302394,23.786771515267546,13.73329893749184,14.907418423371155,17.093905201257986,9.869170769448242,19470.67146073702,32016.28001397054,18484.60788451633,19471.67146073702,32016.28001397054,18484.60788451633,258.42452434995806,347.38422497730807,200.56237580287834,6.24104028023995,2.128442653432679,1.2288569389140385
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,0,high_t1,3,15.345701024741162,17.763035175765857,10.25549314035321,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,15.338614630548847,17.762968163641823,10.25545445088536,24.523357009443615,24.22116907835426,13.984098487475274,15.338614630548847,17.762968163641823,10.25545445088536,20134.094121485283,33113.153810424454,19117.888266166043,20135.094121485283,33113.153810424454,19117.888266166043,4052.84413707837,6337.007320619062,3658.6728824160446,6.3080840099390985,2.1723576729899996,1.2542112872769253
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,0,low_t1,3,14.378166372181058,16.57208463294221,9.567897523862447,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,14.37097673458995,16.57200919863939,9.567853971847406,23.727904143046185,23.398826146054866,13.50931857414603,14.37097673458995,16.57200919863939,9.567853971847406,18603.250173233562,30605.42512217691,17670.050432951775,18604.250173233562,30605.42512217691,17670.050432951775,264.19005488871727,364.37461193145487,210.3717802844909,6.162767122077369,2.120396453184868,1.2242114630350112
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,0,mid_t1,3,15.055472997239205,16.983158840618522,9.805231328321277,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,15.048394107979059,16.98305749102036,9.805172814103496,24.389458750474244,23.761771348605713,13.718865084539846,15.048394107979059,16.98305749102036,9.805172814103496,19762.600727016088,32476.414598114254,18750.266710535157,19763.600727016088,32476.414598114254,18750.266710535157,219.97367971139457,271.00404277849873,156.4642570496431,6.254809982396339,2.0986409647963646,1.2116509259575572
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,1,all,3,13.95782409468219,22.44726067491431,12.959931993231478,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,13.950704793111171,22.44714350270889,12.959864343827137,20.039586548898733,32.06075311982216,18.51028444415146,13.950704793111171,22.44714350270889,12.959864343827137,22932.927616373836,38538.974040977584,22250.48703685041,22933.927616373836,38538.974040977584,22250.48703685041,230.62452619173607,356.9887592208061,206.1075562338029,6.1558679913508065,2.109929344471819,1.2181682750018952
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,1,high_t1,3,14.448393251493167,23.29490580752432,13.449320138721143,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,14.441306857300852,23.294824277672898,13.449273067439478,20.391101419783883,32.66271385856601,18.857826638706804,14.441306857300852,23.294824277672898,13.449273067439478,23736.52105084957,39841.24582969319,23002.35400462342,23737.52105084957,39841.24582969319,23002.35400462342,4754.248969172147,7647.122103028811,4415.068004709621,6.2245852009959854,2.154917084296343,1.2441419586998173
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,1,low_t1,3,13.522096751695308,21.72263597085556,12.541569725281706,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,13.514907114104199,21.722445898032205,12.541459986685977,19.70977474467129,31.547079790452315,18.213715009164247,13.514907114104199,21.722445898032205,12.541459986685977,21925.14522232905,36828.28674911709,21262.82126839548,21926.14522232905,36828.28674911709,21262.82126839548,226.73617672953515,355.21830118560985,205.08538181059342,6.088034699989287,2.1032171143688654,1.2142929671450924
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,1,mid_t1,3,13.930348915267883,22.369563161554517,12.915073312977837,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,13.923270026007737,22.369499945674324,12.91503681527239,20.032388203732307,31.99470493848476,18.472151508876827,13.923270026007737,22.369499945674324,12.91503681527239,23240.177260805314,39123.80856451317,22588.141406445066,23241.177260805314,39123.80856451317,22588.141406445066,218.13464248549585,322.75942306189285,186.34523978827215,6.156190840929773,2.079781080384858,1.2007621666156885
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,2,all,3,0.4500802846921272,0.757100077824916,0.43711193373570184,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,0.44296098312111226,0.7572465450568048,0.4371964966314603,0.8582652266761134,1.471639910687971,0.849651698585897,0.4434941722650341,0.756784140847493,0.4369295274367398,185.6321893081042,303.854793842839,175.43064701972136,186.59365196744932,303.8883052045003,175.4499948133974,143.57377413587633,246.113655283085,142.0937851289319,2.990410921286306,2.095257268449361,1.2096973479607587
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,2,high_t1,3,0.45145772618977137,0.7593429182557506,0.4384068382621936,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,0.44437133199745354,0.7594183147212493,0.43845036843184526,0.8607974336893366,1.475846453352691,0.8520803471257307,0.44490388552902566,0.7589562986992244,0.43818362335715927,198.1587801815268,324.8955219761181,187.57851707141577,199.12056124299127,324.9288115603315,187.5977368218226,159.03973324017588,271.1817352862361,156.56684786681828,3.0282437976517467,2.1044999045153108,1.2150335863814565
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,2,low_t1,3,0.4352306299314133,0.7313436905021894,0.4222414765815734,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.4280409923403039,0.7317817063146054,0.4224943651287811,0.8361004418850442,1.4334424717892833,0.8275983969553853,0.4286124000863147,0.7312864442107128,0.42220842541977927,180.362931690643,295.66438337865293,170.70191133345,181.32178478924592,295.7000409503118,170.7224982420459,144.53531103782262,248.03420613395383,143.20261567967339,2.9617016224980177,2.14365211383308,1.2376381249704391
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,2,mid_t1,3,0.4646586835357287,0.7825196269922415,0.45178791729013623,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.45757979427558265,0.7824258666072562,0.4517337847066256,0.878982099984396,1.5074954465052417,0.8703529018419365,0.4580692669262542,0.78200120474931,0.4514886060686258,178.83759171872973,291.73914455478524,168.43567364185643,179.8018189031064,291.7703378376702,168.45368309212694,116.64829138467583,199.46480272818658,115.16105754897413,2.9808581080976553,2.036658497210045,1.1758653316115584
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,0,all,3,202.85032245988054,344.3816578904087,198.82884288699708,0.00016187034976850853,0.0,0.0,202.8501605895308,344.3816578904087,198.82884288699708,202.8501605895308,344.3816578904087,198.82884288699708,202.8501605895308,344.3816578904087,198.82884288699708,1253164.4052145907,2127515.3750079013,1228321.5744658795,1253165.4052145907,2127515.3750079013,1228321.5744658795,1253165.4052145912,2127515.3750079023,1228321.5744658802,11.36998097549852,3.483105538141139,2.010971920061663
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,0,high_t1,3,202.85032245988052,344.38165789040863,198.82884288699705,0.0001618703497685085,0.0,0.0,202.85016058953082,344.3816578904088,198.82884288699714,202.8501605895308,344.3816578904087,198.82884288699708,202.85016058953082,344.3816578904088,198.82884288699714,1253164.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,11.369980975498521,3.483105538141141,2.0109719200616643
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,0,low_t1,3,202.85032245988052,344.38165789040863,198.82884288699705,0.0001618703497685085,0.0,0.0,202.85016058953082,344.3816578904088,198.82884288699714,202.8501605895308,344.3816578904087,198.82884288699708,202.85016058953082,344.3816578904088,198.82884288699714,1253164.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,11.369980975498521,3.483105538141141,2.0109719200616643
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,0,mid_t1,3,202.85032245988054,344.3816578904087,198.82884288699708,0.00016187034976850853,0.0,0.0,202.8501605895308,344.3816578904087,198.82884288699708,202.8501605895308,344.3816578904087,198.82884288699708,202.8501605895308,344.3816578904087,198.82884288699708,1253164.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,1253165.4052145912,2127515.3750079023,1228321.5744658802,11.369980975498521,3.483105538141141,2.0109719200616643
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,1,all,3,15.142348880670156,22.946426069108036,13.248125267939372,0.00016187034976850853,0.0,0.0,15.14218701032039,22.946426069108036,13.248125267939372,15.142187010320386,22.946426069108036,13.248125267939372,15.14218701032039,22.946426069108036,13.248125267939372,93545.1553170503,141758.05576452892,81844.05165544875,93546.1553170503,141758.05576452892,81844.05165544875,93546.1553170503,141758.05576452895,81844.05165544877,10.153701151614447,2.1985618081857266,1.2693402517860597
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,1,high_t1,3,15.142348880670156,22.946426069108036,13.248125267939372,0.0001618703497685085,0.0,0.0,15.14218701032039,22.946426069108032,13.248125267939368,15.14218701032039,22.946426069108036,13.248125267939372,15.14218701032039,22.946426069108032,13.248125267939368,93545.15531705029,141758.05576452895,81844.05165544877,93546.15531705029,141758.05576452895,81844.05165544877,93546.1553170503,141758.05576452895,81844.05165544877,10.153701151614447,2.1985618081857266,1.2693402517860597
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,1,low_t1,3,15.142348880670156,22.946426069108036,13.248125267939372,0.0001618703497685085,0.0,0.0,15.14218701032039,22.946426069108032,13.248125267939368,15.14218701032039,22.946426069108036,13.248125267939372,15.14218701032039,22.946426069108032,13.248125267939368,93545.15531705029,141758.05576452895,81844.05165544877,93546.15531705029,141758.05576452895,81844.05165544877,93546.1553170503,141758.05576452895,81844.05165544877,10.153701151614447,2.1985618081857266,1.2693402517860597
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,1,mid_t1,3,15.142348880670157,22.94642606910804,13.248125267939374,0.00016187034976850853,0.0,0.0,15.14218701032039,22.946426069108036,13.248125267939372,15.14218701032039,22.946426069108036,13.248125267939372,15.14218701032039,22.946426069108036,13.248125267939372,93545.1553170503,141758.05576452892,81844.05165544875,93546.1553170503,141758.05576452892,81844.05165544875,93546.1553170503,141758.05576452895,81844.05165544877,10.153701151614447,2.1985618081857266,1.2693402517860597
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,2,all,3,2.371971439394741,2.9901197490874454,1.7263464420448529,0.00016187034976850853,0.0,0.0,2.371809569044972,2.9901197490874454,1.7263464420448529,2.371809569044972,2.9901197490874445,1.7263464420448524,2.371809569044972,2.9901197490874454,1.7263464420448529,14652.526373340805,18472.31289339664,10664.994821557546,14653.526373340805,18472.31289339664,10664.994821557546,14653.526373340801,18472.31289339664,10664.994821557546,8.233275321858747,2.72738706255956,1.5746576547530646
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,2,high_t1,3,2.3719714393947404,2.9901197490874445,1.7263464420448524,0.0001618703497685085,0.0,0.0,2.3718095690449714,2.990119749087444,1.7263464420448522,2.3718095690449714,2.9901197490874436,1.726346442044852,2.3718095690449714,2.990119749087444,1.7263464420448522,14652.526373340805,18472.312893396644,10664.994821557548,14653.526373340806,18472.312893396644,10664.994821557548,14653.526373340801,18472.31289339664,10664.994821557546,8.233275321858747,2.727387062559559,1.5746576547530642
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,2,low_t1,3,2.3719714393947404,2.9901197490874445,1.7263464420448524,0.0001618703497685085,0.0,0.0,2.3718095690449714,2.990119749087444,1.7263464420448522,2.3718095690449714,2.9901197490874436,1.726346442044852,2.3718095690449714,2.990119749087444,1.7263464420448522,14652.526373340805,18472.312893396644,10664.994821557548,14653.526373340806,18472.312893396644,10664.994821557548,14653.526373340801,18472.31289339664,10664.994821557546,8.233275321858747,2.727387062559559,1.5746576547530642
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,2,mid_t1,3,2.37197143939474,2.990119749087444,1.7263464420448522,0.00016187034976850853,0.0,0.0,2.3718095690449714,2.990119749087444,1.7263464420448522,2.3718095690449714,2.990119749087444,1.7263464420448522,2.3718095690449714,2.990119749087444,1.7263464420448522,14652.526373340801,18472.31289339664,10664.994821557546,14653.526373340801,18472.31289339664,10664.994821557546,14653.526373340801,18472.31289339664,10664.994821557546,8.233275321858747,2.727387062559559,1.5746576547530642
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,0,all,3,105.74119523303186,179.01473172662446,103.35420355127528,0.006672574365750101,1.9546736991747953e-05,1.1285313863964496e-05,105.73452265866614,179.0147177235368,103.35419546658885,185.08273983582987,314.77402444606656,181.7348677478384,105.73452265866614,179.0147177235368,103.35419546658885,253469.29846203292,429872.5654357294,248187.0413715534,253470.2984620329,429872.56543572934,248187.04137155335,1021.449696438799,797.3222004171442,460.334187041703,7.691648863642521,2.659742160099716,1.5356028521085678
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,0,high_t1,3,116.35932813706368,197.20434732502775,113.85598301346924,0.006556850478779969,0.00011407248399444981,6.585977934132488e-05,116.35277128658487,197.20430869336076,113.85596070946589,250.18906922609384,426.2896702892436,246.1184558942516,116.35277128658487,197.20430869336076,113.85596070946589,269685.9244515059,456958.8539225201,263825.31732074986,269686.9244515059,456958.8539225201,263825.31732074986,42446.44753895197,71980.08715412396,41557.722694726195,7.811348838270857,2.707729270384279,1.5633082231489925
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,0,low_t1,3,98.27383453998057,166.1011378613303,95.8985366569422,0.006860508423346526,0.00029552563830861347,0.00017062180682991397,98.2669740315572,166.1010277197673,95.89847306668115,140.06923861137125,237.44084031877446,137.0865330746554,98.2669740315572,166.1010277197673,95.89847306668115,234683.7603415925,397882.5909322626,229717.62098060758,234684.7603415925,397882.5909322626,229717.62098060758,1000.8833571698897,922.4998782154128,532.6055530150655,7.5681472597445,2.62695894176094,1.5166754521757733
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,0,mid_t1,3,102.98327335813354,174.41928545029518,100.7010214065901,0.006586576999112195,0.00019308202073081056,0.00011147595664461038,102.9766867811344,174.41942202059317,100.70110025548841,143.49092475455703,243.52947183775163,140.6018061211333,102.9766867811344,174.41942202059317,100.70110025548841,258019.51863283486,438157.88951232005,252970.5754574963,258020.51863283486,438157.88951232005,252970.5754574963,17803.23193414934,29420.84894823413,16986.135060050292,7.701148526187384,2.6569814290553713,1.5340089432969553
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,1,all,3,7.995605329394112,11.860984584949847,6.847942642974796,0.006672574365750101,1.9546736991747953e-05,1.1285313863964496e-05,7.988932755028363,11.860971432212713,6.847935049238472,13.701998207118026,21.00306556750002,12.126125559203498,7.988933064309793,11.860971198325533,6.847934914203645,18990.225324288876,28589.75355919655,16506.30191346719,18991.225300837057,28589.753577187385,16506.301923854204,361.3815457504111,341.8793888488522,197.38415718226958,6.683690096472337,1.6200430521251816,0.9353322922432565
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,1,high_t1,3,8.763374341260583,13.090353854545704,7.557719321709418,0.006556850478779969,0.00011407248399444981,6.585977934132488e-05,8.756817490781804,13.090309115853932,7.55769349181368,18.37519572810946,28.51276385187733,16.46185188522161,8.756817490781804,13.090309115853932,7.55769349181368,20262.89457227624,30343.57942878568,17518.873751386203,20263.89457227624,30343.57942878568,17518.873751386203,3187.312414861936,4780.070860184146,2759.775197872803,6.790154648196889,1.6476102316981374,0.9512482107905014
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,1,low_t1,3,7.471314025308685,10.97519448497761,6.336531490310319,0.006860508423346526,0.00029552563830861347,0.00017062180682991397,7.46445351688534,10.975102669129736,6.336478480405834,10.507674096326335,15.7753642440744,9.107910792880752,7.46445351688534,10.975102669129736,6.336478480405834,17603.034043816402,26448.509929667835,15270.054327558215,17604.0340438164,26448.509929667827,15270.054327558211,302.9220527585102,448.5429494637597,258.9663926160104,6.571948027950128,1.6168377042138526,0.9334816837638044
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,1,mid_t1,3,7.7795258050967755,11.564907444251958,6.677002426091975,0.006586576999112195,0.00019308202073081056,0.00011147595664461038,7.772939228097665,11.565035808673082,6.677076537325066,10.725657458559157,16.213453421523763,9.360841697410203,7.772940189311797,11.56503507819248,6.677076115581893,19249.298207044227,29206.021797639365,16862.104546825165,19250.29813415845,29206.0218541523,16862.104579452924,1471.3517186030138,1883.188596749636,1087.259443268236,6.693860555431853,1.6077344913361142,0.9282259413583517
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,2,all,3,1.2497291094939127,1.528305351318886,0.8823675059879045,0.006672574365750101,1.9546736991747953e-05,1.1285313863964496e-05,1.2430565351281626,1.5282949302306519,0.8823614893698073,2.110433593973276,2.7194577706089262,1.5700796759108833,1.244693527133295,1.5271109651123163,0.881677926790025,2990.75416396476,3716.540554125916,2145.7456893787585,2991.6344511650445,3716.6126080406475,2145.787289725825,103.71678946447268,169.29150828144995,97.7404978778129,5.030057131446395,1.9335778845989458,1.1163517121723086
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,2,high_t1,3,1.3649373301624976,1.6911329098489645,0.9763760407367348,0.006556850478779969,0.00011407248399444981,6.585977934132488e-05,1.3583804796837173,1.691071243450009,0.9763404376246979,2.791040121103101,3.6839976943810897,2.126957060544883,1.3598493147158832,1.6900440976970024,0.9757474147477025,3209.6032506408633,3938.125202219533,2273.677645603897,3210.496667381192,3938.1890848531884,2273.7145282596343,508.9191141980039,635.0668208769687,366.65599998671775,5.115913088972346,1.9849465410665825,1.146009419811808
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,2,low_t1,3,1.175916032133842,1.4090535746054635,0.8135174606010689,0.006860508423346526,0.00029552563830861347,0.00017062180682991397,1.1690555237104956,1.4090160575789128,0.8134958001356906,1.6571676695850854,2.0478361640423817,1.1823187605661198,1.1709439266861665,1.4076775861446091,0.8127230332927927,2778.6097036948154,3434.4169644974854,1982.8615589620408,2779.473580478747,3434.5010101470307,1982.91008274043,109.34603668558907,184.39911939697143,106.4628812221714,4.947737702673575,1.9213875767760844,1.1093136346692751
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,2,mid_t1,3,1.2123404519551555,1.4914523227745295,0.8610904000373673,0.006586576999112195,0.00019308202073081056,0.00011147595664461038,1.2057538749560432,1.491554136781809,0.8611491823818774,1.6795147098548202,2.112626962178628,1.2197257453110923,1.207290865354707,1.4903526408984256,0.8604554984101757,3006.3128127387226,3807.9043154922397,2198.494581597782,3007.1972974640416,3807.972675048771,2198.5340490061476,256.1604134265265,242.4643277363829,139.9868448874823,5.030932790392954,1.9010468174912245,1.0975698918206398
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,0,all,3,100.24812179340351,169.6173074315956,97.92859810485123,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,100.24100249183248,169.61718748091937,97.92852885129602,141.36447556152532,239.82573964096613,138.46345534031292,100.24100249183248,169.61718748091937,97.92852885129602,167318.485205735,283579.1599515335,163724.5043345858,167319.485205735,283579.1599515335,163724.5043345858,910.2158065938265,798.0173034479079,460.73550496362896,7.457778199689127,2.697368508872881,1.5573264347013775
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,0,high_t1,3,103.85004442663325,175.8849597974079,101.54722888543996,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,103.8429580324409,175.88487718061583,101.54718118661282,143.91542853999016,244.26615173822242,141.0271284599767,103.8429580324409,175.88487718061583,101.54718118661282,173166.0852191803,293170.0106806,169261.7845847699,173167.0852191803,293170.0106806,169261.7845847699,33677.09295125668,57064.57137660147,32946.24564547147,7.534688694359922,2.7495874964485116,1.5874750812349774
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,0,low_t1,3,97.17072424942778,164.1427843688334,94.76788074088066,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,97.16353461183667,164.14258382584578,94.76776495733277,139.15343945336173,235.88654545623183,136.18916051736636,97.16353461183667,164.14258382584578,94.76776495733277,159972.84827338654,270989.4743833461,156455.84598278007,159973.84827338654,270989.4743833461,156455.84598278007,997.2758274487451,922.0695240515104,532.3570879226896,7.389244745525352,2.6871750355676167,1.5514412301446059
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,0,mid_t1,3,99.9159903081557,169.16910069548263,97.66982582510381,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,99.90891141889556,169.16904143905592,97.66979161338989,141.11790255924453,239.49830089318385,138.2744084911377,99.90891141889556,169.16904143905592,97.66979161338989,169570.27181962357,287874.19010799314,166204.24115159534,169571.27181962357,287874.19010799314,166204.24115159534,526.5609498267016,576.9524028710774,333.10362510721797,7.449513781316689,2.66693235383184,1.539754112395335
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,1,all,3,7.595117534998074,11.22304562563062,6.479628413085291,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,7.587998233427061,11.222932214020968,6.479562934861929,10.579532390797292,15.956984276042284,9.21276916722764,7.587998233427061,11.222932214020968,6.479562934861929,12563.022130910373,18839.82855422373,10877.18008726747,12564.022130910373,18839.82855422373,10877.18008726747,257.86187487551587,372.13925077734586,214.8546966123263,6.42775985431734,1.6397018777157355,0.9466823204899147
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,1,high_t1,3,7.839511849132033,11.65533664509008,6.729211749538467,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,7.832425454939716,11.655256570561559,6.7291655184878705,10.753508328810598,16.26570241497562,9.391007667844521,7.832425454939716,11.655256570561559,6.7291655184878705,13049.580955728501,19439.941674113332,11223.655558579956,13050.580955728501,19439.941674113335,11223.65555857996,2524.5201761700296,3796.6312884499025,2191.986096400307,6.494291003615641,1.6717215904290557,0.9651689102443246
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,1,low_t1,3,7.40167156507887,10.835533645270583,6.2558982669102186,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,7.39448192748776,10.835360175536934,6.2557981141128,10.44054611318503,15.674825176593677,9.049864535206684,7.39448192748776,10.835360175536934,6.2557981141128,12028.21993312693,17992.691266896105,10388.085146388295,12029.21993312693,17992.691266896105,10388.085146388295,300.53588502403704,450.61983572248135,260.16548345655957,6.3664803518584625,1.6637872845169452,0.9605880365901348
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,1,mid_t1,3,7.5557920486558166,11.203417811242383,6.4682962891646385,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,7.548713159395671,11.203350295810813,6.4682573091120465,10.54926355691969,15.943902816696502,9.205216583152959,7.548713159395671,11.203350295810813,6.4682573091120465,12664.836789353676,19176.158095603678,11071.360038519606,12665.836789353672,19176.158095603674,11071.360038519604,98.86745033863906,22.583604684593112,13.038650243921927,6.422204706988695,1.5954860292416955,0.92115428847098
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,2,all,3,1.1885679608532458,1.4427674498287733,0.8329821755366722,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,1.1814486592822309,1.442675307514466,0.8329289771467031,1.6608774614792614,2.0772559960409973,1.199304308490034,1.1828740274952434,1.4412460124819948,0.8321037732749544,1985.4318060397884,2446.013435732184,1412.206515561418,1986.3338335275503,2446.106523043675,1412.2602595457654,94.81285178116946,159.20344709801668,91.91615303795628,4.766492946709605,1.9331852556576663,1.116125027747369
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,2,high_t1,3,1.220569731814451,1.5015658149542028,0.8669294274697489,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,1.2134833376221332,1.5014946182165851,0.8668883220141198,1.6835824434918119,2.1193569914203483,1.2236113295054536,1.2148805388448667,1.5001004477835154,0.8660833973392909,2075.7661497110653,2519.160134131787,1454.437781572761,2076.6707779762687,2519.2535509844065,1454.4917158177677,403.3652328819046,491.2189459382563,283.6053906684965,4.828226571832225,1.9604951034132414,1.131892375700578
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,2,low_t1,3,1.170138095744561,1.3881776496921234,0.8014647397327695,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,1.162948458153452,1.388086364369756,0.8014120361273277,1.6476998792612818,2.037001905751138,1.1760635986252004,1.1644812232810708,1.3865450820824392,0.800522176383848,1908.848933094653,2332.8103598796315,1346.8486892448532,1909.7428386179936,2332.9090019825967,1346.9056402895535,112.68694321091515,190.68015020155696,110.08923604798719,4.722656830035717,1.9735027324107417,1.1394023338038037
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,2,mid_t1,3,1.1759993578969932,1.4426649859872214,0.83292301801017,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,1.1689204686368473,1.4425750214912765,0.8328710769842187,1.6514300262346164,2.0776248837933196,1.199517285933138,1.1702619149585896,1.4412161071126801,0.8320865074019305,1979.5134058946771,2498.849026177022,1442.711157927538,1980.4213068682893,2498.93668993472,1442.761770621643,14.291758813729594,16.530808293684487,9.544066618280837,4.747337428687026,1.8724014996772484,1.0810315098697185
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,0,all,3,0.00016187034976850853,0.0,0.0,0.00016187034976850853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
