problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,mid_t1,33,0.04806056401885272,0.00016187034976850853,0.04789869366908421,0.04789869366908421,0.04789869366908421,295.9077665402239,296.9077665402239,296.9077665402239,5.6934215402023325
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,high_t1,34,0.04806056401885272,0.0001618703497685085,0.04789869366908421,0.047898693669084204,0.04789869366908421,295.9077665402239,296.9077665402239,296.9077665402239,5.6934215402023325
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,all,101,0.005237842319952118,0.00016187034976850853,0.005075971970183607,0.005075971970183609,0.005075971970183607,31.35825663837002,32.35825663837001,32.35825663837001,3.476869216770249
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,low_t1,34,0.005237842319952116,0.0001618703497685085,0.005075971970183608,0.005075971970183608,0.005075971970183608,31.358256638370015,32.35825663837001,32.35825663837001,3.4768692167702495
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,mid_t1,33,0.005237842319952116,0.00016187034976850853,0.005075971970183608,0.005075971970183608,0.005075971970183608,31.358256638370015,32.35825663837001,32.35825663837001,3.4768692167702495
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,high_t1,34,0.005237842319952116,0.0001618703497685085,0.005075971970183608,0.005075971970183608,0.005075971970183608,31.358256638370015,32.35825663837001,32.35825663837001,3.4768692167702495
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,all,1000,0.051725043755728506,0.00694982647293364,0.04477521728279486,0.04520938570764501,0.04477521728279486,47.291352955851096,48.291352955851096,10.701279100400857,3.186294030596378
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,low_t1,350,0.051725043755728506,0.0066839500152796995,0.045041093740448804,0.045466260172003795,0.045041093740448804,46.468959762051284,47.46895976205128,12.783586989449965,3.210685618693283
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,mid_t1,326,0.051725043755728506,0.007186413064299797,0.04453863069142871,0.04497146959237717,0.04453863069142871,44.042171542506026,45.042171542506026,9.014045567514916,3.1014202118598186
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,high_t1,324,0.0517250437557285,0.006998991693283988,0.04472605206244452,0.045169847091575226,0.04472605206244452,51.44897875393882,52.44897875393882,10.03044685847194,3.2435894563763523
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,all,1000,0.04806056401885272,0.00694982647293364,0.04111073754591908,0.04158318428055463,0.04111073754591908,43.870134305776304,44.870134305776304,9.943143049182375,3.12184221339237
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,low_t1,350,0.04806056401885272,0.0066839500152796995,0.04137661400357302,0.04183903530308886,0.04137661400357302,43.1060038600692,44.106003860069194,11.877929070460958,3.1457834486566467
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,mid_t1,326,0.04806056401885272,0.007186413064299797,0.04087415095455292,0.04134537059558432,0.04087415095455292,40.851142343925275,41.851142343925275,8.375442196091473,3.0371025665673543
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,high_t1,324,0.048060564018852725,0.006998991693283988,0.04106157232556873,0.04154453122893194,0.04106157232556873,47.733211576026065,48.73321157602606,9.319836164003284,3.179454533505034
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,all,1000,0.0052378423199521155,0.00694982647293364,-0.0017119841529815245,0.006480691558868176,0.005717381768158406,4.4311836989140625,4.890135876818633,1.0836455318317841,1.599227210927505
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,low_t1,350,0.0052378423199521155,0.0066839500152796995,-0.0014461076953275827,0.006369608791670595,0.00560426107723636,4.319721112049787,4.806857728336677,1.2945066465355035,1.5897359022562507
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,mid_t1,326,0.0052378423199521155,0.007186413064299797,-0.001948570744347681,0.006522298780058801,0.00574253018527794,4.122116126583436,4.561113440561422,0.9127909020333598,1.5460368456480074
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,high_t1,324,0.0052378423199521155,0.006998991693283988,-0.0017611493733318722,0.006557209795254124,0.005814276391126767,4.8625662112050545,5.3111502786351,1.0157149270176609,1.6608896470606462
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,all,1181,0.051725043755728506,0.006435012927140829,0.04529003082858768,0.0457223126289678,0.04529003082858768,70.042526968222,71.04252696822199,14.81223345412883,3.4688270333994082
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,low_t1,413,0.051725043755728506,0.006245057079804699,0.04547998667592381,0.04590467949963302,0.04547998667592381,68.16771423505082,69.16771423505082,16.562577232415187,3.4712589121875372
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,mid_t1,389,0.0517250437557285,0.0065582919668756975,0.04516675178885281,0.04559639456555891,0.04516675178885281,67.53560037467018,68.53560037467017,13.33998757969256,3.415887887788656
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,high_t1,379,0.051725043755728506,0.006515477883586627,0.04520956587214189,0.04565219806842314,0.04520956587214189,74.65860112044192,75.6586011204419,12.36437058596828,3.51972400066069
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,all,1181,0.04806056401885272,0.006435012927140829,0.041625551091711885,0.04209548055760099,0.041625551091711885,65.00949303284384,66.00949303284384,13.762855330702548,3.4046097292923876
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,low_t1,413,0.04806056401885271,0.006245057079804699,0.041815506939048015,0.042277027242834775,0.041815506939048015,63.26750209685833,64.26750209685834,15.389195360661738,3.4066619173041635
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,mid_t1,389,0.04806056401885271,0.0065582919668756975,0.04150227205197703,0.04196944502490597,0.04150227205197703,62.68017057525544,63.68017057525544,12.394911256377817,3.351792881707178
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,high_t1,379,0.04806056401885271,0.006515477883586627,0.041545086135266085,0.04202633131880156,0.041545086135266085,69.2985397150705,70.2985397150705,11.488412207170663,3.455778195835743
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,all,1181,0.0052378423199521155,0.006435012927140829,-0.0011971706071887127,0.006385624256825849,0.005675736745721988,6.695353042849115,7.193992063646768,1.4999338348641633,1.830998807991354
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,low_t1,413,0.0052378423199521155,0.006245057079804699,-0.0010072147598525834,0.006310696751887664,0.00559576679057909,6.483218838338491,7.004142567875167,1.6771792086848052,1.8108208408951982
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,mid_t1,389,0.0052378423199521155,0.0065582919668756975,-0.0013204496469235818,0.006382735893984041,0.00566148310470238,6.451743937013838,6.940132709428922,1.3508495386204666,1.795977629184571
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,high_t1,379,0.0052378423199521155,0.006515477883586627,-0.0012776355636345106,0.006469211293849149,0.005777510513085168,7.176554543199541,7.661430402814086,1.252055461192015,1.8875926197506097
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,0,all,101,0.6178970804688034,0.00016187034976850853,0.6177352101190351,0.6177352101190352,0.6177352101190351,3816.2344802643643,3817.2344802643643,3817.234480264365,8.24728148137047
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,0,low_t1,34,0.6178970804688036,0.0001618703497685085,0.6177352101190352,0.617735210119035,0.6177352101190352,3816.2344802643647,3817.234480264365,3817.234480264365,8.24728148137047
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,0,mid_t1,33,0.6178970804688036,0.00016187034976850853,0.6177352101190351,0.6177352101190351,0.6177352101190351,3816.2344802643647,3817.234480264365,3817.234480264365,8.24728148137047
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,0,high_t1,34,0.6178970804688036,0.0001618703497685085,0.6177352101190352,0.617735210119035,0.6177352101190352,3816.2344802643647,3817.234480264365,3817.234480264365,8.24728148137047
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,1,all,101,0.5211015523452661,0.00016187034976850853,0.5209396819954978,0.5209396819954975,0.5209396819954978,3218.2526493610203,3219.2526493610203,3219.25264936102,8.076904515128167
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,1,low_t1,34,0.5211015523452659,0.0001618703497685085,0.5209396819954975,0.5209396819954975,0.5209396819954975,3218.2526493610194,3219.25264936102,3219.25264936102,8.076904515128167
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,1,mid_t1,33,0.521101552345266,0.00016187034976850853,0.5209396819954975,0.5209396819954975,0.5209396819954975,3218.2526493610194,3219.25264936102,3219.25264936102,8.076904515128167
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,1,high_t1,34,0.5211015523452659,0.0001618703497685085,0.5209396819954975,0.5209396819954975,0.5209396819954975,3218.2526493610194,3219.25264936102,3219.25264936102,8.076904515128167
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,2,all,101,0.02926096759934439,0.00016187034976850853,0.02909909724957588,0.02909909724957587,0.02909909724957588,179.76792717869955,180.76792717869955,180.7679271786996,5.1972140382987915
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,2,low_t1,34,0.029260967599344385,0.0001618703497685085,0.02909909724957588,0.02909909724957588,0.02909909724957588,179.76792717869958,180.76792717869958,180.7679271786996,5.197214038298792
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,2,mid_t1,33,0.029260967599344385,0.00016187034976850853,0.029099097249575878,0.029099097249575878,0.029099097249575878,179.7679271786996,180.7679271786996,180.7679271786996,5.197214038298792
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,2,high_t1,34,0.029260967599344385,0.0001618703497685085,0.02909909724957588,0.02909909724957588,0.02909909724957588,179.76792717869958,180.76792717869958,180.7679271786996,5.197214038298792
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,0,all,1000,0.36361625659256674,0.007148930169080234,0.3564673264234865,0.4394811131773918,0.3564673264234865,522.0104073124644,523.0104073124644,12.83800681467807,4.899390621244735
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,0,low_t1,333,0.35025080833242667,0.007458129174397314,0.3427926791580293,0.4275748299994562,0.3427926791580293,470.27532287376937,471.2753228737695,12.311057118328641,4.757687974991316
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,0,mid_t1,321,0.3726415940252565,0.006904744651590533,0.3657368493736659,0.4475599075832093,0.3657368493736659,547.3873676500617,548.3873676500617,122.03624085171568,4.995016924458598
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,0,high_t1,346,0.36810631715537967,0.007077890522674467,0.3610284266327051,0.44320509595726254,0.3610284266327051,548.2583230630906,549.2583230630906,57.55040691350586,4.944011111262642
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,1,all,1000,0.30278919107171387,0.007148930169080234,0.2956402609026336,0.3687183646217002,0.2956402609026336,439.95811412019015,440.95811412019015,13.50460638897384,4.743747472664396
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,1,low_t1,333,0.2909199061937299,0.007458129174397314,0.28346177701933256,0.3584362469220653,0.28346177701933256,396.2964778232176,397.2964778232176,10.396669924752407,4.600265616698998
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,1,mid_t1,321,0.31094413212702027,0.006904744651590533,0.30403938747542975,0.37572265766488855,0.30403938747542975,461.388077736495,462.388077736495,102.91887849989688,4.840931266945848
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,1,high_t1,346,0.3066468089492147,0.007077890522674467,0.29956891842654026,0.37190251024006493,0.29956891842654026,462.09772847295886,463.097728472959,50.16306246104325,4.788453939748919
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,2,all,1000,0.019198832043306642,0.007148930169080234,0.012049901874226408,0.01988162954691848,0.016011922233662226,24.24160712412844,24.973435298364954,2.0740994283024126,2.566147040335541
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,2,low_t1,333,0.01861462876791396,0.007458129174397314,0.011156499593516642,0.01931314843485056,0.015378139308811333,21.82040801556887,22.533356983912395,1.596768282323584,2.459583685531938
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,2,mid_t1,321,0.019612955199730712,0.006904744651590533,0.012708210548140177,0.020282476297830174,0.016469363739630614,25.424453412836467,26.16950023010506,5.779115329042451,2.634944157490286
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,2,high_t1,346,0.019376884521611945,0.007077890522674467,0.012298993998937482,0.020044628628215766,0.01619750313123301,25.474455807582373,26.212190314619665,3.5304060521940377,2.60164970394084
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,0,all,1181,0.3774177006137778,0.006677880699858506,0.3707398199139193,0.4816879306426425,0.3707398199139193,791.685767721504,792.685767721504,134.37771921443664,5.2016291222923225
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,0,low_t1,401,0.3594974130054285,0.007067866579388193,0.35242954642604035,0.4531553791296245,0.35242954642604035,733.5600129692293,734.5600129692293,13.001884704485331,5.04426348320957
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,0,mid_t1,375,0.3801555846418296,0.006531296501685924,0.3736242881401436,0.45479524315489867,0.3736242881401436,807.5939249884509,808.5939249884511,147.7528032881078,5.27448713879015
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,0,high_t1,405,0.39262591992347806,0.006427472642138292,0.3861984472813398,0.5308034598123297,0.3861984472813398,834.507665698188,835.507665698188,153.96745949291494,5.286458351480681
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,1,all,1181,0.31473236954152145,0.006677880699858506,0.3080544888416629,0.4065687472261076,0.3080544888416629,668.3885334601597,669.3885334601597,115.27248479556897,5.0490626539565895
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,1,low_t1,401,0.2971194115584622,0.007067866579388193,0.290051544979074,0.3665974674405709,0.290051544979074,618.7881896686243,619.7881896686243,14.199568292868019,4.892856323303133
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,1,mid_t1,375,0.3167256393499381,0.006531296501685924,0.3101943428482521,0.3811228283832392,0.3101943428482521,681.526362453208,682.526362453208,124.60686025313723,5.121372451436117
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,1,high_t1,405,0.330325752191029,0.006427472642138292,0.3238982795488906,0.463094147861309,0.3238982795488906,705.334340837968,706.334340837968,133.5471692324577,5.133199761907766
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,2,all,1181,0.019758149181467843,0.006677880699858506,0.01308026848160934,0.024701269633340232,0.016902675816441778,38.54187017048974,39.27854516098431,5.899511231421527,2.83697202312004
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,2,low_t1,401,0.019808762634105248,0.007067866579388193,0.012740896054717054,0.030961162619590626,0.017032442616142167,40.01061768911821,40.7156936040529,2.0575747505914768,2.7540693641535574
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,2,mid_t1,375,0.019842163116765916,0.006531296501685924,0.013310866615079993,0.020706444929557134,0.01694127300570624,37.63337921157361,38.383485150611016,6.830971116025192,2.8916026486294473
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,2,high_t1,405,0.019630244933950873,0.006427472642138292,0.01320277229181258,0.020811352023820413,0.016738452525938013,37.92882413252313,38.68435004547685,6.596989556525354,2.866630572487701
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,0,all,101,600.4884751223598,0.00016187034976850853,600.48831325201,600.48831325201,600.48831325201,3709686.8828094252,3709687.8828094252,3709687.8828094266,15.126458302421808
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,0,low_t1,34,600.4884751223597,0.0001618703497685085,600.4883132520101,600.48831325201,600.4883132520101,3709686.8828094266,3709687.8828094266,3709687.8828094266,15.126458302421812
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,0,mid_t1,33,600.4884751223598,0.00016187034976850853,600.48831325201,600.48831325201,600.48831325201,3709686.8828094266,3709687.8828094266,3709687.8828094266,15.126458302421812
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,0,high_t1,34,600.4884751223597,0.0001618703497685085,600.4883132520101,600.48831325201,600.4883132520101,3709686.8828094266,3709687.8828094266,3709687.8828094266,15.126458302421812
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1,all,101,41.58939891623238,0.00016187034976850853,41.58923704588262,41.58923704588261,41.58923704588262,256929.3085815874,256930.3085815874,256930.30858158745,12.456560154269066
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1,low_t1,34,41.58939891623238,0.0001618703497685085,41.58923704588261,41.58923704588262,41.58923704588261,256929.30858158742,256930.30858158742,256930.30858158745,12.456560154269066
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1,mid_t1,33,41.58939891623239,0.00016187034976850853,41.58923704588262,41.58923704588262,41.58923704588262,256929.30858158742,256930.30858158742,256930.30858158745,12.456560154269066
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,1,high_t1,34,41.58939891623238,0.0001618703497685085,41.58923704588261,41.58923704588262,41.58923704588261,256929.30858158742,256930.30858158742,256930.30858158745,12.456560154269066
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,2,all,101,5.739823169231801,0.00016187034976850853,5.739661298882032,5.739661298882031,5.739661298882032,35458.38572098191,35459.38572098191,35459.38572098191,10.476143256324795
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,2,low_t1,34,5.7398231692318,0.0001618703497685085,5.73966129888203,5.739661298882029,5.73966129888203,35458.38572098192,35459.38572098192,35459.38572098191,10.476143256324793
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,2,mid_t1,33,5.739823169231799,0.00016187034976850853,5.73966129888203,5.73966129888203,5.73966129888203,35458.38572098191,35459.38572098191,35459.38572098191,10.476143256324793
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,2,high_t1,34,5.7398231692318,0.0001618703497685085,5.73966129888203,5.739661298882029,5.73966129888203,35458.38572098192,35459.38572098192,35459.38572098191,10.476143256324793
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,0,all,1000,296.09220849680275,0.007259148071031232,296.0849493487317,418.2767120665623,296.0849493487317,494748.1590120858,494749.1590120858,1177.613697467726,10.275408409926241
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,0,low_t1,360,286.6915580289311,0.007426833583651015,286.68413119534745,411.51591164297054,286.68413119534745,472864.63346816384,472865.63346816384,1139.6217990684017,10.128782729309682
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,0,mid_t1,304,295.2435849336906,0.007145510064547684,295.23643942362605,417.6528002535168,295.23643942362605,501962.72931096714,501963.72931096714,1187.2378492953035,10.287386953337597
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,0,high_t1,336,306.932136269481,0.007182300360995149,306.92495396911994,425.95547201322097,306.92495396911994,511667.3251577761,511668.3251577761,99564.96601768135,10.419531699792225
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1,all,1000,20.518846775893014,0.007259148071031232,20.511587627821985,28.967627568485003,20.511587627821985,34267.84756128503,34268.84756128503,73.92816704079853,8.019231835966977
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1,low_t1,360,19.87257864689432,0.007426833583651015,19.865151813310664,28.499413450873096,19.865151813310664,32752.592259273377,32753.592259273377,71.54311376135563,7.9042267498201735
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1,mid_t1,304,20.459956396148915,0.007145510064547684,20.452810886084368,28.924462664844317,20.452810886084368,34767.55858172175,34768.55858172174,74.53235150762762,8.031533310667657
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,1,high_t1,336,21.264558686255327,0.007182300360995149,21.257376385894332,29.499375624641974,21.257376385894332,35439.2158901881,35440.215890188105,6895.79777354878,8.129669125279086
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,2,all,1000,2.8008758972798597,0.007259148071031232,2.793616749208828,3.9964139851296676,2.7939308334884307,4726.220497276724,4727.194751565773,3.7217593605688952,6.19234004980628
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,2,low_t1,360,2.711577035061162,0.007426833583651015,2.704150201477512,3.9318062540682757,2.704526857145074,4517.09941627551,4518.068183877189,3.601688828273357,6.08568420513298
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,2,mid_t1,304,2.7926337600539193,0.007145510064547684,2.785488249989372,3.9905009001528633,2.785751435763108,4795.143950277954,4796.122606381522,3.752175767263931,6.202574634711085
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,2,high_t1,336,2.904010421432885,0.007182300360995149,2.89682812107189,4.0697501128156315,2.897121215607795,4887.919483729292,4888.895634017864,951.7006944648091,6.295503196309095
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,0,all,1181,312.4364923870487,0.0066889200681562655,312.4298034669806,548.537327518276,312.4298034669806,749816.1324878096,749817.1324878095,1251.560823107761,10.493604341580964
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,0,low_t1,427,290.05668334888986,0.006991536288640037,290.04969181260117,414.226649270931,290.04969181260117,694092.8453725029,694093.8453725029,1149.7535606456793,10.287285529288557
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,0,mid_t1,360,304.3732638589142,0.006427164536851334,304.3668366943773,424.68040600371415,304.3668366943773,763936.8318403393,763937.8318403393,51766.59155020934,10.540220957534272
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,0,high_t1,394,344.05816936527793,0.00660012530958572,344.0515692399683,742.408928375211,344.0515692399683,797304.436628229,797305.436628229,125557.53683422072,10.670820638734778
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1,all,1181,21.656230109723403,0.0066889200681562655,21.64954118965525,37.915373466645086,21.64954118965525,51933.631626422924,51934.63162642292,217.12677203770667,8.288743834404427
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1,low_t1,427,20.105681236199644,0.006991536288640037,20.098689699911006,28.682831468129155,20.098689699911006,48076.40402546243,48077.40402546241,74.89871859665945,8.118354861872382
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1,mid_t1,360,21.10139221963056,0.006427164536851334,21.094965055093713,29.411585429285132,21.094965055093713,52913.916189505515,52914.916189505515,3623.2734387415608,8.334663597041155
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,1,high_t1,394,23.843605768170274,0.00660012530958572,23.83700564286069,51.25498295732424,23.83700564286069,55218.235034799574,55219.235034799574,8696.02449118429,8.42825845837648
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,2,all,1181,2.9606597636716305,0.0066889200681562655,2.953970843603474,5.18621418364085,2.9547025960027016,7164.267514036835,7165.200998985944,6.053092052181757,6.489238233668126
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,2,low_t1,427,2.7454301866049104,0.006991536288640037,2.738438650316271,3.956952547453878,2.7393240993927246,6631.9133068039855,6632.841476490606,3.7108757466160105,6.331964696514489
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,2,mid_t1,360,2.884642989309698,0.006427164536851334,2.8782158247728464,4.0579375757373635,2.8787796864442585,7299.627803807701,7300.565631761207,491.1205203533809,6.52654258855762
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,2,high_t1,394,3.2633731346812374,0.00660012530958572,3.256773009371651,6.971903678481625,3.2574915947171683,7617.530311424943,7618.465588596132,1222.7509334296733,6.622076157429452
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,0,all,101,7.4445951768131176,0.00016187034976850853,7.444433306463351,7.444433306463348,7.444433306463351,45990.09835408191,45991.09835408191,45991.09835408192,10.736203142703278
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,0,low_t1,34,7.4445951768131176,0.0001618703497685085,7.444433306463348,7.444433306463348,7.444433306463348,45990.098354081914,45991.098354081914,45991.09835408192,10.736203142703278
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,0,mid_t1,33,7.4445951768131176,0.00016187034976850853,7.444433306463349,7.444433306463349,7.444433306463349,45990.09835408192,45991.09835408192,45991.09835408192,10.736203142703278
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,0,high_t1,34,7.4445951768131176,0.0001618703497685085,7.444433306463348,7.444433306463348,7.444433306463348,45990.098354081914,45991.098354081914,45991.09835408192,10.736203142703278
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1,all,101,3.316546173432819,0.00016187034976850853,3.3163843030830504,3.3163843030830504,3.3163843030830504,20487.904720202474,20488.904720202474,20488.90472020247,9.927638785446106
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1,low_t1,34,3.31654617343282,0.0001618703497685085,3.3163843030830513,3.316384303083051,3.3163843030830513,20487.904720202467,20488.904720202467,20488.90472020247,9.927638785446108
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1,mid_t1,33,3.3165461734328194,0.00016187034976850853,3.316384303083051,3.316384303083051,3.316384303083051,20487.90472020247,20488.90472020247,20488.90472020247,9.927638785446108
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,1,high_t1,34,3.31654617343282,0.0001618703497685085,3.3163843030830513,3.316384303083051,3.3163843030830513,20487.904720202467,20488.904720202467,20488.90472020247,9.927638785446108
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,2,all,101,1.3468301813530772,0.00016187034976850853,1.3466683110033075,1.3466683110033084,1.3466683110033075,8319.425471861801,8320.425471861805,8320.4254718618,9.026468670952656
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,2,low_t1,34,1.346830181353077,0.0001618703497685085,1.3466683110033082,1.3466683110033084,1.3466683110033082,8319.425471861798,8320.4254718618,8320.4254718618,9.026468670952656
