problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.003704243098141943,0.002988022312975333,0.0007162207851666096,0.002718570993856797,0.002436817949878351,2.4796598579206695,3.2327867011100926,1.8706772462780634,1.2399206393293438
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.0038059410379973936,0.012491347961141736,-0.008685406923144344,0.008836524840330493,0.008685406923144344,0.6896172738335745,0.3103827261664255,0.29471591124087715,1.188126308618539
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.038041670791792014,0.002988022312975334,0.03505364847881669,0.037815959482781984,0.03586254065323736,35.630937124858136,36.53360160187748,21.46061125769171,3.2493984272138707
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,1.0342885938294704,0.006093069306930692,1.0281955245225392,1.8867420974332014,1.0319678065643307,1001.3742012725313,1002.0297813599049,1.7819577390910584,4.336868614979916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.0033268942868473817,0.002988022312975333,0.00033887197387204906,0.002644331720909991,0.0023241781284621663,2.1966926533674807,2.9034648433074404,1.6801125839445117,1.183944009426283
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.00966725070403644,0.012491347961141736,-0.002824097257105296,0.007353179958685637,0.00667590507516338,0.542704699913682,0.7906845292098187,0.35511253186917685,0.9765621632148394
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,3.059735714640896,0.002988022312975334,3.056747692327921,3.251865292479841,3.056747692327921,2971.9469859768833,2972.9469859768833,1749.4387901686948,7.317427908797615
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,2.485049623492099,0.006093069306930692,2.4789565541851677,4.551115347303006,2.4841622439736426,2414.163662905747,2414.7335967163876,2.2251650150028075,4.830246615261996
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.005923205353218817,0.002988022312975333,0.002935183040243483,0.003936109184876333,0.0035151441235644156,4.242223624715087,5.169331220036506,2.9912738407629935,1.5494994934683772
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.005181972114649373,0.012491347961141736,-0.007309375846492364,0.007519779000217783,0.007309375846492364,0.5777315333750568,0.4222684666249431,0.41747312980039814,0.9039899746688295
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,7.371106409144386,0.002988022312975334,7.368118386831409,7.844022356014258,7.368813598182425,7166.683212048198,7167.600033749273,4218.296594850218,8.131022173294246
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.01549385443939972,0.005856800781682457,0.009637053657717264,0.02271596284707967,0.01584089480128109,13.348175816493324,13.808079776151233,1.5611504477160003,2.146214911769712
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.0037042430981419423,0.00291436906908825,0.000789874029053693,0.0027574677562683947,0.002472608097668167,2.584783862041048,3.346788966754251,1.9840740603945373,1.2685417739353553
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.003799459466995092,0.012555874637303671,-0.00875641517030858,0.00890605951057705,0.00875641517030858,0.6917464074642805,0.3082535925357195,0.2941621865897094,1.1950276562530588
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.038706223946732475,0.0029483393662808645,0.035757884580451614,0.03815557990813763,0.03657382641174626,36.33143666157561,37.230734095204895,22.76151174731718,3.2699877082847784
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,1.0541989356977246,0.005856800781682457,1.0483421349160424,1.905558372097655,1.052130462129147,1019.1721236037189,1019.8272156750816,1.9683848111979974,4.3693163907296375
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.003326894286847382,0.00291436906908825,0.00041252521775913235,0.0026739305339469016,0.002351238780251401,2.288756782147037,3.0058537730322334,1.7819577390910584,1.2102528941699582
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.009263157264618554,0.012555874637303671,-0.003292717372685118,0.007548475021847213,0.006873040293786285,0.5551433089392173,0.7555944755311135,0.3367906795683816,1.0075958705328822
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,3.125551351029808,0.0029483393662808645,3.1226030116635277,3.2873915036167776,3.1226030116635277,3030.2958559411563,3031.2958559411563,1855.4863650197865,7.370911608636992
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,2.5347983544725907,0.005856800781682457,2.5289415536909083,4.596581617501144,2.53385281960669,2457.191378225461,2457.7842501461673,2.496330409235206,4.872484608023165
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.005923205353218816,0.00291436906908825,0.003008836284130566,0.004004100801651598,0.0036038557754070927,4.4261436032119645,5.3516245556119335,3.17259903962739,1.5846824287200174
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.0052292135422720145,0.012555874637303671,-0.007326661095031655,0.007532641717396892,0.007326661095031655,0.5763372827566831,0.42366271724331683,0.41747312980039814,0.8994576172702077
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,7.532965236989823,0.0029483393662808645,7.530016897623544,7.929852342302661,7.530738471888849,7307.805833316508,7308.716880476504,4474.00152514009,8.199724939829963
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1180,0.015047536286777964,0.005741695145370154,0.009305841141407811,0.025229227482099603,0.01538582246089567,13.480201114448882,13.949319146595744,1.7572804321615896,2.123622732298321
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,445,0.003668943080083706,0.002752811941994909,0.0009161311380887977,0.0027703749338029177,0.0024910665062072034,2.8751216851523203,3.650980347571099,2.5479634519559125,1.3350140705530609
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,354,0.003834053254828121,0.012535798982635389,-0.008701745727807268,0.008859612245488764,0.008701745727807268,0.6886418958197333,0.31135810418026677,0.2941621865897094,1.19224667755925
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,381,0.03875632098569972,0.002920016056420264,0.03583630492927946,0.04346793049090559,0.03665702866391316,37.75178197909899,38.64905398801582,20.15971076806624,3.2503712043812336
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1180,1.0144120745141103,0.005741695145370154,1.0086703793687406,2.147301679338298,1.0125135719356064,1019.0447191555347,1019.6917561947745,2.017238511643478,4.253817490813226
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,445,0.0032862866965954114,0.002752811941994909,0.0005334747546005022,0.0027552007308438765,0.0023815166686720385,2.600438124810241,3.33013995716907,2.288404088721943,1.2792406471843256
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,354,0.00910083899220053,0.012535798982635389,-0.003434959990434856,0.007644076534890332,0.006972989668189051,0.5639714016964217,0.743559864705408,0.3367906795683816,1.047973313721422
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,381,3.129454470717654,0.002920016056420264,3.1265344546612344,3.77894541855564,3.1266084032123813,3152.535243469265,3153.52005206506,1643.3912153176032,7.28768666548219
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1180,2.439029018078917,0.005741695145370154,2.433287322933546,5.179331200987143,2.438115443082171,2456.7006557983755,2457.2996425811803,2.809948641898597,4.74313792011628
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,445,0.00589693536709429,0.002752811941994909,0.003144123425099381,0.004182326885422811,0.0036776314988833853,4.931146163927934,5.864289648096115,4.074276541407715,1.658910615385758
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,354,0.005237776890388362,0.012535798982635389,-0.007298022092247024,0.007559333739816562,0.007349464628516051,0.5797845266518729,0.4244322854518889,0.41747312980039814,0.9261962104316245
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,381,7.542194047442435,0.002920016056420264,7.539274031386014,9.114902075447949,7.539994662313556,7602.381023823361,7603.290604523202,3962.591664560346,8.10342810424159
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.016977565383272414,0.006093069306930692,0.01088449607634172,0.013219068853692496,0.011503723249704416,9.557265192118619,10.506393671017308,3.61262917707725,2.019622845088915
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.021013232178649234,0.002988022312975333,0.018025209865673898,0.018214989616717397,0.018025209865673898,17.338779538672934,18.338779538672934,10.611877856254795,2.632172674496902
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.01601073825101764,0.012491347961141736,0.0035193902898759018,0.0064708761827128826,0.005414600729561723,0.4518564644860621,1.2961587786911473,1.4592522346284191,0.4926744449628659
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.013880289628025233,0.002988022312975334,0.0108922673150499,0.012110543844696524,0.0108922673150499,10.613353434148838,11.613353434148838,6.608544907165676,2.225475302072961
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.34264485335936956,0.006093069306930692,0.33655178405243885,0.43405335796135797,0.3366441123313879,214.28442361725726,215.27177910828925,62.03137887535024,4.431533933018982
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.6127599500382451,0.002988022312975333,0.6097719277252698,0.6097775672307298,0.6097719277252698,533.7711165204463,534.7711165204462,309.4494787726008,5.885083836668301
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.328894329979691,0.012491347961141736,0.31640298201854933,0.43093110485676306,0.31640298201854933,25.702407778713713,26.702407778713713,42.55277430821147,2.8542980490735577
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.08587585290194685,0.002988022312975334,0.0828878305889715,0.08716204263479257,0.08316209988820251,77.83321667500756,78.79565504542609,48.58013417360938,3.9744515726193765
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.6289039755697179,0.006093069306930692,0.6228109062627873,0.8401387182800543,0.6229299075668738,389.35867218595297,390.34596999263204,97.25803406975014,4.803310920029124
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,1.1864887080512552,0.002988022312975333,1.1835006857382797,1.1835035913756298,1.1835006857382797,1034.4787239340126,1035.4787239340126,599.1878422424986,6.536626397191912
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.6183876625598186,0.012491347961141736,0.6058963145986767,0.8425912473731186,0.606260530711184,49.24084382810313,50.201967418242035,82.39504917022605,3.283121166541726
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.08152625277426002,0.002988022312975334,0.07853823046128469,0.08354530281600991,0.07853823046128469,74.35298325580618,75.35298325580618,46.74786866258171,3.917583683979172
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.01678174268674143,0.0062135521406457336,0.010568190546095703,0.012663895924703659,0.01103335308503593,9.268905708967173,10.235179517908163,3.3357256373511732,1.983888210183998
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.021013232178649227,0.003155097413714031,0.017858134764935203,0.01805023279478567,0.017858134764935203,15.924738337183824,16.924738337183822,8.856010783988095,2.547994432181261
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.016132682071057527,0.012568866843625853,0.003563815227431676,0.00615036071672539,0.004990694181236059,0.41082601616240466,1.3073714423617673,1.2260076832301172,0.3931565912648596
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.012863756385955091,0.003122893379085783,0.009740863006869306,0.010245273250141016,0.009740863006869306,10.99172225211077,11.99172225211077,6.608544907165676,2.2313185044604222
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.3448489955084334,0.0062135521406457336,0.3386354433677876,0.43573394450284414,0.3386354433677876,208.26128273376054,209.26128273376054,65.40596680404641,4.419056708806407
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.612759950038245,0.003155097413714031,0.6096048526245311,0.6096105103014873,0.6096048526245311,492.53672627481467,493.53672627481467,258.2472167727,5.79942980957708
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.3136383915295392,0.012568866843625853,0.30106952468591336,0.4193064174386757,0.30106952468591336,24.38723110915162,25.38723110915162,3.079021626855603,2.7887419619717426
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.08684227579141302,0.003122893379085783,0.08371938241232725,0.08746609963364937,0.08371938241232725,86.18268887651848,87.18268887651848,48.58013417360938,4.014267921681902
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.6329138711020477,0.0062135521406457336,0.626700318961402,0.8434942999686595,0.626700318961402,376.0521673052636,377.0521673052636,106.01624998016099,4.790721501533294
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,1.1864887080512552,0.003155097413714031,1.183333610637541,1.1833365252501684,1.183333610637541,954.6364653027703,955.6364653027701,500.04476723282744,6.4510474668184346
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.5863329373371052,0.012568866843625853,0.5737640704934793,0.8198230562508977,0.5737640704934793,46.45435321404697,47.45435321404697,1.5933225773821653,3.1865390187808047
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.08178483244509897,0.003122893379085783,0.0786619390660132,0.08379426013032609,0.0786619390660132,82.6706336466503,83.67063364665029,46.74786866258171,3.957799663524061
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1175,0.01674514187704359,0.006195620017936319,0.010549521859107269,0.016805986266194044,0.011375809760805503,9.86287249794859,10.796433172101768,3.2216112090495552,1.9944124496127174
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,406,0.02133708079024666,0.0030554515927831523,0.018281629197463508,0.024963709583678367,0.018335930774001644,17.91979984590666,18.913665801938244,8.856010783988095,2.5667495311236785
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,387,0.01573085526098184,0.012549749694424676,0.003181105566557161,0.00791431234670947,0.005551836505234512,0.455655859574148,1.2729787955461052,1.1729318737998273,0.5781082552704653
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,382,0.012892266802843201,0.00309577759859389,0.009796489204249309,0.011956977535101249,0.009878606929780213,10.8300985078437,11.817324261142165,6.09747833866532,2.2123083662802574
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1175,0.3425112682033126,0.006195620017936319,0.3363156481853763,0.5767399530681696,0.33656092461734893,232.5463491763382,233.52412330721177,58.32806592385408,4.341822749408133
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,406,0.6267855125946233,0.0030554515927831523,0.6237300610018401,0.890977532809724,0.6237327335102819,568.3347205979005,569.3344139243809,258.2472167727,5.722789473507797
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,387,0.29651982974421215,0.012549749694424676,0.28397008004978747,0.4082205197887004,0.28462043993116704,23.05807523945018,24.0051562219301,2.9201610561478746,2.7197430206857067
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,382,0.08697028249859977,0.00309577759859389,0.08387450490000588,0.10294596819497814,0.08396724179803379,87.89159319838363,88.877165902587,43.08862410954326,3.960258946766745
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1175,0.628039012018168,0.006195620017936319,0.6218433920002316,1.1232825062062992,0.622207415297048,423.142833865203,424.1090585558189,97.25803406975014,4.69787872781205
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,406,1.21680009964523,0.0030554515927831523,1.213744648052447,1.7446536732080908,1.213790333034637,1104.6531909228156,1105.6467207672279,500.04476723282744,6.35069727418373
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,387,0.5492796504001791,0.012549749694424676,0.5367299007057544,0.7921049402928892,0.5376984910635674,43.543979374208114,44.465795885341755,1.5111159011585462,3.1088938987777492
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,382,0.08207794230501236,0.00309577759859389,0.07898216470641847,0.10190901479536321,0.0790720463883988,83.3824980605547,84.36469152870532,41.463478333053416,3.902393788252276
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,0,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,0,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,0,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,0,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,1,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,1,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,1,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,1,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,2,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,2,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,2,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,2,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,0,all,1000,0.0020671560499839997,0.0020671560499839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,0,low_t1,339,0.0002211638092271387,0.0002211638092271387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,0,mid_t1,321,0.0011128651448224299,0.0011128651448224299,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,0,high_t1,340,0.004808681785788235,0.004808681785788235,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,1,all,1000,0.0020671560499839997,0.0020671560499839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,1,low_t1,339,0.0002211638092271387,0.0002211638092271387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,1,mid_t1,321,0.0011128651448224299,0.0011128651448224299,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,1,high_t1,340,0.004808681785788235,0.004808681785788235,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,2,all,1000,0.0020671560499839997,0.0020671560499839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,2,low_t1,339,0.0002211638092271387,0.0002211638092271387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,2,mid_t1,321,0.0011128651448224299,0.0011128651448224299,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,2,high_t1,340,0.004808681785788235,0.004808681785788235,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,0,all,1181,0.002024072824521592,0.002024072824521592,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,0,low_t1,423,0.00021821832487943266,0.00021821832487943266,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,0,mid_t1,366,0.0011044127125683064,0.0011044127125683064,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,0,high_t1,392,0.004831399493714286,0.004831399493714286,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,1,all,1181,0.002024072824521592,0.002024072824521592,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,1,low_t1,423,0.00021821832487943266,0.00021821832487943266,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,1,mid_t1,366,0.0011044127125683064,0.0011044127125683064,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,1,high_t1,392,0.004831399493714286,0.004831399493714286,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,2,all,1181,0.002024072824521592,0.002024072824521592,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,2,low_t1,423,0.00021821832487943266,0.00021821832487943266,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,2,mid_t1,366,0.0011044127125683064,0.0011044127125683064,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,2,high_t1,392,0.004831399493714286,0.004831399493714286,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,0,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,0,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,0,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,0,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,1,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,1,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,1,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,1,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,2,all,101,0.00208642112,0.00208642112,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,2,low_t1,34,0.00023062403200000003,0.00023062403200000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,2,mid_t1,33,0.0011293938346666667,0.0011293938346666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,2,high_t1,34,0.0048710976320000005,0.0048710976320000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,0,all,1000,0.0021057679555839997,0.0021057679555839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,0,low_t1,339,0.00023192602732743364,0.00023192602732743364,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,0,mid_t1,323,0.0011423303719628483,0.0011423303719628483,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,0,high_t1,338,0.004905835272710059,0.004905835272710059,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,1,all,1000,0.0021057679555839997,0.0021057679555839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,1,low_t1,339,0.00023192602732743364,0.00023192602732743364,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,1,mid_t1,323,0.0011423303719628483,0.0011423303719628483,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,1,high_t1,338,0.004905835272710059,0.004905835272710059,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,2,all,1000,0.0021057679555839997,0.0021057679555839997,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,2,low_t1,339,0.00023192602732743364,0.00023192602732743364,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,2,mid_t1,323,0.0011423303719628483,0.0011423303719628483,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,2,high_t1,338,0.004905835272710059,0.004905835272710059,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,all,1181,0.0020209217314682473,0.0020209217314682473,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,low_t1,416,0.0002301961844615384,0.0002301961844615384,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,mid_t1,386,0.0011224847394818653,0.0011224847394818653,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,0,high_t1,379,0.004901498265667547,0.004901498265667547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1,all,1181,0.0020209217314682473,0.0020209217314682473,0.0,0.0,0.0,0.0,1.0,1.0,0.0
