problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT5_RR,GPR-KG,vepm,axis,0,mid_t1,3,0.0013308834330907982,0.0006217887903264321,0.00035898992547405735,0.0011293938346666667,0.0,0.0,0.0002014895984241314,0.000621788790326432,0.0003589899254740573,0.0007469146966184288,0.00013712724429429564,7.917045140654317e-05,0.0006456293195418605,0.00016289744288419577,9.404888249949212e-05,0.6804459794965135,0.2930851234487729,0.16921277491862374,1.3776978082244458,0.622064965384102,0.3591493752179466,1.323187080496355,0.6042029789514302,0.348836752542782,0.614188233214551,0.08982613143089543,0.05186114116189019
RZDT5_RR,GPR-KG,vepm,axis,1,all,3,0.9344578884882765,0.5826137684801533,0.33637221606559886,0.00208642112,0.0,0.0,0.9323714673682765,0.5826137684801534,0.3363722160655989,1.0251068980376044,0.6696698359234222,0.3866340600385604,0.9323714673682765,0.5826137684801534,0.3363722160655989,1985.367010907715,1310.7042379523857,756.7354446097933,1986.367010907715,1310.7042379523855,756.7354446097931,965.1754098855184,653.4831470167783,377.28867084102075,6.707854307744973,0.4288741228467826,0.24761059027405458
RZDT5_RR,GPR-KG,vepm,axis,1,high_t1,3,1.1915455803620232,0.8279579815699537,0.478021763537112,0.0048710976320000005,0.0,0.0,1.186674482730023,0.8279579815699535,0.4780217635371119,1.2415062213005965,0.8915953731715802,0.5147628287088367,1.186674482730023,0.8279579815699535,0.4780217635371119,260.57297951892855,175.63766448825442,101.40445287213086,261.5729795189286,175.63766448825444,101.40445287213089,251.23594714959086,171.79575603436552,99.18632599207622,5.310988986280986,0.6277120327223782,0.36240971106583225
RZDT5_RR,GPR-KG,vepm,axis,1,low_t1,3,0.9883396197227707,0.6691667425451808,0.3863435989412052,0.00023062403200000003,0.0,0.0,0.9881089956907708,0.669166742545181,0.3863435989412053,0.9881090004422668,0.6691667401238692,0.38634359754326025,0.9881089956907708,0.669166742545181,0.3863435989412053,4821.929817082336,3265.4202774207133,1885.2912761861114,4822.929817082336,3265.4202774207133,1885.2912761861114,4916.620041308807,3328.8543246883323,1921.9149404518587,8.290059190358607,0.6359412793831595,0.3671608688406621
RZDT5_RR,GPR-KG,vepm,axis,1,mid_t1,3,0.6140651495282707,0.2850909838349905,0.16459735626066702,0.0011293938346666667,0.0,0.0,0.612935755693604,0.28509098383499054,0.16459735626066704,0.7387610768778625,0.4548177325481822,0.26258914031890823,0.612935755693604,0.28509098383499054,0.16459735626066704,839.9082732495825,482.6903040246775,278.68137696386987,840.9082732495825,482.6903040246775,278.68137696386987,965.1754098855184,653.4831470167783,377.28867084102075,6.136770370116479,0.12744767582125321,0.0735819499429927
RZDT5_RR,GPR-KG,vepm,axis,2,all,3,0.05639271083694234,0.06307844962982842,0.03641835987384569,0.00208642112,0.0,0.0,0.05430628971694235,0.06307844962982843,0.0364183598738457,0.07581028955944454,0.07803819224887278,0.04505537130195847,0.0544713121176796,0.06290878917620099,0.03632040636527306,67.0133987534001,105.01213734345913,60.628785763424084,67.9769273231789,105.04342378616583,60.64684899954278,34.496673157277144,51.51717320559772,29.743453818140424,2.6311188427270813,1.801430249782507,1.0400562396382653
RZDT5_RR,GPR-KG,vepm,axis,2,high_t1,3,0.11956000197042227,0.11599158701641107,0.06696777398765684,0.0048710976320000005,0.0,0.0,0.11468890433842226,0.11599158701641107,0.06696777398765684,0.12253506484596956,0.12284711255399802,0.07092581350221902,0.11511997201307711,0.11546202595986585,0.06666203176910811,24.89664233730994,24.900084968502664,14.376070759409568,25.818381716068448,24.972286397666974,14.417756273973458,25.24628896376217,24.435314229295543,14.107735248016875,2.419181237895502,1.7989252171879935,1.0386099583954942
RZDT5_RR,GPR-KG,vepm,axis,2,low_t1,3,0.031083555009542744,0.05140562514163476,0.029679051513383826,0.00023062403200000003,0.0,0.0,0.030852930977542742,0.05140562514163476,0.029679051513383826,0.03085517551639542,0.05140370980098207,0.029677945690942405,0.030852930977542742,0.05140562514163476,0.029679051513383826,150.68247967079728,250.85073725051194,144.82874067799915,151.68247967079728,250.85073725051194,144.82874067799915,154.62906319379397,255.72376313140563,147.64218348210116,3.262913049584156,2.420223826374132,1.3973168776562512
RZDT5_RR,GPR-KG,vepm,axis,2,mid_t1,3,0.017387359309465715,0.02650792216269673,0.015304355996290606,0.0011293938346666667,0.0,0.0,0.016257965474799047,0.02650792216269673,0.015304355996290606,0.022337220999015448,0.03644417680772319,0.021041055290333302,0.016318903703168644,0.02645372821822098,0.015273067107859082,24.201912903568637,40.10833601888957,23.156558597253856,25.170920378413157,40.13533038560035,23.17214380214093,30.691171129722864,49.908934272243016,28.814936637046845,1.6827929908087231,1.6120261284336923,0.9307037191919025
RZDT5_RR,GPR-KG,vepm,combined,0,all,3,0.006253782160327272,0.00425021877532802,0.0024538649540504338,0.002083290559764972,4.690690804937023e-05,2.7081715989156927e-05,0.004170491600562298,0.00422728968716054,0.002440626838824667,0.008532687826269201,0.007835622619003951,0.004523898828350251,0.004605973761810348,0.003941732610529812,0.0022757603837629137,2.603314176142172,1.7385775742950318,1.0037682305262832,3.4280131245207754,1.851838844918808,1.0691596556096794,2.894616316949042,1.736355060717819,1.0024850617142018,1.209752590401152,0.46472471474121596,0.2683089391549131
RZDT5_RR,GPR-KG,vepm,combined,0,high_t1,3,0.016383764383831184,0.011796934379024132,0.006810963239341933,0.004889708373964,5.2485513277655164e-05,3.0302525219409887e-05,0.011494056009867184,0.011750535971952905,0.006784175106529391,0.01470136888244509,0.013553399831495543,0.007825059041148582,0.012311126378759854,0.011120517104449987,0.006420433543782038,2.6878384385157488,2.3515172670944566,1.3576491271610378,3.5038311351222386,2.448533512689456,1.4136614826710776,3.3456428319342124,2.38562615125915,1.3773419006152812,1.2058760885631958,0.6593217078383246,0.3806595655030205
RZDT5_RR,GPR-KG,vepm,combined,0,low_t1,3,0.0010954050009182247,0.0005481203180442916,0.00031645741317117503,0.00022497151601114326,5.4946168278046746e-06,3.1723185046268767e-06,0.0008704334849070815,0.0005456679354275785,0.0003150415294072598,0.0009087138464806767,0.0005483458121058,0.0003165876022282876,0.0008720078557968319,0.0005461282839513234,0.000315307311751365,4.453311140752656,2.717832575892348,1.5691413693037812,5.448587862330839,2.7162974973304843,1.568255091282862,5.572933689706112,2.746505761444411,1.5856958407007888,1.5725657743193011,0.5635252842327395,0.32535147454693253
RZDT5_RR,GPR-KG,vepm,combined,0,mid_t1,3,0.0013557067786807552,0.0006536956415241255,0.000377411354602039,0.001139251646770403,1.666300229131517e-05,9.620388858398165e-06,0.00021645513191035251,0.0006445463191922806,0.0003721289908908457,0.0012635738523397954,0.0005660041288407165,0.0003267826361486273,0.0007006562044575977,0.00020411735306678257,0.0001178472087393808,0.7324593698520739,0.32331671010921853,0.18666698961506153,1.3901540114791464,0.6414644158817291,0.3703496531848824,1.1273361947545837,0.5526272183864532,0.3190594732969329,0.6538818887387424,0.09192768492530393,0.05307447363760333
RZDT5_RR,GPR-KG,vepm,combined,1,all,3,0.9268873818860106,0.5762124444796772,0.332676409930754,0.002083290559764972,4.690690804937023e-05,2.7081715989156927e-05,0.9248040913262455,0.5762511943713242,0.3326987821911274,1.2434379143612695,0.9109897636995108,0.5259601853009062,0.92484053295909,0.5762531137658106,0.3326998903540508,2016.326639766414,1283.867621081685,741.2413166353554,2017.3174341757983,1283.863703829598,741.2390550088085,465.8324315140755,287.1056698111916,165.7605357513593,6.595088103814667,0.40209895804259604,0.23215194166676087
RZDT5_RR,GPR-KG,vepm,combined,1,high_t1,3,1.19694683827724,0.8456846152515554,0.48825624026501063,0.004889708373964,5.2485513277655164e-05,3.0302525219409887e-05,1.192057129903276,0.8456947496299159,0.4882620913510851,1.3325422672182212,0.87907835897592,0.5075361271935219,1.1921543684372133,0.8456791637511851,0.4882530928398044,260.334076983513,183.86225159484633,106.15292045209523,261.3133419048158,183.8603626105544,106.15182984650579,250.07396860832682,178.60471499091844,103.11748027854316,5.252770430192835,0.6740797484162263,0.3891801242033835
RZDT5_RR,GPR-KG,vepm,combined,1,low_t1,3,0.9793144700238741,0.6339525897409329,0.366012698340388,0.00022497151601114326,5.4946168278046746e-06,3.1723185046268767e-06,0.979089498507863,0.6339476401107246,0.3660098406700549,1.074817384393657,0.6305880589458229,0.3640701855801345,0.979089498507863,0.6339476401107246,0.3660098406700549,4925.47982403195,3071.414248761566,1773.2818433153423,4926.479824031949,3071.414248761565,1773.2818433153418,4942.110842803354,3177.797413824266,1834.7021923015368,8.193145398945736,0.5654517684041003,0.32646373070185725
RZDT5_RR,GPR-KG,vepm,combined,1,mid_t1,3,0.607886087892615,0.2999165932280567,0.17315692583465403,0.001139251646770403,1.666300229131517e-05,9.620388858398165e-06,0.6067468362458445,0.29992016688582457,0.1731589890869283,1.221203437413967,1.289342357393161,0.7444021571185282,0.6067585417122364,0.2999295083313267,0.17316438237300358,807.4502997391529,477.29656358393265,275.56729946846684,808.4434738739061,477.2902201513048,275.5636370859316,330.3349230277098,312.45868051002606,180.39810330309882,5.956306932655064,0.12199826375227059,0.0704357304180404
RZDT5_RR,GPR-KG,vepm,combined,2,all,3,0.05551533686647159,0.06228278425241345,0.03595898225401029,0.002083290559764972,4.690690804937023e-05,2.7081715989156927e-05,0.05343204630670661,0.06231414349469908,0.03597708752098548,0.09099483147950262,0.09790982331833496,0.05652826284914939,0.05367916930886126,0.06213058867843182,0.035871112098402526,64.21358230623272,100.45005083084726,57.99486388730126,65.14639610829846,100.4820176614416,58.013319945550045,31.54205160072549,47.3911467928219,27.361291358040795,2.5939316347063515,1.718520798371711,0.992188445547878
RZDT5_RR,GPR-KG,vepm,combined,2,high_t1,3,0.1200381964404927,0.1178358690388022,0.06803257070974594,0.004889708373964,5.2485513277655164e-05,3.0302525219409887e-05,0.11514848806652868,0.11783612304517689,0.06803271736039475,0.12969750664324067,0.1270436502195979,0.07334868565311752,0.11575112337852349,0.11727022827124435,0.0677059978603318,24.933695872407764,25.61072613843144,14.786359630165176,25.815138795612175,25.689082221857515,14.831598536023867,25.10311317300808,24.975054702736173,14.41935455565036,2.449530550100226,1.7306415461680869,0.9991863625508951
RZDT5_RR,GPR-KG,vepm,combined,2,low_t1,3,0.02900626839412587,0.04778732605819184,0.02759002556354948,0.00022497151601114326,5.4946168278046746e-06,3.1723185046268767e-06,0.02878129687811472,0.04778207672328818,0.027586994858629782,0.030237969810847847,0.049212952218216956,0.02841311121080375,0.028781900096462226,0.047781734126925386,0.027586797060527503,140.1339243951696,231.9079838704868,133.89213691484895,141.13221413722417,231.90902415456412,133.89273752314102,151.8164299145659,250.90541350895828,144.86030803053143,3.1942726445513596,2.302430795596105,1.3293090396278957
RZDT5_RR,GPR-KG,vepm,combined,2,mid_t1,3,0.018730051104121598,0.028924721346565,0.016699695655674217,0.001139251646770403,1.666300229131517e-05,9.620388858398165e-06,0.017590799457351192,0.028925775181184308,0.016700304087375356,0.07021559367679925,0.11898655079048144,0.06869691712882954,0.01771811581590201,0.02888321138149643,0.01667572986616783,24.698676402036057,41.030776519666446,23.6891298686888,25.620148601780148,41.0484089941787,23.69930998259493,1.9914432494705736,0.6780945345869114,0.3914980620797673,1.6695384387119236,1.4733947603167528,0.8506648614914614
RZDT5_RR,GPR-KG,vepm,random,0,all,3,0.006459522838278087,0.004427918647230195,0.002556460022928117,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.004348473528816754,0.00438160746061327,0.002529722246868344,0.007717853420176412,0.006949518551721959,0.004012306406574972,0.004714434604987352,0.004074088655057992,0.0023521761817001325,2.6372173411646065,1.7960271746116598,1.036936772733925,3.485916458036268,1.920130527265227,1.1085878767957968,3.0162585217537754,1.8428618608596619,1.0639767914466205,1.2052439668027701,0.4805110533031688,0.2774231859731751
RZDT5_RR,GPR-KG,vepm,random,0,high_t1,3,0.016572302288554146,0.011982852715181158,0.00691830324076948,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.011682673798205341,0.011909964828400402,0.006876221399715948,0.013131654583299719,0.011894475909097528,0.006867278867986977,0.01233974514979462,0.011248586270671426,0.006494374311374877,2.7254393523432543,2.4074053968990916,1.3899161539482485,3.5720244624477115,2.5115462184373523,1.450041885296992,3.408682920793344,2.3606119401390457,1.3628999390915228,1.1868793257057046,0.6636008517904992,0.3831301304157097
RZDT5_RR,GPR-KG,vepm,random,0,low_t1,3,0.0011289260547122533,0.0005829087643086498,0.0003365425319865911,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.000902517615375106,0.0005797123248024956,0.0003346970667772646,0.0009082046156308141,0.0005752174378573046,0.0003321019425894817,0.000902517615375106,0.0005797123248024956,0.0003346970667772646,4.56583231592526,2.8674118968767606,1.6555010305393332,5.56583231592526,2.8674118968767606,1.6555010305393332,5.7511602976685055,2.9042293128560894,1.6767575755658652,1.5922320886640662,0.5936022265878353,0.342716405312048
RZDT5_RR,GPR-KG,vepm,random,0,mid_t1,3,0.0013305398413943263,0.0006377816311360764,0.0003682233964206123,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.00020080882454341948,0.0006227822007431882,0.0003595634712455873,0.0007396858901113794,0.00014713730550751733,8.494976294260134e-05,0.000634497653145816,0.00016887960878120316,9.750268759046634e-05,0.6690797538341955,0.27752091301637133,0.1602267738357527,1.3659261381833605,0.6179802429803586,0.3567910596385804,1.1471430397252718,0.5525565320787446,0.31901866253814926,0.608217760378753,0.08182271789185697,0.04724036820069043
RZDT5_RR,GPR-KG,vepm,random,1,all,3,0.9394855670356885,0.5912057672079292,0.34133280884395717,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.937374517726227,0.5912074447000948,0.34133377734451054,1.0297598239519459,0.6758545734618477,0.3902048199212375,0.937374517726227,0.5912074447000948,0.34133377734451054,1981.4865092745433,1311.0847740152794,756.9551472081413,1982.4865092745433,1311.0847740152794,756.9551472081413,645.6999728077932,258.85514379856335,149.45008695321985,6.699101161654451,0.4447396534000151,0.2567705586097996
RZDT5_RR,GPR-KG,vepm,random,1,high_t1,3,1.2124428672864305,0.8651570410168189,0.49949865052236053,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,1.2075532387960815,0.8651227978605781,0.499478880226887,1.2526960696957081,0.9118861812602004,0.5264777322208766,1.2075532387960815,0.8651227978605781,0.499478880226887,266.0628821659373,187.90191199386712,108.48521947090455,267.0628821659373,187.90191199386712,108.48521947090455,256.49147684170254,187.9871079975184,108.5344074065465,5.33173242253686,0.6629403295005124,0.3827487776937801
RZDT5_RR,GPR-KG,vepm,random,1,low_t1,3,0.9883396197227708,0.669166742545181,0.3863435989412053,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.9881132112834338,0.6691623202863712,0.38634104574889105,0.9881132157189345,0.6691623181245318,0.3863410445007524,0.9881132112834338,0.6691623202863712,0.38634104574889105,4849.291751211279,3193.1507128168278,1843.566423607841,4850.291751211279,3193.1507128168278,1843.566423607841,5050.445128534663,3363.266102746594,1941.7825897770895,8.305860077829223,0.6192168869374312,0.35750503636008796
RZDT5_RR,GPR-KG,vepm,random,1,mid_t1,3,0.6029094265064882,0.26796985783086064,0.15471246955335313,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.6017796954896372,0.26796133985087817,0.1547075516953173,0.7304176660138171,0.44229570272959096,0.25535954303234404,0.6017796954896372,0.26796133985087817,0.1547075516953173,825.5463371330402,465.60599365975617,268.8177457757634,826.5463371330402,465.60599365975617,268.8177457757634,347.2574538777356,328.55072737846496,189.6888508944041,6.11273496446955,0.13145460817974916,0.07589535341879497
RZDT5_RR,GPR-KG,vepm,random,2,all,3,0.05735408215919402,0.06434052264914815,0.0371470180712869,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.05524303284973269,0.0643312612518305,0.037141671001052486,0.07668942695067334,0.07922551434214076,0.04574087203212152,0.055396741386001404,0.06417632844329899,0.037052220502340506,66.95217349281775,105.05964501012234,60.65621432756066,67.91702799606371,105.08970284413124,60.673568226116956,34.48120481231571,51.5317907399054,29.751893255507845,2.6322877786744274,1.8039681316759497,1.0415214864326159
RZDT5_RR,GPR-KG,vepm,random,2,high_t1,3,0.12190971157089493,0.11991853221500166,0.06923499685515602,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.11702008308054612,0.11987262047855285,0.06920848970175834,0.12372956043011436,0.12495097570844242,0.07214047946077562,0.11741509174504083,0.11940191674811604,0.06893672877628208,25.476033426379576,26.191556510631866,15.121702201908604,26.401466711509887,26.257612697665245,15.159839759273966,25.78651825455708,25.996473749332466,15.00907111715814,2.4312077896272375,1.8261507105875825,1.0543286043385671
RZDT5_RR,GPR-KG,vepm,random,2,low_t1,3,0.03108355500954275,0.05140562514163477,0.02967905151338383,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.030857146570205593,0.05140083065061468,0.029676283412702755,0.030859151789447373,0.05139912464816537,0.02967529845172941,0.030857146570205593,0.05140083065061468,0.029676283412702755,149.73557646645236,248.94894456888508,143.73074016131903,150.73557646645236,248.94894456888508,143.73074016131903,157.5731104280683,260.427054073275,150.35762977346653,3.2771519070691517,2.401870702665988,1.3867206967428838
RZDT5_RR,GPR-KG,vepm,random,2,mid_t1,3,0.016782240049081278,0.025530661380392932,0.014740134220559043,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.01565250903223037,0.025519930799579583,0.014733938916837894,0.021901810625995773,0.0357453305832807,0.020637576234529276,0.0157082553409901,0.025470358850935564,0.014705318538944016,23.536951646007342,39.031022417846444,22.534571299689965,24.50875605363363,39.05558260730254,22.54875113168379,2.013982089859271,0.6454231931778736,0.37263525432247313,1.6516283982547202,1.5894433399554118,0.9176655401849149
RZDT5_RR,GPR-KG-oracleV,oracle,axis,0,all,3,0.00208642112,0.0,0.0,0.00208642112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.0048710976320000005,0.0,0.0,0.0048710976320000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.00023062403200000003,0.0,0.0,0.00023062403200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.0011293938346666667,0.0,0.0,0.0011293938346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,1,all,3,0.00208642112,0.0,0.0,0.00208642112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.0048710976320000005,0.0,0.0,0.0048710976320000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.00023062403200000003,0.0,0.0,0.00023062403200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.0011293938346666667,0.0,0.0,0.0011293938346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,2,all,3,0.00208642112,0.0,0.0,0.00208642112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.0048710976320000005,0.0,0.0,0.0048710976320000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.00023062403200000003,0.0,0.0,0.00023062403200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.0011293938346666667,0.0,0.0,0.0011293938346666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,0,all,3,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,1,all,3,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,all,3,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.002038505622001693,2.7771992733243858e-05,1.6034167480470674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.004886306775249586,4.910669511783416e-05,2.8351763645294433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.00022332208085570058,6.182060990422491e-06,3.56921457696711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0011217086836126835,1.69212953770637e-05,9.769514440984897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,all,3,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
