problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.09099251712224583,0.00821456527114426,0.0992070823933901,0.13,0.17909081740640176,0.049090817406401754,0.0012796821090875375,0.004827527853165476,0.9831,0.9315433050075098,-0.05155669499249016,0.0012796821090875375,0.003488627590842916,-0.06705532965745045,-0.045895893954739544,0.021159435702710908,0.0012796821090875375,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.08661898872454732,0.007649087876984276,0.0942680766015316,0.14,0.1892182403708465,0.04921824037084649,0.001453805428527017,0.004827527853165476,0.9804,0.9292186713927632,-0.0511813286072369,0.001453805428527017,0.003488627590842916,-0.07036538369138683,-0.05026942235243806,0.020095961338948767,0.001453805428527017,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.08236377680765114,0.007053423027509678,0.08941719983516082,0.15,0.1993458372067611,0.04934583720676111,0.0016492319909840038,0.004827527853165476,0.9775,0.9269017959939634,-0.05059820400603665,0.0016492319909840038,0.003488627590842916,-0.0738521417090197,-0.054524634269334245,0.019327507439685455,0.0016492319909840038,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.07822688137155731,0.00642992153974796,0.08465680291130527,0.16,0.20947360791414552,0.04947360791414551,0.0018669883206906834,0.004827527853165476,0.9744,0.9245926788111105,-0.04980732118888953,0.0018669883206906834,0.003488627590842916,-0.07750184306940175,-0.058661529705428074,0.018840313363973675,0.0018669883206906834,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.07420830241626582,0.005781044089220588,0.0799893465054864,0.17,0.21960155249299979,0.04960155249299977,0.0021079407875642477,0.004827527853165476,0.9711,0.9222913198442048,-0.0488086801557952,0.0021079407875642477,0.003488627590842916,-0.08130008406865345,-0.06268010866071956,0.018619975407933892,0.0021079407875642477,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.07030803994177667,0.005109351498780876,0.07541739144055755,0.18,0.22972967094332392,0.04972967094332392,0.00237276497185863,0.004827527853165476,0.9676,0.9199977190932458,-0.047602280906754224,0.00237276497185863,0.003488627590842916,-0.08523187478480203,-0.0665803711352087,0.018651503649593323,0.00237276497185863,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.06652609394808988,0.004417494632216135,0.07094358858030601,0.19,0.23985796326511785,0.04985796326511785,0.0026619173469304897,0.004827527853165476,0.9639,0.9177118765582339,-0.04618812344176604,0.0026619173469304897,0.003488627590842916,-0.08928169823615514,-0.0703623171288955,0.018919381107259645,0.0026619173469304897,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.06286246443520542,0.0037082039324993626,0.06657066836770478,0.2,0.24998642945838168,0.049986429458381665,0.002975609796406684,0.004827527853165476,0.96,0.915433792239169,-0.04456620776083098,0.002975609796406684,0.003488627590842916,-0.09343357161973867,-0.07402594664177996,0.019407624977958712,0.002975609796406684,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.059317151403123325,0.002984278645978264,0.06230143004910159,0.21,0.2601150695231153,0.05011506952311531,0.0033137874397911856,0.004827527853165476,0.9559,0.9131634661360511,-0.04273653386394882,0.0033137874397911856,0.003488627590842916,-0.09767110938811811,-0.07757125967386205,0.02009984971425606,0.0033137874397911856,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.055890154851843565,0.0022485757750286967,0.05813873062687226,0.22,0.27024388345931877,0.05024388345931877,0.0036761101905396125,0.004827527853165476,0.9516,0.9109008982488801,-0.040699101751119904,0.0036761101905396125,0.003488627590842916,-0.10197758791566854,-0.08099825622514181,0.020979331690526723,0.0036761101905396125,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.05258147478136614,0.0015039988027716472,0.05408547358413779,0.23,0.2803728712669921,0.05037287126699211,0.004061938413639081,0.004827527853165476,0.9471,0.9086460885776562,-0.03845391142234389,0.004061938413639081,0.003488627590842916,-0.1063360114990846,-0.08430693629561924,0.022029075203465365,0.004061938413639081,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.049391111191691095,0.0007534862343517579,0.05014459742604285,0.24,0.29050203294613525,0.050502032946135256,0.004470322986651707,0.004827527853165476,0.9424,0.906399037122379,-0.036000962877621,0.004470322986651707,0.003488627590842916,-0.11072917943165687,-0.08749729988529428,0.02323187954636259,0.004470322986651707,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.046319064082818356,0.0,0.046319064082818356,0.25,0.30063136849674826,0.050631368496748264,0.004900000000000001,0.004827527853165476,0.9375,0.9041597438830491,-0.033340256116950906,0.004900000000000001,0.003488627590842916,-0.11513975388660307,-0.09056934699416702,0.024570406892436045,0.004900000000000001,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.04336533345474797,0.0007534862343517579,0.04261184722039621,0.26,0.3107608779188311,0.050760877918831104,0.005349390260062097,0.004827527853165476,0.9324,0.901928208859666,-0.030471791140334048,0.005349390260062097,0.003488627590842916,-0.11955032834154922,-0.09352307762223741,0.026027250719311806,0.005349390260062097,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.04052991930747993,0.0015039988027716472,0.03902592050470828,0.27,0.3208905612123838,0.05089056121238378,0.005816603683539342,0.004827527853165476,0.9271,0.8997044320522298,-0.027395567947770205,0.005816603683539342,0.003488627590842916,-0.1239434962741215,-0.09635849176950545,0.027585004504616054,0.005816603683539342,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.03781282164101425,0.0022485757750287105,0.03556424586598554,0.28,0.3310204183774063,0.051020418377406285,0.006299448594739758,0.004827527853165476,0.9216,0.8974884134607407,-0.024111586539259267,0.006299448594739758,0.003488627590842916,-0.12830191985753753,-0.09907558943597113,0.0292263304215664,0.006299448594739758,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.0352140404553509,0.00298427864597825,0.03222976180937265,0.29,0.34115044941389866,0.05115044941389868,0.006795445860099151,0.004827527853165476,0.9159,0.8952801530851986,-0.020619846914801454,0.006795445860099151,0.003488627590842916,-0.13260839838508798,-0.10167437062163448,0.030934027763453498,0.006795445860099151,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.03273357575048989,0.0037082039324993765,0.029025371817990517,0.3,0.3512806543218609,0.05128065432186091,0.007301847717655946,0.004827527853165476,0.91,0.8930796509256034,-0.016920349074396657,0.007301847717655946,0.003488627590842916,-0.1368459361534674,-0.10415483532649548,0.03269110082697192,0.007301847717655946,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.030371427526431266,0.004417494632216135,0.02595393289421513,0.31,0.3614110331012929,0.05141103310129291,0.007815661084515983,0.004827527853165476,0.9039,0.8908869069819552,-0.013013093018044875,0.007815661084515983,0.003488627590842916,-0.14099780953705096,-0.10651698355055411,0.03448082598649685,0.007815661084515983,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.028127595783174947,0.005109351498780862,0.023018244284394085,0.32,0.3715415857521948,0.05154158575219481,0.008333675053769645,0.004827527853165476,0.8976,0.8887019212542538,-0.008898078745746107,0.008333675053769645,0.003488627590842916,-0.1450476329884041,-0.10876081529381043,0.03628681769459366,0.008333675053769645,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.026002080520720977,0.005781044089220588,0.02022103643150039,0.33,0.38167231227456655,0.051672312274566534,0.00885249222498826,0.004827527853165476,0.8911,0.8865246937424995,-0.004575306257500467,0.00885249222498826,0.003488627590842916,-0.14897942370455264,-0.1108863305562644,0.03809309314828824,0.00885249222498826,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.023994881739069357,0.006429921539747974,0.017564960199321383,0.34,0.3918032126684081,0.051803212668408094,0.00936856345039664,0.004827527853165476,0.8844,0.8843552244466922,-4.4775553307729865e-05,0.00936856345039664,0.003488627590842916,-0.15277766470380438,-0.11289352933791602,0.03988413536588836,0.00936856345039664,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.022105999438220086,0.007053423027509664,0.015052576410710422,0.35,0.4019342869337195,0.05193428693371954,0.009878225523078626,0.004827527853165476,0.8775000000000001,0.8821935133668318,0.00469351336683177,0.009878225523078626,0.003488627590842916,-0.15642736606418642,-0.11478241163876529,0.04164495442542113,0.009878225523078626,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.020335433618173165,0.00764908787698429,0.012686345741188876,0.36,0.4120655350705008,0.052065535070500824,0.010377741285008674,0.004827527853165476,0.8704000000000001,0.8800395605029185,0.009639560502918476,0.010377741285008674,0.003488627590842916,-0.1599141240818193,-0.11655297745881221,0.04336114662300708,0.010377741285008674,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.018683184278928594,0.008214565271144253,0.010468619007784341,0.37,0.4221969570787518,0.05219695707875183,0.01086334159208918,0.004827527853165476,0.8631,0.8778933658549521,0.014793365854952167,0.01086334159208918,0.003488627590842916,-0.16322417811575568,-0.11820522679805678,0.045018951317698896,0.01086334159208918,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.017149251420486344,0.008747623529056947,0.008401627891429397,0.38,0.4323285529584728,0.052328552958472774,0.011331268541361518,0.004827527853165476,0.8556,0.8757549294229328,0.020154929422932732,0.011331268541361518,0.003488627590842916,-0.16634446489494334,-0.11973915965649903,0.046605305238444306,0.011331268541361518,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.015733635042846444,0.00924615891330946,0.006487476129536984,0.39,0.44246032270966357,0.052460322709663554,0.01177781934266268,0.004827527853165476,0.8479,0.8736242512068603,0.025724251206860282,0.01177781934266268,0.003488627590842916,-0.16926267007298845,-0.12115477603413893,0.04810789403884952,0.01177781934266268,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.014436335146008894,0.009708203932499382,0.004728131213509512,0.4,0.45259226633232424,0.05259226633232422,0.012199390203593317,0.004827527853165476,0.84,0.8715013312067349,0.03150133120673493,0.012199390203593317,0.003488627590842916,-0.1719672768272542,-0.12245207593097648,0.04951520089627773,0.012199390203593317,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.013257351729973693,0.01013193510602417,0.003125416623949523,0.41,0.46272438382645464,0.05272438382645467,0.012592519592970444,0.004827527853165476,0.8319000000000001,0.8693861694225563,0.037486169422556226,0.012592519592970444,0.003488627590842916,-0.17444761131049896,-0.12363105934701168,0.05081655196348728,0.012592519592970444,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.01219668479474087,0.01051568016052637,0.0016810046342145002,0.42,0.47285667519205493,0.05285667519205495,0.012953930254030792,0.004827527853165476,0.8236,0.8672787658543248,0.04367876585432484,0.012953930254030792,0.003488627590842916,-0.1766938847756743,-0.12469172628224451,0.05200215849342979,0.012953930254030792,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.01125433434031034,0.01085792462959223,0.0003964097107181097,0.43,0.4829891404291251,0.052989140429125114,0.01328056935444799,0.004827527853165476,0.8151,0.8651791205020402,0.05007912050204011,0.01328056935444799,0.003488627590842916,-0.1786972322076379,-0.12563407673667504,0.05306315547096285,0.01328056935444799,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.010430300366682188,0.011157317830659014,-0.0007270174639768257,0.44,0.49312177953766506,0.05312177953766506,0.013569646185494524,0.004827527853165476,0.8064,0.8630872333657027,0.056687233365702694,0.013569646185494524,0.003488627590842916,-0.18044974730931826,-0.1264581107103032,0.05399163659901507,0.013569646185494524,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.009724582873856358,0.011412678195541842,-0.0016880953216854844,0.45,0.5032545925176749,0.05325459251767489,0.01381866685703476,0.004827527853165476,0.7975,0.861003104445312,0.06350310444531204,0.01381866685703476,0.003488627590842916,-0.18194451370425696,-0.12716382820312902,0.05478068550112794,0.01381866685703476,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.009137181861832877,0.011622997933543572,-0.0024858160717106947,0.46,0.5133875793691546,0.05338757936915456,0.014025465477955251,0.004827527853165476,0.7884,0.8589267337408684,0.07052673374086837,0.014025465477955251,0.003488627590842916,-0.18317563223238706,-0.1277512292151525,0.05542440301723456,0.014025465477955251,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.008668097330611718,0.011787447008744262,-0.0031193496781325436,0.47,0.523520740092104,0.05352074009210406,0.014188231362461133,0.004827527853165476,0.7791,0.8568581212523717,0.07775812125237169,0.014188231362461133,0.003488627590842916,-0.18413824423132247,-0.12822031374637366,0.05591793048494881,0.014188231362461133,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.008317329280192992,0.011905376415773744,-0.003588047135580752,0.48,0.5336540746865234,0.05365407468652339,0.014305531860612137,0.004827527853165476,0.7696000000000001,0.8547972669798221,0.085197266979822,0.014305531860612137,0.003488627590842916,-0.1848285507112791,-0.12857108179679239,0.056257468914486713,0.014305531860612137,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.008084877710576532,0.011976320741139274,-0.003891443030562741,0.49,0.5437875831524126,0.05378758315241261,0.014376330475641002,0.004827527853165476,0.7599,0.8527441709232193,0.09284417092321928,0.014376330475641002,0.003488627590842916,-0.18524382734795153,-0.12880353336640885,0.05644029398154268,0.014376330475641002,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.00797074262176245,0.01200000000000001,-0.004029257378237561,0.5,0.5539212654897716,0.05392126548977161,0.0144,0.004827527853165476,0.75,0.8506988330825636,0.10069883308256355,0.0144,0.003488627590842916,-0.18538243523417663,-0.12891766845522293,0.05646476677895371,0.0144,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.060154541856273,0.011976320741139274,-0.07213086259741228,0.51,0.5640551216986005,0.054055121698600495,0.014376330475641002,0.004497900069701023,0.7399,0.8486612534578547,0.1087612534578547,0.014376330475641002,0.0014888163952265256,-0.18524382734795153,-0.1289134870632347,0.05633034028471684,0.014376330475641002,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.060032043983482414,0.011905376415773744,-0.07193742039925616,0.52,0.5741891517788992,0.05418915177889916,0.014305531860612137,0.004497900069701023,0.7296,0.8466314320490929,0.11703143204909283,0.014305531860612137,0.0014888163952265256,-0.1848285507112791,-0.1287909891904441,0.056037561520835,0.014305531860612137,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.059791229629889475,0.011787447008744262,-0.07157867663863374,0.53,0.5843233557306677,0.05432335573066771,0.014188231362461133,0.004497900069701023,0.7191,0.8446093688562781,0.12550936885627817,0.014188231362461133,0.0014888163952265256,-0.18413824423132247,-0.12855017483685116,0.05558806939447131,0.014188231362461133,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.059432098795494215,0.011622997933543572,-0.07105509672903779,0.54,0.5944577335539062,0.05445773355390615,0.014025465477955242,0.004497900069701023,0.7083999999999999,0.8425950638794102,0.13419506387941027,0.014025465477955242,0.0014888163952265256,-0.183175632232387,-0.1281910440024559,0.0549845882299311,0.014025465477955242,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.05895465148029652,0.011412678195541842,-0.07036732967583836,0.55,0.6045922852486143,0.05459228524861426,0.013818666857034756,0.004497900069701023,0.6975,0.8405885171184894,0.14308851711848936,0.013818666857034756,0.0014888163952265256,-0.18194451370425696,-0.1277135966872582,0.05423091701699875,0.013818666857034756,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.05835888768429656,0.011157317830659014,-0.06951620551495558,0.56,0.6147270108147924,0.054727010814792365,0.013569646185494524,0.004497900069701023,0.6863999999999999,0.8385897285735153,0.15218972857351543,0.013569646185494524,0.0014888163952265256,-0.18044974730931826,-0.12711783289125825,0.05333191441806001,0.013569646185494524,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.05764480740749425,0.01085792462959223,-0.06850273203708648,0.57,0.6248619102524404,0.05486191025244047,0.013280569354448001,0.004497900069701023,0.6751,0.8365986982444884,0.16149869824448837,0.013280569354448001,0.0014888163952265256,-0.17869723220763795,-0.12640375261445594,0.05229347959318201,0.013280569354448001,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.056812410649889594,0.01051568016052637,-0.06732809081041596,0.58,0.6349969835615581,0.05499698356155813,0.012953930254030797,0.004497900069701023,0.6636,0.8346154261314084,0.1710154261314084,0.012953930254030797,0.0014888163952265256,-0.17669388477567435,-0.12557135585685128,0.051122528918823074,0.012953930254030797,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.055861697411482586,0.01013193510602417,-0.06599363251750676,0.59,0.6451322307421457,0.05513223074214568,0.012592519592970447,0.004497900069701023,0.6519,0.8326399122342755,0.18073991223427543,0.012592519592970447,0.0014888163952265256,-0.174447611310499,-0.12462064261844427,0.04982696869205472,0.012592519592970447,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.05479266769227323,0.009708203932499382,-0.06450087162477261,0.6,0.6552676517942031,0.05526765179420312,0.012199390203593318,0.004497900069701023,0.64,0.8306721565530893,0.19067215655308933,0.012199390203593318,0.0014888163952265256,-0.17196727682725424,-0.12355161289923491,0.048415663928019326,0.012199390203593318,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.05360532149226149,0.00924615891330946,-0.06285148040557095,0.61,0.6654032467177304,0.05540324671773045,0.01177781934266268,0.004497900069701023,0.6279,0.8287121590878503,0.20081215908785033,0.01177781934266268,0.0014888163952265256,-0.16926267007298845,-0.12236426669922318,0.046898403373765274,0.01177781934266268,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.052299658811447436,0.008747623529056947,-0.06104728234050438,0.62,0.6755390155127274,0.05553901551272744,0.011331268541361527,0.004497900069701023,0.6155999999999999,0.8267599198385582,0.2111599198385583,0.011331268541361527,0.0014888163952265256,-0.1663444648949434,-0.12105860401840912,0.04528586087653427,0.011331268541361527,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.050875679649831085,0.00821456527114428,-0.059090244920975366,0.63,0.6856749581791945,0.055674958179194545,0.010863341592089185,0.004497900069701023,0.6031,0.8248154388052131,0.22171543880521316,0.010863341592089185,0.0014888163952265256,-0.16322417811575568,-0.11963462485679277,0.04358955325896291,0.010863341592089185,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.04933338400741233,0.007649087876984262,-0.05698247188439659,0.64,0.6958110747171312,0.055811074717131204,0.01037774128500867,0.004497900069701023,0.5904,0.8228787159878149,0.2324787159878149,0.01037774128500867,0.0014888163952265256,-0.1599141240818193,-0.11809232921437401,0.04182179486744528,0.01037774128500867,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.04767277188419128,0.007053423027509692,-0.05472619491170097,0.65,0.7059473651265379,0.05594736512653786,0.009878225523078628,0.004497900069701023,0.5774999999999999,0.8209497513863637,0.24344975138636382,0.009878225523078628,0.0014888163952265256,-0.1564273660641864,-0.11643171709115296,0.039995648973033426,0.009878225523078628,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.04589384328016782,0.006429921539747946,-0.05232376481991577,0.66,0.7160838294074144,0.05608382940741441,0.009368563450396631,0.004497900069701023,0.5644,0.8190285450008595,0.2546285450008595,0.009368563450396631,0.0014888163952265256,-0.15277766470380436,-0.11465278848712951,0.03812487621667485,0.009368563450396631,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.043996598195342074,0.005781044089220588,-0.04977764228456266,0.67,0.7262204675597607,0.05622046755976062,0.00885249222498826,0.004497900069701023,0.5510999999999999,0.8171150968313023,0.2660150968313024,0.00885249222498826,0.0014888163952265256,-0.14897942370455264,-0.11275554340230376,0.03622388030224888,0.00885249222498826,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.04198103662971392,0.005109351498780862,-0.04709038812849478,0.68,0.7363572795835768,0.056357279583576725,0.008333675053769642,0.004497900069701023,0.5375999999999999,0.815209406877692,0.2776094068776922,0.008333675053769642,0.0014888163952265256,-0.14504763298840406,-0.1107399818366756,0.03430765115172846,0.008333675053769642,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.039847158583283415,0.004417494632216135,-0.04426465321549955,0.69,0.7464942654788629,0.05649426547886294,0.007815661084515988,0.004497900069701023,0.5239,0.8133114751400288,0.28941147514002874,0.007815661084515988,0.0014888163952265256,-0.14099780953705102,-0.1086061037902451,0.032391705746805916,0.007815661084515988,0.001747446539369916
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.03759496405605062,0.0037082039324993765,-0.041303167988549994,0.7,0.7566314252456187,0.056631425245618705,0.007301847717655946,0.004497900069701023,0.51,0.8114213016183125,0.3014213016183125,0.007301847717655946,0.0014888163952265256,-0.1368459361534674,-0.1063539092630123,0.030492026890455104,0.007301847717655946,0.001747446539369916
