problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,high_t1,390,170,303,90,80,213,7,0.5294117647058824,0.297029702970297,0.3805496828752643,0.9195402298850575,0.7029702970297029,-0.005300268103014772,0.00688386887161293,0.007257898704918728,0.045995016351364354,0.012558166807933504,0.05116192029799922,0.06268467895423624,0.015252612155067792,0.021090400520902795,0.027720133174238642,0.004161788935698567,0.002890093912368571,0.0012716950233299955,0.002889628819364584,3.842488272484687,2.5006273438658697,1.346991387191146,0.03609692422761969,0.07039248995177579,0.1568184061231949,0.001263547451411872,0.002890093912368571,-0.0016265464609566992,0.0030996164202440773,1.1801602902635393,0.7365695992643958,1.0885850596525355,-0.015402677900080059,0.02754258281986082,0.032099375124131024,0.004314993946073938,0.002890093912368571,0.0014249000337053675,0.003834995202380252,4.364324633213512,2.848166977951449,1.533121027320414,80,0.00372876048933794,-0.06823242164365875,0.41145294208514205,213,-0.009418060844946615,0.04825123589494801,6.974851901942922
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tp,121,121,121,121,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.003731537702113731,0.003731537702113731,-0.01994766442648628,0.01994766442648628,-0.016216126724372556,0.0171299327509738,0.0235474981856996,0.0006152023445974338,0.015207291620723432,0.019204414202967424,0.004337057294972942,0.0030848677984845413,0.001252189496488401,0.0017237118850190543,1.662948197436162,1.3859729249490935,0.5868735794355411,-0.012816535923016457,0.024838730221769287,0.031271112417093586,0.001784608208825254,0.0030848677984845413,-0.001300259589659288,0.0018523549133243045,0.6447058906103094,0.5762847580252937,0.7963690511674533,-0.04492174406715077,0.04492174406715077,0.046706419761583746,0.005216124447914478,0.0030848677984845413,0.002131256649429938,0.0025135426962082726,1.981871899536984,1.7646258254856426,0.7282912381908814,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fp,487,487,0,0,487,0,0,0.0,0.0,0.0,1.0,0.0,0.008138031504736878,0.008138031504736878,-0.06510618944163746,0.06510618944163746,-0.07324422094637434,0.07324422094637434,0.08284847889149671,0.007416728675011,0.017816591921017356,0.02357412977356371,0.004658693544341271,0.010985401462721724,-0.006326707918380454,0.0068989268400660945,0.456448590421071,0.40988299384749166,0.8753965606692903,-0.02350751913970877,0.04055319234585253,0.05602149612060121,0.0023928693687476307,0.010985401462721724,-0.008592532093974096,0.009058810954861052,0.23267179498495616,0.19283817121826904,1.671607188098921,-0.004027864704453595,0.02113065911168843,0.026167126878404463,0.004232939150006417,0.010985401462721724,-0.006752462312715308,0.007764272925145251,0.4245946595277266,0.3943470182126811,1.363901526030855,487,0.008138031504736878,-0.06510618944163746,0.4245946595277266,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fn,508,0,508,0,0,508,0,0.0,0.0,0.0,0.0,1.0,-0.008857337541318271,0.008857337541318271,0.05784755295299938,0.05784755295299938,0.06670489049431765,0.06670489049431765,0.07726627201720702,0.01232951535655436,0.02140180670849585,0.02748141515178139,0.004500479233314919,0.001287296281915743,0.0032131829513991775,0.0034878986589714006,6.080776684965801,5.528849836142628,1.7350820604582926,0.0278964596725177,0.052030702959650565,0.13184951076597953,0.0025515995089888553,0.001287296281915743,0.0012643032270731117,0.002027302495745844,3.373270089659684,2.4186794860922403,1.2308477568152245,-0.005191082044009824,0.02204590321532951,0.026509554266730934,0.005977472045669818,0.001287296281915743,0.004690175763754075,0.005013790686695855,8.00364893153719,6.991424087780834,1.9800158162380426,0,0.0,0.0,0.0,508,-0.008857337541318271,0.05784755295299938,8.00364893153719
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tn,65,0,0,0,0,0,65,0.0,0.0,0.0,0.0,0.0,0.005892111922452903,0.005892111922452903,0.018396611346665696,0.018396611346665696,0.012504499424212789,0.014374799086259634,0.022402067580820296,0.03356562245919508,0.03736250431238753,0.0422919687948448,0.004813500138210056,0.009165197884429821,-0.004351697746219764,0.005236902300819521,0.5751221737952084,0.5792795881790228,0.6789982152575844,0.013014777910638355,0.052059225372593554,0.0913446796074427,0.0032666827709077082,0.009165197884429821,-0.005898515113522114,0.006503624697308646,0.3802022802024842,0.35316338776558504,1.0996853029997322,0.02888459465811806,0.03211426754787967,0.03683661601039003,0.0072943587593023865,0.009165197884429821,-0.001870839125127435,0.00396368888845788,0.8601855538109929,0.8310789624242879,0.40639273390336983,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,all,101,22,52,2,20,50,29,0.09090909090909091,0.038461538461538464,0.05405405405405406,0.40816326530612246,0.9615384615384616,-0.00011881188118811782,0.007680122602876981,0.03507741813028807,0.04080530391498177,0.03519623001147618,0.044703266266713636,0.06248628228138936,0.05910739095423027,0.05910739095423027,0.0612587193800924,0.004549957457972883,0.006093069306930692,-0.0015431118489578099,0.005500373290115164,2.855918208144283,0.9268661263692428,1.3113656478004907,-0.04025857753670031,0.1589785482461736,0.17952784189394239,0.005004005321006886,0.006093069306930692,-0.001089063985923808,0.004768561585661284,2.8718558064923956,0.8339372065794495,1.1849685269227004,0.052594012957272986,0.052594012957272986,0.05464579363145815,0.003596537000030117,0.006093069306930692,-0.002496532306900577,0.00510154341982167,1.939210306863639,0.6604130339643245,1.1051268656039486,20,0.008573854001508941,-0.014150051347413348,0.2895538959442857,50,-0.007861854104218713,0.06787774947038135,3.4836317518427187
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,near_true_boundary,26,6,14,2,4,12,8,0.3333333333333333,0.14285714285714285,0.2,0.3333333333333333,0.8571428571428571,5.337610695313253e-19,0.002402467388130133,0.015182054090181474,0.01933574283158931,0.015182054090181474,0.019853962310341516,0.024300206363816464,0.05693317250862134,0.05693317250862134,0.05815078782724468,0.0045672582486282415,0.00503369872112085,-0.00046644047249260904,0.0021498532183824443,1.0176093559843102,0.919483274972602,0.4599682015527463,-0.049524260204858034,0.14895278841509343,0.15887354795370695,0.004459744931790595,0.00503369872112085,-0.0005739537893302547,0.002163493924038822,0.9655648491787491,0.8253645104402588,0.5284769443134534,0.04038788271676231,0.04038788271676231,0.040799743842662814,0.0030708737901347693,0.00503369872112085,-0.00196282493098608,0.0024741211774677143,0.65642288743292,0.6127005751902614,0.620175597118205,4,0.001872584864532588,-0.01193518711488413,0.3446492755726687,12,-0.002539882484278331,0.024950876059529118,0.8341955422821893
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,16,38,0,16,38,21,0.0,0.0,0.0,0.43243243243243246,1.0,-0.00015999999999999885,0.00950970974398922,0.04197447766419169,0.048248085090557835,0.042134477664191684,0.05331769163825598,0.07108727800348631,0.05986112001537471,0.05986112001537471,0.06229995542650303,0.004543959850545692,0.0064603177766781065,-0.001916357926132413,0.006256192824198564,3.4931986102264077,1.4131115814966853,1.4974949156415407,-0.037046474211738976,0.16245414498761476,0.18615384094167436,0.005192682255935201,0.0064603177766781065,-0.001267635520742906,0.005385113783109279,3.532703338361126,1.0054108631996206,1.3394412093212096,0.05682547144065004,0.05682547144065004,0.05868814103769217,0.0037787669127938377,0.0064603177766781065,-0.0026815508638842684,0.005738114796198316,2.3839099455996213,0.8740123953254512,1.229372643501589,16,0.01024917128575303,-0.01470376740554565,0.27578005103718994,38,-0.009542476721041993,0.0814336042317031,4.320295818019727
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.06528684194370557,0.06528684194370557,0.07029909671169958,0.07051953834591151,0.08632173379020779,0.07829856638976977,0.07829856638976977,0.07910122896981293,0.005838745517268611,0.002988022312975333,0.002850723204293277,0.0038735357004978004,5.095620983639029,2.948620837396211,1.5388282543183154,-0.2175662008798069,0.2175662008798069,0.21879327925153907,0.005964089445054313,0.002988022312975333,0.0029760671320789808,0.003966690258915569,5.20501180170218,3.011920687717982,1.5546315840575742,0.05394958201997697,0.05394958201997697,0.056210984092891034,0.0034875407756938793,0.002988022312975333,0.0004995184627185461,0.0026696768962051485,3.043665099868217,1.761240556223206,1.2076561772267718,0,0.0,0.0,0.0,26,-0.007573965220101683,0.08175407217526379,3.8242283312247474
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,16,0,0,16,0,17,0.0,0.0,0.0,0.48484848484848486,0.0,0.009964646188593725,0.009964646188593725,-0.00020842157270184878,0.014049777123584841,-0.010173067761295573,0.015016205950571616,0.01945183827262322,0.052293788429984625,0.052293788429984625,0.052817168368947,0.004452862545728258,0.012491347961141736,-0.00803848541541348,0.008313569483310357,0.36257257131352794,0.40546843869920907,1.135491366425866,-0.0790867607884425,0.08238136176438779,0.0972808443760938,0.005967983543681724,0.012491347961141736,-0.006523364417460013,0.0067314074722687215,0.4867856168511387,0.4604077162758003,0.7475484743541233,0.06239770568652652,0.06239770568652652,0.06274380364536371,0.004620251414969355,0.012491347961141736,-0.007871096546172381,0.00813240687313367,0.3772004613519449,0.3722599301546307,1.0627481996403618,16,0.01024917128575303,-0.01470376740554565,0.27578005103718994,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,high_t1,34,6,26,2,4,24,4,0.3333333333333333,0.07692307692307693,0.125,0.5,0.9230769230769231,-0.005012254767994012,0.006571456745102677,0.03911601520506665,0.04229236541908441,0.044128269973060665,0.04770090567083011,0.06148235561611065,0.04652941796869393,0.04652941796869393,0.046721638838552786,0.0033554085782087043,0.002988022312975334,0.00036738626523337057,0.0027902657481091936,3.036227374279389,1.6932869511873934,1.2202661641316304,0.17473522366839125,0.17473522366839125,0.19669028441641564,0.0031082952749515256,0.002988022312975334,0.00012027296197619199,0.00279910031801248,2.853620877699123,1.2047520645431526,1.100854551308579,0.04172309506911707,0.04172309506911707,0.043473993729516755,0.002711928056925329,0.002988022312975334,-0.00027609425605000466,0.002448210389099995,2.350823893326294,1.047301432922334,1.0360245564453359,4,0.001872584864532588,-0.01193518711488413,0.3446492755726687,24,-0.00817373372867883,0.052845066540092044,3.114652124178854
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tp,2,2,2,2,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.00037674311717587894,0.00037674311717587894,-0.0031286025893826896,0.0031286025893826896,-0.0027518594722068107,0.0027518594722068107,0.0033742640620246424,0.04526389788324031,0.04526389788324031,0.04526390637290634,0.003352981661903091,0.004685161493325856,-0.0013321798314227654,0.0013493919694438543,0.7171677649482731,0.7171677649482731,0.3366400372230953,0.10303377923602591,0.10303377923602591,0.10312630789978135,0.002385603678526212,0.004685161493325856,-0.0022995578147996447,0.002309571762807143,0.510255715866325,0.510255715866325,0.6754562105007638,0.03490041466831897,0.03490041466831897,0.03490608881153448,0.002073825996598491,0.004685161493325856,-0.0026113354967273656,0.00262015813652885,0.4435697253494703,0.4435697253494703,0.8152451657348975,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fp,20,20,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.008573854001508941,0.008573854001508941,-0.014150051347413348,0.014150051347413348,-0.02272390534892229,0.02272390534892229,0.02483056055604696,0.05432829860955354,0.05432829860955354,0.054998695090215495,0.005340992473405484,0.01140997831534412,-0.006068985841938634,0.006436180951808733,0.4831593808947563,0.4706620068815477,0.7493317814960325,-0.0838661348398948,0.1148152719313936,0.11830827439041841,0.005154663119702948,0.01140997831534412,-0.00625531519564117,0.0065344104314799326,0.45159089860093315,0.4355567660617215,0.8210131888998248,0.05874418449964171,0.05874418449964171,0.05988966165382691,0.0031867619964743668,0.01140997831534412,-0.008223216318869752,0.008594998427043893,0.2895538959442857,0.27755237320180814,1.2592305427421098,20,0.008573854001508941,-0.014150051347413348,0.2895538959442857,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fn,50,0,50,0,0,50,0,0.0,0.0,0.0,0.0,1.0,-0.007861854104218713,0.007861854104218713,0.06787774947038135,0.06787774947038135,0.07573960357460006,0.07573960357460006,0.08689627205721497,0.065547294841438,0.065547294841438,0.06832293932848653,0.004676978724376893,0.001613721306738612,0.0030632574176382805,0.0035006797559677385,5.290943630336027,3.9281344580147817,1.581456403425147,-0.013678508060551217,0.22355840584321324,0.22890002718140223,0.004441552257889693,0.001613721306738612,0.0028278309511510814,0.003735973785001418,5.228431881553488,3.3369481663528653,1.5377391203394257,0.04896489047904255,0.04896489047904255,0.0519867721957993,0.0029410690626022144,0.001613721306738612,0.0013273477558636033,0.002158622648129033,3.4836317518427187,2.387003535962678,1.2300587722663112,0,0.0,0.0,0.0,50,-0.007861854104218713,0.06787774947038135,3.4836317518427187
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tn,29,0,0,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.007254107290176163,0.007254107290176163,0.015109999647139993,0.015109999647139993,0.007855892356963828,0.009243720285697095,0.012395872324327971,0.052254757805096815,0.052254757805096815,0.052856255008432496,0.003867963939465543,0.010246346392052942,-0.006378382452587399,0.0074528323230670015,0.4414839433786083,0.30178620871626705,1.1322975252374643,-0.06589433758114922,0.08194965805527414,0.10736446127408303,0.00605042947503791,0.010246346392052942,-0.0041959169170150325,0.005031430508568328,0.6408107922174545,0.6164348520191261,0.5630390433838062,0.05582987122079215,0.05582987122079215,0.05641561083279127,0.005114272136215405,0.010246346392052942,-0.005132074255837537,0.005584483640216566,0.5172564148795504,0.4792289738160903,0.7109278681965232,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,all,1000,403,509,142,261,367,230,0.3523573200992556,0.27897838899803534,0.31140350877192985,0.5315682281059063,0.7210216110019646,0.0001429678286790799,0.007781484402661644,0.06802672811655924,0.11804205553517894,0.06788376028788017,0.12093841759321564,0.16436869366233264,0.10882112445907069,0.11566374686573487,0.15061819183919614,0.004560890055349464,0.0062743610990025,-0.0017134710436530352,0.005648961323177399,2.768694600442279,0.9268661263692428,1.3057760452140201,-0.06864429163705353,0.12553684068967277,0.17082802899179686,0.004976541774865581,0.0062743610990025,-0.001297819324136919,0.00471205651494948,2.595961363739532,0.8167918143010682,1.1416819968269911,0.08740292827094716,0.11513154898255047,0.16415799556254604,0.0035615703482338836,0.0062743610990025,-0.0027127907507686166,0.005165310239814285,1.7438189484363766,0.6388842653810882,1.0731154466639279,261,0.008291062643398404,-0.07091958950290148,0.39720051878216794,367,-0.008247889748828192,0.1631280629435923,3.5178556123580442
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,near_true_boundary,269,117,149,65,52,84,68,0.5555555555555556,0.436241610738255,0.48872180451127817,0.43333333333333335,0.5637583892617449,6.341701004224063e-06,0.0025361613920288875,0.05458018324986127,0.10519340680010063,0.05457384154885704,0.10530598634919035,0.14491992864026904,0.10691505563287425,0.11383657823106427,0.14647244130455014,0.004640285816839236,0.005056620394008686,-0.00041633457716945034,0.002148566914411203,1.0320779213030655,1.003806660197931,0.4489787406922524,-0.06609156000412877,0.1199345026947898,0.16371418825264653,0.004522448278626837,0.005056620394008686,-0.0005341721153818491,0.0021164532303134974,0.973981856006491,0.8167918143010682,0.5038179520312455,0.07971233595474111,0.10871033406537106,0.15451890377666336,0.00307253251394003,0.005056620394008686,-0.0019840878800686567,0.002521189995202998,0.6580918445445332,0.625817447340307,0.6078675930075607,52,0.0027611689047727884,-0.06555823121057969,0.4657610442948302,84,-0.0024240268487508744,0.15163288751046325,0.8113827637120298
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,far_true_boundary,731,286,360,77,209,283,162,0.2692307692307692,0.21388888888888888,0.23839009287925697,0.5633423180592992,0.7861111111111111,0.00019324474843904728,0.009711705866218704,0.07297490946969434,0.12277021765520094,0.0727816647212553,0.12669098121105804,0.1709696619449086,0.1095225369272606,0.11633612492692007,0.1521153458968855,0.004531673284021491,0.006722476351592562,-0.002190803067571071,0.006477253541829585,3.407750532984616,0.6595595193845373,1.5027678733667094,-0.06958366894109834,0.12759843976029317,0.17337238910476763,0.005143643211921971,0.006722476351592562,-0.0015788331396705906,0.00535964105927589,3.1928320717835645,0.687860811822244,1.299877312759922,0.090232982078142,0.11749448579885861,0.16756556941969078,0.0037415309192667784,0.006722476351592562,-0.0029809454323257833,0.00584460869635867,2.1433546405662067,0.6604130339643245,1.1997380311461117,209,0.00966692137262583,-0.07225351596797673,0.38014239760198415,283,-0.00997652750008789,0.16654005847851397,4.321190309482656
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,low_t1,348,101,260,57,44,203,44,0.5643564356435643,0.21923076923076923,0.3157894736842105,0.5,0.7807692307692308,-0.004682254602864939,0.006490682601100685,0.1007643144466318,0.12719056261034284,0.10544656904949676,0.13157490956710827,0.18242077953403926,0.12905807463910768,0.13183671250532725,0.1640095036284295,0.005838745517268611,0.0031597906457128395,0.0026789548715557706,0.0038379449691734306,4.938233196384795,2.7698811805882624,1.5124165266876854,-0.01288958165535779,0.11073381435568129,0.1405621109516557,0.005964089445054314,0.0031597906457128395,0.0028042987993414743,0.003926463311755158,5.044245274377566,2.8293439171723107,1.5277982999633806,0.09135872922655387,0.11515618429204236,0.16560460935552077,0.0034875407756938793,0.0031597906457128395,0.00032775012998103947,0.002767750445808624,2.949655808998806,1.6544775812814823,1.1955555701611515,44,0.004131748994057552,-0.056423895258061955,0.4693678377591342,203,-0.0082258634276883,0.1677607508638599,4.280478836352686
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,mid_t1,337,185,0,0,185,0,152,0.0,0.0,0.0,0.5489614243323442,0.0,0.01015935890392851,0.01015935890392851,0.02704030417409257,0.10900260532932164,0.016880945270164063,0.11045072655272793,0.14215783788700775,0.10010008291541204,0.10840553995993155,0.14573254889696238,0.004405689061361662,0.012665773445744002,-0.00826008438438234,0.00852374108962137,0.35388813526801044,0.31820377214053597,1.1616663737251653,-0.04745599994305436,0.10862926589977921,0.15259004701870293,0.006026871713147727,0.012665773445744002,-0.0066389017325962744,0.006809650755709199,0.4834381538204351,0.4604077162758003,0.745821031127393,0.0901535502252201,0.11633580230719055,0.1664970935068219,0.004670420656690317,0.012665773445744002,-0.007995352789053684,0.008218312732353085,0.3742554054971104,0.40666157879133064,1.061791644258864,185,0.010171035182364887,-0.07465214997111405,0.36682742400874485,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,high_t1,315,117,249,85,32,164,34,0.7264957264957265,0.3413654618473896,0.46448087431693996,0.48484848484848486,0.6586345381526104,-0.005242258794120093,0.006663564783665705,0.07570845772210219,0.1176059103199944,0.08095071651622229,0.12040779116061162,0.1654831321355477,0.09579424299100744,0.10556159983296524,0.13992910962586563,0.0033152044497178038,0.0028774231843768337,0.0004377812653409695,0.00270234082525437,2.9553306238573036,1.7959307108373703,1.2008774593135167,-0.1529080801275546,0.15997908154180987,0.21425336563159922,0.002761850414780618,0.0028774231843768337,-0.00011557276959621505,0.001960869704270705,2.1512550806941344,1.2777817901097885,0.9818859804506113,0.08008998118795949,0.11381597292506833,0.15997931288077363,0.0024570615777389716,0.0028774231843768337,-0.0004203616066378627,0.0019947487002468303,1.8768719214357645,1.1107868076171397,0.9330400415888983,32,0.003141527670342089,-0.06927230388270175,0.47356490934769174,164,-0.008275154036580619,0.15739369923740745,2.573876865584188
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tp,142,142,142,142,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005579455980079826,0.005579455980079826,-0.04575810457079269,0.04575810457079269,-0.04017864859071286,0.04108998424770782,0.05219498271744863,0.05290275930222567,0.05969437811058328,0.07211592334002423,0.004350788279901925,0.0024226389425199405,0.0019281493373819853,0.0025871016207487884,2.8773522983555546,1.9622013357797854,1.0646764163272577,-0.0039782640475769515,0.06668365539849606,0.08536214661197096,0.0038220381059353788,0.0024226389425199405,0.0013993991634154387,0.002504206677245812,2.4636070142214104,1.6223913691169447,0.9762689166975415,-0.047107593815871,0.0491590118545527,0.05717571726118599,0.0026413030558128372,0.0024226389425199405,0.00021866411329289623,0.0015062136211907236,1.7511801800182554,1.1720423759544676,0.7799333977374179,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fp,261,261,0,0,261,0,0,0.0,0.0,0.0,1.0,0.0,0.008291062643398404,0.008291062643398404,-0.07091958950290148,0.07091958950290148,-0.07921065214629988,0.07921065214629988,0.08929064784972933,0.03778784057517168,0.05129167854310855,0.06276324251635604,0.004575284447103376,0.011133347204158877,-0.006558062757055501,0.00731371469072238,0.4488645730563681,0.4162960242885166,1.0080014366265573,0.04099149449678544,0.06342552001433362,0.07681466762030954,0.005736883326012579,0.011133347204158877,-0.005396463878146298,0.005932665972643569,0.5410842037693476,0.48356347143821504,0.6939069314735106,-0.01343142105420618,0.035461384107503685,0.043178279098926256,0.004264874993119937,0.011133347204158877,-0.0068684722110389385,0.007331964187456405,0.39720051878216794,0.3939614615926425,1.0125294289745173,261,0.008291062643398404,-0.07091958950290148,0.39720051878216794,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fn,367,0,367,0,0,367,0,0.0,0.0,0.0,0.0,1.0,-0.008247889748828192,0.008247889748828192,0.1631280629435923,0.1631280629435923,0.1713759526924205,0.1713759526924205,0.2170307861033775,0.14658647440290282,0.15116489843037828,0.18224830532240313,0.004727940960647506,0.0015036636846268636,0.003224277276020643,0.003685205523353666,5.823519885746139,4.890318004396202,1.6812975458484727,-0.1254567430666404,0.17134442895253396,0.21665002623686783,0.004364984088894617,0.0015036636846268636,0.002861320404267754,0.003606448710525837,5.372090987289043,4.315683642286153,1.602695537801273,0.14278558643277245,0.1463216642507476,0.1957042599378415,0.0028557990215477107,0.0015036636846268636,0.0013521353369208475,0.001995760607105971,3.5178556123580442,3.024671659967944,1.2727858744289169,0,0.0,0.0,0.0,367,-0.008247889748828192,0.1631280629435923,3.5178556123580442
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tn,230,0,0,0,0,0,230,0.0,0.0,0.0,0.0,0.0,0.007818516372797296,0.007818516372797296,0.14420170750248137,0.14420170750248137,0.13638319112968406,0.13710732600755887,0.17769957170072956,0.1636916093137804,0.16661956239274725,0.19481876239570114,0.004407715418920761,0.010750861637483228,-0.006343146218562467,0.007227728246444716,0.45967444538802277,0.4098942605867584,1.0246400830621172,-0.14232840652391995,0.15926215423376217,0.201963310290314,0.005802333283083257,0.010750861637483228,-0.004948528354399971,0.0056542861176134135,0.5797773834835351,0.49914646444679966,0.6585090257358245,0.1965021620309616,0.1965021620309616,0.2278527739111089,0.004457803044331073,0.010750861637483228,-0.006293058593152156,0.0068733052685727375,0.4366479032010271,0.4230727398623028,0.9396652845324056,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,all,1179,460,603,157,303,446,273,0.34130434782608693,0.2603648424543947,0.29539040451552206,0.5260416666666666,0.7396351575456053,1.3488142024201754e-05,0.007845062663710349,0.06361009310093202,0.11011699073806282,0.06359660495890784,0.11318024987556854,0.15692312636986763,0.10141238063013172,0.1084030016682507,0.1434034157610572,0.004626371459762904,0.0062149092853583335,-0.001588537825595431,0.005656645426383482,2.8969879795437596,1.003806660197931,1.328095955663553,-0.06339712345581403,0.1252544536005293,0.1687115577134059,0.005094187565651626,0.0062149092853583335,-0.001120721719706708,0.004909677753319741,2.8478911617431875,0.8339372065794495,1.1909714643603884,0.08171627501740591,0.10774810545957894,0.15572450940998106,0.003641481757416544,0.0062149092853583335,-0.0025734275279417893,0.005225197956662139,1.9011703674918141,0.6604130339643245,1.1117666715709462,303,0.00832115394896569,-0.06744671157217244,0.3933822646891915,446,-0.008373710108308103,0.15021049221219737,3.8660519972837513
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,near_true_boundary,312,132,170,72,60,98,82,0.5454545454545454,0.4235294117647059,0.47682119205298007,0.4225352112676056,0.5764705882352941,5.982160933913574e-05,0.0025550802473865092,0.048614233242308624,0.0954159369576319,0.04855441163296949,0.09551369527345338,0.13603898012272997,0.09772913247595581,0.1055429044759562,0.1378448433854142,0.004714875025475973,0.00508903139339703,-0.00037415636792105663,0.002318818601029218,1.041097923102309,1.003806660197931,0.46537823516048143,-0.06182442737806793,0.12026468770717887,0.1610107232662099,0.004599013693890799,0.00508903139339703,-0.00049001769950623,0.002425364501838793,0.9872984120342525,0.8167918143010682,0.5535916326076191,0.07290840767930258,0.10036830759779569,0.14519157144605266,0.003207330632261596,0.00508903139339703,-0.0018817007611354342,0.0026702907878401426,0.6771183104945675,0.625817447340307,0.6337959066357004,60,0.00270454223698798,-0.061549519666456526,0.45552631202326405,98,-0.0024713313801140056,0.13324023834455265,0.8372366001286706
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,far_true_boundary,867,328,433,85,243,348,191,0.25914634146341464,0.19630484988452657,0.22339027595269384,0.5599078341013825,0.8036951501154734,-3.1854932725224694e-06,0.009748724156089862,0.06900652709849894,0.11540733535108985,0.06900971259177147,0.11953776433446123,0.16378826460674487,0.10273784017350299,0.10943224079627364,0.1453517294093935,0.004594522425734671,0.006620069495614305,-0.0020255470698796346,0.006448054850149612,3.564851529266634,1.4898475078320255,1.5233643757133648,-0.06396307636960501,0.1270500786970983,0.17139815483328213,0.005272381623309501,0.006620069495614305,-0.0013476878723048039,0.005537375628678826,3.5174470301505547,1.1317223389765168,1.3485402796582493,0.0848858881771386,0.11040381126451133,0.15934464248907373,0.0037977160723511975,0.006620069495614305,-0.002822353423263108,0.00587893769032684,2.341659689040996,0.9838160582275286,1.2394626622765883,243,0.009707971655626852,-0.0689028083390159,0.378038055470902,348,-0.01003587423291449,0.1549894717496375,4.718994264298688
