problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,all,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,1181.0,0.0,0.0,288.6666666666667,146.2885276887198,84.4597208404364,595.3333333333334,8.082903768654761,4.666666666666667,157.33333333333334,87.59185654690357,50.57118195617387,131.33333333333334,60.533737149901235,34.94916943854953,438.0,84.92938243034621,49.03400180826906,454.3333333333333,66.03282012252191,38.12406647308816,0.5271113534472313,0.07099705740927431,0.04099017020691584,0.26382698150279354,0.14553481542306992,0.08402456486097193,0.3393593761933402,0.1537444250521596,0.0887643851902686,0.22489475280656845,0.10610702820212094,0.06126092129540574,0.7361730184972064,0.14553481542306987,0.08402456486097189,0.008735755159780432,0.00010054669151472199,5.8050659412151e-05,0.4873214736815434,0.6902502406511272,0.39851616224813224,0.4580630907458032,0.7028629468809956,0.40579811158515644,0.48726712691416746,0.6903779683022024,0.39858990584186355,0.6819137163420113,0.9873454245526173,0.5700441466485989,0.35119571154582035,0.026891006805329264,0.01552553001783691,0.45837125644677584,0.034186945520380915,0.019737842198962994,0.35541751508824193,0.03262436881423423,0.018835688117039767,0.46151076852830464,0.04171282475331011,0.024082910599983277,0.06504970984674496,0.026696283102806403,0.015413106235767736,0.08231198347121223,0.035946533656923914,0.020753740883258966,0.43211142456257673,0.7268344835615388,0.4196380847405571,0.006420606300908088,0.0001338154279885274,7.725837337090128e-05,0.8441601868253038,1.445740630165013,0.8346987420041495,235.5566110396227,378.9234595938906,218.77156139879702,162.1398806935907,274.9657342011557,158.75154065896035,3.241918537927918,2.001730070317818,1.1556993949429608,131.33333333333334,60.533737149901235,34.94916943854953,438.0,84.92938243034621,49.03400180826906,0.008747090925125973,0.0002599993688600451,0.00015011070560047986,-0.057400671355717824,0.019582230013318658,0.011305805769522696,-0.0086486968965339,0.00034906215568781797,0.00020153112955027276,0.5588006177599373,0.7892254979488965,0.45565955369211186
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,far_true_boundary,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,883.6666666666666,1.5275252316519468,0.881917103688197,207.66666666666666,105.45299110662216,60.883312802259525,438.6666666666667,4.163331998932266,2.4037008503093267,110.0,61.7980582219215,35.679125549822544,97.66666666666667,46.36090306856989,26.766479866512974,328.6666666666667,58.05457202781994,33.51782278795036,347.3333333333333,47.60602202803059,27.485349632930713,0.5104166666666666,0.08650648696847517,0.049944543537898,0.24996301927041964,0.13948663044364426,0.08053264363499187,0.32422371453714827,0.15024523583913948,0.086744127356186,0.219662429578573,0.10446848000016389,0.060314905049925656,0.7500369807295804,0.13948663044364423,0.08053264363499185,0.010845085529375723,0.00012556628731082834,7.249572978004864e-05,0.46832080717805463,0.6575892056425742,0.3796593048939324,0.44149505310190046,0.6695119973952963,0.3865429319218584,0.46833444343053543,0.6577000619329796,0.3797233078030393,0.656865556520048,0.9447959735173854,0.5454782096395371,0.37468226593008863,0.02550045140094896,0.014722692480794851,0.4860924838934502,0.03515985861209169,0.020299553834360322,0.3808767782705785,0.03627177385570602,0.020941518399577103,0.49074405532812043,0.046647894171516074,0.026932174257053982,0.06399938068262355,0.02654711892704093,0.015326986258736092,0.08095451665512711,0.036181577802501204,0.02088944368397946,0.3987885098338316,0.6689557980297588,0.3862218100684422,0.0064402434588921136,7.877661556031587e-05,4.548170019959603e-05,0.7994230718422556,1.3682833486283565,0.7899787596582643,234.9299743594889,377.8620796625962,218.15877340975175,154.61320116152766,262.0024261436133,151.2671712623502,3.230603172621264,1.9875362083594807,1.1475045649204745,97.66666666666667,46.36090306856989,26.766479866512974,328.6666666666667,58.05457202781994,33.51782278795036,0.010774886651561996,0.00017381424233739876,0.00010035169960248803,-0.05334536712587482,0.01844120702650198,0.010647035840932536,-0.010810923546568532,0.0003276954052333735,0.00018919503042369172,0.5285260764469554,0.7392340825005668,0.4267969965258483
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,fn,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,438.0,84.92938243034621,49.03400180826906,0.0,0.0,0.0,438.0,84.92938243034621,49.03400180826906,0.0,0.0,0.0,0.0,0.0,0.0,438.0,84.92938243034621,49.03400180826906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0086486968965339,0.00034906215568781797,0.00020153112955027276,0.5588006177599373,0.7892254979488965,0.45565955369211186,0.5674493146564713,0.7889053206815281,0.4554746992606083,0.5674493146564713,0.7889053206815281,0.4554746992606083,0.7478019093658942,1.0652037441207003,0.6149956684098836,0.300205887041509,0.06466148446405277,0.037332325461521675,0.3774379790823191,0.06910300494785936,0.03989663850845864,0.28943279533508653,0.03696222185872707,0.021340148739982745,0.3644121897445444,0.04440461438562571,0.02563701606880253,0.06653418370089699,0.028007649317466566,0.016170223872807962,0.08471093489797395,0.03875917768578623,0.022377621670457218,0.5058867774443904,0.852512528221513,0.492198337656219,0.004528324432681981,0.0012213003366165274,0.0007051180781069327,0.9219059546946872,1.5776163706747404,0.9108372362870218,276.9098711766475,435.7204121085474,251.56329722228455,197.2846387477249,317.2550149960239,183.16726830971317,3.6608848923969517,2.0261404405464094,1.1697927287654564,0.0,0.0,0.0,438.0,84.92938243034621,49.03400180826906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086486968965339,0.00034906215568781797,0.00020153112955027276,0.5588006177599373,0.7892254979488965,0.45565955369211186
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,fp,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,131.33333333333334,60.533737149901235,34.94916943854953,131.33333333333334,60.533737149901235,34.94916943854953,0.0,0.0,0.0,0.0,0.0,0.0,131.33333333333334,60.533737149901235,34.94916943854953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008747090925125973,0.0002599993688600451,0.00015011070560047986,0.057400671355717824,0.019582230013318658,0.011305805769522696,-0.06614776228084379,0.01983689164079835,0.011452834728700366,0.06614776228084379,0.01983689164079835,0.011452834728700366,0.07882892365633144,0.021886550410533254,0.012636205771153689,0.2783765263692769,0.11919834424981546,0.06881919613958865,0.3469774333071527,0.13129637624293175,0.07580399816747904,0.2836354550800763,0.09268386975795198,0.0535110571542898,0.35266196086831175,0.10527369737708142,0.060779797519245164,0.06528689096529126,0.02755078262381654,0.015906451764245343,0.07506524926290137,0.028739106644202202,0.016592530957299505,0.012910016183226415,0.00433639852246667,0.0025036208542596272,0.013043959858175684,0.001833730924471356,0.0010587050428648788,0.0056214257216040675,0.001504266821954687,0.0008684888545885614,1.274159682565563,0.0735048740598773,0.0424380588252197,1.076168564421422,0.26361619262093106,0.1521988797724388,0.6521540764886233,0.05589336800089319,0.0322700510612305,131.33333333333334,60.533737149901235,34.94916943854953,0.0,0.0,0.0,0.008747090925125973,0.0002599993688600451,0.00015011070560047986,-0.057400671355717824,0.019582230013318658,0.011305805769522696,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,high_t1,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,383.0,10.392304845413264,6.000000000000001,109.0,68.78953408767936,39.71565602295062,383.0,10.392304845413264,6.000000000000001,109.0,68.78953408767936,39.71565602295062,0.0,0.0,0.0,274.0,58.61740355901138,33.842773723992146,0.0,0.0,0.0,1.0,0.0,0.0,0.2814944671179817,0.17464529559602646,0.10083150842506765,0.41831685891615256,0.23138371117320594,0.13358944793194508,0.0,0.0,0.0,0.7185055328820183,0.17464529559602646,0.10083150842506765,0.009756016329857743,9.123214312916196e-05,5.2672902394368126e-05,0.4873243384608041,0.7011150052267947,0.40478893700057583,0.46143515759371806,0.7216135111662083,0.4166237549226814,0.4925675596999422,0.7036200941794316,0.4062352507817247,0.6836355446790989,0.9955731206481754,0.5747944092041799,0.3514272302438841,0.06738048789506958,0.038902142824346744,0.4348895133618682,0.08665834339780833,0.05003221788825167,0.34387576826770516,0.0557825420213126,0.032206065652086446,0.42744947991645366,0.07184347548982387,0.041478849913568094,0.0677779558394457,0.027641667141314,0.015958923964887673,0.0859579412724734,0.03747515719579121,0.0216362920949136,0.4343594084683926,0.7305691473443342,0.42179429388088674,0.006507435620043529,0.00019948923112520254,0.00011517516129056716,0.8488970302098168,1.4543803017471193,0.8396868587177885,248.33816102683105,400.7330178041985,231.3633157024251,166.90959911833735,283.48042648628575,163.667500541847,3.2729616017536274,2.041717262947321,1.1787860113717419,0.0,0.0,0.0,274.0,58.61740355901138,33.842773723992146,0.0,0.0,0.0,0.0,0.0,0.0,-0.010115622632564896,0.0003689138569945054,0.00021299251464356082,0.5349807481767809,0.7578024228368964,0.43751743281743277
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,low_t1,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,398.6666666666667,13.012814197295423,7.512951779723097,90.33333333333333,54.92115560813823,31.708743974563934,13.0,3.4641016151377544,2.0,5.0,3.4641016151377544,2.0,85.33333333333333,51.61718060232788,29.80119311556353,8.0,6.0,3.464101615137755,300.3333333333333,54.519109799531144,31.47662271873807,0.055752717132988995,0.01473620441640672,0.008507951586645772,0.4224598930481283,0.34606822860670455,0.19980258494405784,0.09281242803006512,0.021613650632874595,0.012478647011060674,0.22179639987352673,0.13364523857710547,0.07716011446840361,0.5775401069518716,0.3460682286067045,0.1998025849440578,0.00980056165174849,6.332987091051355e-05,3.656351801792925e-05,0.46690792401041525,0.6534781683543531,0.3772857964089294,0.4281510299342018,0.667561449244138,0.3854167824217198,0.4616193075821297,0.6515206706023113,0.37615563455484996,0.6490489658996874,0.9397823422408536,0.5425835882724138,0.44586942046888395,0.12028606101441211,0.06944718970643059,0.5556130974031576,0.14164729405039123,0.08178010334997546,0.46568335085251994,0.11686500558985166,0.06747204243614797,0.5751424594878519,0.13155278243825033,0.0759520343533681,0.06655809584808849,0.02820870880710929,0.016286305623276317,0.08294726849775107,0.036692919732133684,0.021184667084700716,0.39142691342690855,0.656743261245702,0.3791708986686788,0.006239949654239356,0.00022155854940936618,0.00012791688814276056,0.790737527785148,1.353002671583751,0.7811564566531616,232.54181711265025,373.54781719408754,215.66793281220356,146.65389048868266,247.87294507847946,143.10951156588544,3.2219823205924967,1.9804393498955515,1.143407191775924,85.33333333333333,51.61718060232788,29.80119311556353,8.0,6.0,3.464101615137755,0.009983806723250764,0.000209699386515451,0.00012106999725359503,-0.05546710204198066,0.02216611839516878,0.012797614422339813,0.0,0.0,0.0,0.7238799873940405,1.0423781234393674,0.6018172901650958
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,mid_t1,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,399.3333333333333,6.110100926607787,3.527668414752788,89.33333333333333,28.93671255228094,16.706618781522224,199.33333333333334,9.865765724632494,5.6960024968783545,43.333333333333336,16.50252505931542,9.527737285304303,46.0,13.228756555322953,7.637626158259733,156.0,21.93171219946131,12.662279942148388,154.0,13.0,7.505553499465135,0.47858160358160357,0.04326979155760373,0.02498182580356151,0.21869671231434115,0.08515311861128592,0.04916317595256206,0.2949971444429251,0.09204233233343216,0.053140665349548054,0.22892003996995547,0.05870780302133155,0.033894965877897296,0.7813032876856588,0.08515311861128597,0.04916317595256209,0.006695304316486887,0.000249111759931598,0.00014382474165480956,0.508713332309252,0.7179518102351456,0.41450967090444046,0.48595597919703404,0.7220299130096715,0.4168641646390959,0.508871410486727,0.718259855708938,0.4146875210416571,0.7126865275684325,1.027021095557711,0.5929509059836688,0.2538041039076546,0.02274843043566724,0.013133812435673957,0.3347682859287053,0.030295032887120307,0.017490845392487474,0.2534453596590209,0.019737193031320828,0.011395273709680687,0.3297990646130411,0.027663075297905033,0.01597128396985836,0.06089523556037622,0.024405219285026772,0.014090359923842053,0.07795888329911752,0.033760334975914116,0.019491538486275953,0.4721203984730378,0.7959199987129217,0.459524625510312,0.006511902338107281,0.0002731146208853164,0.00015768279988776,0.8919107858484336,1.5282498560215503,0.8823354657630489,226.75399407376452,364.16731451375693,210.25209706458068,166.8476911317774,283.0052702873711,163.39316898249652,3.2321540636744444,1.9884033262851175,1.14800519568826,46.0,13.228756555322953,7.637626158259733,156.0,21.93171219946131,12.662279942148388,0.0066915867369293875,0.0006799696342939101,0.0003925806514003604,-0.05803640919898926,0.01772229538469635,0.0102319720110125,-0.0065038966281877756,0.0003083466339603195,0.00017802401212070547,0.5906044452386722,0.8288238426415185,0.4785216686598608
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,near_true_boundary,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,297.3333333333333,1.5275252316519465,0.8819171036881969,81.0,40.92676385936225,23.629078131263043,156.66666666666666,9.451631252505216,5.456901847914966,47.333333333333336,25.967928938083094,14.992590762699349,33.666666666666664,14.977761292440647,8.647414514048565,109.33333333333333,27.42869543622761,15.835964693626272,107.0,18.734993995195193,10.816653826391967,0.5712145453524764,0.03905940475343657,0.02255095784878315,0.3028643223076067,0.16260894653102811,0.09388231905233055,0.3803783116622177,0.1636531276098968,0.0944851772792981,0.24081421196576758,0.11348041497354672,0.06551794813272764,0.6971356776923933,0.16260894653102811,0.09388231905233055,0.0024664020252173394,4.001687152398332e-05,2.3103751546498444e-05,0.5433698991104271,0.786641067671278,0.454167432175627,0.5068710554402712,0.8013313955207638,0.4626488969140115,0.5431136605813115,0.7868172156244359,0.45426913124379986,0.7505220967785072,1.1037786945657737,0.6372669264333232,0.2814281132845005,0.03500300983926825,0.020208997153148642,0.36363770897206465,0.033468811033247385,0.019323227059502096,0.27983898311396427,0.033319580732321843,0.019237068905091484,0.36034530018913064,0.035390821434016465,0.020432900281771384,0.06819533362102,0.028067135615146455,0.016204568302786538,0.08601376787641825,0.036104444998272194,0.02084491103869449,0.5304064079117122,0.8975694647476908,0.5182119720884677,0.006361488029597747,0.0002988781153994526,0.000172557360380762,0.9640327267705063,1.6532846848265201,0.954524357831677,237.40529054450084,382.0541966833103,220.57909330013544,177.11259024266244,300.8393756512602,173.68969451509403,3.2749805940259407,2.043261060276842,1.1796773231755149,33.666666666666664,14.977761292440647,8.647414514048565,109.33333333333333,27.42869543622761,15.835964693626272,0.0028862199150594286,0.00032594028222194464,0.00018818170968058233,-0.0703530928170447,0.028598594210769716,0.01651140606603277,-0.0020734553455443584,0.000205529919730696,0.00011866275448303953,0.6437325498960823,0.9286942108008994,0.5361818526007464
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,tn,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,454.3333333333333,66.03282012252191,38.12406647308816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.3333333333333,66.03282012252191,38.12406647308816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009081678989410088,6.24989488460367e-05,3.6083784940327946e-05,0.5395970100246875,0.7484609391611383,0.43212412470260336,0.5305153310352774,0.7485057100247123,0.4321499731727397,0.5308082255126981,0.7483685633920389,0.4320707915274472,0.7100466626106607,1.0174469128819132,0.5874232490385264,0.43523088623273204,0.13119153599298003,0.0757434686209475,0.5472072638973627,0.15651228145032894,0.09036240782682989,0.4530164044825508,0.10879256477072242,0.0628114165562064,0.565850170827206,0.12689618088864663,0.07326354419519558,0.06331395321461773,0.026667658077164494,0.01539657956950782,0.080682345467408,0.03688125886963178,0.021293404736434183,0.4633914108555175,0.7790990653662875,0.44981305511461195,0.00445305099610723,0.0012341617421253483,0.0007125436140396074,0.8682641628702924,1.4845041216099073,0.857078854224589,260.4624415915659,409.5366529286356,236.44609681136612,191.1213646085836,306.08941247003355,176.72080468566827,3.5797709009716456,2.0230829452804127,1.1680274830505872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,tp,3,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,157.33333333333334,87.59185654690357,50.57118195617387,157.33333333333334,87.59185654690357,50.57118195617387,157.33333333333334,87.59185654690357,50.57118195617387,157.33333333333334,87.59185654690357,50.57118195617387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800498303535216,0.0001903929822720249,0.00010992343956656923,0.05795483999648373,0.02201178723388892,0.012708511284830536,-0.04994985696113156,0.02195588703214645,0.012676237288306767,0.051679070080494605,0.020543413916716713,0.0118607455548903,0.06820344165027652,0.023181231931367976,0.01338369049572245,0.326224292198531,0.07940149518443974,0.045842474618795065,0.4133758036205301,0.1078933744599616,0.062292268788235926,0.3196373559350693,0.08433864124665046,0.04869293722684092,0.4032595283849152,0.10811211784855115,0.06241856034252156,0.05944780122478029,0.018016651035534955,0.010401918325261657,0.0713532420602245,0.020888439567035556,0.012059946206979208,0.012660337587891578,0.0036838262528464736,0.002126858078728722,0.012238254360524059,0.002382593868931534,0.0013755912115971732,0.005212658059677561,0.002151796819410253,0.0012423404729278902,1.704910564209457,0.802379442189935,0.46325398694058073,1.0909572657631232,0.238442142941342,0.13766463541333504,0.7491073835310362,0.22026799460848273,0.12717178598106654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,all,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,1000.0,0.0,0.0,238.66666666666666,138.02294495240034,79.68758442261324,505.6666666666667,8.144527815247077,4.702245326555294,134.0,85.246700815926,49.21720566360237,104.66666666666667,55.590766619406615,32.095344072172075,371.6666666666667,81.13158036999732,46.84133976639772,389.6666666666667,62.52466180103122,36.09863032181569,0.5312454598485084,0.10315985413514517,0.059559369554488595,0.2640764837091763,0.16649940579293193,0.096128476754462,0.33771857448972137,0.18398347538086504,0.10622290903758533,0.21281008570363932,0.11618328184002119,0.0670784490456704,0.7359235162908239,0.16649940579293188,0.09612847675446196,0.00883042006828199,0.0001076268815437122,6.21384090313022e-05,0.5072278098706071,0.744503579578743,0.4298393420824273,0.4815816309947143,0.7594566920709694,0.43847252560503697,0.5070794224073477,0.744687549046363,0.4299455569040804,0.7047984962240612,1.0575057043398008,0.6105512030701489,0.3572483521500587,0.025754980562664377,0.014869644960827858,0.46837289301055746,0.03421981568003372,0.019756819794486846,0.36512688742075544,0.03326472692576788,0.01920539904511148,0.4751996732959882,0.04246416395437145,0.02451669648996876,0.05779294059943779,0.019156414542117143,0.011059961092599395,0.07206317912627024,0.02465441781370288,0.014234234761454865,0.49050025792851965,0.8270057749386602,0.4774720067822106,0.0068516503375670125,7.344381374280291e-05,4.240280563472e-05,0.909464430221608,1.5595399030825672,0.9004007828566831,179.79917255589294,291.51566878152073,168.3066498440048,154.80408617283962,262.98722068855307,151.83574265796764,3.0335671097946957,2.085279131687838,1.2039364680154823,104.66666666666667,55.590766619406615,32.095344072172075,371.6666666666667,81.13158036999732,46.84133976639772,0.009023146749095065,0.0005414393749810963,0.00031260016889519867,-0.0468122448273432,0.023658959016110117,0.0136595063566975,-0.008711960040107871,0.00046241435003361626,0.0002669750494690542,0.5667516948268979,0.8300973776330556,0.47925694443004707
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,far_true_boundary,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,741.3333333333334,3.214550253664318,1.855921454276674,172.0,92.04890004774636,53.144457221175315,368.3333333333333,2.516611478423583,1.4529663145135578,93.33333333333333,56.358968526165675,32.5388656498314,78.66666666666667,39.068316233660916,22.55610289428956,275.0,54.616847217685496,31.533051443419385,294.3333333333333,40.69807530256601,23.497044731436148,0.5150302985276497,0.11290405550320314,0.06518518683737479,0.2529097629539405,0.15237041630616674,0.08797110087090071,0.32696655573195776,0.1688425752836468,0.09748130629068313,0.21121072785889658,0.10587941345487939,0.0611295078598143,0.7470902370460596,0.1523704163061667,0.0879711008709007,0.010983055218641048,0.0001384340507728874,7.992493647873687e-05,0.4805811574660696,0.6983787565680528,0.40320916310088145,0.4567049428837457,0.7111529025754894,0.4105843197369425,0.4804916853486772,0.6985922259211359,0.4033324096893477,0.6775211235297632,1.011207353717971,0.5838208378755998,0.3838195076399624,0.025665307628768955,0.014817872268304312,0.49991889839489617,0.03518950933868081,0.02031667268933822,0.39147737356816653,0.03682120572838807,0.021258733039171442,0.5066364077759752,0.047253464779992566,0.02728180061087121,0.05623892969200516,0.018344302189146428,0.010591087806999532,0.06988234883483703,0.02394986566973038,0.013827461391474212,0.45231560414802446,0.7608445705104436,0.43927381759566986,0.006903395215288213,0.0001933493342251192,0.00011163029016250749,0.8671867605039901,1.486300622871862,0.858116064711778,174.9773084155064,283.1041347877553,163.45024842840664,143.64105823001248,243.61464175617573,140.6509789964623,3.0082630484491433,2.0293953791405315,1.1716719684389685,78.66666666666667,39.068316233660916,22.55610289428956,275.0,54.616847217685496,31.533051443419385,0.010859479405526963,0.0002546843001019943,0.00014704204922225784,-0.04490845243887681,0.022151635579316105,0.012789252764708646,-0.010931542744950487,0.00042576624217959723,0.0002458162545342459,0.5378407551358234,0.7825860649105161,0.4518262752401364
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,fn,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,371.6666666666667,81.13158036999732,46.84133976639772,0.0,0.0,0.0,371.6666666666667,81.13158036999732,46.84133976639772,0.0,0.0,0.0,0.0,0.0,0.0,371.6666666666667,81.13158036999732,46.84133976639772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008711960040107871,0.00046241435003361626,0.0002669750494690542,0.5667516948268979,0.8300973776330556,0.47925694443004707,0.5754636548670058,0.8296868866730238,0.47901994736377285,0.5754636548670058,0.8296868866730238,0.47901994736377285,0.7606063485906045,1.1240315431374954,0.6489599140080635,0.2900501922015167,0.06273208415931489,0.036218385676206714,0.36987022982643797,0.07111226029033528,0.04105668262130781,0.28708632332092004,0.04349511040330195,0.025111913699778873,0.36651981807772965,0.05153199056042753,0.02975200862194009,0.05585594504858349,0.017845056912877175,0.01030284841235383,0.07006522749961845,0.024446572452251278,0.014114235186070965,0.557171477944683,0.9407228522557612,0.5431265919826963,0.0051562957655058176,0.0013479074986478391,0.0007782147571870451,0.9752683839212257,1.6703991822368374,0.9644054175185689,206.75222659597617,328.5295354141942,189.6766157081277,187.57685131780593,307.83011942678957,177.7258023157316,3.380643759746047,2.1014495052283153,1.213272437531974,0.0,0.0,0.0,371.6666666666667,81.13158036999732,46.84133976639772,0.0,0.0,0.0,0.0,0.0,0.0,-0.008711960040107871,0.00046241435003361626,0.0002669750494690542,0.5667516948268979,0.8300973776330556,0.47925694443004707
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,fp,3,0.0051537437375855045,8.020165264942835e-18,4.630444574660032e-18,104.66666666666667,55.590766619406615,32.095344072172075,104.66666666666667,55.590766619406615,32.095344072172075,0.0,0.0,0.0,0.0,0.0,0.0,104.66666666666667,55.590766619406615,32.095344072172075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009023146749095065,0.0005414393749810963,0.00031260016889519867,0.0468122448273432,0.023658959016110117,0.0136595063566975,-0.05583539157643825,0.02373569502574515,0.013703809912516825,0.05583539157643825,0.02373569502574515,0.013703809912516825,0.06483503683550973,0.02701446936990182,0.015596811162727717,0.2926319733825586,0.12727777422128853,0.07348385720851734,0.3579111619297744,0.13609424175270793,0.07857404711108393,0.30504740860189056,0.10228606717773056,0.05905488841941089,0.36856401963227986,0.10632964434231752,0.061389448783874194,0.07106992257009631,0.030545239356706527,0.017635302165056065,0.07955609411338256,0.030503587221496674,0.017611254293580333,0.015441175940836627,0.006384320231645585,0.003685989004333353,0.01328539032131084,0.0022864586758882957,0.0013200875320150628,0.0044275243749917845,0.0023027265572395958,0.0013294797976923808,1.4658378087697814,0.10274971512804118,0.05932257568833194,1.1175056959399772,0.26571699228414863,0.15341177702351094,0.4902650417767627,0.12392728841796426,0.07154945332805206,104.66666666666667,55.590766619406615,32.095344072172075,0.0,0.0,0.0,0.009023146749095065,0.0005414393749810963,0.00031260016889519867,-0.0468122448273432,0.023658959016110117,0.0136595063566975,0.0,0.0,0.0,0.0,0.0,0.0
