problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.005153743737585495,tp,227,227,227,227,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.008179582778615056,0.008179582778615056,-0.07870689514710505,0.07870689514710505,-0.07052731236849,0.07111959636466135,0.08910377440539344,-0.14551294395099618,0.3094490097229658,0.39492672913287175,3.4558746695255906,0.012020950119116853,3.443853719406474,13.671670003573738,1413.49914605373,81.12699453965165,4.224895119966058,-0.1065414261831009,0.29175443385811006,0.3728749019358703,3.5052348262951094,0.012020950119116853,3.493213876175993,16.306077433074456,1647.5332851853937,23.37363753881768,3.648431182192153,-0.068142934294801,0.07112347856436513,0.08915062845867085,0.011903406897002752,0.012020950119116853,-0.00011754322211409809,0.004907563507325567,1.341372168598953,0.9932567070051973,0.6352866976790462,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.005153743737585495,fp,193,193,0,0,193,0,0,0.0,0.0,0.0,1.0,0.0,0.00894098578853355,0.00894098578853355,-0.07520305609260942,0.07520305609260942,-0.08414404188114297,0.08414404188114297,0.09759298216365886,-0.020930730575559546,0.24965443188911177,0.3122234421362056,2.5200340242147408,0.012009176244005316,2.508024847970735,11.066203501411122,1123.4276932993644,80.454710625332,4.112908639289766,0.0471899344052771,0.25812989112747603,0.32562675840061517,2.3802988514039725,0.012009176244005316,2.368289675159967,13.182130628153095,1300.391428848137,23.5523846739436,3.5048040890752237,-0.07972474761737872,0.08137121920810947,0.09499300190572668,0.011580327248170609,0.012009176244005316,-0.0004288489958347052,0.004780912327994196,1.3054308950296671,0.991912511170291,0.6575482273773079,193,0.00894098578853355,-0.07520305609260942,1.3054308950296671,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.005153743737585495,fn,377,0,377,0,0,377,0,0.0,0.0,0.0,0.0,1.0,-0.008665932448298172,0.008665932448298172,0.16047088544909963,0.16047088544909963,0.1691368178973978,0.1691368178973978,0.20396222508413683,0.06835045549353992,0.23500153707974666,0.31714386087652696,54.83823925357253,0.003151726749075059,54.83508752682346,61.20543032623342,135861.843191133,78569.87450834295,10.518423689856236,0.11983465084492426,0.2623427721050944,0.3415799876850155,65.43131031163001,0.003151726749075059,65.42815858488093,73.16465374359221,162403.48091598297,93923.87081819748,10.632732408441424,0.01466121509215621,0.07481943111124977,0.09189485142655854,0.019522933514557354,0.003151726749075059,0.0163712067654823,0.018279814486399835,42.98560002579915,24.724243731607434,3.2724291737303792,0,0.0,0.0,0.0,377,-0.008665932448298172,0.16047088544909963,42.98560002579915
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.005153743737585495,tn,384,0,0,0,0,0,384,0.0,0.0,0.0,0.0,0.0,0.009149685271451281,0.009149685271451281,0.15802630435319948,0.15802630435319948,0.14887661908174818,0.14920688350363812,0.18681042843087736,-0.4843793029546993,0.5497226848048306,0.6822074135182228,54.52527630019794,0.0031100975318115397,54.522166202666135,61.53444420980276,130599.94443297134,83427.93997990843,10.471363957694063,-0.4129674665794854,0.49903123457087295,0.6234066677383707,65.05160523436363,0.0031100975318115397,65.0484951368318,73.556675606471,156110.40547286926,99731.29149479803,10.582549894858149,-0.005445977898704488,0.06963638481827736,0.08625304867570176,0.01950145270036317,0.0031100975318115397,0.016391355168551627,0.018445644497178715,41.32336514840343,26.25297208372332,3.2506527121768864,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,all,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.008821529175303672,1.322208991061236,1.322208991061236,1.3222089910612362,1.3222089910612362,1.322244321915553,0.2506112531264137,0.3804111506545661,0.4429564396102967,0.6858620582459316,0.00016187034976850853,0.6857001878961629,0.6857001878961632,4237.107408656287,4237.107408656286,8.351636100471946,-0.14513348336902226,0.332604141294774,0.3966032148977641,1.1497317923938404,0.00016187034976850853,1.149569922044072,1.1495699220440723,7102.794267375572,7102.794267375569,8.868243544390753,0.25337221983839353,0.25337221983839353,0.2535565273870583,0.4389452657083457,0.00016187034976850853,0.43878339535857697,0.4387833953585771,2711.708885142234,2711.708885142233,7.905334300061949,0,0.0,0.0,0.0,52,-0.008567061987554527,1.3187772402596565,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,0.00019822091298405683,0.002604657706501101,1.3248692838243248,1.3248692838243248,1.3246710629113407,1.3246710629113407,1.3247140165596758,0.3454312549445481,0.4690150560940056,0.5163256399949433,0.6858620582459316,0.00016187034976850853,0.6857001878961632,0.6857001878961632,4237.107408656286,4237.107408656286,8.351636100471945,-0.05819958727923669,0.29391798174851363,0.38039102154510435,1.1497317923938406,0.00016187034976850853,1.1495699220440723,1.149569922044072,7102.79426737557,7102.794267375569,8.868243544390753,0.2558342916884981,0.2558342916884981,0.25605660616114434,0.4389452657083457,0.00016187034976850853,0.43878339535857713,0.43878339535857713,2711.708885142233,2711.708885142233,7.90533430006195,0,0.0,0.0,0.0,14,-0.002234548451122969,1.322039098971436,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,far_true_boundary,75,0,38,0,0,38,37,0.0,0.0,0.0,0.0,1.0,-6.871658316780641e-05,0.010976711284488565,1.321286756236699,1.321286756236699,1.3213554728198662,1.3213554728198662,1.3213870836522181,0.2177403191627938,0.3496951301022271,0.41450138427102007,0.6858620582459317,0.00016187034976850858,0.685700187896163,0.6857001878961632,4237.107408656287,4237.107408656286,8.351636100471946,-0.1752705673468146,0.3460153432708109,0.4020708819054359,1.1497317923938404,0.00016187034976850858,1.1495699220440718,1.149569922044072,7102.794267375569,7102.794267375569,8.868243544390753,0.25251870159702394,0.25251870159702394,0.25268405954501477,0.4389452657083457,0.00016187034976850858,0.438783395358577,0.4387833953585772,2711.7088851422336,2711.708885142233,7.90533430006195,0,0.0,0.0,0.0,38,-0.010900093290450365,1.3175755028395273,2711.7088851422327
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,low_t1,34,0,1,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.009887803286603668,0.009887803286603668,1.3306067456627038,1.3306067456627038,1.3207189423761,1.3207189423761,1.320768905375299,0.09431288415339771,0.3418814605688487,0.4139630887590676,0.6858620582459317,0.0001618703497685085,0.6857001878961632,0.6857001878961632,4237.107408656285,4237.107408656286,8.351636100471945,-0.32717892753063904,0.4488873114814744,0.5028969235396347,1.1497317923938408,0.0001618703497685085,1.149569922044072,1.149569922044072,7102.794267375569,7102.794267375569,8.868243544390754,0.2518821711532576,0.2518821711532576,0.25214401599105984,0.4389452657083457,0.0001618703497685085,0.43878339535857713,0.4387833953585771,2711.708885142233,2711.708885142233,7.905334300061949,0,0.0,0.0,0.0,1,0.0,1.3443684043449609,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,6.30808536718839e-19,0.00662435827929156,1.3155645129353772,1.3155645129353772,1.315564512935377,1.315564512935377,1.315578624536889,0.353101591627378,0.39559655360218915,0.46062631513591873,0.6858620582459317,0.00016187034976850853,0.6857001878961632,0.6857001878961632,4237.107408656286,4237.107408656286,8.351636100471945,-0.023074460284757223,0.26315026609070796,0.30162327645245496,1.1497317923938406,0.00016187034976850853,1.149569922044072,1.149569922044072,7102.794267375569,7102.794267375569,8.868243544390754,0.2467277417125346,0.2467277417125346,0.24680297440275023,0.43894526570834563,0.00016187034976850853,0.43878339535857713,0.43878339535857713,2711.708885142233,2711.708885142233,7.90533430006195,0,0.0,0.0,0.0,17,-0.006429524212253572,1.3143057806689247,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,high_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.009887803286603668,0.009887803286603668,1.320260288758396,1.320260288758396,1.3301480920449997,1.3301480920449997,1.330148629583868,0.3074337053190821,0.4042020672911199,0.4533859008514232,0.6858620582459317,0.0001618703497685085,0.6857001878961632,0.6857001878961632,4237.107408656285,4237.107408656286,8.351636100471945,-0.08155709102448633,0.28373208527672583,0.3550350667506162,1.1497317923938408,0.0001618703497685085,1.149569922044072,1.149569922044072,7102.794267375569,7102.794267375569,8.868243544390754,0.26131132082215724,0.26131132082215724,0.2613140570323563,0.4389452657083457,0.0001618703497685085,0.43878339535857713,0.4387833953585771,2711.708885142233,2711.708885142233,7.905334300061949,0,0.0,0.0,0.0,34,-0.009887803286603668,1.320260288758396,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.008567061987554527,0.008567061987554527,1.3187772402596565,1.3187772402596565,1.3273443022472111,1.3273443022472111,1.3273556663523998,0.41629414050638675,0.479565761795796,0.5218382454673409,0.6858620582459316,0.00016187034976850858,0.6857001878961628,0.6857001878961632,4237.107408656286,4237.107408656286,8.351636100471945,0.031369897469170446,0.2702128204353476,0.3260260993301374,1.1497317923938408,0.00016187034976850858,1.149569922044072,1.149569922044072,7102.794267375567,7102.794267375569,8.868243544390754,0.2585075310243687,0.2585075310243687,0.25856587533161196,0.4389452657083455,0.00016187034976850858,0.438783395358577,0.4387833953585772,2711.708885142233,2711.708885142233,7.905334300061949,0,0.0,0.0,0.0,52,-0.008567061987554527,1.3187772402596565,2711.708885142233
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.00909157598679256,1.3258508490547487,1.3258508490547487,1.3167592730679565,1.3167592730679565,1.3167983385093105,0.07478451549868727,0.2751858490353016,0.3397737277122001,0.6858620582459317,0.00016187034976850856,0.685700187896163,0.6857001878961632,4237.107408656286,4237.107408656286,8.351636100471946,-0.332443193646288,0.39881533894151217,0.459801825317088,1.1497317923938406,0.00016187034976850856,1.149569922044072,1.149569922044072,7102.794267375569,7102.794267375569,8.868243544390754,0.24792250184511377,0.24792250184511377,0.24812990148623443,0.4389452657083456,0.00016187034976850856,0.4387833953585771,0.4387833953585772,2711.7088851422336,2711.708885142233,7.90533430006195,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,all,1000,88,502,37,51,465,447,0.42045454545454547,0.07370517928286853,0.12542372881355934,0.10240963855421686,0.9262948207171314,0.00035210579264989973,0.008717969031947898,1.3587678469148963,1.3661807956795355,1.3584157411222468,1.3662411550017242,1.9251532738660162,-0.08199772225038332,0.38083321583149776,0.48564753125523213,12.27868258702404,0.006933567762163049,12.271749019261875,26.294172289660917,1930.7327213997944,793.078739331746,6.3779213800208305,-0.1799770805248807,0.4028970067935503,0.5204178458874417,1.9885305123269452,0.006933567762163049,1.981596944564782,3.109425958040813,1148.756789265579,633.0822470350115,6.115602825268295,0.03559674947149807,0.07104565733281533,0.09071398268641383,1.4454317241685146,0.006933567762163049,1.4384981564063517,2.7102546401752727,516.307605533499,458.47181149330436,5.364575781385742,51,0.009606749195475946,-0.040425825664805286,1.4375714386482397,465,-0.008250281464981283,1.524160090751718,585.8549235836463
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,near_true_boundary,260,15,136,8,7,128,117,0.5333333333333333,0.058823529411764705,0.10596026490066225,0.056451612903225805,0.9411764705882353,0.0002240820875799187,0.002717804166817078,1.588279847534504,1.5938014075574813,1.5880557654469238,1.5935897396569378,2.1383966153242686,-0.0029556836568185685,0.2930137905636054,0.3629511701743972,15.40175752733785,0.006391511964004605,15.395366015373842,29.551579146619435,2311.802249779041,1091.7594154703825,6.706513617679471,-0.11521502663127076,0.31448632609744465,0.3892513644226477,2.3514982712034276,0.006391511964004605,2.3451067592394224,3.4721795212527926,1198.2582917582015,696.151416753842,6.327392124617408,0.044350042926950536,0.07165908913535303,0.0914408422817533,1.7715500133073456,0.006391511964004605,1.7651585013433415,3.04247309555868,557.6839802674459,527.5089784954328,5.618341902901127,7,0.003579754370954718,-0.053957295590503766,1.4867825841630127,128,-0.0023495268282723155,1.7449354149815166,640.3891397473279
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,far_true_boundary,740,73,366,29,44,337,330,0.3972602739726027,0.07923497267759563,0.13211845102505693,0.11764705882352941,0.9207650273224044,0.00039708709443124436,0.010826135065642511,1.2781284953458454,1.286205986100798,1.2777314082514142,1.286361922555298,1.8443861887935473,-0.10976924932379797,0.4116886895742707,0.5219542295252123,11.181385986373241,0.007124019799353853,11.174261966573885,25.049318396700205,1796.8434276449243,668.077643374905,6.258375647844618,-0.2027313156766896,0.4339602189300199,0.5592470950943087,1.8610012997487213,0.007124019799353853,1.8538772799493675,2.9714774342586368,1131.3643694708737,616.2195440234511,6.0394274642255805,0.032521267987149896,0.07083012724003182,0.09045721303885404,1.330849622579196,0.007124019799353853,1.3237256027798416,2.5834068107620807,501.7699603567068,424.93895761624276,5.27251596724324,44,0.010565589281195236,-0.038273091812989615,1.4297423927708899,337,-0.010491517647470147,1.4403047747237825,565.1416307974408
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,low_t1,348,31,11,0,31,11,306,0.0,0.0,0.0,0.09198813056379822,1.0,0.009986785920570136,0.009986785920570136,1.2956841678437887,1.3012734818189022,1.2856973819232185,1.2933573140623718,1.8373895165255847,-0.18473790707273138,0.5447396941597031,0.6573249372476594,10.953221313692648,0.0068679284582214345,10.946353385234428,24.770814212986476,1849.276205520893,655.693464306846,6.293435164016712,-0.3114440022090104,0.5977524267983665,0.7177809664125484,1.853766398480046,0.0068679284582214345,1.846898470021824,2.9454405777648422,1169.9064671484143,637.3517719999072,6.094836739430322,0.03656131134496487,0.07305001390654418,0.09206878184238124,1.314761803146562,0.0068679284582214345,1.3078938746883402,2.555968450004848,518.4140057997874,419.63764936854386,5.325116400321268,31,0.01091761327636263,-0.03137227844095984,1.4286647831891588,11,0.0,2.3130782735391313,680.9553921609754
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,mid_t1,337,35,176,15,20,161,141,0.42857142857142855,0.08522727272727272,0.14218009478672985,0.12422360248447205,0.9147727272727273,-6.600868934355152e-05,0.006354649116290094,1.4326943738088005,1.4427240476858754,1.432760382498144,1.443301902073174,2.0194392813540087,-0.0726659009960126,0.2724198973313915,0.35514340294715074,13.860625685964342,0.007132659295856276,13.853493026668486,28.006729208601122,2014.3995055105186,979.2658271741483,6.449973846411191,-0.15294299478352888,0.2816626401654392,0.37006250239611804,2.1445438177184486,0.007132659295856276,2.137411158422593,3.2937636811533806,1081.6896935757707,633.0822470350115,6.106595464511828,0.02751231274853079,0.06781460006056517,0.08710439679610237,1.5994493537904184,0.007132659295856276,1.5923166944945621,2.883739622601983,498.5436418564254,486.1301927771165,5.3799162448205085,20,0.007574909870101594,-0.05445882386176574,1.4513767546098157,161,-0.006116926004550761,1.5974838196059846,602.9436954930351
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,high_t1,315,22,315,22,0,293,0,1.0,0.06984126984126984,0.13056379821958458,0.0,0.9301587301587302,-0.009844605648888031,0.009844605648888031,1.349370642957753,1.3559987934489448,1.3592152486066411,1.36431767844241,1.9165408217171502,0.021522152528836314,0.3157406249626734,0.3694109734987765,12.050573694250833,0.006793087225391823,12.043780607025443,26.035265528935156,1931.2125984808856,774.9500460549057,6.393102141415889,-0.06365961433046304,0.3173296905776692,0.37960269403394464,1.970503298681815,0.006793087225391823,1.9637102114564229,3.082640423463511,1197.1425776599874,633.0822470350115,6.14804873568083,0.043180202308556875,0.07228803896167459,0.09296304910824538,1.4250164585591754,0.006793087225391823,1.4182233713337835,2.6841855752999932,532.9851562208177,465.33360443368747,5.391505756224654,0,0.0,0.0,0.0,293,-0.009732272336121582,1.4542514888534297,572.8945227926491
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,tp,37,37,37,37,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.009366236173856856,0.009366236173856856,-0.04445289928147288,0.04445289928147288,-0.035086663107616024,0.036665609828915875,0.048097649686059084,-0.2575141015452928,0.2960328891681452,0.3516829923981252,0.19706602638260426,0.01564037502109078,0.1814256513615135,0.18142945635051796,12.674315742872107,12.36513900814016,2.537750908284072,-0.23870656746933117,0.28362079435938264,0.34625032123279803,0.182661680771519,0.01564037502109078,0.16702130575042826,0.16702543888364166,11.747899212861514,11.461321444697957,2.4618836120323744,-0.07702269351867656,0.07702269351867656,0.08231580963215678,0.022640214314623618,0.01564037502109078,0.006999839293532842,0.007097774991527597,1.45610702147472,1.4205868069358802,0.38060554729898416,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,fp,51,51,0,0,51,0,0,0.0,0.0,0.0,1.0,0.0,0.009606749195475946,0.009606749195475946,-0.040425825664805286,0.040425825664805286,-0.05003257486028124,0.05003257486028124,0.05860205975597062,0.42200429211481433,0.43617929964222085,0.512014142710155,0.1970660263826043,0.015811387225366735,0.18125463915723758,0.18125730298644252,12.51297744441171,12.348842745662168,2.5255557092835415,0.41329709134854536,0.42162965702326527,0.48888312848551296,0.18266168077151906,0.015811387225366735,0.16685029354615233,0.16685318734245333,11.598353777199376,11.446216341351809,2.4496768721866715,-0.09079986905553758,0.09079986905553758,0.09520681217695098,0.022640214314623618,0.015811387225366735,0.006828827089256886,0.006899170190218766,1.4375714386482397,1.4187145873463263,0.3664040854806393,51,0.009606749195475946,-0.040425825664805286,1.4375714386482397,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,fn,465,0,465,0,0,465,0,0.0,0.0,0.0,0.0,1.0,-0.008250281464981283,0.008250281464981283,1.524160090751718,1.524160090751718,1.5324103722166993,1.5324103722166993,2.0574002684363473,0.023526823266842967,0.2809486851595875,0.3397759754316911,14.063023499158016,0.006089901758254609,14.05693359739976,28.185442318051063,2194.057540103014,1062.494709832649,6.694979517306306,-0.07081893574844418,0.272973605933919,0.33508503073171103,2.2249405362498624,0.006089901758254609,2.2188506344916084,3.3258836522176076,1301.8318236400999,741.9847928615221,6.395351809457827,0.051618242068595555,0.07077837046686174,0.09246669253051955,1.6434061202164083,0.006089901758254609,1.6373162184581536,2.904062056870606,585.8549235836463,542.9119345216501,5.660990144124334,0,0.0,0.0,0.0,465,-0.008250281464981283,1.524160090751718,585.8549235836463
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.005153743737585495,tn,447,0,0,0,0,0,447,0.0,0.0,0.0,0.0,0.0,0.009049425510804532,0.009049425510804532,1.462505322366146,1.462505322366146,1.4534558968553413,1.453606360267147,1.9716433891788647,-0.23474696243880316,0.4854445549246419,0.606128398293708,12.800972817883425,0.006077603624833542,12.79489521425859,26.838471758022564,2034.4269658159767,943.6835020127855,6.566083856885022,-0.356358577324977,0.5457879152903676,0.6722335283033604,2.09811842295943,0.006077603624833542,2.0920408193345965,3.180786586896385,1213.3753981195064,691.862269899117,6.319522487872556,0.04267315411996551,0.06857512770402947,0.08899445662585174,1.5195873364836645,0.006077603624833542,1.5135097328588307,2.767607000266503,545.3196285546707,507.56293306836807,5.569311133546877,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,all,1181,131,594,59,72,535,515,0.45038167938931295,0.09932659932659933,0.16275862068965516,0.12265758091993186,0.9006734006734006,0.00032997607652478006,0.0086215630456706,1.2695690009537484,1.2829784343959423,1.2692390248772234,1.2830698760048536,1.8203115929674487,-0.04859412369193625,0.37655344365347376,0.4773100569077467,10.542023191162421,0.006557791108258403,10.535465400054163,24.354469380713024,2014.7053001453103,885.5540720995971,6.409540759608815,-0.17005974909385296,0.39215538667385713,0.5058245391775454,1.7982056185615165,0.006557791108258403,1.7916478274532581,2.8990510762937656,1590.2038517030135,661.1002332422597,6.247368265816258,0.05269847162732915,0.08650233606105821,0.11372985649535441,1.2713730917355148,0.006557791108258403,1.2648153006272562,2.5135453502646317,672.9234213014659,479.6377369209665,5.4738785932160985,72,0.008848646033118131,-0.06057300604253987,1.1901899709114958,535,-0.00829133624925514,1.4678083925089167,779.6334019861603
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,near_true_boundary,299,36,160,19,17,141,122,0.5277777777777778,0.11875,0.19387755102040816,0.1223021582733813,0.88125,0.00021016162716619826,0.002486339733614888,1.4321041460343882,1.4505905393477865,1.4318939844072223,1.4505241805593307,2.023582176088741,0.03822944789609892,0.30343535032624436,0.3713315048583006,13.54288709242726,0.0066771039768722855,13.536209988450388,27.899646787097776,2322.2058111161996,1086.8834659228892,6.570852936025303,-0.08601345833912387,0.30188621232358676,0.37659476100776784,2.098901866812294,0.0066771039768722855,2.0922247628354222,3.2817702097072097,1548.5404698811267,682.098654909859,6.264418775375288,0.05634175879245998,0.08512038529898674,0.11171280520370179,1.5668184504022087,0.0066771039768722855,1.5601413464253366,2.8730712360280513,678.3905245508408,524.4865312219433,5.559925617656751,17,0.0032625230375878896,-0.09020943480648372,0.8665300486360071,141,-0.0021603053587707487,1.7141567083218843,844.8453739686821
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,far_true_boundary,882,95,434,40,55,394,393,0.42105263157894735,0.09216589861751152,0.15122873345935728,0.12276785714285714,0.9078341013824884,0.00037059344654543285,0.01070141766052849,1.2144692182109917,1.2261575507444669,1.2140986247644459,1.2263024870459094,1.74603971740802,-0.0780275113391273,0.40134064309206957,0.5082460131633416,9.524723523953591,0.0065173437752475746,9.518206180178344,23.029111376040294,1910.4619296461085,761.5785562549922,6.353926141129982,-0.1985516322408643,0.4227568414706041,0.5426937785782314,1.6962689085535998,0.0065173437752475746,1.689751564778352,2.7572778215072486,1604.3278326154216,647.3512401795602,6.241577532978341,0.05146338901692766,0.08697082050307564,0.11440557049482093,1.1712164452033813,0.0065173437752475746,1.1646991014281338,2.3793673341194785,671.0700609028681,457.1425849783812,5.444399808922048,55,0.010575265868100207,-0.05141265533368452,1.2902303105239197,394,-0.010485436136458944,1.3796482084235657,756.2961226726183
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,low_t1,412,44,17,3,41,14,354,0.06818181818181818,0.17647058823529413,0.09836065573770492,0.10379746835443038,0.8235294117647058,0.009732102063419379,0.009732102063419379,1.208579874146153,1.220329882978007,1.1988477720827337,1.2126750035381906,1.7328054810926308,-0.14936058239300304,0.5210230372906115,0.6332578874900425,9.316052497147705,0.0064914887085145735,9.30956100843919,22.766625111309185,1916.691483690874,670.129941777815,6.316829196823308,-0.29896245398523175,0.5767203574535734,0.6943790240492909,1.6707243888308183,0.0064914887085145735,1.6642329001223035,2.72906701064604,1581.1690882940322,662.9885552484693,6.210247461508603,0.05308397735412812,0.08772309313769573,0.11387319300022451,1.1497518710674821,0.0064914887085145735,1.1432603823589675,2.3530376217751514,663.6856751690766,432.8670739013605,5.416213209734389,41,0.009904056377721172,-0.0520829577051903,1.2552206424705044,14,0.0,1.9255405571330506,729.4712778793127
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.005153743737585481,mid_t1,398,56,206,25,31,181,161,0.44642857142857145,0.12135922330097088,0.19083969465648856,0.16145833333333334,0.8786407766990292,5.378369726869213e-06,0.006407977416843929,1.3186993481716416,1.336240711251398,1.3186939698019144,1.3367654806350424,1.8966282033893933,-0.035663701069722165,0.27962934709153914,0.360405985286836,11.797739267838342,0.00682724513807847,11.790912022700262,25.772030940705484,2058.395657731224,998.1140870647839,6.432467661644001,-0.1354494438040486,0.27622416737653227,0.3595378462383933,1.9153770870300255,0.00682724513807847,1.9085498418919469,3.0489149590132723,1506.0167845133062,640.5022446005489,6.199569007465048,0.04262838668451573,0.0817762269383098,0.10843500743735854,1.3911562337852579,0.00682724513807847,1.384328988647179,2.656570258385077,647.0871424515498,493.6293870036459,5.455519629536548,31,0.007452780738643145,-0.07180177965000221,1.1041816633657102,181,-0.006160528453610589,1.5454648807247378,791.0727997566216
