problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.013972374197995803,0.3797192593851507,0.013972374197995803,0.3936916335831465,1.4199566658112333,1.6427013733751212,0.22274470756388798,0.00016187034976850853,68.49744309927082,0.7175566658112332,1.0595347884359412,0.34197812262470795,0.00016187034976850853,81.88310134502758,-0.03489956381409866,0.13822994678318862,0.17312951059728726,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.013889605818402692,0.3774471778735004,0.013889605818402692,0.3913367836919031,1.4551889481181228,1.6593188878274976,0.20412993970937476,0.00016187034976850853,68.49744309927082,0.7380889481181226,1.0597468259720895,0.3216578778539668,0.00016187034976850853,81.88310134502758,-0.03481679543450555,0.1359578652715383,0.17077466070604386,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.013752021510201641,0.37509410397543064,0.013752021510201641,0.3888461254856323,1.4920720928112288,1.6760505738801448,0.183978481068916,0.00016187034976850853,68.49744309927082,0.7604720928112289,1.0602260872363127,0.2997539944250839,0.00016187034976850853,81.88310134502758,-0.034679211126304496,0.13360479137346853,0.16828400249977304,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.013560164255800831,0.3726600376909414,0.013560164255800831,0.3862202019467422,1.5306721493153315,1.6928964315330635,0.162224282217732,0.00016187034976850853,68.49744309927082,0.7847721493153315,1.060972572228611,0.2762004229132795,0.00016187034976850853,81.88310134502758,-0.034487353871903687,0.1311707250889793,0.165658078960883,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.013314791228132151,0.3701449790200329,0.013314791228132151,0.3834597702481651,1.5710730204043237,1.7098564607862532,0.13878344038192947,0.00016187034976850853,68.49744309927082,0.8110730204043237,1.0619862809489833,0.25091326054465957,0.00016187034976850853,81.88310134502758,-0.03424198084423501,0.1286556664180708,0.16289764726230582,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.013016870802435514,0.36754892796270494,0.013016870802435514,0.38056579876514046,1.6133749825373473,1.726930661639714,0.11355567910236664,0.00016187034976850853,68.49744309927082,0.8394749825373472,1.0632672133974306,0.22379223086008337,0.00016187034976850853,81.88310134502758,-0.03394406041853837,0.12605961536074284,0.1600036757792812,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.01266757873452428,0.36487188451895747,0.01266757873452428,0.37753946325348176,1.6576928268180002,1.7441190340934458,0.08642620727544559,0.00016187034976850853,68.49744309927082,0.8700928268180004,1.0648153695739524,0.19472254275595202,0.00016187034976850853,81.88310134502758,-0.033594768350627136,0.12338257191699536,0.1569773402676225,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.012268293520614093,0.3621138486887907,0.012268293520614093,0.3743821422094048,1.7041536521542224,1.761421578147449,0.0572679259932265,0.00016187034976850853,68.49744309927082,0.9030536521542225,1.0666307494785487,0.16357709732432624,0.00016187034976850853,81.88310134502758,-0.03319548313671695,0.1206245360868286,0.15382001922354555,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.01182059095702822,0.35927482047220455,0.01182059095702822,0.37109541142923275,1.7528943481653105,1.778838293801723,0.025943945636412558,0.00016187034976850853,68.49744309927082,0.9384943481653105,1.06871335311122,0.13021900494590954,0.00016187034976850853,81.88310134502758,-0.032747780573131074,0.11778550787024245,0.15053328844337352,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.011326237921249267,0.35635479986919893,0.011326237921249267,0.3676810377904482,1.8040588107484676,1.7963691810562683,-0.007689629692199329,0.00016187034976850853,68.49744309927082,0.9765588107484676,1.071063180471966,0.0945043697234983,0.00016187034976850853,81.88310134502758,-0.03225342753735212,0.11486548726723683,0.14711891480458894,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.010787185398861053,0.3533537868797739,0.010787185398861053,0.36414097227863496,1.8577949378936984,1.814014239911085,-0.043780697982613415,0.00016187034976850853,68.49744309927082,1.0173949378936986,1.0736802315607858,0.05628529366708723,0.00016187034976850853,81.88310134502758,-0.03171437501496391,0.11186447427781182,0.14357884929277573,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.01020556078389976,0.35027178150392957,0.01020556078389976,0.36047734228782935,1.914251457247353,1.8317734703661723,-0.08247798688118069,0.00016187034976850853,68.49744309927082,1.0611514572473528,1.076564506377681,0.01541304913032815,0.00016187034976850853,81.88310134502758,-0.031132750400002615,0.10878246890196747,0.1399152193019701,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.009583659483001647,0.3471087837416657,0.009583659483001647,0.35669244322466737,1.9735746400075769,1.8496468724215314,-0.12392776758604551,0.00016187034976850853,68.49744309927082,1.1079746400075767,1.0797160049226506,-0.028258635084926098,0.00016187034976850853,81.88310134502758,-0.030510849099104502,0.1056194711397036,0.1361303202388081,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.008923935856481657,0.3438647935929825,0.008923935856481657,0.35278872944946416,2.035904957939166,1.8676344460771612,-0.16827051186200492,0.00016187034976850853,68.49744309927082,1.1580049579391662,1.0831347271956944,-0.07487023074347188,0.00016187034976850853,81.88310134502758,-0.029851125472584512,0.1023754809910204,0.1322266064636049,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.00822899353209463,0.3405398110578799,0.00822899353209463,0.3487688045899745,2.1013737415843377,1.885736191333062,-0.21563755025127573,0.00016187034976850853,68.49744309927082,1.2113737415843375,1.086820673196814,-0.12455306838752356,0.00016187034976850853,81.88310134502758,-0.029156183148197484,0.09905049845591779,0.12820668160411527,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.007501575129705951,0.3371338361363579,0.007501575129705951,0.34463541126606384,2.1700998980979813,1.903952108189234,-0.2661477899087472,0.00016187034976850853,68.49744309927082,1.2681998980979812,1.0907738429260068,-0.1774260551719744,0.00016187034976850853,81.88310134502758,-0.028428764745808806,0.09564452353439579,0.12407328828020459,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.006744551437424015,0.33364686882841643,0.006744551437424015,0.34039142026584046,2.2421867465438723,1.9222821966456773,-0.31990454989819495,0.00016187034976850853,68.49744309927082,1.328586746543872,1.094994236383275,-0.23359251016059712,0.00016187034976850853,81.88310134502758,-0.02767174105352687,0.09215755622645433,0.1198292972799812,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.0059609100819110125,0.33007890913405563,0.0059609100819110125,0.33603981921596665,2.3177190269602352,1.9407264567023916,-0.3769925702578436,0.00016187034976850853,68.49744309927082,1.392619026960235,1.0994818535686182,-0.2931371733916168,0.00016187034976850853,81.88310134502758,-0.026888099698013868,0.08858959653209353,0.1154776962301074,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.005153743737585502,0.32642995705327543,0.005153743737585502,0.3315837007908609,2.396760137061602,1.959284888359377,-0.4374752487022251,0.00016187034976850853,68.49744309927082,1.4603601370616022,1.1042366944820354,-0.35612344257956674,0.00016187034976850853,81.88310134502758,-0.026080933353688357,0.08494064445131333,0.11102157780500169,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.004326237921249268,0.3227000125860758,0.004326237921249268,0.32702625050732503,2.4793496471266057,1.9779574916166338,-0.5013921555099718,0.00016187034976850853,68.49744309927082,1.5318496471266054,1.1092587591235277,-0.42259088800307776,0.00016187034976850853,81.88310134502758,-0.025253427537352123,0.08121069998411368,0.1064641275214658,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.0034816584203079745,0.31888907573245673,0.0034816584203079745,0.3223707341527647,2.5655011394792275,1.9967442664741615,-0.568756873005066,0.00016187034976850853,68.49744309927082,1.6071011394792278,1.114548047493094,-0.49255309198613384,0.00016187034976850853,81.88310134502758,-0.02440884803641083,0.07739976313049463,0.10180861116690545,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.002623338404200145,0.31499714649241833,0.002623338404200145,0.3176204848966185,2.6552004140686813,2.01564521293196,-0.6395552011367212,0.00016187034976850853,68.49744309927082,1.6861004140686815,1.1201045595907353,-0.5659958544779462,0.00016187034976850853,81.88310134502758,-0.023550528020303,0.07350783389045623,0.09705836191075923,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.0017546652699002643,0.31102422486596043,0.0017546652699002643,0.3127788901358607,2.748404096066729,2.03466033099003,-0.7137437650766989,0.00016187034976850853,68.49744309927082,1.768804096066729,1.125928295416451,-0.6428758006502782,0.00016187034976850853,81.88310134502758,-0.02268185488600312,0.06953491226399833,0.09221676715000145,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.0008790672734103853,0.3069703108530832,0.0008790672734103853,0.30784937812649354,2.845038675218457,2.0537896206483715,-0.7912490545700854,0.00016187034976850853,68.49744309927082,1.855138675218457,1.132019254970242,-0.7231194202482152,0.00016187034976850853,81.88310134502758,-0.02180625688951324,0.06548099825112108,0.08728725514063432,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.005153743737585495,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-3.469446951953614e-18,0.3028354044537866,3.469446951953614e-18,0.3028354044537866,2.9449999999999994,2.0730330819069835,-0.8719669180930159,0.00016187034976850853,68.49744309927082,1.9449999999999996,1.1383774382521072,-0.8066225617478924,0.00016187034976850853,81.88310134502758,-0.02092718961610286,0.06134609185182449,0.08227328146792735,0.00016187034976850853,0.021554666960788563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,0 0 0 0 0,0,0.0,low_t1,fn,1,0,0.0,1.3443684043449609,0.0,1.3443684043449609,0.545,1.4685703806340382,0.9235703806340382,0.00016187034976850853,0.6858620582459317,1.545,2.006049210966462,0.4610492109664621,0.00016187034976850853,1.1497317923938406,-0.020927189616102855,0.2546044435060154,0.27553163312211826,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,1 0 0 0 0,1,0.01,low_t1,tn,0,0,0.0008790672734103888,1.3433476890077674,0.0008790672734103888,1.3424686217343569,0.5999613225594959,1.465271549895448,0.8653102273359522,0.00016187034976850853,0.6858620582459317,1.570061322559496,1.975886786655798,0.40582546409630216,0.00016187034976850853,1.1497317923938406,-0.020048122342692466,0.25358372816882196,0.27363185051151445,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,2 0 0 0 0,2,0.02,low_t1,tn,0,0,0.0017546652699002609,1.342344474490923,0.0017546652699002609,1.3405898092210227,0.6567499830567557,1.4622472117460303,0.8054972286892746,0.00016187034976850853,0.6858620582459317,1.5971499830567555,1.946147313183868,0.34899733012711254,0.00016187034976850853,1.1497317923938406,-0.019172524346202594,0.2525805136519777,0.2717530379981803,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,3 0 0 0 0,3,0.03,low_t1,tn,0,0,0.002623338404200145,1.3413587607944277,0.002623338404200145,1.3387354223902277,0.7151480944886964,1.4594973661857853,0.7443492716970889,0.00016187034976850853,0.6858620582459317,1.6260480944886964,1.9168307905506714,0.29078269606197504,0.00016187034976850853,1.1497317923938406,-0.01830385121190271,0.2515947999554824,0.2698986511673851,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,4 0 0 0 0,4,0.04,low_t1,tn,0,0,0.0034816584203079676,1.3403905479182816,0.0034816584203079676,1.3369088894979737,0.7749098615100253,1.457022013214713,0.6821121517046876,0.00016187034976850853,0.6858620582459317,1.6565098615100253,1.8879372187562087,0.23142735724618335,0.00016187034976850853,1.1497317923938406,-0.017445531195794887,0.25062658707933616,0.26807211827513105,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,5 0 0 0 0,5,0.05,low_t1,tn,0,0,0.0043262379212492645,1.3394398358624844,0.0043262379212492645,1.3351135979412352,0.8357634392515323,1.454821152832813,0.6190577135812807,0.00016187034976850853,0.6858620582459317,1.688263439251532,1.8594665978004798,0.17120315854894774,0.00016187034976850853,1.1497317923938406,-0.01660095169485359,0.249675875023539,0.2662768267183926,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,6 0 0 0 0,6,0.06,low_t1,tn,0,0,0.0051537437375854915,1.3385066246270363,0.0051537437375854915,1.3333528808894508,0.8974132308201517,1.4528947850400857,0.5554815542199341,0.00016187034976850853,0.6858620582459317,1.7210132308201516,1.8314189276834845,0.1104056968633329,0.00016187034976850853,1.1497317923938406,-0.015773445878517364,0.24874266378809087,0.2645161096666082,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.005153743737585495,1.3160127055586597,0.005153743737585495,1.3108589618210742,1.3939318708201518,1.58309181749333,0.18915994667317815,0.00016187034976850853,0.6858620582459317,1.267531870820152,1.0790140347393187,-0.18851783608083328,0.00016187034976850853,1.1497317923938406,-0.01577344587851736,0.22624874471971443,0.2420221905982318,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.0043262379212492645,1.3157620263168248,0.0043262379212492645,1.3114357883955756,1.3599434392515322,1.5918706606783333,0.2319272214268011,0.00016187034976850853,0.6858620582459317,1.2124434392515322,1.067461447332937,-0.1449819919185953,0.00016187034976850853,1.1497317923938406,-0.01660095169485359,0.22599806547787954,0.24259901717273313,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.0034816584203079676,1.315528847895339,0.0034816584203079676,1.3120471894750312,1.3269864215100253,1.6009239964525093,0.27393757494248394,0.00016187034976850853,0.6858620582459317,1.1585864215100252,1.0563318107652888,-0.10225461074473641,0.00016187034976850853,1.1497317923938406,-0.017445531195794887,0.22576488705639375,0.24321041825218864,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.0026233384042001484,1.3153131702942022,0.0026233384042001484,1.312689831890002,1.2953681744886967,1.6102518248158577,0.31488365032716104,0.00016187034976850853,0.6858620582459317,1.1062681744886966,1.0456251250363746,-0.06064304945232202,0.00016187034976850853,1.1497317923938406,-0.018303851211902707,0.225549209455257,0.2438530606671597,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.0017546652699002643,1.3151149935134145,0.0017546652699002643,1.3133603282435142,1.2653723030567559,1.6198541457683788,0.354481842711623,0.00016187034976850853,0.6858620582459317,1.0557723030567558,1.0353413901461939,-0.020430912910561982,0.00016187034976850853,1.1497317923938406,-0.01917252434620259,0.22535103267446932,0.2445235570206719,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.0008790672734103888,1.314934317552976,0.0008790672734103888,1.3140552502795655,1.2372563625594961,1.6297309593100726,0.3924745967505765,0.00016187034976850853,0.6858620582459317,1.0073563625594961,1.025480606094747,0.018124243535250883,0.00016187034976850853,1.1497317923938406,-0.020048122342692466,0.2251703567140307,0.24521847905672317,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,1.3147711424128865,0.0,1.3147711424128865,1.21125,1.6398822654409386,0.4286322654409387,0.00016187034976850853,0.6858620582459317,0.9612499999999999,1.0160427728820332,0.054792772882033214,0.00016187034976850853,1.1497317923938406,-0.020927189616102855,0.22500718157394112,0.24593437119004397,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.0008790672734103853,1.314625468093146,0.0008790672734103853,1.3155045353665564,1.187553555218457,1.6503080641609775,0.46275450894252046,0.00016187034976850853,0.6858620582459317,0.917653555218457,1.0070278905080536,0.0893743352895966,0.00016187034976850853,1.1497317923938406,-0.02180625688951324,0.22486150725420062,0.24666776414371386,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.0017546652699002609,1.3144972945937545,0.0017546652699002609,1.3162519598636548,1.1663371360667298,1.6610083554701889,0.49467121940345904,0.00016187034976850853,0.6858620582459317,0.8767371360667298,0.9984359589728076,0.12169882290607781,0.00016187034976850853,1.1497317923938406,-0.022681854886003116,0.22473333375480917,0.24741518864081227,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.0026233384042001484,1.314386621914712,0.0026233384042001484,1.317009960318912,1.147740174068682,1.6719831393685727,0.5242429652998908,0.00016187034976850853,0.6858620582459317,0.8386401740686819,0.9902669782762954,0.15162680420761354,0.00016187034976850853,1.1497317923938406,-0.023550528020303003,0.22462266107576678,0.24817318909606978,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.003481658420307971,1.3142934500560188,0.003481658420307971,1.3177751084763267,1.1318714594792283,1.6832324158561294,0.5513609563769011,0.00016187034976850853,0.6858620582459317,0.8034714594792283,0.9825209484185167,0.1790494889392884,0.00016187034976850853,1.1497317923938406,-0.024408848036410826,0.22452948921707339,0.24893833725348422,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.004326237921249268,1.3142177790176746,0.004326237921249268,1.3185440169389238,1.1188096471266058,1.6947561849328583,0.5759465378062525,0.00016187034976850853,0.6858620582459317,0.7713096471266057,0.9751978693994718,0.20388822227286618,0.00016187034976850853,1.1497317923938406,-0.025253427537352123,0.22445381817872917,0.2497072457160813,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.005153743737585495,1.3141596087996792,0.005153743737585495,1.3193133525372647,1.1086042170616026,1.70655444659876,0.5979502295371575,0.00016187034976850853,0.6858620582459317,0.7422042170616024,0.9682977412191605,0.226093524157558,0.00016187034976850853,1.1497317923938406,-0.02608093335368835,0.2243956479607339,0.25047658131442224,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.0059609100819110125,1.3141189394020332,0.0059609100819110125,1.320079849483944,1.1012768669602346,1.7186272008538344,0.6173503338935997,0.00016187034976850853,0.6858620582459317,0.7161768669602349,0.9618205638775834,0.24564369691734855,0.00016187034976850853,1.1497317923938406,-0.026888099698013868,0.22435497856308775,0.2512430782611016,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.006744551437424008,1.314095770824736,0.006744551437424008,1.32084032226216,1.0968233065438722,1.730974447698081,0.6341511411542089,0.00016187034976850853,0.6858620582459317,0.6932233065438723,0.9557663373747396,0.2625430308308673,0.00016187034976850853,1.1497317923938406,-0.027671741053526863,0.22433180998579066,0.25200355103931754,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.007501575129705951,1.3140901030677878,0.007501575129705951,1.321591678197494,1.095215418097981,1.7435961871315004,0.6483807690335195,0.00016187034976850853,0.6858620582459317,0.673315418097981,0.9501350617106294,0.27681964361264844,0.00016187034976850853,1.1497317923938406,-0.028428764745808806,0.22432614222884256,0.25275490697465136,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.008228993532094622,1.314101936131189,0.008228993532094622,1.3223309296632837,1.096403741584338,1.7564924191540925,0.6600886775697545,0.00016187034976850853,0.6858620582459317,0.6564037415843379,0.9449267368852527,0.28852299530091485,0.00016187034976850853,1.1497317923938406,-0.029156183148197477,0.2243379752922436,0.2534941584404411,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.008923935856481657,1.314131270014939,0.008923935856481657,1.3230552058714207,1.1003202379391661,1.769663143765857,0.6693429058266909,0.00016187034976850853,0.6858620582459317,0.642420237939166,0.94014136289861,0.2977211249594439,0.00016187034976850853,1.1497317923938406,-0.029851125472584512,0.22436730917599368,0.2542184346485782,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.00958365948300164,1.3141781047190382,0.00958365948300164,1.3237617642020398,1.1068812800075771,1.7831083609667944,0.6762270809592172,0.00016187034976850853,0.6858620582459317,0.631281280007577,0.935778939750701,0.30449765974312404,0.00016187034976850853,1.1497317923938406,-0.030510849099104495,0.22441414388009281,0.2549249929791973,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.01020556078389976,1.3142424402434862,0.01020556078389976,1.324448001027386,1.115990817247353,1.7968280707569042,0.6808372535095513,0.00016187034976850853,0.6858620582459317,0.622890817247353,0.9318394674415256,0.3089486501941726,0.00016187034976850853,1.1497317923938406,-0.031132750400002615,0.22447847940454096,0.2556112298045436,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.010787185398861053,1.3143242765882834,0.010787185398861053,1.3251114619871445,1.1275436578936988,1.8108222731361867,0.6832786152424879,0.00016187034976850853,0.6858620582459317,0.6171436578936987,0.9283229459710836,0.3111792880773848,0.00016187034976850853,1.1497317923938406,-0.03171437501496391,0.2245603157493382,0.2562746907643021,0.00016187034976850853,0.43894526570834563
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.005153743737585495,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.011326237921249267,1.31442361375343,0.011326237921249267,1.3257498516746793,1.1414288107484678,1.8250909681046414,0.6836621573561736,0.00016187034976850853,0.6858620582459317,0.6139288107484678,0.9252293753393754,0.3113005645909076,0.00016187034976850853,1.1497317923938406,-0.03225342753735212,0.22465965291448453,0.25691308045183664,0.00016187034976850853,0.43894526570834563
