problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.1005822030967908,0.007649087876984276,0.10823129097377508,0.14,0.19854068206571873,0.05854068206571872,0.001453805428527017,0.01575868342322346,0.9804,0.8776379210398666,-0.10276207896013345,0.001453805428527017,0.01039726702946737,-0.07036538369138683,-0.07797417762872572,-0.00760879393733889,0.001453805428527017,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.09463625609946621,0.007053423027509678,0.1016896791269759,0.15,0.20918290341300486,0.05918290341300486,0.0016492319909840038,0.01575868342322346,0.9775,0.8793878939628191,-0.0981121060371809,0.0016492319909840038,0.01039726702946737,-0.0738521417090197,-0.08392012462605031,-0.010067982917030607,0.0016492319909840038,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.0888526200820914,0.00642992153974796,0.09528254162183936,0.16,0.21981390013935015,0.059813900139350146,0.0018669883206906834,0.01575868342322346,0.9744,0.8810389886178495,-0.09336101138215058,0.0018669883206906834,0.01039726702946737,-0.07750184306940175,-0.08970376064342513,-0.012201917574023377,0.0018669883206906834,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.08323129504466634,0.005781044089220588,0.08901233913388693,0.17,0.23043367224475464,0.06043367224475463,0.0021079407875642477,0.01575868342322346,0.9711,0.8825912050049572,-0.08850879499504272,0.0021079407875642477,0.01039726702946737,-0.08130008406865345,-0.09532508568085019,-0.014025001612196733,0.0021079407875642477,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.07777228098719105,0.005109351498780876,0.08288163248597193,0.18,0.2410422197292183,0.061042219729218306,0.00237276497185863,0.01575868342322346,0.9676,0.8840445431241428,-0.08355545687585719,0.00237276497185863,0.01039726702946737,-0.08523187478480203,-0.10078409973832547,-0.015552224953523444,0.00237276497185863,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.07247557790966552,0.004417494632216135,0.07689307254188166,0.19,0.2516395425927411,0.06163954259274107,0.0026619173469304897,0.01575868342322346,0.9639,0.885399002975406,-0.07850099702459401,0.0026619173469304897,0.01039726702946737,-0.08928169823615514,-0.106080802815851,-0.016799104579695856,0.0026619173469304897,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.06734118581208977,0.0037082039324993626,0.07104938974458913,0.2,0.2622256408353231,0.062225640835323115,0.002975609796406684,0.01575868342322346,0.96,0.8866545845587468,-0.07334541544125317,0.002975609796406684,0.01039726702946737,-0.09343357161973867,-0.11121519491342675,-0.017781623293688084,0.002975609796406684,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.06236910469446377,0.002984278645978264,0.06535338334044204,0.21,0.2728005144569643,0.0628005144569643,0.0033137874397911856,0.01575868342322346,0.9559,0.8878112878741654,-0.06808871212583456,0.0033137874397911856,0.01039726702946737,-0.09767110938811811,-0.11618727603105275,-0.018516166642934637,0.0033137874397911856,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.05755933455678752,0.0022485757750286967,0.05980791033181622,0.22,0.2833641634576647,0.06336416345766469,0.0036761101905396125,0.01575868342322346,0.9516,0.8888691129216615,-0.06273088707833852,0.0036761101905396125,0.01039726702946737,-0.10197758791566854,-0.120997046168729,-0.019019458253060464,0.0036761101905396125,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.05291187539906109,0.0015039988027716472,0.054415874201832734,0.23,0.29391658783742425,0.06391658783742424,0.004061938413639081,0.01575868342322346,0.9471,0.8898280597012354,-0.0572719402987647,0.004061938413639081,0.01039726702946737,-0.1063360114990846,-0.12564450532645544,-0.019308493827370835,0.004061938413639081,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.048426727221284355,0.0007534862343517579,0.04918021345563611,0.24,0.304457787596243,0.06445778759624299,0.004470322986651707,0.01575868342322346,0.9424,0.8906881282128867,-0.05171187178711334,0.004470322986651707,0.01039726702946737,-0.11072917943165687,-0.13012965350423217,-0.019400474072575294,0.004470322986651707,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.04410389002345741,0.0,0.04410389002345741,0.25,0.3149877627341209,0.06498776273412088,0.004900000000000001,0.01575868342322346,0.9375,0.8914493184566159,-0.0460506815433841,0.004900000000000001,0.01039726702946737,-0.11513975388660307,-0.1344524907020591,-0.019312736815456047,0.004900000000000001,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.03994336380558028,0.0007534862343517579,0.03918987757122852,0.26,0.325506513251058,0.065506513251058,0.005349390260062097,0.01575868342322346,0.9324,0.8921116304324227,-0.04028836956757731,0.005349390260062097,0.01039726702946737,-0.11955032834154922,-0.13861301691993624,-0.019062688578387027,0.005349390260062097,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.03594514856765288,0.0015039988027716472,0.03444114976488123,0.27,0.3360140391470543,0.06601403914705428,0.005816603683539342,0.01575868342322346,0.9271,0.8926750641403071,-0.03442493585969297,0.005816603683539342,0.01039726702946737,-0.1239434962741215,-0.14261123215786364,-0.01866773588374214,0.005816603683539342,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.03210924430967521,0.0022485757750287105,0.0298606685346465,0.28,0.3465103404221097,0.06651034042210968,0.006299448594739758,0.01575868342322346,0.9216,0.8931396195802692,-0.028460380419730757,0.006299448594739758,0.01039726702946737,-0.12830191985753753,-0.1464471364158413,-0.018145216558303784,0.006299448594739758,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.028435651031647358,0.00298427864597825,0.025451372385669108,0.29,0.3569954170762244,0.06699541707622442,0.006795445860099151,0.01575868342322346,0.9159,0.8935052967523089,-0.022394703247691106,0.006795445860099151,0.01039726702946737,-0.13260839838508798,-0.15012072969386916,-0.017512331308781187,0.006795445860099151,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.024924368733569235,0.0037082039324993765,0.02121616480106986,0.3,0.36746926910939814,0.06746926910939816,0.007301847717655946,0.01575868342322346,0.91,0.8937720956564262,-0.016227904343573796,0.007301847717655946,0.01039726702946737,-0.1368459361534674,-0.1536320119919473,-0.01678607583847988,0.007301847717655946,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.021575397415440872,0.004417494632216135,0.017157902783224738,0.31,0.3779318965216312,0.06793189652163123,0.007815661084515983,0.01575868342322346,0.9039,0.8939400162926213,-0.009959983707378717,0.007815661084515983,0.01039726702946737,-0.14099780953705096,-0.15698098331007565,-0.01598317377302469,0.007815661084515983,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.018388737077262324,0.005109351498780862,0.013279385578481462,0.32,0.38838329931292337,0.06838329931292336,0.008333675053769645,0.01575868342322346,0.8976,0.894009058660894,-0.0035909413391059797,0.008333675053769645,0.01039726702946737,-0.1450476329884041,-0.1601676436482542,-0.015120010659850108,0.008333675053769645,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.015364387719033534,0.005781044089220588,0.009583343629812946,0.33,0.3988234774832747,0.06882347748327466,0.00885249222498826,0.01575868342322346,0.8911,0.8939792227612444,0.0028792227612444155,0.00885249222498826,0.01039726702946737,-0.14897942370455264,-0.163191993006483,-0.01421256930193035,0.00885249222498826,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.012502349340754448,0.006429921539747974,0.006072427801006475,0.34,0.40925243103268527,0.06925243103268525,0.00936856345039664,0.01575868342322346,0.8844,0.8938505085936723,0.009450508593672358,0.00936856345039664,0.01039726702946737,-0.15277766470380438,-0.16605403138476207,-0.01327636668095769,0.00936856345039664,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.009802621942425177,0.007053423027509664,0.0027491989149155127,0.35,0.419670159961155,0.069670159961155,0.009878225523078626,0.01575868342322346,0.8775000000000001,0.893622916158178,0.016122916158177958,0.009878225523078626,0.01039726702946737,-0.15642736606418642,-0.16875375878309135,-0.012326392718904927,0.009878225523078626,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.0072652055240456925,0.00764908787698429,-0.00038388235293859707,0.36,0.4300766642686839,0.07007666426868392,0.010377741285008674,0.01575868342322346,0.8704000000000001,0.8932964454547614,0.022896445454761327,0.010377741285008674,0.01039726702946737,-0.1599141240818193,-0.17129117520147083,-0.011377051119651538,0.010377741285008674,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.004890100085615912,0.008214565271144253,-0.0033244651855283414,0.37,0.44047194395527195,0.07047194395527195,0.01086334159208918,0.01575868342322346,0.8631,0.8928710964834223,0.029771096483422355,0.01086334159208918,0.01039726702946737,-0.16322417811575568,-0.1736662806399006,-0.01044210252414493,0.01086334159208918,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.0026773056271359452,0.008747623529056947,-0.006070317901921002,0.38,0.4508559990209192,0.07085599902091921,0.011331268541361518,0.01575868342322346,0.8556,0.892346869244161,0.03674686924416093,0.011331268541361518,0.01039726702946737,-0.16634446489494334,-0.17587907509838058,-0.009534610203437238,0.011331268541361518,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.0006268221486057379,0.00924615891330946,-0.008619336764703722,0.39,0.46122882946562566,0.07122882946562564,0.01177781934266268,0.01575868342322346,0.8479,0.8917237637369773,0.04382376373697727,0.01177781934266268,0.01039726702946737,-0.16926267007298845,-0.17792955857691078,-0.008666888503922332,0.01177781934266268,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.0012613503499747103,0.009708203932499382,-0.010969554282474092,0.4,0.47159043528939126,0.07159043528939124,0.012199390203593317,0.01575868342322346,0.84,0.8910017799618712,0.051001779961871274,0.012199390203593317,0.01039726702946737,-0.1719672768272542,-0.17981773107549123,-0.007850454248237021,0.012199390203593317,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.002987211868605427,0.01013193510602417,-0.013119146974629597,0.41,0.4819408164922161,0.07194081649221612,0.012592519592970444,0.01575868342322346,0.8319000000000001,0.8901809179188428,0.05828091791884271,0.012592519592970444,0.01039726702946737,-0.17444761131049896,-0.18154359259412195,-0.007095981283622987,0.012592519592970444,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.0045507624072863295,0.01051568016052637,-0.015066442567812699,0.42,0.4922799730741001,0.07227997307410011,0.012953930254030792,0.01575868342322346,0.8236,0.889261177607892,0.06566117760789203,0.012953930254030792,0.01039726702946737,-0.1766938847756743,-0.18310714313280285,-0.006413258357128554,0.012953930254030792,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.005952001966017473,0.01085792462959223,-0.016809926595609703,0.43,0.5026079050350432,0.07260790503504316,0.01328056935444799,0.01575868342322346,0.8151,0.8882425590290189,0.0731425590290189,0.01328056935444799,0.01039726702946737,-0.1786972322076379,-0.184508382691534,-0.005811150483896105,0.01328056935444799,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.0071909305447989125,0.011157317830659014,-0.018348248375457926,0.44,0.5129246123750456,0.0729246123750456,0.013569646185494524,0.01575868342322346,0.8064,0.8871250621822235,0.08072506218222353,0.013569646185494524,0.01039726702946737,-0.18044974730931826,-0.18574731127031543,-0.005297563960997176,0.013569646185494524,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.00826754814363051,0.011412678195541842,-0.019680226339172352,0.45,0.5232300950941071,0.0732300950941071,0.01381866685703476,0.01575868342322346,0.7975,0.8859086870675057,0.08840868706750571,0.01381866685703476,0.01039726702946737,-0.18194451370425696,-0.18682392886914703,-0.004879415164890072,0.01381866685703476,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.009181854762512348,0.011622997933543572,-0.02080485269605592,0.46,0.5335243531922278,0.07352435319222778,0.014025465477955251,0.01575868342322346,0.7884,0.8845934336848656,0.09619343368486566,0.014025465477955251,0.01039726702946737,-0.18317563223238706,-0.18773823548802887,-0.004562603255641812,0.014025465477955251,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.009933850401444483,0.011787447008744262,-0.021721297410188745,0.47,0.5438073866694078,0.07380738666940778,0.014188231362461133,0.01575868342322346,0.7791,0.8831793020343031,0.10407930203430305,0.014188231362461133,0.01039726702946737,-0.18413824423132247,-0.188490231126961,-0.004351986895638538,0.014188231362461133,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.010523535060426803,0.011905376415773744,-0.022428911476200547,0.48,0.5540791955256468,0.07407919552564679,0.014305531860612137,0.01575868342322346,0.7696000000000001,0.8816662921158183,0.1120662921158182,0.014305531860612137,0.01039726702946737,-0.1848285507112791,-0.18907991578594333,-0.004251365074664226,0.014305531860612137,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.010950908739459364,0.011976320741139274,-0.022927229480598638,0.49,0.564339779760945,0.07433977976094497,0.014376330475641002,0.01575868342322346,0.7599,0.8800544039294111,0.12015440392941112,0.014376330475641002,0.01039726702946737,-0.18524382734795153,-0.1895072894649759,-0.004263462117024358,0.014376330475641002,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.011215971438542194,0.01200000000000001,-0.023215971438542204,0.5,0.5745891393753024,0.07458913937530243,0.0144,0.01575868342322346,0.75,0.8783436374750816,0.1283436374750816,0.0144,0.01039726702946737,-0.18538243523417663,-0.18977235216405872,-0.004389916929882082,0.0144,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.07642987262058586,0.011976320741139274,-0.08840619336172513,0.51,0.584827274368719,0.07482727436871894,0.014376330475641002,0.003844798150084067,0.7399,0.8765339927528297,0.13663399275282972,0.014376330475641002,0.002593309599033662,-0.18524382734795153,-0.18987510388319173,-0.004631276535240203,0.014376330475641002,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.07637031335976911,0.011905376415773744,-0.08827568977554286,0.52,0.5950541847411949,0.07505418474119485,0.014305531860612137,0.003844798150084067,0.7296,0.8746254697626555,0.1450254697626555,0.014305531860612137,0.002593309599033662,-0.1848285507112791,-0.189815544622375,-0.004986993911095888,0.014305531860612137,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.07614844311900269,0.011787447008744262,-0.08793589012774695,0.53,0.6052698704927298,0.07526987049272982,0.014188231362461133,0.003844798150084067,0.7191,0.872618068504559,0.15351806850455907,0.014188231362461133,0.002593309599033662,-0.18413824423132247,-0.18959367438160857,-0.0054554301502861,0.014188231362461133,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.07576426189828638,0.011622997933543572,-0.08738725983182995,0.54,0.615474331623324,0.07547433162332395,0.014025465477955242,0.003844798150084067,0.7083999999999999,0.8705117889785401,0.16211178897854017,0.014025465477955242,0.002593309599033662,-0.183175632232387,-0.18920949316089225,-0.006033860928505247,0.014025465477955242,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.07521776969762033,0.011412678195541842,-0.08663044789316217,0.55,0.6256675681329773,0.07566756813297726,0.013818666857034756,0.003844798150084067,0.6975,0.8683066311845988,0.17080663118459882,0.013818666857034756,0.002593309599033662,-0.18194451370425696,-0.1886630009602262,-0.006718487255969241,0.013818666857034756,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.0745089665170046,0.011157317830659014,-0.08566628434766362,0.56,0.6358495800216897,0.07584958002168962,0.013569646185494524,0.003844798150084067,0.6863999999999999,0.8660025951227353,0.17960259512273535,0.013569646185494524,0.002593309599033662,-0.18044974730931826,-0.18795419777961048,-0.007504450470292218,0.013569646185494524,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.07363785235643903,0.01085792462959223,-0.08449577698603127,0.57,0.6460203672894616,0.0760203672894616,0.013280569354448001,0.003844798150084067,0.6751,0.8635996807929492,0.1884996807929492,0.013280569354448001,0.002593309599033662,-0.17869723220763795,-0.1870830836190449,-0.008385851411406964,0.013280569354448001,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.07260442721592368,0.01051568016052637,-0.08312010737645005,0.58,0.6561799299362924,0.07617992993629241,0.012953930254030797,0.003844798150084067,0.6636,0.861097888195241,0.19749788819524106,0.012953930254030797,0.002593309599033662,-0.17669388477567435,-0.18604965847852956,-0.009355773702855202,0.012953930254030797,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.0714086910954586,0.01013193510602417,-0.08154062620148277,0.59,0.6663282679621824,0.0763282679621824,0.012592519592970447,0.003844798150084067,0.6519,0.8584972173296104,0.20659721732961034,0.012592519592970447,0.002593309599033662,-0.174447611310499,-0.18485392235806447,-0.01040631104756548,0.012592519592970447,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.07005064399504378,0.009708203932499382,-0.07975884792754316,0.6,0.6764653813671316,0.07646538136713166,0.012199390203593318,0.003844798150084067,0.64,0.8557976681960574,0.2157976681960574,0.012199390203593318,0.002593309599033662,-0.17196727682725424,-0.18349587525764965,-0.011528598430395415,0.012199390203593318,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.06853028591467912,0.00924615891330946,-0.07777644482798858,0.61,0.68659127015114,0.07659127015113998,0.01177781934266268,0.003844798150084067,0.6279,0.8529992407945822,0.2250992407945822,0.01177781934266268,0.002593309599033662,-0.16926267007298845,-0.181975517177285,-0.012712847104296543,0.01177781934266268,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.06684761685436479,0.008747623529056947,-0.07559524038342173,0.62,0.6967059343142077,0.07670593431420769,0.011331268541361527,0.003844798150084067,0.6155999999999999,0.8501019351251845,0.23450193512518458,0.011331268541361527,0.002593309599033662,-0.1663444648949434,-0.18029284811697066,-0.013948383222027266,0.011331268541361527,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.06500263681410055,0.00821456527114428,-0.07321720208524483,0.63,0.7068093738563344,0.07680937385633435,0.010863341592089185,0.003844798150084067,0.6031,0.8471057511878645,0.2440057511878645,0.010863341592089185,0.002593309599033662,-0.16322417811575568,-0.17844786807670643,-0.015223689960950748,0.010863341592089185,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.0629953457938867,0.007649087876984262,-0.07064443367087096,0.64,0.7169015887775203,0.07690158877752029,0.01037774128500867,0.003844798150084067,0.5904,0.8440106889826222,0.2536106889826222,0.01037774128500867,0.002593309599033662,-0.1599141240818193,-0.17644057705649258,-0.016526452974673284,0.01037774128500867,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.06082574379372306,0.007053423027509692,-0.06787916682123275,0.65,0.7269825790777654,0.0769825790777654,0.009878225523078628,0.003844798150084067,0.5774999999999999,0.8408167485094574,0.2633167485094575,0.009878225523078628,0.002593309599033662,-0.1564273660641864,-0.17427097505632894,-0.017843608992142546,0.009878225523078628,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.058493830813609524,0.006429921539747946,-0.06492375235335747,0.66,0.7370523447570697,0.07705234475706968,0.009368563450396631,0.003844798150084067,0.5644,0.8375239297683704,0.2731239297683704,0.009368563450396631,0.002593309599033662,-0.15277766470380436,-0.1719390620762154,-0.019161397372411043,0.009368563450396631,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.055999606853546366,0.005781044089220588,-0.061780650942766954,0.67,0.7471108858154333,0.07711088581543324,0.00885249222498826,0.003844798150084067,0.5510999999999999,0.834132232759361,0.28303223275936107,0.00885249222498826,0.002593309599033662,-0.14897942370455264,-0.16944483811615224,-0.020465414411599603,0.00885249222498826,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.05334307191353342,0.005109351498780862,-0.05845242341231428,0.68,0.757158202252856,0.07715820225285597,0.008333675053769642,0.003844798150084067,0.5375999999999999,0.8306416574824292,0.2930416574824294,0.008333675053769642,0.002593309599033662,-0.14504763298840406,-0.1667883031761393,-0.021740670187735234,0.008333675053769642,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.050524225993570634,0.004417494632216135,-0.05494172062578677,0.69,0.7671942940693378,0.07719429406933787,0.007815661084515988,0.003844798150084067,0.5239,0.8270522039375752,0.30315220393757514,0.007815661084515988,0.002593309599033662,-0.14099780953705102,-0.1639694572561765,-0.022971647719125493,0.007815661084515988,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.04754306909365817,0.0037082039324993765,-0.05125127302615755,0.7,0.7772191612648788,0.07721916126487882,0.007301847717655946,0.003844798150084067,0.51,0.8233638721247988,0.31336387212479877,0.007301847717655946,0.002593309599033662,-0.1368459361534674,-0.16098830035626405,-0.02414236420279664,0.007301847717655946,0.004756833780194856
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.06006437240121289,0.00298427864597825,-0.06304865104719114,0.71,0.787232803839479,0.07723280383947906,0.006795445860099158,0.0042023477455696056,0.4959,0.8195766620441001,0.32367666204410006,0.006795445860099158,0.007159491448787717,-0.13260839838508803,-0.1578448324764018,-0.025236434091313764,0.006795445860099158,0.0035338624327186418
