problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,high_t1,376,165,288,91,74,197,14,0.5515151515151515,0.3159722222222222,0.40176600441501104,0.8409090909090909,0.6840277777777778,-0.005047840429738253,0.006710129545744317,0.016964578110706435,0.05352323059397312,0.02201241854044468,0.058096394852259564,0.07295678665682787,0.02075911315417246,0.03921535121786778,0.04843912114297643,0.004159724969666721,0.0029920190598161068,0.0011677059098506126,0.0030215379774272346,3.7268302167052942,2.250869862975341,1.3350743861050032,0.044013010294455306,0.07129437764114818,0.14943962831429267,0.006487876777207195,0.0029920190598161068,0.003495857717391088,0.0053734796308690935,6.229001117545171,3.8347810585869597,1.7548173360303132,0.0028717959129502765,0.037190433308585395,0.04748775990678884,0.003690572306501812,0.0029920190598161068,0.0006985532466857047,0.0024962592855066355,3.153598466558358,1.8928144292896822,1.2103223302636315,74,0.0035506909530700244,-0.04828270533471711,0.5929756325410026,197,-0.009247998445736205,0.06567278119900827,4.997871862801865
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tp,94,94,94,94,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004294145497143449,0.004294145497143449,-0.03565620881431053,0.03565620881431053,-0.03136206331716709,0.03193315128881428,0.04215757876362484,0.007403684992812118,0.031436969457572066,0.03857516888957521,0.004298978865010449,0.0028725019375581994,0.0014264769274522481,0.0022205512848325146,1.9702105582791805,1.5786920470747976,0.7472442249929288,0.06133082599892008,0.0678165713429738,0.13951189961275343,0.007255476449815825,0.0028725019375581994,0.004382974512257625,0.004738043930465284,3.3372367552817153,2.6895994562128216,1.1686901326086703,-0.044042705022691635,0.04425524148146936,0.05201521598809349,0.0036071488901489495,0.0028725019375581994,0.0007346469525907489,0.0016635468355784265,1.6562969161035577,1.3275627948379436,0.6380897617898772,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fp,338,338,0,0,338,0,0,0.0,0.0,0.0,1.0,0.0,0.00823171278913958,0.00823171278913958,-0.050028791557615256,0.050028791557615256,-0.05826050434675484,0.05826050434675484,0.06760846452675594,0.01653557083277176,0.03712648603832526,0.04690991957611378,0.007381189028154194,0.011067754049729588,-0.003686565021575395,0.007313570285457236,0.6998269246358934,0.41039356465278487,0.9098293417841357,0.04137252348003082,0.049389783037457745,0.0777410008806072,0.00510652529915955,0.011067754049729588,-0.005961228750570039,0.007485440119868854,0.5104523431684203,0.27680973852227797,1.2067291611459667,-0.01688158586031483,0.029992093661005255,0.03800782430257704,0.006661400700236094,0.011067754049729588,-0.004406353349493495,0.005984074895766901,0.6279187007049669,0.5077442027671242,0.7659139698706194,338,0.00823171278913958,-0.050028791557615256,0.6279187007049669,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fn,490,0,490,0,0,490,0,0.0,0.0,0.0,0.0,1.0,-0.008248847517314818,0.008248847517314818,0.1035046426971515,0.1035046426971515,0.11175349021446634,0.11175349021446634,0.12905874178342375,0.013307717616306346,0.0387898947434506,0.046912221151056956,0.010988268238626607,0.0014906562425646042,0.009497611996062007,0.011006948241591706,12.50095004873781,8.440697378006954,2.321008556887178,-0.003912359619714397,0.05520068592035439,0.11454850112900032,0.009105297936305368,0.0014906562425646042,0.007614641693740764,0.00798586246905532,10.739500372204121,9.236204477182484,2.243469152256863,0.024891873107049538,0.03848853901001478,0.049928952535661465,0.00840649945622861,0.0014906562425646042,0.006915843213664006,0.00796917247069082,9.595414629934467,6.392944658936492,2.0917341472373026,0,0.0,0.0,0.0,490,-0.008248847517314818,0.1035046426971515,9.595414629934467
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tn,212,0,0,0,0,0,212,0.0,0.0,0.0,0.0,0.0,0.007254972638290317,0.007254972638290317,0.04046226835505323,0.04046226835505323,0.03320729571676291,0.03447577488020762,0.04578610870375683,0.021229219307015518,0.042002713370245824,0.05171255041782348,0.013994617225786694,0.01025875965799897,0.003735857567787725,0.007171241819187376,1.4927697463854823,1.3907254395834803,0.6559414855202322,0.020741925707061088,0.03200741497184778,0.03861751705448647,0.00928825303462029,0.01025875965799897,-0.0009705066233786798,0.004408712795072677,0.9993597700610048,0.9175730847358488,0.6141323591767213,0.02996540742299501,0.037887838255050765,0.04724494628953419,0.010723588588297929,0.01025875965799897,0.0004648289302989594,0.0040475081530550365,1.131316648384315,1.0399625567059907,0.44931198324872135,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,all,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0,-0.00011881188118811782,0.007680122602876981,0.24098059410388117,0.24098059410388117,0.24109940598506927,0.24109940598506927,0.24639238061755125,0.214674754929391,0.214674754929391,0.21494056685609875,0.01630442427218875,0.006093069306930692,0.010211354965258053,0.012187294849791166,8.08871832504553,2.658599148581563,1.7519868614033132,0.2047530823261362,0.24350306571735206,0.32229548009112513,0.011925810004514334,0.006093069306930692,0.0058327406975836465,0.007959058251738671,5.22954084294945,2.124193498136332,1.4578995386451024,0.19362181710862342,0.19362181710862342,0.19440361686973603,0.010786555936773889,0.006093069306930692,0.004693486629843201,0.0075845753560011804,4.398458277660444,2.0950030647679068,1.3744410984028512,0,0.0,0.0,0.0,52,-0.007573965220101681,0.24132526203490215,7.167172556331124
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,5.337610695313253e-19,0.002402467388130133,0.21049781319632155,0.21049781319632155,0.21049781319632155,0.21049781319632155,0.2147482977044188,0.21742975741660997,0.21742975741660997,0.21747065452313857,0.014026665201335513,0.00503369872112085,0.008992966480214661,0.01197812063072386,2.9920087508848257,2.8703563244447308,1.1275039476824105,0.19241723082358186,0.21241855824135805,0.2867612749367204,0.009461915206602615,0.00503369872112085,0.0044282164854817655,0.007148379637257314,1.9650207032444234,1.8086169961121454,0.8494792429225911,0.1832951564015151,0.1832951564015151,0.18348779597885817,0.008177185991248153,0.00503369872112085,0.003143487270127303,0.005900720770464635,1.6699699484984194,1.4011805539120221,0.6520652559005656,0,0.0,0.0,0.0,14,-0.002230862574692266,0.20609100339333963,1.829658680246434
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,0,38,0,0,38,37,0.0,0.0,0.0,0.0,1.0,-0.00015999999999999885,0.00950970974398922,0.25154795815183517,0.25154795815183517,0.2517079581518352,0.2517079581518352,0.25645251964250537,0.2137196874004884,0.2137196874004884,0.21405648943758582,0.017094047416751204,0.0064603177766781065,0.010633729640073095,0.012258975493562198,9.855577644087907,2.493342945438847,1.9216741321479323,0.2090295108470217,0.25427902830903,0.3337320137738739,0.012779960201123736,0.0064603177766781065,0.00631964242444563,0.008221455521024877,6.361241158047193,2.22358979128574,1.61621198260986,0.1972017261537543,0.1972017261537543,0.19804737946100645,0.011691137517889487,0.0064603177766781065,0.005230819741211381,0.008086880709339123,5.344334231769945,2.5555757892163444,1.548087013420512,0,0.0,0.0,0.0,38,-0.009542476721041993,0.2543063046923199,9.133625036993905
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.2629174218201725,0.2629174218201725,0.2679296765881666,0.2679296765881666,0.2712362976101129,0.2144142970870568,0.2144142970870568,0.21453976206405964,0.020778709904896248,0.002988022312975333,0.01779068759192091,0.017982942501961783,18.13410601492849,10.493441924910233,2.621854148073334,-0.055101906176229766,0.060008338603558614,0.07068068813992258,0.012731852171891322,0.002988022312975333,0.00974382985891599,0.010090583548786346,11.11140961629531,6.429703863895919,2.180252702398735,0.19128365030216224,0.19128365030216224,0.19158391663432336,0.009160993769768689,0.002988022312975333,0.006172971456793356,0.006706954050977264,7.99503111518676,4.626387130746759,1.8968525207231535,0,0.0,0.0,0.0,26,-0.007573965220101683,0.2765059415363105,10.045397077702278
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,0,0,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.009964646188593725,0.009964646188593725,0.24732598112780388,0.24732598112780388,0.23736133493921013,0.23736133493921013,0.24273075641890177,0.2245892820476924,0.2245892820476924,0.22459549631653353,0.02167465999834879,0.012491347961141736,0.009183312037207054,0.009376446706939694,1.7677351788005318,1.7032580775042265,0.5772843822250016,0.16035960725059306,0.16035960725059306,0.17926240213848302,0.017747118793010604,0.012491347961141736,0.0052557708318688645,0.007587563165203911,1.4490326810823424,1.3589972720259784,0.4577592543140236,0.2129801633952833,0.2129801633952833,0.21307894014114817,0.016959083572158994,0.012491347961141736,0.00446773561101726,0.009387571633575667,1.3858267122385928,0.9778440225412399,0.5620736614844483,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,high_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102677,0.2128850083937824,0.2128850083937824,0.21789726316177643,0.21789726316177643,0.22268271238116738,0.20531228939219726,0.20531228939219726,0.20555463938232368,0.0066178510229141395,0.002988022312975334,0.003629828709938806,0.005701208262966424,4.178402512400364,2.8067407964911686,1.385828620193852,0.507695855460647,0.507695855460647,0.5219026533398277,0.005469674013008626,0.002988022312975334,0.002481651700033293,0.005520775866465906,3.0169888149451953,2.5232593045384633,1.1649107276592439,0.17717100075450298,0.17717100075450298,0.17746855093973374,0.006421135398846501,0.002988022312975334,0.0034331130858711663,0.006353553123113439,3.7259101948082756,2.9404555901098255,1.3065294699329826,0,0.0,0.0,0.0,26,-0.007573965220101681,0.2061445825334938,4.2889480349599705
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.24132526203490215,0.24132526203490215,0.2488992272550038,0.2488992272550038,0.2535575582314102,0.20667741358616057,0.20667741358616057,0.20687415412599078,0.012631030067256662,0.001731853621607352,0.010899176445649309,0.013676884327406704,13.850431046542829,7.958268490911758,2.339437476049756,0.24056212993426193,0.3149987471848191,0.4026827668183276,0.007927018721453896,0.001731853621607352,0.006195165099846542,0.007959078217732682,8.69229394764612,5.229597473149052,1.9533886813612733,0.18197818142014027,0.18197818142014027,0.18245848298730785,0.006536170011750779,0.001731853621607352,0.004804316390143429,0.005643720998813091,7.167172556331124,4.9869044002607605,1.8267909679901428,0,0.0,0.0,0.0,52,-0.007573965220101681,0.24132526203490215,7.167172556331124
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tn,49,0,0,0,0,0,49,0.0,0.0,0.0,0.0,0.0,0.007792779417250766,0.007792779417250766,0.2406148240546344,0.2406148240546344,0.23282204463738362,0.23282204463738362,0.23855325381491632,0.2231617294160845,0.2231617294160845,0.22318220623264293,0.020202720163137084,0.010721298197477915,0.009481421965659168,0.010375179522672735,1.9742476818239096,1.796829205274616,0.7202739500019368,0.16675164404812517,0.16763009762942796,0.20500545882209106,0.016169425243680525,0.010721298197477915,0.005448127046202612,0.007959037063282085,1.5547824461284958,1.6130710694850332,0.5759598171656414,0.20597832845150352,0.20597832845150352,0.20632509985734387,0.015297169571492302,0.010721298197477915,0.0045758713740143885,0.009207164033412226,1.4602308798874757,1.2546130957534636,0.5935938471421099,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,all,1000,274,509,131,143,378,348,0.4781021897810219,0.25736738703339884,0.334610472541507,0.29124236252545826,0.7426326129666012,0.0001429678286790799,0.007781484402661644,0.050217231916782824,0.07190894306395956,0.05007426408810375,0.07257742695699639,0.09203174752084692,0.04203635842559035,0.06730859581585494,0.08707790535365906,0.016538550427409163,0.0062743610990025,0.010264189328406663,0.012174466221250249,8.019057665455936,2.555958977153705,1.741562287844888,0.006021970844416511,0.03539233993784712,0.045065983670906404,0.012091457907561498,0.0062743610990025,0.005817096808559,0.007855292127936004,5.176295286748724,2.0211058127409482,1.445512387743404,0.0033156161813745204,0.04788496092483821,0.060722729414646646,0.010908139126433987,0.0062743610990025,0.004633778027431486,0.007452552961677354,4.331009466082408,2.069329168581143,1.3592409219918402,143,0.006856007798292909,-0.03783269156454696,0.8806539897198418,378,-0.008055332406337356,0.08224777787402,8.50302683739231
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,near_true_boundary,269,113,149,59,54,90,66,0.5221238938053098,0.3959731543624161,0.450381679389313,0.45,0.6040268456375839,6.341701004224063e-06,0.0025361613920288875,0.017239207541941262,0.05703537610709579,0.017232865840937035,0.05695353737096045,0.07205778626322377,0.04324109284685568,0.06831535200848127,0.088678431084175,0.014299408576323742,0.005056620394008686,0.009242788182315057,0.012030031979860425,3.0148888269190626,2.715081500856844,1.1290342016271504,0.013808248224321543,0.03169782860874386,0.040175445780537514,0.00953013500131026,0.005056620394008686,0.0044735146073015715,0.006941495749174938,1.9634640920582136,1.7436480003692172,0.8312960309947167,-0.009861531165907749,0.04883913473285299,0.061165044267281726,0.008110036538043174,0.005056620394008686,0.0030534161440344872,0.005542720581146715,1.6556104742440436,1.454253278202542,0.6312948697028409,54,0.002232758362126913,-0.04415279416559809,1.0180315202934618,90,-0.002319685917349127,0.06363806748364195,2.129781440641496
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,far_true_boundary,731,161,360,72,89,288,282,0.4472049689440994,0.2,0.2763915547024952,0.2398921832884097,0.8,0.00019324474843904728,0.009711705866218704,0.06235278397811303,0.07738225292907086,0.06215953922967398,0.07832684733817788,0.09836632199795853,0.04159302934307274,0.06693812055482008,0.08648147399913933,0.017362530123636217,0.006722476351592562,0.010640053772043656,0.012227187010122651,9.860537032851857,2.4013809727307116,1.9183540022541719,0.003156705980949408,0.0367518796745486,0.04673701800600638,0.013033996706168316,0.006722476351592562,0.006311520354575755,0.008165861061384972,6.358582005451524,2.124193498136332,1.6137290516869518,0.008164662195627503,0.04753383540588338,0.060559149244720514,0.011937810256772052,0.006722476351592562,0.005215333905179492,0.008041989200420529,5.315527015746594,2.371616773816758,1.542968894492809,89,0.009661125433719468,-0.03399802257065077,0.7973013307201171,288,-0.009847721934146177,0.08806331237101314,10.494666023876938
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,low_t1,348,52,260,14,38,246,50,0.2692307692307692,0.05384615384615385,0.08974358974358976,0.4318181818181818,0.9461538461538461,-0.004682254602864939,0.006490682601100685,0.07048954387493434,0.07945050601861338,0.07517179847779927,0.08474705757091237,0.10507924756392785,0.04253543613460958,0.06737453927975982,0.08669123850040744,0.020778709904896248,0.0031597906457128395,0.017618919259183408,0.017831975163850898,17.574000224351213,9.857349896866083,2.5819851546168207,-0.010102801561690971,0.03582707625494615,0.04666543860683198,0.012731852171891322,0.0031597906457128395,0.009572061526178482,0.009958784275378075,10.768212942445516,6.039947728609179,2.143592729713878,0.0007874470605747458,0.045131835984659904,0.05694910911186955,0.009160993769768686,0.0031597906457128395,0.006001203124055848,0.006600565227217206,7.748089621640006,4.345944546361918,1.8634477688699687,38,0.003696803637008119,-0.030711703364107702,1.2892419211206494,246,-0.007742089225878929,0.0954083049153098,10.328935721437714
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,mid_t1,337,77,0,0,77,0,260,0.0,0.0,0.0,0.228486646884273,0.0,0.01015935890392851,0.01015935890392851,0.061040527014989375,0.07717706726941091,0.05088116811106086,0.07220085442814941,0.09170953627604086,0.055632644486524774,0.0734772216858242,0.0953450583363045,0.02170540012581332,0.012665773445744002,0.009039626680069314,0.009209138196060014,1.7408394943307075,1.6500835874415158,0.5611758811335295,0.021887133444367515,0.03459754867582352,0.043148929676782126,0.01791919303724411,0.012665773445744002,0.005253419591500107,0.007505162457258107,1.4357054320754417,1.6051272344531262,0.4462758258450045,0.02610592253916784,0.04796897177862553,0.0627190773867851,0.01722663672747098,0.012665773445744002,0.004560863281726978,0.009342124550234568,1.3791945771903589,1.7559803616070613,0.5535094944393133,77,0.010265813435459552,-0.035311779647662724,0.760280896362819,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,high_t1,315,145,249,117,28,132,38,0.8068965517241379,0.46987951807228917,0.5939086294416244,0.42424242424242425,0.5301204819277109,-0.005242258794120093,0.006663564783665705,0.01624194617223575,0.057941254919652796,0.021484204966355835,0.059535755492166796,0.07544499933886428,0.026939128440594824,0.060636293455161146,0.07773894737393876,0.006326474724146603,0.0028774231843768337,0.003449051539769771,0.005339414924110398,4.179818024737347,2.7184472858437045,1.3880652722925284,0.006862799419470216,0.03576236030912171,0.045274448796288835,0.005149223168863666,0.0028774231843768337,0.0022717999844868316,0.005105095336906309,3.000395086248445,2.6067054329415624,1.1592717800431576,-0.018273369179063657,0.050836630199300806,0.06256336090917043,0.0060785292615770205,0.0028774231843768337,0.003201106077200188,0.005900577319859072,3.713922873773126,2.8516889194141233,1.3043029925622605,28,0.0017665336578282797,-0.05442939760800331,0.6571678038362726,132,-0.008639103788100786,0.0577213411152527,5.100196644398605
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tp,131,131,131,131,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005911012499204285,0.005911012499204285,-0.0414945090065508,0.0414945090065508,-0.035583496507346525,0.037354507087001707,0.04839244786798524,-0.00990859363341525,0.04905417804525315,0.06109805253680992,0.00622483904987592,0.002311666287510536,0.003913172762365382,0.006223250453278359,4.006625231238114,2.7184472858437045,1.342104856451809,0.0037820853471247614,0.03152605218816993,0.038537976709515954,0.004149172573400039,0.002311666287510536,0.0018375062858895018,0.0034513306308739276,2.7309821918433954,1.893114666756878,1.0535172518700227,-0.06965681920414578,0.06988471745745145,0.07639949698505778,0.0044723772859809755,0.002311666287510536,0.0021607109984704397,0.00284541664100503,3.1900090207569347,2.2553256196618148,1.1515194139657885,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fp,143,143,0,0,143,0,0,0.0,0.0,0.0,1.0,0.0,0.006856007798292909,0.006856007798292909,-0.03783269156454696,0.03783269156454696,-0.04468869936283987,0.04468869936283987,0.05390066080766175,0.013462630176650994,0.046118224260180606,0.056975571544578434,0.01761385482257229,0.010007121787710216,0.007606733034862077,0.009229304440269702,1.8191936218679001,1.604046763987375,0.6829333957614727,0.024864725058437055,0.03103340658780279,0.038459985047865346,0.01099491022495161,0.010007121787710216,0.000987788437241392,0.003509406029959397,1.1360448208397806,0.982856316362336,0.43759926057752874,-0.030764403747665918,0.035285706688662134,0.04529133200628778,0.008358035657781674,0.010007121787710216,-0.0016490861299285407,0.0034685005587243543,0.8806539897198418,0.7274948990258197,0.35924075319587656,143,0.006856007798292909,-0.03783269156454696,0.8806539897198418,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fn,378,0,378,0,0,378,0,0.0,0.0,0.0,0.0,1.0,-0.008055332406337356,0.008055332406337356,0.08224777787402,0.08224777787402,0.09030311028035735,0.09030311028035735,0.10755546187994403,0.04730672689729281,0.06817462569719036,0.0869319322991938,0.015088266843687647,0.0015688651281270112,0.013519401715560635,0.015576782502267086,17.28814709259098,9.857349896866083,2.59872548852408,-0.012082535351165217,0.03912236388272561,0.050619560654740284,0.009376095476347721,0.0015688651281270112,0.007807230348220711,0.009076009389915072,10.763851198767671,6.710030239250816,2.1802516940666545,0.011855140099404912,0.0420718065746339,0.05438617923580789,0.007327783526073641,0.0015688651281270112,0.005758918397946632,0.006360987789519518,8.50302683739231,7.07583292166135,2.0029143814152537,0,0.0,0.0,0.0,378,-0.008055332406337356,0.08224777787402,8.50302683739231
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tn,348,0,0,0,0,0,348,0.0,0.0,0.0,0.0,0.0,0.008568439656650793,0.008568439656650793,0.08613053866089548,0.08613053866089548,0.07756209900424471,0.07804289320039651,0.0984774419141095,0.06760714169290223,0.08194708019880169,0.10412093171355333,0.02155445518774037,0.011343343049609333,0.010211112138131034,0.01061972443667821,2.008981239187479,1.796829205274616,0.7143956884783081,0.01878752972220437,0.034587346009973506,0.04342714237464248,0.01848126450637522,0.011343343049609333,0.007137921456765885,0.008848445230305412,1.6877771755832462,1.6699034586105876,0.5869847838178188,0.03551358125131836,0.05109501148339588,0.06589812414269057,0.018267690890953626,0.011343343049609333,0.006924347841344292,0.010375819898907134,1.6466684462615488,1.7792601024247539,0.6319233014218469,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,all,1138,291,581,137,154,444,403,0.47079037800687284,0.23580034423407917,0.31422018348623854,0.2764811490125673,0.7641996557659209,7.240273971090493e-05,0.007826634052576454,0.06617101255490439,0.08671688630598684,0.06609860981519351,0.08746770640241215,0.1146909415450572,0.05661602633034723,0.07952239126510874,0.10436996721560894,0.016398598629982546,0.006243956363171559,0.010154642266810985,0.012431869680475912,7.996716161802513,2.555958977153705,1.7425433471984744,0.02366788220004399,0.053858544070389563,0.10524875331983717,0.011995426115433248,0.006243956363171559,0.005751469752261689,0.007985021670854638,5.175467244954993,2.028790162584028,1.4495102602136434,0.020400471751242627,0.0602967648668811,0.08160380684935103,0.010817204510537028,0.006243956363171559,0.00457324814736547,0.007815381139822924,4.286446385545578,2.049291247438547,1.3606703154532775,154,0.0069422364258834475,-0.03973337728994099,0.8533611781855317,444,-0.008077126332088645,0.1001019440489776,8.242033253363367
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,near_true_boundary,302,115,167,60,55,107,80,0.5217391304347826,0.3592814371257485,0.425531914893617,0.4074074074074074,0.6407185628742516,-8.978731993641927e-06,0.0025581273668213154,0.03595387053271524,0.0724076042262563,0.035962849264708885,0.0723493355991431,0.09628058910214723,0.05955001490183867,0.08226928944273465,0.1076014556388045,0.014191192714682032,0.005049868848453126,0.009141323866228906,0.011944697544826095,2.9948422580589926,2.715081500856844,1.1231116560007672,0.031690168245386056,0.04956463269050344,0.0982421877424542,0.00948382203217328,0.005049868848453126,0.004433953183720155,0.006943195448637098,1.954096606875794,1.7436480003692172,0.8312930873826532,0.008974029002282592,0.06152843562987853,0.08124849030342414,0.008117649328609559,0.005049868848453126,0.003067780480156436,0.005630296431954279,1.6615889977477984,1.454253278202542,0.64950198221914,55,0.002219508188320454,-0.044812925799322625,1.0017637241447894,107,-0.0023798131424008504,0.08402084015832874,2.1080037908820533
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,far_true_boundary,836,176,414,77,99,337,323,0.4375,0.1859903381642512,0.2610169491525424,0.23459715639810427,0.8140096618357487,0.00010180130963288178,0.009729850582598046,0.07708677438588661,0.09188602887545887,0.07698497307625372,0.09292912743421508,0.12065283089189564,0.05555614050667448,0.07853009072725825,0.10317773002318459,0.017196010814696364,0.006675313336191854,0.01052069747850451,0.012603228457815648,9.803613194016082,2.4013809727307116,1.9177313305797243,0.020769879346343872,0.055409693875085264,0.1076677849130123,0.01290272806895539,0.006675313336191854,0.006227414732763536,0.008329397200437773,6.339168121390302,2.124193498136332,1.615687329914783,0.024528205854335842,0.059851831170200216,0.08173178303471058,0.011792402674343361,0.006675313336191854,0.005117089338151508,0.008467202110233238,5.234660417979705,2.371616773816758,1.5387812185542764,99,0.009565974335640666,-0.03691140589584007,0.7709153193192773,337,-0.009886065534749163,0.10520781383028155,10.189633112370787
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,low_t1,393,58,296,19,39,277,58,0.3275862068965517,0.06418918918918919,0.10734463276836158,0.4020618556701031,0.9358108108108109,-0.004813857941522246,0.006579526895176638,0.08533106227282702,0.09415853447359612,0.09014492021434926,0.09936091898507023,0.12744034995829345,0.05681261842357269,0.07899543940507493,0.10343630491257517,0.02049195364889971,0.0031054680609071635,0.017386485587992544,0.017890143103055207,17.55784866896098,9.857349896866083,2.5773263127444945,-0.014020326225029762,0.03783427180927095,0.049077884039996945,0.012625480787349142,0.0031054680609071635,0.009520012726441977,0.010078897223724334,10.794370106757396,6.039947728609179,2.1452170361755942,0.0174936277195954,0.057259092019773694,0.07807802775598813,0.008947513598287046,0.0031054680609071635,0.005842045537379886,0.006529600459639036,7.61126398840209,4.345944546361918,1.8477440682610944,39,0.003750245699885362,-0.03165555784108047,1.2607426651841551,277,-0.00779259939689438,0.11155430406649552,10.17249152559148
