problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.10113396157753668,0.00821456527114426,0.10934852684868093,0.13,0.18090849368693002,0.05090849368693001,0.0012796821090875375,0.01545931475031732,0.9831,0.7552810701184081,-0.22781892988159191,0.0012796821090875375,0.008009913619555576,-0.06705532965745045,-0.03309324278320033,0.03396208687425012,0.0012796821090875375,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.09764524847335151,0.007649087876984276,0.10529433635033579,0.14,0.19103328819008228,0.051033288190082265,0.001453805428527017,0.01545931475031732,0.9804,0.7528139166296199,-0.2275860833703801,0.001453805428527017,0.008009913619555576,-0.07036538369138683,-0.03658195588738549,0.033783427804001336,0.001453805428527017,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.09425448559405608,0.007053423027509678,0.10130790862156576,0.15,0.2011500184725212,0.05115001847252121,0.0016492319909840038,0.01545931475031732,0.9775,0.7503248467720783,-0.2271751532279217,0.0016492319909840038,0.008009913619555576,-0.0738521417090197,-0.03997271876668094,0.03387942294233876,0.0016492319909840038,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.09096167293965032,0.00642992153974796,0.09739159447939828,0.16,0.21125868453424684,0.05125868453424684,0.0018669883206906834,0.01545931475031732,0.9744,0.7478138605457834,-0.22658613945421668,0.0018669883206906834,0.008009913619555576,-0.07750184306940175,-0.04326553142108669,0.03423631164831506,0.0018669883206906834,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.08776681051013427,0.005781044089220588,0.09354785459935486,0.17,0.22135928637525917,0.05135928637525916,0.0021079407875642477,0.01545931475031732,0.9711,0.745280957950735,-0.22581904204926495,0.0021079407875642477,0.008009913619555576,-0.08130008406865345,-0.046460393850602744,0.03483969021805071,0.0021079407875642477,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.08466989830550792,0.005109351498780876,0.0897792498042888,0.18,0.2314518239955582,0.0514518239955582,0.00237276497185863,0.01545931475031732,0.9676,0.7427261389869332,-0.22487386101306683,0.00237276497185863,0.008009913619555576,-0.08523187478480203,-0.049557306055229094,0.035674568729572934,0.00237276497185863,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.08167093632577127,0.004417494632216135,0.0860884309579874,0.19,0.2415362973951439,0.0515362973951439,0.0026619173469304897,0.01545931475031732,0.9639,0.740149403654378,-0.223750596345622,0.0026619173469304897,0.008009913619555576,-0.08928169823615514,-0.05255626803496574,0.0367254302011894,0.0026619173469304897,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.07876992457092431,0.0037082039324993626,0.08247812850342368,0.2,0.25161270657401624,0.05161270657401623,0.002975609796406684,0.01545931475031732,0.96,0.7375507519530692,-0.22244924804693078,0.002975609796406684,0.008009913619555576,-0.09343357161973867,-0.0554572797898127,0.03797629182992597,0.002975609796406684,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.07596686304096706,0.002984278645978264,0.07895114168694532,0.21,0.26168105153217536,0.051681051532175365,0.0033137874397911856,0.01545931475031732,0.9559,0.7349301838830071,-0.22096981611699285,0.0033137874397911856,0.008009913619555576,-0.09767110938811811,-0.05826034131976995,0.039410768068348166,0.0033137874397911856,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.07326175173589952,0.0022485757750286967,0.07551032751092822,0.22,0.27174133226962116,0.05174133226962116,0.0036761101905396125,0.01545931475031732,0.9516,0.7322876994441916,-0.21931230055580841,0.0036761101905396125,0.008009913619555576,-0.10197758791566854,-0.0609654526248375,0.04101213529083104,0.0036761101905396125,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.07065459065572166,0.0015039988027716472,0.07215858945849331,0.23,0.2817935487863536,0.05179354878635359,0.004061938413639081,0.01545931475031732,0.9471,0.7296232986366227,-0.21747670136337738,0.004061938413639081,0.008009913619555576,-0.1063360114990846,-0.06357261370501535,0.04276339779406925,0.004061938413639081,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.0681453798004335,0.0007534862343517579,0.06889886603478526,0.24,0.2918377010823728,0.05183770108237279,0.004470322986651707,0.01545931475031732,0.9424,0.7269369814603004,-0.21546301853969962,0.004470322986651707,0.008009913619555576,-0.11072917943165687,-0.06608182456030351,0.044647354871353365,0.004470322986651707,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.06573411917003505,0.0,0.06573411917003505,0.25,0.3018737891576786,0.051873789157678596,0.004900000000000001,0.01545931475031732,0.9375,0.7242287479152245,-0.2132712520847755,0.004900000000000001,0.008009913619555576,-0.11513975388660307,-0.06849308519070196,0.0466466686959011,0.004900000000000001,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.0634208087645263,0.0007534862343517579,0.06266732253017454,0.26,0.31190181301227116,0.05190181301227115,0.005349390260062097,0.01545931475031732,0.9324,0.7214985980013954,-0.21090140199860463,0.005349390260062097,0.008009913619555576,-0.11955032834154922,-0.07080639559621071,0.0487439327453385,0.005349390260062097,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.061205448583907265,0.0015039988027716472,0.05970144978113562,0.27,0.32192177264615035,0.05192177264615033,0.005816603683539342,0.01545931475031732,0.9271,0.7187465317188128,-0.20835346828118728,0.005816603683539342,0.008009913619555576,-0.1239434962741215,-0.07302175577682975,0.050921740497291756,0.005816603683539342,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.05908803862817791,0.0022485757750287105,0.0568394628531492,0.28,0.3319336680593163,0.05193366805931626,0.006299448594739758,0.01545931475031732,0.9216,0.7159725490674768,-0.20562745093252321,0.006299448594739758,0.008009913619555576,-0.12830191985753753,-0.0751391657325591,0.05316275412497842,0.006299448594739758,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.05706857889733827,0.00298427864597825,0.05408430025136002,0.29,0.34193749925176886,0.05193749925176888,0.006795445860099151,0.01545931475031732,0.9159,0.7131766500473873,-0.20272334995261276,0.006795445860099151,0.008009913619555576,-0.13260839838508798,-0.07715862546339874,0.05544977292168923,0.006795445860099151,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.05514706939138832,0.0037082039324993765,0.05143886545888894,0.3,0.3519332662235081,0.051933266223508134,0.007301847717655946,0.01545931475031732,0.91,0.7103588346585444,-0.1996411653414556,0.007301847717655946,0.008009913619555576,-0.1368459361534674,-0.0790801349693487,0.05776580118411871,0.007301847717655946,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.053323510110328085,0.004417494632216135,0.04890601547811195,0.31,0.3619209689745342,0.05192096897453419,0.007815661084515983,0.01545931475031732,0.9039,0.7075191029009482,-0.19638089709905182,0.007815661084515983,0.008009913619555576,-0.14099780953705096,-0.08090369425040893,0.06009411528664203,0.007815661084515983,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.05159790105415751,0.005109351498780862,0.04648854955537665,0.32,0.3719006075048468,0.05190060750484682,0.008333675053769645,0.01545931475031732,0.8976,0.7046574547745984,-0.19294254522540155,0.008333675053769645,0.008009913619555576,-0.1450476329884041,-0.0826293033065795,0.06241832968182459,0.008333675053769645,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.04997024222287666,0.005781044089220588,0.04418919813365607,0.33,0.38187218181444615,0.05187218181444614,0.00885249222498826,0.01545931475031732,0.8911,0.7017738902794952,-0.1893261097205048,0.00885249222498826,0.008009913619555576,-0.14897942370455264,-0.08425696213786035,0.06472246156669229,0.00885249222498826,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.04844053361648552,0.006429921539747974,0.04201061207673755,0.34,0.39183569190333223,0.051835691903332204,0.00936856345039664,0.01545931475031732,0.8844,0.6988684094156387,-0.1855315905843613,0.00936856345039664,0.008009913619555576,-0.15277766470380438,-0.08578667074425149,0.0669909939595529,0.00936856345039664,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.04700877523498406,0.007053423027509664,0.0399553522074744,0.35,0.401791137771505,0.051791137771505014,0.009878225523078626,0.01545931475031732,0.8775000000000001,0.6959410121830287,-0.18155898781697133,0.009878225523078626,0.008009913619555576,-0.15642736606418642,-0.08721842912575295,0.06920893693843347,0.009878225523078626,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.04567496707837233,0.00764908787698429,0.038025879201388044,0.36,0.4117385194189644,0.0517385194189644,0.010377741285008674,0.01545931475031732,0.8704000000000001,0.6929916985816653,-0.17740830141833475,0.010377741285008674,0.008009913619555576,-0.1599141240818193,-0.08855223728236468,0.07136188679945461,0.010377741285008674,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.044439109146650266,0.008214565271144253,0.03622454387550601,0.37,0.42167783684571053,0.051677836845710534,0.01086334159208918,0.01545931475031732,0.8631,0.6900204686115485,-0.17307953138845145,0.01086334159208918,0.008009913619555576,-0.16322417811575568,-0.08978809521408675,0.07343608290166893,0.01086334159208918,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.04330120143981794,0.008747623529056947,0.034553577910760996,0.38,0.4316090900517433,0.0516090900517433,0.011331268541361518,0.01545931475031732,0.8556,0.6870273222726783,-0.16857267772732176,0.011331268541361518,0.008009913619555576,-0.16634446489494334,-0.09092600292091907,0.07541846197402427,0.011331268541361518,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.04226124395787528,0.00924615891330946,0.03301508504456582,0.39,0.4415322790370628,0.05153227903706281,0.01177781934266268,0.01545931475031732,0.8479,0.6840122595650546,-0.16388774043494536,0.01177781934266268,0.008009913619555576,-0.16926267007298845,-0.09196596040286173,0.07729670967012672,0.01177781934266268,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.041319236700822354,0.009708203932499382,0.03161103276832297,0.4,0.451447403801669,0.051447403801668956,0.012199390203593317,0.01545931475031732,0.84,0.6809752804886775,-0.15902471951132247,0.012199390203593317,0.008009913619555576,-0.1719672768272542,-0.09290796765991466,0.07905930916733955,0.012199390203593317,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.040475179668659086,0.01013193510602417,0.030343244562634916,0.41,0.4613544643455619,0.0513544643455619,0.012592519592970444,0.01545931475031732,0.8319000000000001,0.6779163850435471,-0.15398361495645296,0.012592519592970444,0.008009913619555576,-0.17444761131049896,-0.09375202469207793,0.08069558661842104,0.012592519592970444,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.039729072861385564,0.01051568016052637,0.029213392700859195,0.42,0.4712534606687414,0.051253460668741424,0.012953930254030792,0.01545931475031732,0.8236,0.6748355732296633,-0.14876442677033674,0.012953930254030792,0.008009913619555576,-0.1766938847756743,-0.09449813149935145,0.08219575327632285,0.012953930254030792,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.039080916279001704,0.01085792462959223,0.028222991649409473,0.43,0.4811443927712077,0.05114439277120769,0.01328056935444799,0.01545931475031732,0.8151,0.6717328450470258,-0.14336715495297425,0.01328056935444799,0.008009913619555576,-0.1786972322076379,-0.09514628808173531,0.08355094412590258,0.01328056935444799,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.038530709921507575,0.011157317830659014,0.02737339209084856,0.44,0.49102726065296065,0.05102726065296065,0.013569646185494524,0.01545931475031732,0.8064,0.6686082004956351,-0.13779179950436493,0.013569646185494524,0.008009913619555576,-0.18044974730931826,-0.09569649443922944,0.08475325287008882,0.013569646185494524,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.03807845378890312,0.011412678195541842,0.02666577559336128,0.45,0.5009020643140003,0.050902064314000295,0.01381866685703476,0.01545931475031732,0.7975,0.6654616395754909,-0.13203836042450912,0.01381866685703476,0.008009913619555576,-0.18194451370425696,-0.09614875057183389,0.08579576313242307,0.01381866685703476,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.037724147881188386,0.011622997933543572,0.026101149947644814,0.46,0.5107688037543265,0.05076880375432652,0.014025465477955251,0.01545931475031732,0.7884,0.6622931622865933,-0.1261068377134067,0.014025465477955251,0.008009913619555576,-0.18317563223238706,-0.09650305647954863,0.08667257575283843,0.014025465477955251,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.037467792198363326,0.011787447008744262,0.025680345189619064,0.47,0.5206274789739396,0.0506274789739396,0.014188231362461133,0.01545931475031732,0.7791,0.6591027686289423,-0.11999723137105767,0.014188231362461133,0.008009913619555576,-0.18413824423132247,-0.09675941216237369,0.08737883206894878,0.014188231362461133,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.03730938674042797,0.011905376415773744,0.025404010324654225,0.48,0.5304780899728393,0.05047808997283931,0.014305531860612137,0.01545931475031732,0.7696000000000001,0.6558904586025378,-0.11370954139746225,0.014305531860612137,0.008009913619555576,-0.1848285507112791,-0.09691781762030904,0.08791073309097006,0.014305531860612137,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.037248931507382343,0.011976320741139274,0.02527261076624307,0.49,0.5403206367510257,0.050320636751025716,0.014376330475641002,0.01545931475031732,0.7599,0.6526562322073799,-0.10724376779262013,0.014376330475641002,0.008009913619555576,-0.18524382734795153,-0.09697827285335467,0.08826555449459686,0.014376330475641002,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.037286426499226394,0.01200000000000001,0.025286426499226383,0.5,0.5501551193084988,0.05015511930849881,0.0144,0.01545931475031732,0.75,0.6494000894434687,-0.10059991055653128,0.0144,0.008009913619555576,-0.18538243523417663,-0.09694077786151062,0.08844165737266602,0.0144,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.011692538406243902,0.011976320741139274,-0.023668859147383176,0.51,0.5599815376452586,0.04998153764525859,0.014376330475641002,0.00422334701135293,0.7399,0.6461220303108041,-0.09377796968919594,0.014376330475641002,0.003717202417095726,-0.18524382734795153,-0.09680533264477684,0.08843849470317469,0.014376330475641002,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.011459142964620472,0.011905376415773744,-0.023364519380394216,0.52,0.569799891761305,0.04979989176130495,0.014305531860612137,0.00422334701135293,0.7296,0.6428220548093859,-0.0867779451906141,0.014305531860612137,0.003717202417095726,-0.1848285507112791,-0.09657193720315341,0.08825661350812569,0.014305531860612137,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.011127797298107284,0.011787447008744262,-0.022915244306851545,0.53,0.5796101816566381,0.04961018165663811,0.014188231362461133,0.00422334701135293,0.7191,0.6395001629392144,-0.07959983706078555,0.014188231362461133,0.003717202417095726,-0.18413824423132247,-0.09624059153664022,0.08789765269468225,0.014188231362461133,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.01069850140670442,0.011622997933543572,-0.02232149934024799,0.54,0.589412407331258,0.04941240733125796,0.014025465477955242,0.00422334701135293,0.7083999999999999,0.6361563547002894,-0.0722436452997105,0.014025465477955242,0.003717202417095726,-0.183175632232387,-0.09581129564523735,0.08736433658714965,0.014025465477955242,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.010171255290411907,0.011412678195541842,-0.02158393348595375,0.55,0.5992065687851645,0.049206568785164495,0.013818666857034756,0.00422334701135293,0.6975,0.632790630092611,-0.06470936990738896,0.013818666857034756,0.003717202417095726,-0.18194451370425696,-0.09528404952894484,0.08666046417531212,0.013818666857034756,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.009546058949229635,0.011157317830659014,-0.02070337677988865,0.56,0.6089926660183578,0.04899266601835772,0.013569646185494524,0.00422334701135293,0.6863999999999999,0.6294029891161792,-0.0569970108838207,0.013569646185494524,0.003717202417095726,-0.18044974730931826,-0.09465885318776257,0.08579089412155569,0.013569646185494524,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.00882291238315766,0.01085792462959223,-0.01968083701274989,0.57,0.6187706990308377,0.04877069903083775,0.013280569354448001,0.00422334701135293,0.6751,0.6259934317709941,-0.04910656822900594,0.013280569354448001,0.003717202417095726,-0.17869723220763795,-0.0939357066216906,0.08476152558594735,0.013280569354448001,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.008001815592195982,0.01051568016052637,-0.01851749575272235,0.58,0.6285406678226042,0.048540667822604244,0.012953930254030797,0.00422334701135293,0.6636,0.6225619580570554,-0.04103804194294458,0.012953930254030797,0.003717202417095726,-0.17669388477567435,-0.09311460983072892,0.08357927494494544,0.012953930254030797,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.007082768576344656,0.01013193510602417,-0.017214703682368826,0.59,0.6383025723936575,0.04830257239365754,0.012592519592970447,0.00422334701135293,0.6519,0.6191085679743633,-0.032791432025636724,0.012592519592970447,0.003717202417095726,-0.174447611310499,-0.09219556281487759,0.0822520484956214,0.012592519592970447,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.00606577133560357,0.009708203932499382,-0.015773975268102952,0.6,0.6480564127439975,0.04805641274399752,0.012199390203593318,0.00422334701135293,0.64,0.6156332615229179,-0.02436673847708215,0.012199390203593318,0.003717202417095726,-0.17196727682725424,-0.0911785655741365,0.08078871125311773,0.012199390203593318,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.004950823869972809,0.00924615891330946,-0.01419698278328227,0.61,0.6578021888736243,0.04780218887362431,0.01177781934266268,0.00422334701135293,0.6279,0.6121360387027189,-0.01576396129728108,0.01177781934266268,0.003717202417095726,-0.16926267007298845,-0.09006361810850574,0.07919905196448271,0.01177781934266268,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.0037379261794523166,0.008747623529056947,-0.012485549708509264,0.62,0.6675399007825376,0.04753990078253756,0.011331268541361527,0.00422334701135293,0.6155999999999999,0.6086168995137667,-0.006983100486233185,0.011331268541361527,0.003717202417095726,-0.1663444648949434,-0.08885072041798525,0.07749374447695814,0.011331268541361527,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.002427078264042204,0.00821456527114428,-0.010641643535186485,0.63,0.6772695484707376,0.04726954847073761,0.010863341592089185,0.00422334701135293,0.6031,0.6050758439560608,0.0019758439560608743,0.010863341592089185,0.003717202417095726,-0.16322417811575568,-0.08753987250257514,0.07568430561318054,0.010863341592089185,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.0010182801237423322,0.007649087876984262,-0.008667368000726594,0.64,0.6869911319382244,0.04699113193822435,0.01037774128500867,0.00422334701135293,0.5904,0.6015128720296018,0.011112872029601761,0.01037774128500867,0.003717202417095726,-0.1599141240818193,-0.08613107436227527,0.07378304971954402,0.01037774128500867,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.000488468241447243,0.007053423027509692,-0.006564954786062449,0.65,0.6967046511849977,0.04670465118499767,0.009878225523078628,0.00422334701135293,0.5774999999999999,0.5979279837343892,0.020427983734389255,0.009878225523078628,0.003717202417095726,-0.1564273660641864,-0.08462432599708569,0.0718030400671007,0.009878225523078628,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.002093166831526466,0.006429921539747946,-0.00433675470822148,0.66,0.7064101062110578,0.04641010621105779,0.009368563450396631,0.00422334701135293,0.5644,0.5943211790704231,0.029921179070423132,0.009368563450396631,0.003717202417095726,-0.15277766470380436,-0.08301962740700647,0.06975803729679789,0.009368563450396631,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.0037958156464954484,0.005781044089220588,-0.00198522844272514,0.67,0.7161074970164046,0.0461074970164046,0.00885249222498826,0.00422334701135293,0.5510999999999999,0.5906924580377039,0.03959245803770395,0.00885249222498826,0.003717202417095726,-0.14897942370455264,-0.08131697859203749,0.06766244511251515,0.00885249222498826,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.005596414686354134,0.005109351498780862,0.00048706318757327227,0.68,0.7257968236010383,0.045796823601038206,0.008333675053769642,0.00422334701135293,0.5375999999999999,0.5870418206362309,0.04944182063623104,0.008333675053769642,0.003717202417095726,-0.14504763298840406,-0.0795163795521788,0.06553125343622526,0.008333675053769642,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.0074949639511025234,0.004417494632216135,0.003077469318886389,0.69,0.7354780859649583,0.04547808596495839,0.007815661084515988,0.00422334701135293,0.5239,0.5833692668660048,0.05946926686600473,0.007815661084515988,0.003717202417095726,-0.14099780953705102,-0.07761783028743041,0.0633799792496206,0.007815661084515988,0.002677535166594805
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.00949146344074056,0.0037082039324993765,0.005783259508241184,0.7,0.7451512841081652,0.04515128410816527,0.007301847717655946,0.00422334701135293,0.51,0.579674796727025,0.06967479672702503,0.007301847717655946,0.003717202417095726,-0.1368459361534674,-0.07562133079779237,0.06122460535567503,0.007301847717655946,0.002677535166594805
