problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,high_t1,390,122,300,48,74,252,16,0.39344262295081966,0.16,0.22748815165876776,0.8222222222222222,0.84,-0.005130303381791035,0.006767105557259674,0.023245398681101738,0.04384766273588455,0.02837570206289278,0.0498281890171736,0.061220310748815454,0.009383902010939879,0.02990901813658051,0.036506954791151215,0.004500135637487861,0.002958717246865742,0.001541418390622119,0.0032737171571931936,4.150570023916149,2.4186476105500545,1.3992677949458354,-0.00047084051866915064,0.052223661090907106,0.08851911124655085,0.002078813747636364,0.002958717246865742,-0.0008799034992293788,0.0025160048070806953,1.7118049662770167,1.0521503478674192,0.9694759800919862,-0.0025425123893817857,0.02326344415190104,0.028583793070573092,0.004612210020236756,0.002958717246865742,0.0016534927733710127,0.0038233029253983137,4.46331153585565,2.7954112674127143,1.4964681427193174,74,0.0037325135099057906,-0.044868590830101265,0.4903982783364432,252,-0.008655597621453345,0.05032690620006311,6.411237347925962
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tp,70,70,70,70,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.002905578406985918,0.002905578406985918,-0.012846548064279073,0.012846548064279073,-0.009940969657293155,0.010743186059573851,0.01495400107359464,0.010384761396022893,0.024128174421154232,0.03177249327654323,0.007665027890483747,0.0034301751273529235,0.004234852763130825,0.0066572064685323775,2.504915238380113,1.5175332619943513,0.9527766292937985,0.016941551040879556,0.04836048637939079,0.06378904906996732,0.0036310331098520286,0.0034301751273529235,0.00020085798249910465,0.003098386329605007,1.184600003044892,0.6175152077063126,0.8277908235611343,-0.035015339261516044,0.03520154605232758,0.038567280724342304,0.005388120506936548,0.0034301751273529235,0.001957945379583624,0.0023941056734931004,1.7662728357892399,1.639431373600725,0.6239820119447741,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fp,466,466,0,0,466,0,0,0.0,0.0,0.0,1.0,0.0,0.00824541341983422,0.00824541341983422,-0.04439157446707321,0.04439157446707321,-0.05263698788690743,0.05263698788690743,0.06021007437312406,0.015349967512067271,0.029850644974131414,0.03884770998119317,0.009010508860248553,0.011071892754189702,-0.0020613838939411485,0.00714809484898115,0.8770314810635662,0.5403697736740429,0.8039141838244508,0.010338934454093042,0.046499658747895675,0.0570605049365981,0.0054461445876532125,0.011071892754189702,-0.005625748166536491,0.006675679406177581,0.5221426659728233,0.4460459992874683,0.9350662987993904,0.011705232281653715,0.02314876063860931,0.03101013970426745,0.004488036807274862,0.011071892754189702,-0.006583855946914839,0.007463733144544559,0.4434284779694132,0.35463935476543634,1.1316071598486364,466,0.00824541341983422,-0.04439157446707321,0.4434284779694132,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fn,538,0,538,0,0,538,0,0.0,0.0,0.0,0.0,1.0,-0.00833295979924016,0.00833295979924016,0.05382334460109158,0.05382334460109158,0.062156304400331756,0.062156304400331756,0.0720571246149218,0.012927086165508028,0.032157124083677865,0.03891629345698382,0.01005772305414514,0.0014571421272491464,0.008600580926895994,0.010202452700114639,11.994643002256625,8.168936206555664,2.275963151979379,0.020549681145024448,0.07606359389424378,0.10668266992112181,0.005098440731038023,0.0014571421272491464,0.003641298603788876,0.0051225401025383815,6.232255034636446,3.729283161977277,1.6766644673442108,-0.004945434772503236,0.022510131828586414,0.027763258349738935,0.005837275977109291,0.0014571421272491464,0.0043801338498601445,0.004670101242658291,7.184538891283741,5.915628837780376,1.8659433669684489,0,0.0,0.0,0.0,538,-0.00833295979924016,0.05382334460109158,7.184538891283741
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tn,99,0,0,0,0,0,99,0.0,0.0,0.0,0.0,0.0,0.006156133619422363,0.006156133619422363,0.026498081377489126,0.026498081377489126,0.020341947758066765,0.0224595824346152,0.02976596564616242,0.02845221461815006,0.0370721527046145,0.04428814567113718,0.01321570296988765,0.009389011034377533,0.003826691935510116,0.006813078099692305,1.5121711753959257,1.364305743340877,0.6299853312283755,-0.043338016001309,0.07607059618470222,0.09747393118795226,0.006994088300274669,0.009389011034377533,-0.0023949227341028665,0.00437450849792855,0.7962964448375243,0.7068858698668823,0.7033024055170305,0.04891781768078265,0.04945333233857384,0.057170919580978856,0.006239255284616116,0.009389011034377533,-0.003149755749761417,0.004479812785734347,0.7334053195805746,0.6416877324330313,0.5738458128819806,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,all,101,10,52,0,10,52,39,0.0,0.0,0.0,0.20408163265306123,1.0,-0.00011881188118811782,0.007680122602876981,0.07704774785501425,0.07806068643467368,0.07716655973620236,0.08076680931997016,0.09936084026136827,0.14032955052875112,0.14032955052875112,0.14041516796851825,0.008250329837954786,0.006093069306930692,0.0021572605310240917,0.005531378453171797,4.749948872183024,1.5255587509748398,1.4330499095038163,0.2914500942604015,0.29159808579466306,0.37393587464761313,0.006577860463270686,0.006093069306930692,0.00048479115633999356,0.0044814387984962135,2.6517828427743937,1.3378983956021535,1.1128114751643639,0.06939531005904409,0.06939531005904409,0.0728917537120111,0.0061995853839888326,0.006093069306930692,0.0001065160770581379,0.004513243089860462,2.454643225358054,1.2959497257246053,1.0932134504942517,10,0.011336767802154448,-0.005115339827280169,0.3226323846683081,52,-0.007573965220101681,0.10545689434301161,3.9654276380023896
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,5.337610695313253e-19,0.002402467388130133,0.044450449172343184,0.044450449172343184,0.04445044917234317,0.04445044917234317,0.05306147887629547,0.1390757878639747,0.1390757878639747,0.13909007371920376,0.007868369767210252,0.00503369872112085,0.0028346710460894022,0.004289566096224079,1.7286570542317117,1.4989684669523378,0.6524869886091539,0.2788873773016997,0.2788873773016997,0.3429627265056855,0.004952798409740546,0.00503369872112085,-8.090031138030418e-05,0.0030055496989550177,1.0086588937396614,0.8583197205440187,0.47136007294977783,0.05210014514034486,0.05210014514034486,0.05219567579503028,0.004616691302419572,0.00503369872112085,-0.0004170074187012776,0.002966498314115333,0.9361996136672855,0.795353111169157,0.47218424276638415,0,0.0,0.0,0.0,14,-0.002230862574692266,0.04794654048477574,1.0123070208978222
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,10,38,0,10,38,27,0.0,0.0,0.0,0.2702702702702703,1.0,-0.00015999999999999885,0.00950970974398922,0.08834814473167353,0.0897122353522816,0.08850814473167355,0.09335648083781418,0.11099109275180183,0.14076418825254028,0.14076418825254028,0.1408716245461706,0.008382742662479556,0.0064603177766781065,0.0019224248858014507,0.005901187560904198,5.797330035739479,1.913155166328516,1.6180136601323167,0.29580516947275154,0.2960044647388904,0.38409066025472804,0.007141215308494468,0.0064603177766781065,0.0006808975318163634,0.00489018896752301,3.2213991451064348,1.7100144874244683,1.2611983667784885,0.07539096723085982,0.07539096723085982,0.0788077729513414,0.006748321998932843,0.0064603177766781065,0.0002880042222547352,0.004937614489564255,2.981037010744187,1.68753688567748,1.2377925165145562,10,0.011336767802154448,-0.005115339827280169,0.3226323846683081,38,-0.009542476721041993,0.12664491944867748,5.0534194443040725
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.09974106600245373,0.09974106600245373,0.10475332077044774,0.10475332077044774,0.1223350499184774,0.14470989254586095,0.14470989254586095,0.14478222394067494,0.010751081274552632,0.002988022312975333,0.007763058961577296,0.008194067395162211,9.382740723566755,5.429396122322505,2.032935873867937,0.04926944126516503,0.04970906317576546,0.06256166629771938,0.00503477002437568,0.002988022312975333,0.0020467477114003464,0.003326684870807184,4.393971223463623,2.542605729512391,1.432518526748355,0.07608999651620717,0.07608999651620717,0.08084300553455873,0.004427793705190956,0.002988022312975333,0.0014397713922156242,0.0029917549527622364,3.8642476279648887,2.2360770381589488,1.3467469934573417,0,0.0,0.0,0.0,26,-0.007573965220101683,0.121013352624181,4.855253378031372
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,10,0,0,10,0,23,0.0,0.0,0.0,0.30303030303030304,0.0,0.009964646188593725,0.009964646188593725,0.04686734771106972,0.0499675536669971,0.036902701522475996,0.04792164721825017,0.06116595687876725,0.13581758946972958,0.13581758946972958,0.1358198692868591,0.009145566515967325,0.012491347961141736,-0.0033457814451744138,0.004045524717737577,0.7451413840234202,0.7515331397187626,0.3908240805806207,0.24624019026052357,0.24624019026052357,0.2574750026772433,0.010423592257793128,0.012491347961141736,-0.0020677557033486112,0.006196577726575868,0.8519984508905496,0.537411103744248,0.6892282492518156,0.06367584814032622,0.06367584814032622,0.0637816134631793,0.009946340460664045,0.012491347961141736,-0.0025450075004776946,0.0064898295657032845,0.8131313977960192,0.47262248141186425,0.7732149810240408,10,0.011336767802154448,-0.005115339827280169,0.3226323846683081,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,high_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102677,0.08364717102375618,0.08364717102375618,0.08865942579175021,0.08865942579175021,0.10358696149804321,0.1403284648336328,0.1403284648336328,0.14036735427117028,0.004880672213874181,0.002988022312975334,0.0018926499008988472,0.0028037307741526013,4.004176053424793,2.2924733765961447,1.348857261716161,0.577510948196696,0.577510948196696,0.5891638072680907,0.004388328866305679,0.002988022312975334,0.0014003065533303451,0.00336513427821265,2.656444018913602,1.9388540888821781,1.079561403003648,0.06825186605240129,0.06825186605240129,0.07279640465877618,0.004334820664837236,0.002988022312975334,0.0013467983518619013,0.003267914711801697,2.6382708906790775,1.9131978853198486,1.0752635828199466,0,0.0,0.0,0.0,26,-0.007573965220101681,0.08990043606184221,3.0756018979734083
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fp,10,10,0,0,10,0,0,0.0,0.0,0.0,1.0,0.0,0.011336767802154448,0.011336767802154448,-0.005115339827280169,0.005115339827280169,-0.016452107629434616,0.016452107629434616,0.016767123014682254,0.13574246993613143,0.13574246993613143,0.13574290621087695,0.01075108127455263,0.013751089142064804,-0.0030000078675121735,0.0030597857663283616,0.7833804418903288,0.7722757680166588,0.24913031876702332,0.20705994545960107,0.20705994545960107,0.2081333559570565,0.005034770024375679,0.013751089142064804,-0.008716319117689124,0.00873707392048869,0.36685987816381044,0.36165951945366304,1.0047560415668415,0.06693352258140886,0.06693352258140886,0.06694131619976847,0.004427793705190958,0.013751089142064804,-0.009323295436873847,0.00934270193969193,0.3226323846683081,0.3180589651377148,1.1331109807902373,10,0.011336767802154448,-0.005115339827280169,0.3226323846683081,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.10545689434301161,0.10545689434301161,0.11303085956311329,0.11303085956311329,0.12531451662850732,0.14396902745849305,0.14396902745849305,0.144029842769099,0.007645274419473656,0.001731853621607352,0.005913420797866304,0.006818725154226493,8.383350020939025,5.819599247177715,1.962421559047208,0.32791769680639615,0.32820514190178873,0.4467331433798853,0.0039274903110411135,0.001731853621607352,0.0021956366894337613,0.0028155496462924827,4.3066506412690835,3.141357549233561,1.4143461222080056,0.07798015223596111,0.07798015223596111,0.08283567882433064,0.003616308803446299,0.001731853621607352,0.0018844551818389468,0.002467814833675126,3.9654276380023896,2.9385000595113806,1.3507851966357072,0,0.0,0.0,0.0,52,-0.007573965220101681,0.10545689434301161,3.9654276380023896
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tn,39,0,0,0,0,0,39,0.0,0.0,0.0,0.0,0.0,0.006884064446762643,0.006884064446762643,0.06023634425109325,0.06023634425109325,0.053352279804330605,0.05423902481386535,0.06750593708601316,0.13665308913335666,0.13665308913335666,0.1366614778381937,0.008415852078853252,0.009944428724506916,-0.001528576645653661,0.003852562768597831,0.9224828354552006,0.8404082032368352,0.4094731348139025,0.2644651238915884,0.2644651238915884,0.29140556204698076,0.0105073515480114,0.009944428724506916,0.0005629228235044867,0.004676255973045179,1.0311701280149572,1.1233197447820296,0.5300808525001647,0.05858008138152272,0.05858008138152272,0.058837368608892486,0.01009825971671166,0.009944428724506916,0.00015383099220474795,0.004717015472907484,0.9869334548296436,1.0997101391862154,0.5770615633338176,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,all,1000,608,509,228,380,281,111,0.375,0.44793713163064836,0.4082363473589973,0.7739307535641547,0.5520628683693517,0.0001429678286790799,0.007781484402661644,-0.01792271016824036,0.05569852801688859,-0.01806567799691944,0.059997570248603936,0.07401346819223138,0.00043435683906982805,0.03583528652599523,0.04352406397779999,0.008327608382471909,0.0062743610990025,0.0020532472834694096,0.0055913753091008335,4.683744828831085,1.4723781829298357,1.424153247100597,0.008804759268557578,0.02637766453221899,0.035044258782717094,0.006642053323769435,0.0062743610990025,0.0003676922247669361,0.004408313468584594,2.6036408928288695,1.3237723862658666,1.1009230337731994,-0.02464638851459994,0.03887368126468525,0.0461464174671469,0.006256275790119293,0.0062743610990025,-1.8085308883207918e-05,0.004453507675035568,2.4066665334621793,1.2204632940211144,1.0822045128115274,380,0.007826447542361194,-0.07289031934966132,0.6641657128333427,281,-0.009916696766041285,0.05612426580294598,5.778417566833504
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,near_true_boundary,269,234,149,132,102,17,18,0.5641025641025641,0.8859060402684564,0.6892950391644909,0.85,0.11409395973154363,6.341701004224063e-06,0.0025361613920288875,-0.0463608456764247,0.05273715546024816,-0.046367187377428926,0.052538579067281654,0.06271533595490277,0.00028200491042374494,0.03749278861978803,0.04547668633878993,0.008012528747341865,0.005056620394008686,0.0029559083533331775,0.004308943405536391,1.750210701467891,1.4723781829298357,0.6547522167266459,0.01428673747444476,0.02430349311790521,0.03344023198782232,0.004881138232214665,0.005056620394008686,-0.0001754821617940205,0.002804037712086996,0.9975236364767024,0.8655858810913648,0.4463125202486409,-0.03809876710870581,0.04200642293453886,0.04909201454303096,0.004531780098189481,0.005056620394008686,-0.000524840295819206,0.002797198295118989,0.923959332899474,0.8277193268639104,0.4521749568484552,102,0.0026025867094361596,-0.06911673518201257,0.6400954764603869,17,-0.0025741590430473573,0.014349494066390769,1.172283588093525
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,far_true_boundary,731,374,360,96,278,264,93,0.25668449197860965,0.26666666666666666,0.2615803814713896,0.7493261455525606,0.7333333333333333,0.00019324474843904728,0.009711705866218704,-0.007457787525693728,0.05678828070873029,-0.007651032274132775,0.06274239737278409,0.07775895863725044,0.0004904206814854182,0.03522534389503729,0.042783095029596235,0.008443554239995823,0.006722476351592562,0.0017210778884032625,0.005994634702936133,5.763253283360083,1.2144694399397664,1.6176573754926933,0.006787451283080627,0.027140936913136106,0.03561634490033559,0.007290050806160999,0.006722476351592562,0.000567574454568437,0.00486734854552052,3.1946744659598303,1.5561397646449107,1.25886628876277,-0.019696060413622544,0.03772086661462968,0.04501397989463688,0.006890871332019593,0.006722476351592562,0.0001683949804270294,0.004924739882622959,2.952286556651464,1.5234332745597048,1.2356792678888309,278,0.009743115905520742,-0.07427487181405043,0.6729972384090316,264,-0.01038951169517347,0.05881430792234537,6.075024679100851
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,low_t1,348,179,260,94,85,166,3,0.5251396648044693,0.36153846153846153,0.428246013667426,0.9659090909090909,0.6384615384615384,-0.004682254602864939,0.006490682601100685,0.005000989042183788,0.05496479245608395,0.009683243645048726,0.059567920874856566,0.0721103231266037,0.0045303069727152465,0.0355094768166603,0.04388297629499013,0.010751081274552626,0.0031597906457128395,0.00759129062883979,0.008073457486980537,9.092937222559941,5.100276695616123,1.997803425807914,0.007705282629943966,0.01757853776540426,0.022155479024551998,0.005034770024375679,0.0031597906457128395,0.0018749793786628397,0.0033269460550153403,4.258255201738271,2.3884779183923,1.409371744351956,-0.016718405740412084,0.03801302245545481,0.04521849661207103,0.004427793705190958,0.0031597906457128395,0.0012680030594781173,0.0030266902949289535,3.7448931105232304,2.1005303997686426,1.3269467249650169,85,0.0036052863367768786,-0.06707319060371862,0.6276908853347618,166,-0.009556908371776496,0.062483355307664745,6.5123279857501055
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,mid_t1,337,253,0,0,253,0,84,0.0,0.0,0.0,0.7507418397626113,0.0,0.01015935890392851,0.01015935890392851,-0.05011963958253541,0.06304289973338253,-0.06027899848646391,0.06916764957261588,0.08522504923282921,-0.0041140704502254655,0.0348880785839144,0.041527233083020726,0.009090481161676099,0.012665773445744002,-0.003575292284067902,0.004233384217326088,0.7297647879030925,0.7478320905859163,0.40885352710124345,0.024944507874924558,0.025770345115014904,0.03278006954762639,0.01060848322833879,0.012665773445744002,-0.00205729021740521,0.00608860314225613,0.8491321650615012,1.1233197447820296,0.6788782443556268,-0.03379110746481941,0.03942388548837055,0.04618312192917406,0.010135682291109616,0.012665773445744002,-0.0025300911546343877,0.00638252119664538,0.8111608192290668,1.0997101391862154,0.7621176755471595,253,0.010134624978277674,-0.07536714574992955,0.664664672554258,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,high_t1,315,176,249,134,42,115,24,0.7613636363636364,0.5381526104417671,0.6305882352941177,0.6363636363636364,0.46184738955823296,-0.005242258794120093,0.006663564783665705,-0.008802335922558371,0.048651819149274494,-0.0035600771284382774,0.05066170120057869,0.062251246869807784,0.0007754023945742994,0.037208590828629505,0.04518163965086103,0.004834095071246822,0.0028774231843768337,0.0019566718868699873,0.0028402040615065627,4.042768069386925,2.4314386512687562,1.3603630430380471,-0.007247549969880943,0.036748339955867584,0.04697724403458189,0.004174268277258813,0.0028774231843768337,0.0012968450928819797,0.003131209273683867,2.6527318825340487,1.937826442308217,1.0771420635336235,-0.02362152413108697,0.03923587314478128,0.047111859600999256,0.004125963963837773,0.0028774231843768337,0.0012485407794609394,0.003043351838545453,2.635182650539362,1.897097773353044,1.0730094890666204,42,0.0024652525706421015,-0.06974314944816769,0.7349781777854331,115,-0.010436043491675677,0.04694505834396062,4.719033831701716
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tp,228,228,228,228,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004529239016375792,0.004529239016375792,-0.039966218156549035,0.039966218156549035,-0.03543697914017324,0.036309720042025276,0.04616601462653367,-0.000919399078754297,0.036359425651075694,0.044212812374828075,0.007100396023845765,0.0027828012703334463,0.004317594753512319,0.005315668675347394,3.2702901058578133,2.7524736296718535,1.1673845768751465,0.006244047878024561,0.025571508822875864,0.034529679838075054,0.0037332307122104878,0.0027828012703334463,0.0009504294418770416,0.0018017418159766475,1.7599778289733659,1.3695917052031106,0.6965496668812265,-0.04766093080599172,0.047926137370735464,0.053220582794614835,0.003473943031210394,0.0027828012703334463,0.0006911417608769473,0.0015498803842481903,1.6546174422436988,1.3305989989133655,0.6543439283148687,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fp,380,380,0,0,380,0,0,0.0,0.0,0.0,1.0,0.0,0.007826447542361194,0.007826447542361194,-0.07289031934966132,0.07289031934966132,-0.0807167668920225,0.0807167668920225,0.0914001901366363,-0.00912671178159364,0.033082956250338864,0.03947876132232299,0.009376175906220797,0.010763714729349817,-0.0013875388231290226,0.003542784891235955,0.9427892172160394,0.8299474417200359,0.3679580410757444,0.0223988831824242,0.02417735519884998,0.03023857013227644,0.0075859881559468805,0.010763714729349817,-0.0031777265734029376,0.005762747354046495,0.7121214747770239,0.5323066784119002,0.6958309204558013,-0.04347626139780529,0.04592907876902621,0.051843643466574545,0.007098128649661242,0.010763714729349817,-0.0036655860796885793,0.006124430644551596,0.6641657128333427,0.4822099036314151,0.7849767469058003,380,0.007826447542361194,-0.07289031934966132,0.6641657128333427,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fn,281,0,281,0,0,281,0,0.0,0.0,0.0,0.0,1.0,-0.009916696766041285,0.009916696766041285,0.05612426580294598,0.05612426580294598,0.06604096256898727,0.06604096256898727,0.07806485094705308,0.012372791445046251,0.03795207965306154,0.04686014866333221,0.008208961784630337,0.000930180115515533,0.007278781669114803,0.0078815526197794,12.466878567721368,10.406614020478914,2.416114225949153,-0.013009535030013609,0.029926225815148467,0.03965772282441023,0.004128455668265537,0.000930180115515533,0.0031982755527500037,0.003430482908769497,6.316390640373411,5.766199237158731,1.7883940286840274,0.012907016936658178,0.028361470202729305,0.03654047508461747,0.0037635889813430164,0.000930180115515533,0.002833408865827483,0.003016463292266169,5.778417566833504,5.566500423547502,1.7099956057945305,0,0.0,0.0,0.0,281,-0.009916696766041285,0.05612426580294598,5.778417566833504
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tn,111,0,0,0,0,0,111,0.0,0.0,0.0,0.0,0.0,0.008902486933091059,0.008902486933091059,0.028080993096363055,0.028080993096363055,0.01917850616327199,0.0224240736771909,0.030769540278672968,0.005724107297057608,0.03882233981901723,0.04643681192828582,0.007559035884595021,0.011606218015798895,-0.004047182131203876,0.004836169516925992,0.6906838254387673,0.6098425380949843,0.4809887696003232,0.02274973050883431,0.026582847666518774,0.03877126191649949,0.015748695309396515,0.011606218015798895,0.00414247729359762,0.004992509459695622,1.4130992564211178,1.2824451660821063,0.4102762645064278,-0.007978276746565484,0.022737827792438478,0.028021010581755455,0.015399634129501464,0.011606218015798895,0.0037934161137025708,0.004722883344179369,1.3810400853489249,1.2554911089580307,0.3996085968709657,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,all,1174,652,607,238,414,369,153,0.36503067484662577,0.39209225700164746,0.3780778395552026,0.7301587301587301,0.6079077429983526,-3.809304828733511e-05,0.007813660604026995,-0.009112285045363683,0.058412693961029716,-0.009074191997076344,0.0627154443633249,0.07773656762048844,0.012716579919390335,0.044624058041216004,0.058651273860742766,0.008256071994679148,0.006176852258843467,0.0020792197358356817,0.005865524000284415,4.7735858628545556,1.5255587509748398,1.4380798197917881,0.032915723771493634,0.04926716762003958,0.11483108415735485,0.006592514281232054,0.006176852258843467,0.0004156620223885878,0.004653214278104468,2.688645992339155,1.3237723862658666,1.1268746591726613,-0.015574617617693798,0.04132598749303753,0.04906428264836243,0.006169183053279458,0.006176852258843467,-7.669205564008407e-06,0.0046784665600987175,2.440594357643466,1.2554911089580307,1.0990736165280346,414,0.007958181960052388,-0.07249547200213667,0.6445323609366251,369,-0.009514925548751095,0.06289304577736382,5.433547876133375
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,near_true_boundary,313,240,174,135,105,39,34,0.5625,0.7758620689655172,0.6521739130434782,0.7553956834532374,0.22413793103448276,-2.8200367192828472e-05,0.0025582659420086704,-0.03538628510774978,0.05268455247816376,-0.03535808474055695,0.05257097275586695,0.06276901498907848,0.01264650430484299,0.046692814417850045,0.06037542957165479,0.007953547676954822,0.005038734751690833,0.0029148129252639893,0.004376507866830325,1.7460296273696856,1.4723781829298357,0.6656051423398172,0.03869208436428848,0.04911500162989938,0.11123054261556412,0.00504394293517146,0.005038734751690833,5.208183480627701e-06,0.0036757129777727046,1.0312207612849669,0.8655858810913648,0.5044747146929746,-0.028278912995943633,0.04305970917685083,0.04967640595042861,0.004691488624663746,0.005038734751690833,-0.00034724612702708856,0.003539413111020858,0.9516630173041765,0.8277193268639104,0.4807246344983841,105,0.0025917983241126453,-0.06886660185230822,0.6362315289292594,39,-0.0026993316685507444,0.032061321403858076,1.1699604914069202
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,far_true_boundary,861,412,433,103,309,330,119,0.25,0.23787528868360278,0.24378698224852072,0.7219626168224299,0.7621247113163973,-4.168934234375735e-05,0.009724158315074309,0.00043912264282081195,0.060495049691734755,0.00048081198516457187,0.06640327202085605,0.08250750361084161,0.012742054562077117,0.04387200142578459,0.058011791317007136,0.008366048895315285,0.006590593001861788,0.001775455893453497,0.00632047595972839,5.87419573707844,1.9897691971973057,1.6305909500067728,0.03081583891023372,0.049322484640845474,0.1161123235732999,0.007155467627709366,0.006590593001861788,0.0005648746258475791,0.004961058604782556,3.2911710763344644,1.5561397646449107,1.280217994252534,-0.010956215232801582,0.04069572630019948,0.04883985559833502,0.006706370458804103,0.006590593001861788,0.00011577745694231477,0.00502900756381236,2.9818667264311522,1.600469269649449,1.2502335399724869,309,0.009781710380031911,-0.0737285832180978,0.6473530320070892,330,-0.010320404825502043,0.0665367950215054,5.93742638523741
