problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,high_t1,34,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,all,101,0.14297551887048088,0.0004000149066960149,0.14257550396378485,0.14257550396378488,0.14257550396378485,356.42547709386434,357.4254770938645,357.42547709386446,5.878926884722658
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,low_t1,34,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,0.14257550396378488,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,mid_t1,33,0.14297551887048088,0.0004000149066960151,0.14257550396378485,0.14257550396378485,0.14257550396378485,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,high_t1,34,0.14297551887048088,0.00040001490669601517,0.14257550396378488,0.14257550396378485,0.14257550396378488,356.4254770938644,357.42547709386446,357.42547709386446,5.878926884722659
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,0,all,1000,3.101768000877917,0.007221387587023548,3.0945466132908934,4.182024941257886,3.0945466132908934,5711.260701245673,5712.260701245673,85.44012164120497,6.861680575694119
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,0,low_t1,333,2.9391492146523612,0.007568558551561188,2.9315806561008007,4.059353663961792,2.9315806561008007,5296.276717002941,5297.276717002941,51.96576118535016,6.69245377292877
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,0,mid_t1,321,3.2160084981086645,0.0069722781333600055,3.209036219975304,4.265578936664768,3.209036219975304,6107.1794160540885,6108.179416054088,1464.5723520850436,6.994212296006626
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,0,high_t1,346,3.1522907066641603,0.007118370833945407,3.1451723358302144,4.219892952833497,3.1451723358302144,5743.3409304344805,5744.3409304344805,650.6951529167344,6.898299891808079
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1,all,1000,1.2288831054963933,0.007221387587023548,1.22166171790937,1.5557349220362313,1.22166171790937,2115.652687547803,2116.652687547803,70.78668304577366,6.1678159706980695
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1,low_t1,333,1.1724221611385441,0.007568558551561188,1.164853602586983,1.5111285275946904,1.164853602586983,1962.7231308214775,1963.7231308214775,43.05335474248361,6.019195122078948
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1,mid_t1,321,1.2689186296889015,0.0069722781333600055,1.2619463515555416,1.58624171569995,1.2619463515555416,2261.596548375594,2262.596548375594,540.9526406969379,6.286042351429954
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,1,high_t1,346,1.246079900887633,0.007118370833945407,1.2389615300536878,1.569409756045878,1.2389615300536878,2127.437551895044,2128.437551895044,259.9542729641688,6.198318813484232
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,2,all,1000,0.07579173315758331,0.007221387587023548,0.06857034557055978,0.09961533931903258,0.0713565248248037,136.3617568022038,137.1661516571074,1.9201743191208531,3.8622772287527747
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,2,low_t1,333,0.07202219852965809,0.007568558551561188,0.0644536399780969,0.09667722238539879,0.06739436549040206,126.42318951793594,127.21686405504686,1.1678742748132322,3.737904059305701
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,2,mid_t1,321,0.07842172126584544,0.0069722781333600055,0.07144944313248544,0.10162968837689536,0.07409491253965057,145.84521915483847,146.659580001053,35.14476549252067,3.963775457948466
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,random,2,high_t1,346,0.07697967780598497,0.007118370833945407,0.06986130697203956,0.10050965042590701,0.07262928957015022,137.1286686243582,137.93413510531437,15.549425819813575,3.884583872340196
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,all,1181,3.158241548979978,0.006858085422772005,3.151383463557206,4.234805798440207,3.151383463557206,6139.808387684329,6140.808387684329,1215.9501841922638,6.975288467338791
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,low_t1,386,3.0683254694763997,0.0071313999432626824,3.0611940695331366,4.164586714596263,3.0611940695331366,5883.230125528628,5884.230125528628,85.44012164120497,6.87222935238986
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,mid_t1,379,3.2520117094394303,0.006711350719685901,3.2453003587197444,4.301457149496489,3.2453003587197444,6473.1030852735785,6474.1030852735785,1464.5723520850436,7.076345069361052
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,high_t1,416,3.156243269831538,0.006738164864022561,3.149505104967516,4.23821836253865,3.149505104967516,6074.232711736672,6075.232711736672,1215.9501841922638,6.9774733244760805
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,all,1181,1.2424781302619388,0.006858085422772005,1.235620044839167,1.5739615709975634,1.235620044839167,2275.3566957220805,2276.3566957220805,449.12186288256396,6.275407448383186
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,low_t1,386,1.212747613814151,0.0071313999432626824,1.2056162138708884,1.5484359370142933,1.2056162138708884,2179.9125888733465,2180.9125888733465,70.78668304577366,6.183284294786549
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,mid_t1,379,1.2753351510056201,0.006711350719685901,1.2686238002859345,1.5980813085044534,1.2686238002859345,2397.626884188718,2398.626884188718,540.9526406969379,6.364374262138454
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,high_t1,416,1.2401299775864365,0.006738164864022561,1.233391812722414,1.575310938601504,1.233391812722414,2252.5226183537034,2253.5226183537034,449.12186288256396,6.278630402898344
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,all,1181,0.07710472344952983,0.006858085422772005,0.07024663802675785,0.10093778141309448,0.07336026098184102,146.73081834934428,147.5098529410542,29.178677320506296,3.9706480462149343
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,low_t1,386,0.07500043554468636,0.0071313999432626824,0.06786903560142368,0.09927951600619436,0.07104299011826082,140.54396094995724,141.31919823891204,1.9201743191208531,3.8939287115430736
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,mid_t1,379,0.0792854035439379,0.006711350719685901,0.07257405282425199,0.1025735889900556,0.07562317420633266,154.69671761667496,155.48020306807436,35.14476549252067,4.050829723765574
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,high_t1,416,0.0770705344483013,0.006738164864022561,0.07033236958427874,0.10096142726778,0.07344877646563817,145.21411434416416,145.992617404723,29.178677320506296,3.967357945832632
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,all,101,0.26466535787359063,0.0004000149066960149,0.2642653429668948,0.2642653429668948,0.2642653429668948,660.6387375651451,661.6387375651451,661.6387375651452,6.4947196933333045
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,low_t1,34,0.2646653578735908,0.00040001490669601517,0.26426534296689475,0.2642653429668948,0.26426534296689475,660.6387375651453,661.6387375651453,661.6387375651452,6.494719693333305
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,mid_t1,33,0.2646653578735908,0.0004000149066960151,0.2642653429668948,0.2642653429668948,0.2642653429668948,660.6387375651452,661.6387375651452,661.6387375651452,6.4947196933333045
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,high_t1,34,0.2646653578735908,0.00040001490669601517,0.26426534296689475,0.2642653429668948,0.26426534296689475,660.6387375651453,661.6387375651453,661.6387375651452,6.494719693333305
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,all,101,0.24514765412662753,0.0004000149066960149,0.24474763921993148,0.24474763921993156,0.24474763921993148,611.8462965329528,612.8462965329528,612.8462965329529,6.41811416474526
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,low_t1,34,0.2451476541266276,0.00040001490669601517,0.2447476392199316,0.24474763921993156,0.2447476392199316,611.8462965329529,612.8462965329529,612.8462965329529,6.41811416474526
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,mid_t1,33,0.2451476541266276,0.0004000149066960151,0.24474763921993156,0.24474763921993156,0.24474763921993156,611.8462965329529,612.8462965329529,612.8462965329529,6.418114164745259
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,high_t1,34,0.2451476541266276,0.00040001490669601517,0.2447476392199316,0.24474763921993156,0.2447476392199316,611.8462965329529,612.8462965329529,612.8462965329529,6.41811416474526
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,all,101,0.005768474432361425,0.0004000149066960149,0.005368459525665414,0.005368459525665411,0.005368459525665414,13.420648670338391,14.420648670338386,14.420648670338394,2.6686611149184474
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,low_t1,34,0.005768474432361427,0.00040001490669601517,0.005368459525665413,0.005368459525665412,0.005368459525665413,13.420648670338394,14.420648670338394,14.420648670338394,2.6686611149184474
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,mid_t1,33,0.005768474432361427,0.0004000149066960151,0.005368459525665412,0.005368459525665412,0.005368459525665412,13.420648670338394,14.420648670338394,14.420648670338394,2.6686611149184474
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,high_t1,34,0.005768474432361427,0.00040001490669601517,0.005368459525665413,0.005368459525665412,0.005368459525665413,13.420648670338394,14.420648670338394,14.420648670338394,2.6686611149184474
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,0,all,1000,3.938440988109426,0.007258259762117481,3.9311827283473084,6.602395597737609,3.9311827283473084,582.5264610589371,583.5264610589372,586.0627932054986,6.127650773734807
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,0,low_t1,360,4.208056940131923,0.007479749361434816,4.200577190770488,6.905838223921787,4.200577190770488,587.1422141644503,588.1422141644503,594.546658046022,6.1401407243312
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,0,mid_t1,304,3.943492941914693,0.0072153062585764635,3.936277635656117,6.604703053437987,3.936277635656117,588.5175319590612,589.5175319590612,601.454445581762,6.148460783494916
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,0,high_t1,336,3.6449959384519857,0.00705981217081459,3.6379361262811716,6.2587776279522185,3.6379361262811716,572.1605185838703,573.1605185838703,577.5789283649751,6.095309623791884
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1,all,1000,4.312472157847616,0.007258259762117481,4.305213898085498,6.895314002975511,4.305213898085498,591.8406424518325,592.8406424518325,542.843687891512,6.17704522579674
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1,low_t1,360,4.583411908089309,0.007479749361434816,4.575932158727875,7.195250361785893,4.575932158727875,597.2142749244216,598.2142749244217,550.7019114999641,6.189963496032548
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1,mid_t1,304,4.318981235918387,0.0072153062585764635,4.311765929659811,6.898313508308057,4.311765929659811,597.6600235528559,598.6600235528559,557.1002853679965,6.197866655252346
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,1,high_t1,336,4.016290402429389,0.00705981217081459,4.009230590258575,6.555895998696181,4.009230590258575,580.8180247588468,581.8180247588468,534.9854642830597,6.144232410878963
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,2,all,1000,0.3696141313639263,0.007258259762117481,0.36235587160180877,0.5718596952576094,0.36235587160180877,31.00665111313601,32.00665111313601,15.375303697317294,3.2031324386674904
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,2,low_t1,360,0.3694849050190069,0.007479749361434816,0.36200515565757213,0.568805254195646,0.36200515565757213,30.713705200009382,31.713705200009382,15.43768093028716,3.194084495657115
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,2,mid_t1,304,0.37100625100623247,0.0072153062585764635,0.36379094474765605,0.5730589309148887,0.36379094474765605,31.216074097381686,32.216074097381686,15.47778298308859,3.2174255629917297
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,random,2,high_t1,336,0.3684930513428247,0.00705981217081459,0.3614332391720101,0.5740332795446279,0.3614332391720101,31.13104379621607,32.13104379621606,14.420648670338394,3.199850563414381
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,all,1180,3.3945832403970324,0.006494712692602659,3.38808852770443,6.117524437115809,3.38808852770443,564.0811033533018,565.0811033533018,608.3622331175021,6.081431304437088
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,low_t1,423,3.667259425846505,0.006756408934406384,3.660503016912099,6.4684218873770565,3.660503016912099,568.8512289346569,569.8512289346569,608.3622331175021,6.0895310254737405
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,mid_t1,360,3.3638299858207334,0.0063730414151635705,3.35745694440557,6.069970472916135,3.35745694440557,568.6099387240683,569.6099387240683,619.5069586802176,6.100698607582092
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,high_t1,397,3.131936250982274,0.006326209291078971,3.1256100416911954,5.765764822173057,3.1256100416911954,554.8918241231024,555.8918241231024,594.546658046022,6.0552396878047405
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,all,1180,3.7115519044703325,0.006494712692602659,3.7050571917777293,6.3873622164195965,3.7050571917777293,566.8283506285328,567.8283506285328,563.498659236029,6.113269125802885
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,low_t1,423,3.985620787836835,0.006756408934406384,3.9788643789024287,6.731320076179859,3.9788643789024287,572.397937368466,573.397937368466,563.498659236029,6.122545678122806
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,mid_t1,360,3.6785753041175644,0.0063730414151635705,3.6722022627024007,6.339673930215589,3.6722022627024007,570.9666829034124,571.9666829034124,573.8215188257213,6.1315795425791455
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,high_t1,397,3.4494371398934187,0.006326209291078971,3.44311093060234,6.044913007488769,3.44311093060234,557.1413611828189,558.1413611828189,550.7019114999641,6.086690995769073
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,all,1180,0.31613930759874165,0.006494712692602659,0.309644594906139,0.530669824071164,0.3100267081171699,27.797918989992233,28.765316404465537,14.420648670338394,3.08241182122089
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,low_t1,423,0.31591759164832917,0.006756408934406384,0.30916118271392273,0.5249667456464451,0.30959580546536636,27.475612386397636,28.440046986396727,14.420648670338394,3.0750038320291373
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,mid_t1,360,0.3139768285334243,0.0063730414151635705,0.3076037871182607,0.526608865081164,0.30791686555852354,27.743075454222854,28.713663128485244,14.420648670338394,3.084904545587152
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,high_t1,397,0.3183364821844816,0.006326209291078971,0.31201027289340255,0.5402948560235805,0.3123990384517434,28.191066008121922,29.15872734450588,14.420648670338394,3.0880290463364326
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,all,101,4.553023825071541,0.0004000149066960149,4.552623810164846,4.552623810164845,4.552623810164846,11381.135387598293,11382.135387598293,11382.135387598291,9.339800333978838
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,low_t1,34,4.553023825071541,0.00040001490669601517,4.552623810164846,4.552623810164846,4.552623810164846,11381.135387598291,11382.135387598291,11382.135387598291,9.339800333978838
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,mid_t1,33,4.553023825071542,0.0004000149066960151,4.552623810164846,4.552623810164846,4.552623810164846,11381.135387598291,11382.135387598291,11382.135387598291,9.339800333978838
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,high_t1,34,4.553023825071541,0.00040001490669601517,4.552623810164846,4.552623810164846,4.552623810164846,11381.135387598291,11382.135387598291,11382.135387598291,9.339800333978838
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,all,101,12.24711626643193,0.0004000149066960149,12.246716251525235,12.246716251525234,12.246716251525235,30615.64968335525,30616.64968335525,30616.64968335525,10.32929924726696
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,low_t1,34,12.24711626643193,0.00040001490669601517,12.246716251525235,12.246716251525234,12.246716251525235,30615.649683355252,30616.64968335525,30616.64968335525,10.32929924726696
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,mid_t1,33,12.24711626643193,0.0004000149066960151,12.246716251525235,12.246716251525235,12.246716251525235,30615.649683355252,30616.64968335525,30616.64968335525,10.32929924726696
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,high_t1,34,12.24711626643193,0.00040001490669601517,12.246716251525235,12.246716251525234,12.246716251525235,30615.649683355252,30616.64968335525,30616.64968335525,10.32929924726696
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,all,101,1.2189334873846682,0.0004000149066960149,1.2185334724779722,1.2185334724779722,1.2185334724779722,3046.220158500186,3047.220158500186,3047.220158500186,8.021985030560005
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,low_t1,34,1.2189334873846682,0.00040001490669601517,1.2185334724779722,1.2185334724779724,1.2185334724779722,3046.220158500186,3047.220158500186,3047.220158500186,8.021985030560007
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,mid_t1,33,1.2189334873846682,0.0004000149066960151,1.2185334724779722,1.2185334724779722,1.2185334724779722,3046.220158500186,3047.220158500186,3047.220158500186,8.021985030560005
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,high_t1,34,1.2189334873846682,0.00040001490669601517,1.2185334724779722,1.2185334724779724,1.2185334724779722,3046.220158500186,3047.220158500186,3047.220158500186,8.021985030560007
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,0,all,1000,4.31056358103998,0.006936757892214812,4.303626823147766,4.773390523935333,4.303626823147766,4781.423459035976,4782.423459035976,1119.1772960722994,7.373560500812762
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,0,low_t1,350,4.319530883409057,0.006616505298637302,4.31291437811042,4.757580270914757,4.31291437811042,4944.8679013684805,4945.8679013684805,1678.5042569882587,7.456304022824504
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,0,mid_t1,326,4.297397691181938,0.007166373774003458,4.290231317407933,4.783390627723575,4.290231317407933,4546.168303301258,4547.168303301258,442.0033869208621,7.291445549958757
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,0,high_t1,324,4.314123841115737,0.007051676504217989,4.307072164611519,4.780363750905988,4.307072164611519,4841.570452718513,4842.570452718513,929.188535728886,7.365833280968118
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1,all,1000,41.390274842551854,0.006936757892214812,41.38333808465963,63.90898393125377,41.38333808465963,14933.312077223301,14934.312077223301,7960.841975387717,8.790023674771193
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1,low_t1,350,39.62530995790148,0.006616505298637302,39.61869345260284,62.03217840897724,39.61869345260284,15249.28706781391,15250.28706781391,7977.425753792893,8.842333991399725
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1,mid_t1,326,42.818875366510774,0.007166373774003458,42.811708992736776,65.40374546461112,42.811708992736776,14402.098599882826,14403.098599882826,7955.189647719507,8.733331747082472
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1,high_t1,324,41.859453666061164,0.007051676504217989,41.852401989556945,64.38329108989555,41.852401989556945,15126.473641748862,15127.473641748862,7946.026906751423,8.790205402122456
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,2,all,1000,4.221079628702984,0.006936757892214812,4.21414287081077,6.5364742834439475,4.21414287081077,1492.4326867451914,1493.4326867451914,815.5405294769412,6.630781575787428
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,2,low_t1,350,4.039313156829673,0.006616505298637302,4.032696651531035,6.344124587416068,4.032696651531035,1523.4602029924001,1524.4602029924001,817.2394381430219,6.676096569221364
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,2,mid_t1,326,4.368256147378552,0.007166373774003458,4.361089773604547,6.68967292379467,4.361089773604547,1439.9062321852218,1440.9062321852218,814.9614823970518,6.5792612529586165
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,2,high_t1,324,4.269347283232072,0.007051676504217989,4.262295606727854,6.585070848343874,4.262295606727854,1511.7660000168792,1512.7660000168792,814.0228145220112,6.63329940907625
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,all,1181,4.069169627566872,0.006435094319671249,4.062734533247202,4.61542649252261,4.062734533247202,5041.997916449128,5042.997916449128,1365.0066903537834,7.379579294674843
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,low_t1,414,4.0760140950090795,0.006063320111936533,4.069950774897143,4.61891839127477,4.069950774897143,5144.6535695828015,5145.6535695828015,2070.44039344909,7.452682762639071
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,mid_t1,387,4.014571035508726,0.006708555011692142,4.0078624804970335,4.587175020203554,4.0078624804970335,4803.097124277294,4804.097124277294,442.0033869208621,7.271117161200569
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,high_t1,380,4.117317116002211,0.006561634409645163,4.110755481592566,4.640237868135977,4.110755481592566,5173.458880062704,5174.458880062704,1365.0066903537834,7.40912971004816
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,all,1181,36.34511500225782,0.006435094319671249,36.33867990793815,59.365745780010165,36.33867990793815,15322.192520728258,15323.192520728258,7968.101471259816,8.696844483600076
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,low_t1,414,35.14076480425434,0.006063320111936533,35.134701484142404,58.44142248848918,35.134701484142404,15504.926542921627,15505.926542921627,7989.403155030598,8.744392058366119
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,mid_t1,387,37.12054835886296,0.006708555011692142,37.11383980385126,60.13472135623625,37.11383980385126,14745.695188824555,14746.695188824555,7960.841975387717,8.603097979498529
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,high_t1,380,36.8675051942769,0.006561634409645163,36.86094355986726,59.576345445255846,36.86094355986726,15710.22563193531,15711.225631935311,7958.015811553612,8.73975403169688
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,all,1181,3.7038110575949887,0.006435094319671249,3.6973759632753183,6.071343893009458,3.697783487690017,1529.8460530802724,1530.8153328012409,816.2842213032042,6.56175266023564
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,low_t1,414,3.579249993237555,0.006063320111936533,3.5731866731256186,5.976602165435798,3.5735009063137686,1546.772990917216,1547.7498037374405,818.4664510867979,6.592904240340668
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,mid_t1,387,3.7841273758792737,0.006708555011692142,3.777418820867581,6.15015852846647,3.7779402011431333,1472.8750607137988,1473.8364883283123,815.5405294769412,6.485274939786366
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,high_t1,380,3.757721229879096,0.006561634409645163,3.7511595954694497,6.092931313608448,3.751552805014784,1569.425057767985,1570.394127126075,815.2510059369965,6.605023235092395
