problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.08917535287358531,0.00821456527114426,0.09738991814472958,0.13,0.15611670002585012,0.02611670002585012,0.0012796821090875375,0.004890727660661588,0.9831,0.9123146731060798,-0.07078532689392014,0.0012796821090875375,0.003392036975642424,-0.06705532965745045,-0.047757346928580205,0.019297982728870247,0.0012796821090875375,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.08469148932561171,0.007649087876984276,0.09234057720259599,0.14,0.1647696960904276,0.02476969609042759,0.001453805428527017,0.004890727660661588,0.9804,0.9115196617044955,-0.06888033829550455,0.001453805428527017,0.003392036975642424,-0.07036538369138683,-0.05224121047655381,0.01812417321483302,0.001453805428527017,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.08033064899458738,0.007053423027509678,0.08738407202209705,0.15,0.1734640360920314,0.023464036092031404,0.0016492319909840038,0.004890727660661588,0.9775,0.9106882851133616,-0.0668117148866384,0.0016492319909840038,0.003392036975642424,-0.0738521417090197,-0.056602050807578144,0.017250090901441556,0.0016492319909840038,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.07609283188051233,0.00642992153974796,0.08252275342026029,0.16,0.18219972003066154,0.022199720030661535,0.0018669883206906834,0.004890727660661588,0.9744,0.9098205433326783,-0.06457945666732179,0.0018669883206906834,0.003392036975642424,-0.07750184306940175,-0.06083986792165319,0.01666197514774856,0.0018669883206906834,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.07197803798338655,0.005781044089220588,0.07775908207260714,0.17,0.19097674790631802,0.02097674790631801,0.0021079407875642477,0.004890727660661588,0.9711,0.9089164363624452,-0.06218356363755473,0.0021079407875642477,0.003392036975642424,-0.08130008406865345,-0.06495466181877897,0.01634542224987448,0.0021079407875642477,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.06798626730321003,0.005109351498780876,0.0730956188019909,0.18,0.19979511971900085,0.01979511971900086,0.00237276497185863,0.004890727660661588,0.9676,0.9079759642026627,-0.05962403579733733,0.00237276497185863,0.003392036975642424,-0.08523187478480203,-0.06894643249895549,0.016285442285846538,0.00237276497185863,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.06411751983998279,0.004417494632216135,0.06853501447219892,0.19,0.20865483546871003,0.018654835468710024,0.0026619173469304897,0.004890727660661588,0.9639,0.9069991268533306,-0.05690087314666936,0.0026619173469304897,0.003392036975642424,-0.08928169823615514,-0.07281517996218273,0.016466518273972414,0.0026619173469304897,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.06037179559370481,0.0037082039324993626,0.06407999952620418,0.2,0.21755589515544554,0.017555895155445533,0.002975609796406684,0.004890727660661588,0.96,0.905985924314449,-0.054014075685550944,0.002975609796406684,0.003392036975642424,-0.09343357161973867,-0.0765609042084607,0.016872667411277964,0.002975609796406684,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.056749094564376115,0.002984278645978264,0.05973337321035438,0.21,0.2264982987792074,0.016498298779207415,0.0033137874397911856,0.004890727660661588,0.9559,0.9049363565860179,-0.050963643413982074,0.0033137874397911856,0.003392036975642424,-0.09767110938811811,-0.0801836052377894,0.01748750415032871,0.0033137874397911856,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.053249416751996695,0.0022485757750286967,0.05549799252702539,0.22,0.2354820463399956,0.015482046339995587,0.0036761101905396125,0.004890727660661588,0.9516,0.9038504236680371,-0.04774957633196286,0.0036761101905396125,0.003392036975642424,-0.10197758791566854,-0.08368328305016882,0.01829430486549971,0.0036761101905396125,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.04987276215656655,0.0015039988027716472,0.0513767609593382,0.23,0.24450713783781014,0.01450713783781013,0.004061938413639081,0.004890727660661588,0.9471,0.9027281255605069,-0.0443718744394932,0.004061938413639081,0.003392036975642424,-0.1063360114990846,-0.08705993764559897,0.019276073853485634,0.004061938413639081,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.04661913077808569,0.0007534862343517579,0.047372617012437446,0.24,0.25357357327265106,0.013573573272651074,0.004470322986651707,0.004890727660661588,0.9424,0.901569462263427,-0.04083053773657297,0.004470322986651707,0.003392036975642424,-0.11072917943165687,-0.09031356902407983,0.020415610407577042,0.004470322986651707,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.04348852261655409,0.0,0.04348852261655409,0.25,0.26268135264451825,0.012681352644518251,0.004900000000000001,0.004890727660661588,0.9375,0.9003744337767977,-0.03712556622320229,0.004900000000000001,0.003392036975642424,-0.11513975388660307,-0.09344417718561143,0.021695576700991634,0.004900000000000001,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.04048093767197172,0.0007534862343517579,0.039727451437619965,0.26,0.2718304759534118,0.011830475953411801,0.005349390260062097,0.004890727660661588,0.9324,0.8991430401006189,-0.033256959899381155,0.005349390260062097,0.003392036975642424,-0.11955032834154922,-0.0964517621301938,0.02309856621135542,0.005349390260062097,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.03759637594433868,0.0015039988027716472,0.03609237714156703,0.27,0.28102094319933174,0.011020943199331723,0.005816603683539342,0.004890727660661588,0.9271,0.8978752812348904,-0.02922471876510968,0.005816603683539342,0.003392036975642424,-0.1239434962741215,-0.09933632385782684,0.024607172416294662,0.005816603683539342,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.0348348374336549,0.0022485757750287105,0.03258626165862619,0.28,0.290252754382278,0.010252754382277962,0.006299448594739758,0.004890727660661588,0.9216,0.8965711571796124,-0.02502884282038753,0.006299448594739758,0.003392036975642424,-0.12830191985753753,-0.10209786236851062,0.026204057489026905,0.006299448594739758,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.03219632213992038,0.00298427864597825,0.02921204349394213,0.29,0.29952590950225055,0.009525909502250574,0.006795445860099151,0.004890727660661588,0.9159,0.8952306679347849,-0.02066933206521515,0.006795445860099151,0.003392036975642424,-0.13260839838508798,-0.10473637766224514,0.02787202072284284,0.006795445860099151,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.029680830063135114,0.0037082039324993765,0.025972626130635737,0.3,0.30884040855924955,0.008840408559249557,0.007301847717655946,0.004890727660661588,0.91,0.8938538135004078,-0.016146186499592208,0.007301847717655946,0.003392036975642424,-0.1368459361534674,-0.1072518697390304,0.029594066414437,0.007301847717655946,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.027288361203299152,0.004417494632216135,0.022870866571083018,0.31,0.3181962515532748,0.008196251553274803,0.007815661084515983,0.004890727660661588,0.9039,0.8924405938764811,-0.011459406123518923,0.007815661084515983,0.003392036975642424,-0.14099780953705096,-0.10964433859886637,0.031353470938184594,0.007815661084515983,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.02501891556041247,0.005109351498780862,0.019909564061631607,0.32,0.3275934384843264,0.00759343848432642,0.008333675053769645,0.004890727660661588,0.8976,0.890991009063005,-0.006608990936994963,0.008333675053769645,0.003392036975642424,-0.1450476329884041,-0.11191378424175305,0.03313384874665104,0.008333675053769645,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.02287249313447505,0.005781044089220588,0.01709144904525446,0.33,0.33703196935240437,0.007031969352404355,0.00885249222498826,0.004890727660661588,0.8911,0.8895050590599792,-0.0015949409400207726,0.00885249222498826,0.003392036975642424,-0.14897942370455264,-0.11406020666769047,0.03491921703686217,0.00885249222498826,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.02084909392548691,0.006429921539747974,0.014419172385738935,0.34,0.3465118441575087,0.006511844157508662,0.00936856345039664,0.004890727660661588,0.8844,0.887982743867404,0.0035827438674039813,0.00936856345039664,0.003392036975642424,-0.15277766470380438,-0.11608360587667861,0.03669405882712577,0.00936856345039664,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.018948717933448003,0.007053423027509664,0.011895294905938339,0.35,0.3560330628996393,0.006033062899639341,0.009878225523078626,0.004890727660661588,0.8775000000000001,0.8864240634852791,0.008924063485279077,0.009878225523078626,0.003392036975642424,-0.15642736606418642,-0.11798398186871752,0.0384433841954689,0.009878225523078626,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.017171365158358404,0.00764908787698429,0.009522277281374114,0.36,0.3655956255787963,0.005595625578796337,0.010377741285008674,0.004890727660661588,0.8704000000000001,0.8848290179136048,0.014429017913604736,0.010377741285008674,0.003392036975642424,-0.1599141240818193,-0.11976133464380712,0.040152789438012176,0.010377741285008674,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.015517035600218068,0.008214565271144253,0.007302470329073815,0.37,0.37519953219497965,0.00519953219497965,0.01086334159208918,0.004890727660661588,0.8631,0.8831976071523809,0.02009760715238096,0.01086334159208918,0.003392036975642424,-0.16322417811575568,-0.12141566420194745,0.04180851391380823,0.01086334159208918,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.013985729259027024,0.008747623529056947,0.005238105729970077,0.38,0.38484478274818934,0.004844782748189336,0.011331268541361518,0.004890727660661588,0.8556,0.8815298312016074,0.02592983120160741,0.011331268541361518,0.003392036975642424,-0.16634446489494334,-0.1229469705431385,0.043397494351804844,0.011331268541361518,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.012577446134785203,0.00924615891330946,0.0033312872214757427,0.39,0.39453137723842535,0.004531377238425338,0.01177781934266268,0.004890727660661588,0.8479,0.8798256900612844,0.03192569006128443,0.01177781934266268,0.003392036975642424,-0.16926267007298845,-0.12435525366738032,0.044907416405608136,0.01177781934266268,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.011292186227492701,0.009708203932499382,0.001583982294993319,0.4,0.4042593156656877,0.004259315665687657,0.012199390203593317,0.004890727660661588,0.84,0.8780851837314119,0.0380851837314119,0.012199390203593317,0.003392036975642424,-0.1719672768272542,-0.12564051357467282,0.04632676325258139,0.012199390203593317,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.01012994953714949,0.01013193510602417,-1.9855688746794886e-06,0.41,0.4140285980299764,0.004028598029976405,0.012592519592970444,0.004890727660661588,0.8319000000000001,0.8763083122119898,0.04440831221198971,0.012592519592970444,0.003392036975642424,-0.17444761131049896,-0.12680275026501603,0.047644861045482934,0.012592519592970444,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.009090736063755461,0.01051568016052637,-0.0014249440967709082,0.42,0.4238392243312914,0.003839224331291413,0.012953930254030792,0.004890727660661588,0.8236,0.8744950755030182,0.050895075503018194,0.012953930254030792,0.003392036975642424,-0.1766938847756743,-0.12784196373841006,0.04885192103726424,0.012953930254030792,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.008174545807310779,0.01085792462959223,-0.0026833788222814514,0.43,0.4336911945696328,0.003691194569632794,0.01328056935444799,0.004890727660661588,0.8151,0.872645473604497,0.05754547360449691,0.01328056935444799,0.003392036975642424,-0.1786972322076379,-0.12875815399485474,0.04993907821278315,0.01328056935444799,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.007381378767815333,0.011157317830659014,-0.0037759390628436806,0.44,0.44358450874500055,0.0035845087450005475,0.013569646185494524,0.004890727660661588,0.8064,0.8707595065164262,0.06435950651642619,0.013569646185494524,0.003392036975642424,-0.18044974730931826,-0.1295513210343502,0.05089842627496807,0.013569646185494524,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.006711234945269207,0.011412678195541842,-0.0047014432502726355,0.45,0.4535191668573946,0.0035191668573945623,0.01381866685703476,0.004890727660661588,0.7975,0.8688371742388059,0.07133717423880592,0.01381866685703476,0.003392036975642424,-0.18194451370425696,-0.1302214648568963,0.05172304884736065,0.01381866685703476,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.006164114339672316,0.011622997933543572,-0.0054588835938712554,0.46,0.463495168906815,0.003495168906815005,0.014025465477955251,0.004890727660661588,0.7884,0.8668784767716361,0.07847847677163611,0.014025465477955251,0.003392036975642424,-0.18317563223238706,-0.1307685854624932,0.052407046769893856,0.014025465477955251,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.005740016951024718,0.011787447008744262,-0.006047430057719544,0.47,0.47351251489326174,0.0035125148932617645,0.014188231362461133,0.004890727660661588,0.7791,0.8648834141149168,0.08578341411491675,0.014188231362461133,0.003392036975642424,-0.18413824423132247,-0.1311926828511408,0.052945561380181666,0.014188231362461133,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.005438942779326411,0.011905376415773744,-0.006466433636447333,0.48,0.48357120481673493,0.003571204816734952,0.014305531860612137,0.004890727660661588,0.7696000000000001,0.8628519862686478,0.09325198626864772,0.014305531860612137,0.003392036975642424,-0.1848285507112791,-0.1314937570228391,0.05333479368843999,0.014305531860612137,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.005260891824577341,0.011976320741139274,-0.006715428916561933,0.49,0.4936712386772344,0.0036712386772344008,0.014376330475641002,0.004890727660661588,0.7599,0.8607841932328294,0.10088419323282938,0.014376330475641002,0.003392036975642424,-0.18524382734795153,-0.13167180797758818,0.05357201937036335,0.014376330475641002,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.005205864086777562,0.01200000000000001,-0.006794135913222449,0.5,0.5038126164747602,0.0038126164747601665,0.0144,0.004890727660661588,0.75,0.8586800350074614,0.10868003500746137,0.0144,0.003392036975642424,-0.18538243523417663,-0.13172683571538796,0.05365559951878868,0.0144,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.05231210272525813,0.011976320741139274,-0.0642884234663974,0.51,0.5139953382093123,0.003995338209312305,0.014376330475641002,0.0032837704709191055,0.7399,0.8565395115925438,0.11663951159254382,0.014376330475641002,0.0011570427525976344,-0.18524382734795153,-0.13165884023623853,0.053584987111713,0.014376330475641002,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.05212108402915938,0.011905376415773744,-0.06402646044493313,0.52,0.5242194038808907,0.004219403880890704,0.014305531860612137,0.0032837704709191055,0.7296,0.8543626229880766,0.12476262298807661,0.014305531860612137,0.0011570427525976344,-0.1848285507112791,-0.13146782154013978,0.05336072917113932,0.014305531860612137,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.05180704211611134,0.011787447008744262,-0.0635944891248556,0.53,0.5344848134894955,0.004484813489495476,0.014188231362461133,0.0032837704709191055,0.7191,0.85214936919406,0.13304936919406007,0.014188231362461133,0.0011570427525976344,-0.18413824423132247,-0.13115377962709174,0.05298446460423073,0.014188231362461133,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.051369976986114035,0.011622997933543572,-0.06299297491965761,0.54,0.5447915670351267,0.00479156703512662,0.014025465477955242,0.0032837704709191055,0.7083999999999999,0.8498997502104938,0.14149975021049388,0.014025465477955242,0.0011570427525976344,-0.183175632232387,-0.13071671449709443,0.05245891773529257,0.014025465477955242,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.050809888639167466,0.011412678195541842,-0.06222256683470931,0.55,0.5551396645177842,0.005139664517784137,0.013818666857034756,0.0032837704709191055,0.6975,0.847613766037378,0.15011376603737803,0.013818666857034756,0.0011570427525976344,-0.18194451370425696,-0.13015662615014786,0.0517878875541091,0.013818666857034756,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.050126777075271606,0.011157317830659014,-0.06128409490593062,0.56,0.565529105937468,0.005529105937467915,0.013569646185494524,0.0032837704709191055,0.6863999999999999,0.8452914166747127,0.15889141667471285,0.013569646185494524,0.0011570427525976344,-0.18044974730931826,-0.129473514586252,0.050976232723066256,0.013569646185494524,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.04932064229442648,0.01085792462959223,-0.06017856692401871,0.57,0.5759598912941781,0.005959891294178177,0.013280569354448001,0.0032837704709191055,0.6751,0.8429327021224979,0.1678327021224979,0.013280569354448001,0.0011570427525976344,-0.17869723220763795,-0.12866737980540688,0.05002985240223107,0.013280569354448001,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.04839148429663209,0.01051568016052637,-0.05890716445715846,0.58,0.5864320205879147,0.0064320205879147,0.012953930254030797,0.0032837704709191055,0.6636,0.8405376223807336,0.17693762238073363,0.012953930254030797,0.0011570427525976344,-0.17669388477567435,-0.1277382218076125,0.048955662968061864,0.012953930254030797,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.04733930308188841,0.01013193510602417,-0.05747123818791258,0.59,0.5969454938186776,0.006945493818677595,0.012592519592970447,0.0032837704709191055,0.6519,0.8381061774494196,0.18620617744941959,0.012592519592970447,0.0011570427525976344,-0.174447611310499,-0.1266860405928688,0.04776157071763018,0.012592519592970447,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.04616409865019555,0.009708203932499382,-0.05587230258269493,0.6,0.6075003109864667,0.007500310986466752,0.012199390203593318,0.0032837704709191055,0.64,0.8356383673285561,0.1956383673285561,0.012199390203593318,0.0011570427525976344,-0.17196727682725424,-0.12551083616117595,0.04645644066607829,0.012199390203593318,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.04486587100155334,0.00924615891330946,-0.0541120299148628,0.61,0.6180964720912823,0.00809647209128228,0.01177781934266268,0.0032837704709191055,0.6279,0.8331341920181431,0.20523419201814308,0.01177781934266268,0.0011570427525976344,-0.16926267007298845,-0.12421260851253374,0.04505006156045471,0.01177781934266268,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.04344462013596187,0.008747623529056947,-0.05219224366501882,0.62,0.6287339771331242,0.008733977133124182,0.011331268541361527,0.0032837704709191055,0.6155999999999999,0.8305936515181805,0.21499365151818062,0.011331268541361527,0.0011570427525976344,-0.1663444648949434,-0.12279135764694227,0.04355310724800113,0.011331268541361527,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.041900346053421106,0.00821456527114428,-0.05011491132456539,0.63,0.6394128261119923,0.009412826111992345,0.010863341592089185,0.0032837704709191055,0.6031,0.8280167458286685,0.2249167458286685,0.010863341592089185,0.0011570427525976344,-0.16322417811575568,-0.1212470835644015,0.04197709455135418,0.010863341592089185,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.04023304875393105,0.007649087876984262,-0.04788213663091531,0.64,0.650133019027887,0.010133019027886991,0.01037774128500867,0.0032837704709191055,0.5904,0.8254034749496068,0.23500347494960672,0.01037774128500867,0.0011570427525976344,-0.1599141240818193,-0.11957978626491145,0.040334337816907845,0.01037774128500867,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.03844272823749176,0.007053423027509692,-0.04549615126500145,0.65,0.6608945558808079,0.010894555880807899,0.009878225523078628,0.0032837704709191055,0.5774999999999999,0.8227538388809955,0.2452538388809956,0.009878225523078628,0.0011570427525976344,-0.1564273660641864,-0.11778946574847216,0.038637900315714235,0.009878225523078628,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.036529384504103174,0.006429921539747946,-0.04295930604385112,0.66,0.6716974366707551,0.011697436670755068,0.009368563450396631,0.0032837704709191055,0.5644,0.8200678376228349,0.25566783762283485,0.009368563450396631,0.0011570427525976344,-0.15277766470380436,-0.11587612201508357,0.036901542688720784,0.009368563450396631,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.0344930175537653,0.005781044089220588,-0.04027406164298589,0.67,0.6825416613977289,0.012541661397728832,0.00885249222498826,0.0032837704709191055,0.5510999999999999,0.8173454711751245,0.26624547117512454,0.00885249222498826,0.0011570427525976344,-0.14897942370455264,-0.1138397550647457,0.03513966863980694,0.00885249222498826,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.032333627386478186,0.005109351498780862,-0.03744297888525905,0.68,0.6934272300617287,0.013427230061728634,0.008333675053769642,0.0032837704709191055,0.5375999999999999,0.8145867395378645,0.2769867395378647,0.008333675053769642,0.0011570427525976344,-0.14504763298840406,-0.11168036489745858,0.03336726809094548,0.008333675053769642,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.03005121400224184,0.004417494632216135,-0.03446870863445797,0.69,0.7043541426627551,0.014354142662755143,0.007815661084515988,0.0032837704709191055,0.5239,0.8117916427110552,0.28789164271105516,0.007815661084515988,0.0011570427525976344,-0.14099780953705102,-0.10939795151322224,0.03159985802382878,0.007815661084515988,0.002327038859459544
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.0276457774010562,0.0037082039324993765,-0.031353981333555575,0.7,0.7153223992008075,0.01532239920080758,0.007301847717655946,0.0032837704709191055,0.51,0.8089601806946962,0.2989601806946962,0.007301847717655946,0.0011570427525976344,-0.1368459361534674,-0.1069925149120366,0.02985342124143081,0.007301847717655946,0.002327038859459544
