problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,high_t1,387,171,300,90,81,210,6,0.5263157894736842,0.3,0.3821656050955414,0.9310344827586207,0.7,-0.005227918621727404,0.006823795365275935,0.00871806360416277,0.047264697132578325,0.013945982225890172,0.05243119086040257,0.06383525237653881,-0.0028388610581985547,0.020545292772041247,0.025324651263717267,0.004017845977109455,0.002916927405274018,0.0011009185718354375,0.0031175649804874653,3.778902654897365,2.512583887178201,1.3601908869329942,0.04859890269520338,0.05880112662620914,0.14805907764847034,0.0012698991247000627,0.002916927405274018,-0.001647028280573956,0.003195505729845911,1.2088094560640692,0.7685439806555076,1.1406422575763435,-0.014913723126803868,0.028690118790133185,0.03425407762651094,0.004390930414803342,0.002916927405274018,0.001474003009529324,0.0036999055276330964,4.29814125370487,2.848813354453005,1.484851229683974,81,0.0036920287084121852,-0.06397353968013471,0.46367959998974634,210,-0.009396533431439492,0.05113217890851502,6.870136779801992
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tp,129,129,129,129,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0038051115207911614,0.0038051115207911614,-0.021999733353639382,0.021999733353639382,-0.018194621832848226,0.019370026762292086,0.02635068956250711,-0.021123690970510093,0.024581619026085664,0.02876048015414377,0.004372241140148653,0.003065150653878057,0.0013070904862705962,0.0018078342848127699,1.741494500401909,1.4758724720647054,0.6324083166731101,0.010692672576435693,0.017087569640735264,0.022765576766795456,0.0018895797490008984,0.003065150653878057,-0.0011755709048771588,0.0018640315255573571,0.7381242702684379,0.6789047929910699,0.7863696243777112,-0.048445557119081425,0.048445557119081425,0.05118506706388025,0.0053125562891663215,0.003065150653878057,0.0022474056352882643,0.0027043370140373293,2.1226103444886943,1.7650262980269165,0.7917714168329201,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fp,496,496,0,0,496,0,0,0.0,0.0,0.0,1.0,0.0,0.00810391034151229,0.00810391034151229,-0.06293413884272234,0.06293413884272234,-0.07103804918423463,0.07103804918423463,0.0799976762805418,-0.033468508111724915,0.03462932112948361,0.03845878096377677,0.004088681067435212,0.010955475700912853,-0.00686679463347764,0.007463244474209115,0.405629991716565,0.360416741439405,1.036382760487297,0.016711322019811983,0.021630190331598863,0.045532946302749615,0.0021881511871782782,0.010955475700912853,-0.008767324513734574,0.009236619070867263,0.2142089527712762,0.18652305462658186,1.8177523380192346,-0.00789399214495898,0.023022671519904364,0.028707721068646525,0.004569019474861173,0.010955475700912853,-0.00638645622605168,0.00734765690095488,0.45657727675752857,0.4812794697988759,1.1608766805181578,496,0.00810391034151229,-0.06293413884272234,0.45657727675752857,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,fn,497,0,497,0,0,497,0,0.0,0.0,0.0,0.0,1.0,-0.008863303603286164,0.008863303603286164,0.058217450305916164,0.058217450305916164,0.06708075390920233,0.06708075390920233,0.07777564861890182,0.0004935411983596677,0.01825222700165001,0.022677673756525147,0.004548704885650037,0.0012816831807493853,0.003267021704900652,0.003534948416028174,6.128107656882292,5.601231033299266,1.7413659608020982,0.0342497196766476,0.052114985477609344,0.12692839951386026,0.0025170299602559304,0.0012816831807493853,0.0012353467795065455,0.0019648338233257357,3.3330252801683344,2.6506871914159027,1.218510440353953,-0.004878113650592572,0.02297520839178101,0.027688696679693744,0.005979921604206988,0.0012816831807493853,0.004698238423457604,0.005019155075502108,7.991798181594318,6.995948814864748,1.9776271014046463,0,0.0,0.0,0.0,497,-0.008863303603286164,0.058217450305916164,7.991798181594318
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,tn,59,0,0,0,0,0,59,0.0,0.0,0.0,0.0,0.0,0.005856538035021922,0.005856538035021922,0.019371955118817428,0.019371955118817428,0.013515417083795504,0.01577187319662582,0.026378159443250247,-0.007290915326081662,0.014833028602610885,0.021012603662385502,0.004944596449346112,0.009159873824679848,-0.004215277375333736,0.005225733168742202,0.5982400009131177,0.586863254099321,0.6662018724752947,0.03512638699230647,0.04672495448078127,0.09278787993259723,0.003220338228287996,0.009159873824679848,-0.005939535596391853,0.006598183993440327,0.3795995492361042,0.3620658592538874,1.1079697618232673,0.028387708539783153,0.030966861041352756,0.035439464546401685,0.007436659220402495,0.009159873824679848,-0.001723214604277354,0.004058978936791222,0.8869636294504136,0.8316168221568601,0.41541619424690346,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,all,101,37,52,4,33,48,16,0.10810810810810811,0.07692307692307693,0.0898876404494382,0.673469387755102,0.9230769230769231,-0.00011881188118811782,0.007680122602876981,0.03282896151311037,0.04343487327353761,0.03294777339429848,0.04990059832724603,0.06957084381933035,0.05404200763294654,0.05404200763294654,0.05996436727666797,0.004483495516386405,0.006093069306930692,-0.0016095737905442867,0.005527109848322511,2.8229084519065064,0.9112727724667216,1.313117857953708,0.0050991278552294005,0.15038896154288153,0.17432009974987675,0.0050810667055217335,0.006093069306930692,-0.0010120026014089605,0.004691850289378699,2.9065041455179297,0.8657590956048413,1.184317254544708,0.05128558281466573,0.05128558281466573,0.05501522165195713,0.0035194075521539116,0.006093069306930692,-0.0025736617547767807,0.00516859537527237,1.917352658451903,0.647486546385484,1.1090808262397691,33,0.009087069063999156,-0.015190080403668996,0.3350585945934629,48,-0.008111252721523653,0.07696288417689376,3.573370569737514
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,near_true_boundary,26,8,14,4,4,10,8,0.5,0.2857142857142857,0.36363636363636365,0.3333333333333333,0.7142857142857143,5.337610695313253e-19,0.002402467388130133,0.010477321989331382,0.01997331893407321,0.010477321989331382,0.020300780873648363,0.025549221304880635,0.05296996524552217,0.05296996524552217,0.05741765935079179,0.004509951830978383,0.00503369872112085,-0.000523746890142466,0.002145496165193555,1.005376644544055,0.9111035507165809,0.4605902830879712,0.00021507122612957492,0.15053289437735523,0.1523483518972205,0.004523260567450302,0.00503369872112085,-0.0005104381536705474,0.002028516863380677,0.9797321174005033,0.8634965710258757,0.47822055078569553,0.0363732620942713,0.0363732620942713,0.03743656319150888,0.0030210287847202187,0.00503369872112085,-0.0020126699364006314,0.00251387797787354,0.6471289727939679,0.6052042314557862,0.6326663750890715,4,0.001872584864532588,-0.022280517425286306,0.3386537347388596,10,-0.0026726015233539623,0.02892737604801211,0.8852298316382049
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,29,38,0,29,38,8,0.0,0.0,0.0,0.7837837837837838,1.0,-0.00015999999999999885,0.00950970974398922,0.04057752988135375,0.0515682121112186,0.04073752988135375,0.06016186837782656,0.07932032130054856,0.0544136489939203,0.0544136489939203,0.06082234040148858,0.004474323993994519,0.0064603177766781065,-0.0019859937826835847,0.006288360965202752,3.4529861451254904,1.411829306718959,1.499495029516354,0.006792267486650675,0.15033906482693063,0.1813165440654078,0.005274439500053163,0.0064603177766781065,-0.0011858782766249435,0.005312089953607998,3.574451781931971,1.1064725055944349,1.3452002380097206,0.056455187331069134,0.056455187331069134,0.05991719097792923,0.0036921788581975915,0.0064603177766781065,-0.002768138918480513,0.0058124499123902475,2.357696869479987,0.8588080198143697,1.231958618872266,29,0.010082170332891095,-0.014212089090342474,0.33456271319409775,38,-0.009542476721041993,0.0896038073687047,4.280776027132069
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,low_t1,34,2,26,0,2,26,6,0.0,0.0,0.0,0.25,1.0,-0.005012254767994012,0.006571456745102678,0.07397295177640184,0.07415574961843174,0.07898520654439585,0.07988348216033753,0.09906233673229078,0.08546856636875018,0.08546856636875018,0.08633349973536335,0.0057383839785078465,0.002988022312975333,0.0027503616655325134,0.0038002822693539015,5.008032928748277,2.8979373260857932,1.526026012016049,-0.18141274758868414,0.18141274758868414,0.18503086052266843,0.005852469335504096,0.002988022312975333,0.0028644470225287627,0.0038836468403304577,5.107598107144336,2.955551493356144,1.5405685779742797,0.06296886021310373,0.06296886021310373,0.0674053933118858,0.003463658224755753,0.002988022312975333,0.00047563591178042007,0.002665311530780229,3.0228221932295876,1.7491796456837658,1.2041151022310124,2,0.005445197794000725,-0.001553781657254269,0.40344278589265303,26,-0.007573965220101683,0.09408409657400738,3.7980401562918464
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,27,0,0,27,0,6,0.0,0.0,0.0,0.8181818181818182,0.0,0.009964646188593725,0.009964646188593725,-0.01160893557176702,0.013181550507349534,-0.021573581760360745,0.02172428094965261,0.0253051705254535,0.04997468753926701,0.04997468753926701,0.05066733895580113,0.004364725202830764,0.012491347961141736,-0.008126622758310973,0.008396890024584295,0.3553893796451678,0.39849888739637823,1.1570291609025076,-0.018790909289047582,0.0520638290873869,0.060400415105184936,0.0060799465431540314,0.012491347961141736,-0.006411401417987707,0.006619134490349756,0.4958573744486377,0.4760067816041944,0.7259437486652489,0.05256721626920315,0.05256721626920315,0.052832640481750126,0.0044761744853022865,0.012491347961141736,-0.00801517347583945,0.008250927857511357,0.36537927868466014,0.3697107078470084,1.080852447004546,27,0.010425649780216309,-0.015149741492793451,0.3294604855867974,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,high_t1,34,8,26,4,4,22,4,0.5,0.15384615384615385,0.23529411764705882,0.5,0.8461538461538461,-0.005012254767994012,0.006571456745102677,0.03481587136161167,0.0420775160840613,0.039828126129605686,0.047265316654759915,0.06279400160004135,0.02656314192924359,0.02656314192924359,0.027134337272092763,0.0033438841233042658,0.002988022312975334,0.00035586181032893195,0.0028057408631755984,3.032728956965446,1.6917504418434808,1.2223025805443726,0.2147983922921177,0.2147983922921177,0.22911004434811885,0.0033401630566609643,0.002988022312975334,0.00035214074368563003,0.002790319780083186,3.0451555793411287,1.325851036891436,1.1321320082320876,0.038358367063294346,0.038358367063294346,0.04169323390930796,0.002646530150319825,0.002988022312975334,-0.0003414921626555089,0.0024855602856887044,2.318210227565953,1.0290825102335828,1.0345179850828479,4,0.001872584864532588,-0.022280517425286306,0.3386537347388596,22,-0.0087462288595678,0.05672872407121398,3.3078519674460307
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tp,4,4,4,4,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0011265152030380254,0.0011265152030380254,-0.008581472645124627,0.008581472645124627,-0.007454957442086602,0.007454957442086602,0.008982737208170383,0.030118521470966192,0.030118521470966192,0.030125649510679697,0.003349939125226204,0.004277092897707602,-0.0009271537724813983,0.0010333536740868745,0.7922552936302036,0.7870436780447808,0.26155248557291383,0.1620155971565132,0.1620155971565132,0.16225365129273575,0.002625399203599131,0.004277092897707602,-0.0016516936941084713,0.0017135628839001042,0.6209027505249014,0.6168183266306284,0.4940719746528809,0.025713099561845722,0.025713099561845722,0.025723709467349868,0.0020377495869668117,0.004277092897707602,-0.0022393433107407907,0.0022853586504708355,0.4819245475865787,0.4787543504248891,0.7434642715686883,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fp,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009087069063999156,0.009087069063999156,-0.015190080403668996,0.015190080403668996,-0.024277149467668152,0.024277149467668152,0.0266716734586453,0.05091815838606166,0.05091815838606166,0.051878174739284466,0.004590338776645229,0.01182013874728116,-0.00722979997063593,0.007813261543010038,0.41323984364314914,0.4228838320517139,1.0428212957230887,-0.02192584876133321,0.06307226633223717,0.07585949661925599,0.005603482574296824,0.01182013874728116,-0.006216656172984335,0.006503139467419365,0.4809542477164781,0.45747112523114986,0.7563122158261445,0.05126581446450376,0.05126581446450376,0.05198185185520826,0.003923643476956253,0.01182013874728116,-0.007896495270324906,0.008180586551524123,0.3350585945934629,0.33375839015752246,1.1340094207950773,33,0.009087069063999156,-0.015190080403668996,0.3350585945934629,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,fn,48,0,48,0,0,48,0,0.0,0.0,0.0,0.0,1.0,-0.008111252721523653,0.008111252721523653,0.07696288417689376,0.07696288417689376,0.0850741368984174,0.0850741368984174,0.0982729731150831,0.05957801031534186,0.05957801031534186,0.06871729568951222,0.004676451658688415,0.0015197503485989978,0.0031567013100894173,0.0035080233349520182,5.414000991718457,4.143423858000485,1.6045151115385181,0.012541908467844294,0.22600259985604812,0.2325408888231843,0.004571666431576206,0.0015197503485989978,0.003051916082977208,0.0037671667526250636,5.479443588975826,3.6888715408577726,1.5795969295582826,0.056509944262735645,0.056509944262735645,0.06212558055611528,0.0029484843793803586,0.0015197503485989978,0.0014287340307813608,0.0021562304117046832,3.573370569737514,2.51114659355947,1.2416641387814684,0,0.0,0.0,0.0,48,-0.008111252721523653,0.07696288417689376,3.573370569737514
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,tn,16,0,0,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.005123307020832214,0.005123307020832214,0.00981907601467644,0.00981907601467644,0.004695768993844226,0.007839756107901174,0.009644907367901422,0.049857810197955654,0.049857810197955654,0.052478836351415606,0.003967651962986608,0.008454939563508715,-0.004487287600522106,0.005453898921074221,0.5272356265829081,0.36016403198858915,0.9492521564836736,-0.0007193170362758405,0.10073207157192761,0.10556858556761312,0.006145701673490341,0.008454939563508715,-0.0023092378900183745,0.0029028310395258963,0.7617828281079917,0.7536894570686214,0.35747160942140577,0.04204639150587007,0.04204639150587007,0.04229166595731655,0.0047688549668665195,0.008454939563508715,-0.003686084596642195,0.003918442275041459,0.5716374590194331,0.5559383382525304,0.5908070009193448,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,all,1000,354,509,107,247,402,244,0.3022598870056497,0.21021611001964635,0.24797219003476242,0.5030549898167006,0.7897838899803536,0.0001429678286790799,0.007781484402661644,0.09695797123035693,0.13863666329817942,0.09681500340167785,0.14168871753364057,0.19389680297150194,0.1445042338761014,0.1505166030327751,0.19247335558165252,0.00449298666883751,0.0062743610990025,-0.0017813744301649881,0.005677370063505205,2.735645601367384,0.9112727724667216,1.3078566945289265,0.02119347999871494,0.0965501470671236,0.11817961938964756,0.005033512008071368,0.0062743610990025,-0.0012408490909311324,0.0046619820654762055,2.6313861508370873,0.8088427847525551,1.1450649578678307,0.11733582860909474,0.13614595510693572,0.1948076886557074,0.0034798773525243046,0.0062743610990025,-0.0027944837464781943,0.005243910341475908,1.7214653025039577,0.6210478280222053,1.0788459926507294,247,0.00836572767975304,-0.06704637530131081,0.3865290781215191,402,-0.008179262991463737,0.19020651240832154,3.4291334811211045
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,near_true_boundary,269,104,149,57,47,92,73,0.5480769230769231,0.3825503355704698,0.45059288537549413,0.39166666666666666,0.6174496644295302,6.341701004224063e-06,0.0025361613920288875,0.08020110264098448,0.12024307027699259,0.08019476093998025,0.12030206824385724,0.1705218544381522,0.1419342785671065,0.14719884126668964,0.18729154288558747,0.004580995238527508,0.005056620394008686,-0.00047562515548117695,0.0021467179574852662,1.0196962601473516,0.9865523406291453,0.4496402705347194,0.02817727856568413,0.08709698090381035,0.10831330330835832,0.004576240513780537,0.005056620394008686,-0.00048037988022814934,0.0019948144598679646,0.9876883075962045,0.8612340464469102,0.4574017462765464,0.10598886567745631,0.1259156367399784,0.1823364248725756,0.0030256122197512753,0.005056620394008686,-0.002031008174257411,0.002560479457197541,0.6492044531531628,0.614930687013292,0.6199816315772628,47,0.0027105615123617123,-0.06110056428796284,0.4585247627446671,92,-0.0023681697387126434,0.17461438802795293,0.8153225725010464
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,far_true_boundary,731,250,360,50,200,310,171,0.2,0.1388888888888889,0.1639344262295082,0.5390835579514824,0.8611111111111112,0.00019324474843904728,0.009711705866218704,0.10312431548554322,0.14540530423210454,0.10293107073710418,0.1495587704186634,0.20181823348856534,0.14544994930444563,0.15173750305340022,0.19434543329674672,0.004460600478349673,0.006722476351592562,-0.0022618758732428886,0.006511367706582391,3.3670961797369996,0.6482224251279087,1.5051683369175581,0.01862351855615035,0.10002880876060001,0.12160900240100901,0.0052017829136311936,0.006722476351592562,-0.0015206934379613688,0.005316732638205224,3.236248968664443,0.7141086279000342,1.3102221267021386,0.12151138678776878,0.13991060030626748,0.19920054903423423,0.003647041949946938,0.006722476351592562,-0.003075434401645623,0.005933398808759723,2.1160455603361927,0.6271649690311185,1.2044781937440854,200,0.009694691729089999,-0.0684436408894476,0.36961009223507946,310,-0.009903845505183416,0.19483385254701155,4.204845105614799
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,low_t1,348,71,260,33,38,227,50,0.4647887323943662,0.12692307692307692,0.19939577039274922,0.4318181818181818,0.8730769230769231,-0.004682254602864939,0.006490682601100685,0.13981510192227814,0.1578124961823224,0.1444973565251431,0.162798389035169,0.22066142714135803,0.17568209327929657,0.17727815989897902,0.213664909606179,0.005738383978507846,0.0031597906457128395,0.0025785933327950065,0.0037685761181786032,4.853350462434008,2.7222700050975446,1.4999665938812183,0.0674877391589045,0.09788765426169073,0.11548968911603218,0.005852469335504096,0.0031597906457128395,0.002692678689791256,0.003847536992548246,4.949840384023164,2.7763917136717575,1.514109716380946,0.13074268506263073,0.14223738947626877,0.202191011685264,0.0034636582247557527,0.0031597906457128395,0.00030386757904291337,0.0027650240303050987,2.9294566745257935,1.6431477796670249,1.1922666210429138,38,0.00409353879988627,-0.05292339445654165,0.46776705537954905,227,-0.00807142464833278,0.19627529968148072,4.108039093438075
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,mid_t1,337,178,0,0,178,0,159,0.0,0.0,0.0,0.5281899109792285,0.0,0.01015935890392851,0.01015935890392851,0.04772438411545592,0.12198063343727499,0.0375650252115274,0.12271735674478171,0.16182015990107645,0.14170203025204398,0.1472372767206114,0.19077578225038191,0.004317594847953119,0.012665773445744002,-0.008348178597790882,0.008607072888406815,0.34681738671381973,0.31010226584427614,1.183407684911403,0.057449299392827474,0.09738001499759576,0.11232428632632364,0.006087751306398698,0.012665773445744002,-0.0065780221393453055,0.006753316971813931,0.4882644585320318,0.4647576120327131,0.737408018207612,0.11261183704314627,0.13424234691652048,0.192854981743731,0.004510914008336616,0.012665773445744002,-0.008154859437407385,0.008356095637279641,0.36150526421085727,0.3861884659329544,1.0850564116843946,178,0.010178400987950262,-0.07029313489172198,0.3563315050720348,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,high_t1,315,105,249,74,31,175,35,0.7047619047619048,0.2971887550200803,0.4180790960451977,0.4696969696969697,0.7028112449799196,-0.005242258794120093,0.006663564783665705,0.10228316925236665,0.13527124177260175,0.10752542804648674,0.1386639013536835,0.19376583572697167,0.11305803561894405,0.12445981312090271,0.16802877439405361,0.0033047605731954897,0.0028774231843768337,0.00042733738881865665,0.0027165821987369795,2.951752955929498,1.7943010612872536,1.2026044431551473,-0.06873862579037046,0.094184693110684,0.12690455240632986,0.003000890441458987,0.0028774231843768337,0.0001234672570821533,0.0019621722425220466,2.362846268799146,1.4062215464893077,1.0237237433000614,0.10757836547225061,0.13145292907405334,0.18847188603605095,0.002394750061904327,0.0028774231843768337,-0.0004826731224725065,0.002037124074169002,1.8418638277140396,1.0914634892911135,0.9300293601751465,31,0.0031943511821991995,-0.06571573223705414,0.46033955770226365,175,-0.008319144727982177,0.18233442834542354,2.548495915429949
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tp,107,107,107,107,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004964435181522051,0.004964435181522051,-0.03998963864006982,0.03998963864006982,-0.035025203458547774,0.035654633026697385,0.04660680030745117,0.03823927624183703,0.049047523944355166,0.06157491462874414,0.004086562304275681,0.0026449595386632053,0.0014416027656124772,0.0020881957972160997,2.2297822559000258,1.560993463491777,0.8641500703032503,0.046670333999133395,0.06409916497003103,0.08660459487802208,0.0036206638237193532,0.0026449595386632053,0.0009757042850561484,0.0019792246599515586,1.9070218623296271,1.4062215464893077,0.7804172770999657,-0.035116229293095436,0.03898766041003866,0.04731014960034445,0.002477515802359662,0.0026449595386632053,-0.00016744373630354266,0.001377048023208143,1.3531900508833488,0.9422074000037867,0.6396216419848446,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fp,247,247,0,0,247,0,0,0.0,0.0,0.0,1.0,0.0,0.00836572767975304,0.00836572767975304,-0.06704637530131081,0.06704637530131081,-0.07541210298106386,0.07541210298106386,0.08549079994679545,0.05093606091480589,0.06105473850754195,0.07503513149021572,0.004453505882166092,0.011196810980171987,-0.006743305098005897,0.007466530692879515,0.4337774791883787,0.4091403588370912,1.0390457050925026,0.10850345923843425,0.11021064564888743,0.12218496496777,0.005786583321773297,0.011196810980171987,-0.005410227658398692,0.005934394554114433,0.5422713426379835,0.48800950385810665,0.6841409324327086,-0.00801736104626552,0.03365338350785796,0.04094778706452697,0.004165625655809291,0.011196810980171987,-0.007031185324362698,0.00748386412578142,0.3865290781215191,0.3912636279960524,1.0334592448364142,247,0.00836572767975304,-0.06704637530131081,0.3865290781215191,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,fn,402,0,402,0,0,402,0,0.0,0.0,0.0,0.0,1.0,-0.008179262991463737,0.008179262991463737,0.19020651240832154,0.19020651240832154,0.19838577539978527,0.19838577539978527,0.2504450957900163,0.17989538581726802,0.1849788479676323,0.22143749612059238,0.0046986380846663345,0.001524499083231163,0.0031741390014351726,0.0036158418407249648,5.666984520931133,4.88588046987012,1.6574427689206033,-0.025332228195153832,0.10744876124829875,0.13357723607126687,0.004447650248232034,0.001524499083231163,0.0029231511650008716,0.0035600607501863933,5.348926771610716,4.428156420310296,1.6011089570803931,0.17048212270477642,0.17194564607476934,0.22865613985482103,0.00284292685258395,0.001524499083231163,0.0013184277693527873,0.0019663508275533713,3.4291334811211045,2.9720542783817776,1.2511072582140987,0,0.0,0.0,0.0,402,-0.008179262991463737,0.19020651240832154,3.4291334811211045
RZDT2_VC,GPR-KG,vepm,2,1002,random,1.0,0.005109351498780862,tn,244,0,0,0,0,0,244,0.0,0.0,0.0,0.0,0.0,0.007770046634308857,0.007770046634308857,0.16940286588574974,0.16940286588574974,0.16163281925144085,0.16186803546207973,0.20589427475397404,0.22751425890871324,0.22879713391958206,0.2523474492567793,0.004372360817004597,0.010708563462311999,-0.006336202645307401,0.007225879695996463,0.4581478902140814,0.4091403588370912,1.031432871051018,-0.0017091985107940638,0.07899633163212703,0.09716353227651607,0.005855981551910303,0.010708563462311999,-0.004852581910401696,0.005552046142419198,0.5865788022488811,0.5164884508862665,0.6397046354782489,0.2235235245678828,0.2235235245678828,0.2582917816612105,0.0042746599588040085,0.010708563462311999,-0.006433903503507989,0.006985734150699336,0.4208591202981149,0.4017734177668956,0.9647254014233875,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,all,1180,425,605,123,302,482,273,0.28941176470588237,0.20330578512396694,0.2388349514563107,0.5252173913043479,0.7966942148760331,-5.301573439560736e-06,0.007834623126330896,0.08858998773515887,0.12841932413098692,0.08859528930859842,0.1318807788188741,0.1845664160984873,0.13163196557637266,0.13815162793175803,0.18187044142026468,0.004542277217595822,0.006202369819226779,-0.0016600926016309568,0.005676526214102845,2.864970986048407,0.9865523406291453,1.3299878318958958,0.01987353797189101,0.09909081116881832,0.12219773340501364,0.005146151002248118,0.006202369819226779,-0.001056218816978661,0.004820883585570882,2.8753377843135546,0.8657590956048413,1.1884157930105066,0.10762447328060823,0.12571496544709626,0.18427157749577658,0.0035543106665279823,0.006202369819226779,-0.0026480591526987967,0.005282036805963962,1.8841358658229121,0.6271649690311185,1.1151997665149078,302,0.008444734564183442,-0.062142842909165066,0.38748383253959234,482,-0.00834056237928319,0.1754328862434231,3.773551907611781
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,near_true_boundary,316,125,173,68,57,105,86,0.544,0.3930635838150289,0.45637583892617456,0.3986013986013986,0.6069364161849711,4.47492987105068e-05,0.0025689985974511544,0.0692250257820561,0.10725160624395784,0.06918027648334558,0.10734129952553025,0.15865707862058628,0.12621767609480608,0.13347910310285102,0.17466090688438857,0.004648707006547765,0.005082279507716137,-0.0004335725011683707,0.002336367382572195,1.029840800728976,0.9865523406291453,0.47049241961217064,0.024371345168750842,0.09048395770848444,0.11132204391537039,0.004662266674011833,0.005082279507716137,-0.00042001283370430307,0.0022929683121101145,1.001563978557859,0.8612340464469102,0.4931801122701761,0.09410515302361983,0.11355413157850358,0.16973421309167777,0.0031585156020014485,0.005082279507716137,-0.0019237639057146877,0.0026931780151096623,0.6679065134956258,0.614930687013292,0.6390797806575146,57,0.0027411398543020524,-0.05607108361488867,0.4527148266823734,105,-0.002426822230406329,0.15603806908171827,0.8171722408660739
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1.0,0.005109351498780862,far_true_boundary,864,300,432,55,245,377,187,0.18333333333333332,0.12731481481481483,0.15027322404371585,0.5671296296296297,0.8726851851851852,-2.360721649444642e-05,0.009760476541985986,0.09567254326430294,0.13616122095077998,0.09569615048079737,0.14085586615301374,0.19317655708259643,0.13361219182194564,0.13986056062381202,0.18443689064570554,0.004503351507747657,0.0066120324794552085,-0.0021086809717075507,0.006481647816235202,3.536152859382829,1.495544909309554,1.528022604872515,0.01822850663600246,0.10223868812884784,0.12594107207216193,0.005323127214890092,0.0066120324794552085,-0.001288905264565116,0.0054605963842199725,3.5606532040112393,1.2454805272935643,1.3564370973690296,0.11256903948571047,0.13016267783422045,0.18930987807150093,0.0036990690466094456,0.0066120324794552085,-0.002912963432845762,0.0059540955652022005,2.328960490053725,0.966701531176052,1.2446503838590088,245,0.00977169333342115,-0.06355545629599672,0.37230764206555766,377,-0.009987625285469053,0.18083462577121884,4.5969467750078
